Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-02-22,2021-02-15,28674.999999999985,27634.744621855552,24117.0
10,2021-02-23,2021-02-16,29793.0,28603.971239314982,25048.0
10,2021-02-24,2021-02-17,30792.999999999978,27981.662970816124,25244.0
10,2021-02-25,2021-02-18,31218.99999999999,27229.858025618567,25375.0
10,2021-02-26,2021-02-19,31633.00000000001,26532.19884918789,25723.0
10,2021-02-27,2021-02-20,32016.999999999993,25601.64144512698,26090.0
10,2021-02-28,2021-02-21,31982.000000000022,26467.756776134716,27336.0
10,2021-03-01,2021-02-22,31552.00000000003,28596.080866845892,28675.0
10,2021-03-02,2021-02-23,31708.999999999993,28929.48807460293,29793.0
10,2021-03-03,2021-02-24,32363.000000000015,29786.925749654813,30793.0
10,2021-03-04,2021-02-25,31471.999999999978,28666.10018102157,31219.0
10,2021-03-05,2021-02-26,31044.999999999975,28613.69851830626,31633.0
10,2021-03-06,2021-02-27,31436.0,29009.693142035347,32017.0
10,2021-03-07,2021-02-28,31310.000000000004,27977.58336417616,31982.0
10,2021-03-08,2021-03-01,31444.000000000025,28307.745415986843,31552.0
10,2021-03-09,2021-03-02,31763.0,29174.172421649175,31709.0
10,2021-03-10,2021-03-03,31997.000000000022,30615.613486644994,32363.0
10,2021-03-11,2021-03-04,33201.00000000002,30741.935498577077,31472.0
10,2021-03-12,2021-03-05,34514.00000000002,31484.775168575205,31045.0
10,2021-03-13,2021-03-06,35576.99999999997,33028.46015795163,31436.0
10,2021-03-14,2021-03-07,37021.0,33745.1701525388,31310.0
10,2021-03-15,2021-03-08,38637.99999999998,36068.6344784706,31444.0
10,2021-03-16,2021-03-09,39295.999999999985,36569.122297141315,31763.0
10,2021-03-17,2021-03-10,39947.99999999999,36496.439110224295,31997.0
10,2021-03-18,2021-03-11,40782.99999999998,38526.28571157514,33201.0
10,2021-03-19,2021-03-12,42154.0,40628.54239639029,34514.0
10,2021-03-20,2021-03-13,43380.999999999985,41650.43438228169,35577.0
10,2021-03-21,2021-03-14,44398.0,43185.05855105591,37021.0
10,2021-03-22,2021-03-15,45198.00000000003,43545.39532083082,38638.0
10,2021-03-23,2021-03-16,45864.00000000002,44247.839688016444,39296.0
10,2021-03-24,2021-03-17,47511.99999999998,45163.04129168651,39948.0
10,2021-03-25,2021-03-18,49065.000000000015,45823.196421727305,40783.0
10,2021-03-26,2021-03-19,49275.99999999997,47890.280513578364,42154.0
10,2021-03-27,2021-03-20,50455.99999999997,49194.01444266479,43381.0
10,2021-03-28,2021-03-21,50956.999999999985,50062.44464211829,44398.0
10,2021-03-29,2021-03-22,51436.999999999985,50779.542905100665,45198.0
10,2021-03-30,2021-03-23,51683.999999999956,52176.15929654205,45864.0
10,2021-03-31,2021-03-24,51756.999999999956,55594.955822762175,47512.0
10,2021-04-01,2021-03-25,51892.00000000003,58568.83705137544,49065.0
10,2021-04-02,2021-03-26,51548.000000000015,57339.692474341384,49276.0
10,2021-04-03,2021-03-27,50361.00000000001,58707.52119615489,50456.0
10,2021-04-04,2021-03-28,49750.99999999997,57608.88441686883,50957.0
10,2021-04-05,2021-03-29,48304.99999999999,56271.73896997972,51437.0
10,2021-04-06,2021-03-30,48009.0,55617.23505924667,51684.0
10,2021-04-07,2021-03-31,46746.99999999997,54400.10605044978,51757.0
10,2021-04-08,2021-04-01,46687.99999999997,53842.93824349284,51892.0
10,2021-04-09,2021-04-02,47134.00000000002,53311.06907621085,51548.0
10,2021-04-10,2021-04-03,47193.99999999998,51456.42816095474,50361.0
10,2021-04-11,2021-04-04,48475.99999999997,50540.87011616442,49751.0
10,2021-04-12,2021-04-05,49799.99999999997,48538.75954169946,48305.0
10,2021-04-13,2021-04-06,50961.99999999998,49428.49164607147,48009.0
10,2021-04-14,2021-04-07,50035.000000000044,50334.74152069468,46747.0
10,2021-04-15,2021-04-08,50968.999999999956,50569.585140168194,46688.0
10,2021-04-16,2021-04-09,52199.0,50650.384580913014,47134.0
10,2021-04-17,2021-04-10,52794.99999999999,49775.05658614362,47194.0
10,2021-04-18,2021-04-11,53174.00000000003,52021.68847766228,48476.0
10,2021-04-19,2021-04-12,53674.000000000015,54066.92121699371,49800.0
10,2021-04-20,2021-04-13,53771.99999999996,55979.03910868389,50962.0
10,2021-04-21,2021-04-14,56803.999999999956,54594.319075584135,50035.0
10,2021-04-22,2021-04-15,57689.00000000004,57419.20964245074,50969.0
10,2021-04-23,2021-04-16,58034.99999999996,60069.49774261061,52199.0
10,2021-04-24,2021-04-17,57844.00000000001,59613.72887509192,52795.0
10,2021-04-25,2021-04-18,57342.99999999997,59117.13912255359,53174.0
10,2021-04-26,2021-04-19,56409.00000000001,52635.12117700172,53674.0
10,2021-04-27,2021-04-20,54894.99999999995,51990.92100155125,53772.0
10,2021-04-28,2021-04-21,55072.99999999996,55961.67574611224,56804.0
10,2021-04-29,2021-04-22,52777.00000000003,57045.14807170069,57689.0
10,2021-04-30,2021-04-23,51304.99999999998,55967.810259928134,58035.0
10,2021-05-01,2021-04-24,49026.99999999998,56355.987123874824,57844.0
10,2021-05-02,2021-04-25,46467.0,54921.58736525025,57343.0
10,2021-05-03,2021-04-26,49427.999999999985,57505.3015384239,56409.0
10,2021-05-04,2021-04-27,51879.99999999996,56035.129992500464,54895.0
10,2021-05-05,2021-04-28,50474.00000000003,57774.866346625306,55073.0
10,2021-05-06,2021-04-29,49943.00000000001,57483.20546797282,52777.0
10,2021-05-07,2021-04-30,49637.99999999998,56699.690230855886,51305.0
10,2021-05-08,2021-05-01,51280.0,52811.80663123042,49027.0
10,2021-05-09,2021-05-02,52455.999999999985,49090.651279486534,46467.0
10,2021-05-10,2021-05-03,49129.00000000002,49939.208035285264,49428.0
10,2021-05-11,2021-05-04,46895.000000000015,52317.837170597,51880.0
10,2021-05-12,2021-05-05,45991.999999999985,47146.82559967756,50474.0
10,2021-05-13,2021-05-06,45250.000000000015,48292.3587367773,49943.0
10,2021-05-14,2021-05-07,43333.0,48374.24483773986,49638.0
10,2021-05-15,2021-05-08,40380.99999999997,51420.69752576206,51280.0
10,2021-05-16,2021-05-09,38169.000000000015,52502.72408030465,52456.0
10,2021-05-17,2021-05-10,35169.000000000015,47713.49385127557,49129.0
10,2021-05-18,2021-05-11,34971.00000000001,43973.026114563705,46895.0
10,2021-05-19,2021-05-12,33171.99999999998,39737.25039877952,45992.0
10,2021-05-20,2021-05-13,31777.000000000004,36682.27079059145,45250.0
10,2021-05-21,2021-05-14,30373.000000000004,33872.523880081375,43333.0
10,2021-05-22,2021-05-15,29073.99999999998,31824.15086741401,40381.0
10,2021-05-23,2021-05-16,28071.99999999998,31200.6918611385,38169.0
10,2021-05-24,2021-05-17,27940.999999999993,26853.81270504305,35169.0
10,2021-05-25,2021-05-18,25099.0,26509.180770965704,34971.0
10,2021-05-26,2021-05-19,23295.00000000001,24666.10871792839,33172.0
10,2021-05-27,2021-05-20,22053.000000000004,24390.21486677264,31777.0
10,2021-05-28,2021-05-21,21752.0,22987.784162723903,30373.0
10,2021-05-29,2021-05-22,21923.999999999985,21825.93206534713,29074.0
10,2021-05-30,2021-05-23,21123.00000000002,20888.807423781724,28072.0
10,2021-05-31,2021-05-24,20416.000000000004,21984.716121593352,27941.0
10,2021-06-01,2021-05-25,20413.000000000015,18742.710408864015,25099.0
10,2021-06-02,2021-05-26,20233.99999999999,17688.916351245174,23295.0
10,2021-06-03,2021-05-27,19621.999999999993,16126.571671264746,22053.0
10,2021-06-04,2021-05-28,18181.000000000007,16688.134312775834,21752.0
10,2021-06-05,2021-05-29,16952.999999999996,17349.28427929023,21924.0
10,2021-06-06,2021-05-30,15900.000000000004,16698.080991058654,21123.0
10,2021-06-07,2021-05-31,15347.999999999996,15165.624060459753,20416.0
10,2021-06-08,2021-06-01,14303.999999999998,15353.115632739575,20413.0
10,2021-06-09,2021-06-02,13496.000000000011,15291.316197408774,20234.0
10,2021-06-10,2021-06-03,12312.000000000011,14891.71950479493,19622.0
10,2021-06-11,2021-06-04,11304.000000000002,13562.103497373977,18181.0
10,2021-06-12,2021-06-05,10426.000000000004,11878.110770562269,16953.0
10,2021-06-13,2021-06-06,9898.999999999995,10968.552849822,15900.0
10,2021-06-14,2021-06-07,9308.999999999995,11352.146690934796,15348.0
10,2021-06-15,2021-06-08,8912.999999999996,10228.553989492371,14304.0
10,2021-06-16,2021-06-09,8185.999999999998,9494.6971144333,13496.0
10,2021-06-17,2021-06-10,7664.999999999994,8777.323723687028,12312.0
10,2021-06-18,2021-06-11,7167.9999999999945,7703.83394291795,11304.0
10,2021-06-19,2021-06-12,6620.999999999999,6852.089685615689,10426.0
10,2021-06-20,2021-06-13,6290.000000000004,6288.375804732227,9899.0
10,2021-06-21,2021-06-14,5979.999999999996,5353.211229268802,9309.0
10,2021-06-22,2021-06-15,5637.999999999995,5205.961762896325,8913.0
10,2021-06-23,2021-06-16,5278.999999999996,4743.463699269516,8186.0
