Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-02-22,2021-02-15,28674.999999999985,22384.994243151254,24117.0
5,2021-02-23,2021-02-16,29793.0,23527.4751239288,25048.0
5,2021-02-24,2021-02-17,30792.999999999978,24458.209776677584,25244.0
5,2021-02-25,2021-02-18,31218.99999999999,24793.973011338094,25375.0
5,2021-02-26,2021-02-19,31633.00000000001,25088.2520307082,25723.0
5,2021-02-27,2021-02-20,32016.999999999993,25262.617660472097,26090.0
5,2021-02-28,2021-02-21,31982.000000000022,26596.96868397846,27336.0
5,2021-03-01,2021-02-22,31552.00000000003,28064.09805500575,28675.0
5,2021-03-02,2021-02-23,31708.999999999993,28600.381410657712,29793.0
5,2021-03-03,2021-02-24,32363.000000000015,28920.206754432846,30793.0
5,2021-03-04,2021-02-25,31471.999999999978,29168.060455083432,31219.0
5,2021-03-05,2021-02-26,31044.999999999975,28790.705325301493,31633.0
5,2021-03-06,2021-02-27,31436.0,29514.436208229465,32017.0
5,2021-03-07,2021-02-28,31310.000000000004,29385.41149783377,31982.0
5,2021-03-08,2021-03-01,31444.000000000025,27978.74938578191,31552.0
5,2021-03-09,2021-03-02,31763.0,28699.694472315576,31709.0
5,2021-03-10,2021-03-03,31997.000000000022,30567.644416606923,32363.0
5,2021-03-11,2021-03-04,33201.00000000002,29994.02486980299,31472.0
5,2021-03-12,2021-03-05,34514.00000000002,30353.22803974346,31045.0
5,2021-03-13,2021-03-06,35576.99999999997,31265.73784947609,31436.0
5,2021-03-14,2021-03-07,37021.0,31332.814024935164,31310.0
5,2021-03-15,2021-03-08,38637.99999999998,32120.12528559087,31444.0
5,2021-03-16,2021-03-09,39295.999999999985,32990.091950308306,31763.0
5,2021-03-17,2021-03-10,39947.99999999999,33299.68589264696,31997.0
5,2021-03-18,2021-03-11,40782.99999999998,35282.13005222025,33201.0
5,2021-03-19,2021-03-12,42154.0,36907.538546403295,34514.0
5,2021-03-20,2021-03-13,43380.999999999985,37627.403205402596,35577.0
5,2021-03-21,2021-03-14,44398.0,39068.13529019315,37021.0
5,2021-03-22,2021-03-15,45198.00000000003,41457.33739423315,38638.0
5,2021-03-23,2021-03-16,45864.00000000002,42000.57382402018,39296.0
5,2021-03-24,2021-03-17,47511.99999999998,43179.672806625844,39948.0
5,2021-03-25,2021-03-18,49065.000000000015,44050.449194844216,40783.0
5,2021-03-26,2021-03-19,49275.99999999997,45653.142657828306,42154.0
5,2021-03-27,2021-03-20,50455.99999999997,47642.515056744625,43381.0
5,2021-03-28,2021-03-21,50956.999999999985,48789.06784306171,44398.0
5,2021-03-29,2021-03-22,51436.999999999985,50787.983563342175,45198.0
5,2021-03-30,2021-03-23,51683.999999999956,52083.1533725736,45864.0
5,2021-03-31,2021-03-24,51756.999999999956,54096.41223408216,47512.0
5,2021-04-01,2021-03-25,51892.00000000003,55705.62186238218,49065.0
5,2021-04-02,2021-03-26,51548.000000000015,55046.43062810951,49276.0
5,2021-04-03,2021-03-27,50361.00000000001,55820.97201673703,50456.0
5,2021-04-04,2021-03-28,49750.99999999997,55232.35510884835,50957.0
5,2021-04-05,2021-03-29,48304.99999999999,54812.64913522104,51437.0
5,2021-04-06,2021-03-30,48009.0,53036.77016441151,51684.0
