Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-02-22,2021-02-15,28674.999999999985,24103.221799379047,24117.0
9,2021-02-23,2021-02-16,29793.0,25557.98805361519,25048.0
9,2021-02-24,2021-02-17,30792.999999999978,25897.49763889946,25244.0
9,2021-02-25,2021-02-18,31218.99999999999,26776.89636875156,25375.0
9,2021-02-26,2021-02-19,31633.00000000001,26649.566688425082,25723.0
9,2021-02-27,2021-02-20,32016.999999999993,26384.668950489362,26090.0
9,2021-02-28,2021-02-21,31982.000000000022,26788.852924619394,27336.0
9,2021-03-01,2021-02-22,31552.00000000003,28971.270587304552,28675.0
9,2021-03-02,2021-02-23,31708.999999999993,30450.17457376978,29793.0
9,2021-03-03,2021-02-24,32363.000000000015,31075.40494831752,30793.0
9,2021-03-04,2021-02-25,31471.999999999978,31225.895573790505,31219.0
9,2021-03-05,2021-02-26,31044.999999999975,31430.215464293917,31633.0
9,2021-03-06,2021-02-27,31436.0,31947.472506089736,32017.0
9,2021-03-07,2021-02-28,31310.000000000004,31271.038733755973,31982.0
9,2021-03-08,2021-03-01,31444.000000000025,28913.857381946127,31552.0
9,2021-03-09,2021-03-02,31763.0,28250.57722933594,31709.0
9,2021-03-10,2021-03-03,31997.000000000022,30347.187525876318,32363.0
9,2021-03-11,2021-03-04,33201.00000000002,30196.426152600267,31472.0
9,2021-03-12,2021-03-05,34514.00000000002,30869.290678361634,31045.0
9,2021-03-13,2021-03-06,35576.99999999997,31801.20274318806,31436.0
9,2021-03-14,2021-03-07,37021.0,32782.43203584697,31310.0
9,2021-03-15,2021-03-08,38637.99999999998,33406.59426240659,31444.0
9,2021-03-16,2021-03-09,39295.999999999985,34212.16295651786,31763.0
9,2021-03-17,2021-03-10,39947.99999999999,34968.77742298855,31997.0
9,2021-03-18,2021-03-11,40782.99999999998,37463.818762753624,33201.0
9,2021-03-19,2021-03-12,42154.0,40179.73316519311,34514.0
9,2021-03-20,2021-03-13,43380.999999999985,40839.126916978814,35577.0
9,2021-03-21,2021-03-14,44398.0,42046.14160477355,37021.0
9,2021-03-22,2021-03-15,45198.00000000003,44639.83666455319,38638.0
9,2021-03-23,2021-03-16,45864.00000000002,45193.83017980252,39296.0
9,2021-03-24,2021-03-17,47511.99999999998,46087.920005978434,39948.0
9,2021-03-25,2021-03-18,49065.000000000015,46099.445449539504,40783.0
9,2021-03-26,2021-03-19,49275.99999999997,48766.533024548466,42154.0
9,2021-03-27,2021-03-20,50455.99999999997,50746.02765061385,43381.0
9,2021-03-28,2021-03-21,50956.999999999985,50772.77172800411,44398.0
9,2021-03-29,2021-03-22,51436.999999999985,50999.29491817126,45198.0
9,2021-03-30,2021-03-23,51683.999999999956,53351.70548699511,45864.0
