Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-02-22,2021-02-15,28674.999999999985,25059.282420981315,24117.0
8,2021-02-23,2021-02-16,29793.0,27540.26384259729,25048.0
8,2021-02-24,2021-02-17,30792.999999999978,28274.171377522674,25244.0
8,2021-02-25,2021-02-18,31218.99999999999,27474.84832982793,25375.0
8,2021-02-26,2021-02-19,31633.00000000001,27596.58743031815,25723.0
8,2021-02-27,2021-02-20,32016.999999999993,27532.244909122055,26090.0
8,2021-02-28,2021-02-21,31982.000000000022,30002.393004276684,27336.0
8,2021-03-01,2021-02-22,31552.00000000003,32585.0439781121,28675.0
8,2021-03-02,2021-02-23,31708.999999999993,32871.2087467927,29793.0
8,2021-03-03,2021-02-24,32363.000000000015,33439.14221348087,30793.0
8,2021-03-04,2021-02-25,31471.999999999978,33324.71998748613,31219.0
8,2021-03-05,2021-02-26,31044.999999999975,33104.44752637792,31633.0
8,2021-03-06,2021-02-27,31436.0,33611.02245806228,32017.0
8,2021-03-07,2021-02-28,31310.000000000004,31880.40215297826,31982.0
8,2021-03-08,2021-03-01,31444.000000000025,29473.267416481263,31552.0
8,2021-03-09,2021-03-02,31763.0,30070.90629228337,31709.0
8,2021-03-10,2021-03-03,31997.000000000022,31503.47655846151,32363.0
8,2021-03-11,2021-03-04,33201.00000000002,29993.692411294338,31472.0
8,2021-03-12,2021-03-05,34514.00000000002,29910.31669289713,31045.0
8,2021-03-13,2021-03-06,35576.99999999997,31056.29914296663,31436.0
8,2021-03-14,2021-03-07,37021.0,31344.275111066752,31310.0
8,2021-03-15,2021-03-08,38637.99999999998,31711.00467729864,31444.0
8,2021-03-16,2021-03-09,39295.999999999985,32402.61064121776,31763.0
8,2021-03-17,2021-03-10,39947.99999999999,32440.309344934532,31997.0
8,2021-03-18,2021-03-11,40782.99999999998,36396.527417778576,33201.0
8,2021-03-19,2021-03-12,42154.0,38620.10080957126,34514.0
8,2021-03-20,2021-03-13,43380.999999999985,39586.41666889398,35577.0
8,2021-03-21,2021-03-14,44398.0,41591.03334830971,37021.0
8,2021-03-22,2021-03-15,45198.00000000003,44951.41481806542,38638.0
8,2021-03-23,2021-03-16,45864.00000000002,44372.50918333161,39296.0
8,2021-03-24,2021-03-17,47511.99999999998,44610.63041796251,39948.0
8,2021-03-25,2021-03-18,49065.000000000015,43645.106495620385,40783.0
8,2021-03-26,2021-03-19,49275.99999999997,45844.49433166919,42154.0
8,2021-03-27,2021-03-20,50455.99999999997,46635.665694585026,43381.0
8,2021-03-28,2021-03-21,50956.999999999985,47273.32919776964,44398.0
8,2021-03-29,2021-03-22,51436.999999999985,47421.05457801366,45198.0
8,2021-03-30,2021-03-23,51683.999999999956,49064.26372342842,45864.0
8,2021-03-31,2021-03-24,51756.999999999956,51755.62218544774,47512.0
8,2021-04-01,2021-03-25,51892.00000000003,54087.261853311305,49065.0
8,2021-04-02,2021-03-26,51548.000000000015,52296.72255674581,49276.0
8,2021-04-03,2021-03-27,50361.00000000001,54721.17199190172,50456.0
8,2021-04-04,2021-03-28,49750.99999999997,53966.719824857035,50957.0
8,2021-04-05,2021-03-29,48304.99999999999,56137.104910496644,51437.0
8,2021-04-06,2021-03-30,48009.0,55559.7204881977,51684.0
