Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-02-22,2021-02-15,28674.999999999985,21836.101631562284,24117.0
1,2021-02-23,2021-02-16,29793.0,23132.010465300962,25048.0
1,2021-02-24,2021-02-17,30792.999999999978,22508.464546497657,25244.0
1,2021-02-25,2021-02-18,31218.99999999999,22267.440868529127,25375.0
1,2021-02-26,2021-02-19,31633.00000000001,23119.803399179622,25723.0
1,2021-02-27,2021-02-20,32016.999999999993,23376.565050611156,26090.0
1,2021-02-28,2021-02-21,31982.000000000022,25600.310924360736,27336.0
1,2021-03-01,2021-02-22,31552.00000000003,29743.32521766377,28675.0
1,2021-03-02,2021-02-23,31708.999999999993,31082.468147882835,29793.0
1,2021-03-03,2021-02-24,32363.000000000015,32767.105561011926,30793.0
1,2021-03-04,2021-02-25,31471.999999999978,32624.43433940348,31219.0
1,2021-03-05,2021-02-26,31044.999999999975,33104.15413753012,31633.0
1,2021-03-06,2021-02-27,31436.0,33759.62831553118,32017.0
1,2021-03-07,2021-02-28,31310.000000000004,32865.377174049194,31982.0
1,2021-03-08,2021-03-01,31444.000000000025,31524.891196341723,31552.0
1,2021-03-09,2021-03-02,31763.0,31494.534275946913,31709.0
1,2021-03-10,2021-03-03,31997.000000000022,33048.109176991326,32363.0
1,2021-03-11,2021-03-04,33201.00000000002,31606.457169441805,31472.0
1,2021-03-12,2021-03-05,34514.00000000002,31449.61863930042,31045.0
1,2021-03-13,2021-03-06,35576.99999999997,32481.08449641109,31436.0
1,2021-03-14,2021-03-07,37021.0,32614.10702311363,31310.0
1,2021-03-15,2021-03-08,38637.99999999998,31751.172977609785,31444.0
1,2021-03-16,2021-03-09,39295.999999999985,32212.904622266582,31763.0
1,2021-03-17,2021-03-10,39947.99999999999,32499.46851748093,31997.0
1,2021-03-18,2021-03-11,40782.99999999998,36423.0591142884,33201.0
1,2021-03-19,2021-03-12,42154.0,39105.07949218801,34514.0
1,2021-03-20,2021-03-13,43380.999999999985,40974.12150138488,35577.0
1,2021-03-21,2021-03-14,44398.0,44298.88269715899,37021.0
1,2021-03-22,2021-03-15,45198.00000000003,46085.53316301055,38638.0
1,2021-03-23,2021-03-16,45864.00000000002,45791.916826435765,39296.0
1,2021-03-24,2021-03-17,47511.99999999998,45785.37445196489,39948.0
1,2021-03-25,2021-03-18,49065.000000000015,45222.41913777896,40783.0
1,2021-03-26,2021-03-19,49275.99999999997,47117.35564099574,42154.0
1,2021-03-27,2021-03-20,50455.99999999997,48322.508868168465,43381.0
1,2021-03-28,2021-03-21,50956.999999999985,48894.50852852693,44398.0
1,2021-03-29,2021-03-22,51436.999999999985,52520.38402097855,45198.0
1,2021-03-30,2021-03-23,51683.999999999956,54452.757602342834,45864.0
1,2021-03-31,2021-03-24,51756.999999999956,58161.105265575236,47512.0
1,2021-04-01,2021-03-25,51892.00000000003,60243.5608486961,49065.0
1,2021-04-02,2021-03-26,51548.000000000015,58881.71074008964,49276.0
1,2021-04-03,2021-03-27,50361.00000000001,60889.77640526591,50456.0
1,2021-04-04,2021-03-28,49750.99999999997,59954.67417291421,50957.0
1,2021-04-05,2021-03-29,48304.99999999999,58225.46269726375,51437.0
1,2021-04-06,2021-03-30,48009.0,58292.425235233044,51684.0
1,2021-04-07,2021-03-31,46746.99999999997,56069.4224955638,51757.0
1,2021-04-08,2021-04-01,46687.99999999997,55555.865127433884,51892.0
1,2021-04-09,2021-04-02,47134.00000000002,53818.031197304364,51548.0
1,2021-04-10,2021-04-03,47193.99999999998,50464.91673071297,50361.0
1,2021-04-11,2021-04-04,48475.99999999997,50121.009138808695,49751.0
1,2021-04-12,2021-04-05,49799.99999999997,45963.45858874179,48305.0
1,2021-04-13,2021-04-06,50961.99999999998,46977.26076996479,48009.0
1,2021-04-14,2021-04-07,50035.000000000044,45995.300546791885,46747.0
1,2021-04-15,2021-04-08,50968.999999999956,46649.33046733141,46688.0
1,2021-04-16,2021-04-09,52199.0,47304.29285698705,47134.0
1,2021-04-17,2021-04-10,52794.99999999999,47980.18024887437,47194.0
1,2021-04-18,2021-04-11,53174.00000000003,50597.32989878431,48476.0
1,2021-04-19,2021-04-12,53674.000000000015,52458.034069356116,49800.0
1,2021-04-20,2021-04-13,53771.99999999996,52707.69135500909,50962.0
1,2021-04-21,2021-04-14,56803.999999999956,50953.98370715856,50035.0
1,2021-04-22,2021-04-15,57689.00000000004,51940.81705525964,50969.0
1,2021-04-23,2021-04-16,58034.99999999996,54009.88394514847,52199.0
1,2021-04-24,2021-04-17,57844.00000000001,54215.89324124147,52795.0
1,2021-04-25,2021-04-18,57342.99999999997,53515.15248505714,53174.0
1,2021-04-26,2021-04-19,56409.00000000001,54430.800193645104,53674.0
1,2021-04-27,2021-04-20,54894.99999999995,54985.163427842264,53772.0
1,2021-04-28,2021-04-21,55072.99999999996,64934.8207960012,56804.0
1,2021-04-29,2021-04-22,52777.00000000003,62865.07534790501,57689.0
1,2021-04-30,2021-04-23,51304.99999999998,63568.03190209261,58035.0
1,2021-05-01,2021-04-24,49026.99999999998,62457.76822486805,57844.0
1,2021-05-02,2021-04-25,46467.0,62119.99501062739,57343.0
1,2021-05-03,2021-04-26,49427.999999999985,61144.347102941094,56409.0
1,2021-05-04,2021-04-27,51879.99999999996,58280.20956730667,54895.0
1,2021-05-05,2021-04-28,50474.00000000003,57793.318021227235,55073.0
1,2021-05-06,2021-04-29,49943.00000000001,54625.28284801475,52777.0
1,2021-05-07,2021-04-30,49637.99999999998,50953.99892676185,51305.0
1,2021-05-08,2021-05-01,51280.0,46136.70639132105,49027.0
1,2021-05-09,2021-05-02,52455.999999999985,42685.17078718435,46467.0
1,2021-05-10,2021-05-03,49129.00000000002,49807.90367976691,49428.0
1,2021-05-11,2021-05-04,46895.000000000015,54791.24774037111,51880.0
1,2021-05-12,2021-05-05,45991.999999999985,47490.662167561444,50474.0
1,2021-05-13,2021-05-06,45250.000000000015,49679.33005651421,49943.0
1,2021-05-14,2021-05-07,43333.0,49784.094766359514,49638.0
1,2021-05-15,2021-05-08,40380.99999999997,55495.172110848325,51280.0
1,2021-05-16,2021-05-09,38169.000000000015,56702.996585605586,52456.0
1,2021-05-17,2021-05-10,35169.000000000015,46515.01572020804,49129.0
1,2021-05-18,2021-05-11,34971.00000000001,40480.50198374153,46895.0
1,2021-05-19,2021-05-12,33171.99999999998,40317.12945310496,45992.0
1,2021-05-20,2021-05-13,31777.000000000004,38969.31215776144,45250.0
1,2021-05-21,2021-05-14,30373.000000000004,39006.85915340163,43333.0
1,2021-05-22,2021-05-15,29073.99999999998,33673.829085411184,40381.0
1,2021-05-23,2021-05-16,28071.99999999998,31334.475438832083,38169.0
1,2021-05-24,2021-05-17,27940.999999999993,28757.873585111007,35169.0
1,2021-05-25,2021-05-18,25099.0,29332.700341147585,34971.0
1,2021-05-26,2021-05-19,23295.00000000001,26168.760621628247,33172.0
1,2021-05-27,2021-05-20,22053.000000000004,23325.611199600517,31777.0
1,2021-05-28,2021-05-21,21752.0,21777.947061491548,30373.0
1,2021-05-29,2021-05-22,21923.999999999985,20598.6420104091,29074.0
1,2021-05-30,2021-05-23,21123.00000000002,20194.55675470967,28072.0
1,2021-05-31,2021-05-24,20416.000000000004,21524.90360395512,27941.0
1,2021-06-01,2021-05-25,20413.000000000015,17142.77705210871,25099.0
1,2021-06-02,2021-05-26,20233.99999999999,16809.429910552015,23295.0
1,2021-06-03,2021-05-27,19621.999999999993,15463.699131055264,22053.0
1,2021-06-04,2021-05-28,18181.000000000007,15702.311213848758,21752.0
1,2021-06-05,2021-05-29,16952.999999999996,16581.504524515636,21924.0
1,2021-06-06,2021-05-30,15900.000000000004,15441.08968697935,21123.0
1,2021-06-07,2021-05-31,15347.999999999996,13268.148237057725,20416.0
1,2021-06-08,2021-06-01,14303.999999999998,14240.158495755695,20413.0
1,2021-06-09,2021-06-02,13496.000000000011,14752.98923735595,20234.0
1,2021-06-10,2021-06-03,12312.000000000011,14093.159015189878,19622.0
1,2021-06-11,2021-06-04,11304.000000000002,11997.43574619921,18181.0
1,2021-06-12,2021-06-05,10426.000000000004,10907.473186352605,16953.0
1,2021-06-13,2021-06-06,9898.999999999995,10500.017268002526,15900.0
1,2021-06-14,2021-06-07,9308.999999999995,10672.835491630123,15348.0
1,2021-06-15,2021-06-08,8912.999999999996,9301.573755084926,14304.0
1,2021-06-16,2021-06-09,8185.999999999998,8870.64146105046,13496.0
1,2021-06-17,2021-06-10,7664.999999999994,7782.906836277567,12312.0
1,2021-06-18,2021-06-11,7167.9999999999945,7168.597521704085,11304.0
1,2021-06-19,2021-06-12,6620.999999999999,6366.015976022359,10426.0
1,2021-06-20,2021-06-13,6290.000000000004,6208.724186040127,9899.0
1,2021-06-21,2021-06-14,5979.999999999996,5381.994916034001,9309.0
1,2021-06-22,2021-06-15,5637.999999999995,5375.917361332645,8913.0
1,2021-06-23,2021-06-16,5278.999999999996,4649.357864570164,8186.0
1,2021-06-24,2021-06-17,4919.0,4572.141191403977,7665.0
1,2021-06-25,2021-06-18,4674.999999999999,4340.401169860247,7168.0
1,2021-06-26,2021-06-19,4533.000000000001,4037.163950158776,6621.0
1,2021-06-27,2021-06-20,4323.999999999999,3758.8250467678463,6290.0
1,2021-06-28,2021-06-21,4322.999999999996,3691.368447613117,5980.0
1,2021-06-29,2021-06-22,4152.000000000004,3384.9015157793588,5638.0
1,2021-06-30,2021-06-23,4122.999999999998,3313.3334321039874,5279.0
1,2021-07-01,2021-06-24,4249.000000000003,3023.7363725251826,4919.0
1,2021-07-02,2021-06-25,4542.999999999998,2945.169157883997,4675.0
1,2021-07-03,2021-06-26,5112.999999999999,3192.671774243849,4533.0
1,2021-07-04,2021-06-27,5811.999999999998,3080.56700324782,4324.0
1,2021-07-05,2021-06-28,6757.0000000000055,3561.546278657564,4323.0
1,2021-07-06,2021-06-29,8422.000000000002,3368.494679388789,4152.0
1,2021-07-07,2021-06-30,11387.00000000001,3514.0318173811825,4123.0
1,2021-07-08,2021-07-01,15957.000000000005,3843.808435956324,4249.0
1,2021-07-09,2021-07-02,21897.999999999996,4458.220460415183,4543.0
1,2021-07-10,2021-07-03,31001.999999999993,5701.846755287201,5113.0
1,2021-07-11,2021-07-04,39104.99999999999,7626.334771704988,5812.0
1,2021-07-12,2021-07-05,46023.999999999985,10857.178631699253,6757.0
1,2021-07-13,2021-07-06,51631.99999999997,15949.976773852863,8422.0
1,2021-07-14,2021-07-07,58435.999999999956,24851.035926444103,11387.0
1,2021-07-15,2021-07-08,64022.00000000005,38375.04865317919,15957.0
1,2021-07-16,2021-07-09,68398.99999999996,58493.76549749883,21898.0
1,2021-07-17,2021-07-10,69225.00000000003,85506.03904916569,31002.0
1,2021-07-18,2021-07-11,70105.00000000004,104586.23945066473,39105.0
1,2021-07-19,2021-07-12,70547.99999999994,131572.28205234042,46024.0
1,2021-07-20,2021-07-13,69524.00000000003,116418.75096659723,51632.0
1,2021-07-21,2021-07-14,65975.00000000001,115850.73048361918,58436.0
1,2021-07-22,2021-07-15,61229.99999999995,115914.77862972111,64022.0
1,2021-07-23,2021-07-16,56341.99999999996,116364.6624497289,68399.0
1,2021-07-24,2021-07-17,50550.99999999996,101572.94752189881,69225.0
1,2021-07-25,2021-07-18,44974.999999999985,98266.84785425279,70105.0
1,2021-07-26,2021-07-19,39934.99999999999,91946.05877378707,70548.0
1,2021-07-27,2021-07-20,37137.99999999999,96549.50486491936,69524.0
1,2021-07-28,2021-07-21,33725.99999999999,92893.68367717658,65975.0
1,2021-07-29,2021-07-22,31945.0,76782.27503647741,61230.0
1,2021-07-30,2021-07-23,29007.000000000004,69202.01087428235,56342.0
1,2021-07-31,2021-07-24,26689.0,57728.39986482171,50551.0
1,2021-08-01,2021-07-25,24394.999999999996,49931.62077312708,44975.0
1,2021-08-02,2021-07-26,22659.999999999993,29964.252693163806,39935.0
1,2021-08-03,2021-07-27,20889.999999999985,26940.574705270952,37138.0
1,2021-08-04,2021-07-28,20238.000000000007,24121.278375254013,33726.0
1,2021-08-05,2021-07-29,19116.99999999999,22938.044269319682,31945.0
1,2021-08-06,2021-07-30,18586.00000000002,21397.057149225537,29007.0
1,2021-08-07,2021-07-31,18041.000000000007,20044.727098079224,26689.0
1,2021-08-08,2021-08-01,18034.999999999993,18575.997497705757,24395.0
1,2021-08-09,2021-08-02,17972.999999999993,18348.87309554718,22660.0
1,2021-08-10,2021-08-03,17926.00000000001,16994.372983719426,20890.0
1,2021-08-11,2021-08-04,17252.99999999999,17103.96878476687,20238.0
1,2021-08-12,2021-08-05,16487.999999999985,16383.002294494165,19117.0
1,2021-08-13,2021-08-06,16250.999999999996,16741.141221063423,18586.0
1,2021-08-14,2021-08-07,16159.000000000013,16978.130757096595,18041.0
1,2021-08-15,2021-08-08,16112.000000000002,17558.487079800787,18035.0
1,2021-08-16,2021-08-09,16310.999999999996,19542.207499506454,17973.0
1,2021-08-17,2021-08-10,16452.999999999996,19762.396818420264,17926.0
1,2021-08-18,2021-08-11,17119.000000000004,18785.152843977845,17253.0
1,2021-08-19,2021-08-12,17036.999999999996,17610.849914926293,16488.0
1,2021-08-20,2021-08-13,16580.99999999999,17533.257030626784,16251.0
1,2021-08-21,2021-08-14,16716.99999999999,17538.168341541455,16159.0
1,2021-08-22,2021-08-15,16917.999999999993,17725.31002516359,16112.0
1,2021-08-23,2021-08-16,17064.000000000004,17512.923793209193,16311.0
1,2021-08-24,2021-08-17,17219.0,17872.24449177378,16453.0
1,2021-08-25,2021-08-18,17250.0,19533.67821464638,17119.0
1,2021-08-26,2021-08-19,17379.000000000007,19660.709299733466,17037.0
1,2021-08-27,2021-08-20,17968.999999999993,18168.003245396114,16581.0
1,2021-08-28,2021-08-21,17978.999999999985,18665.368555017096,16717.0
1,2021-08-29,2021-08-22,17829.0,18811.780840690953,16918.0
1,2021-08-30,2021-08-23,17618.000000000004,19677.27287952124,17064.0
1,2021-08-31,2021-08-24,17432.999999999985,19794.76754637034,17219.0
1,2021-09-01,2021-08-25,17405.00000000001,19048.290347501483,17250.0
1,2021-09-02,2021-08-26,17581.000000000007,19547.057952001695,17379.0
1,2021-09-03,2021-08-27,17313.000000000004,21523.851724153836,17969.0
1,2021-09-04,2021-08-28,17611.000000000015,20676.644409942164,17979.0
1,2021-09-05,2021-08-29,17658.000000000004,20129.832130698007,17829.0
1,2021-09-06,2021-08-30,17601.00000000001,17643.570138003357,17618.0
1,2021-09-07,2021-08-31,17799.000000000007,17135.836925267595,17433.0
1,2021-09-08,2021-09-01,17805.000000000007,16884.722356813178,17405.0
1,2021-09-09,2021-09-02,17372.999999999985,17157.282461243805,17581.0
1,2021-09-10,2021-09-03,17519.00000000001,16139.62406653005,17313.0
1,2021-09-11,2021-09-04,16979.00000000001,17771.24511615707,17611.0
1,2021-09-12,2021-09-05,16715.99999999999,17557.876172843367,17658.0
1,2021-09-13,2021-09-06,16353.000000000002,19311.896984177904,17601.0
1,2021-09-14,2021-09-07,15882.00000000001,20213.14109296531,17799.0
1,2021-09-15,2021-09-08,15463.000000000004,20319.286792820105,17805.0
1,2021-09-16,2021-09-09,15195.999999999987,19104.744983370856,17373.0
1,2021-09-17,2021-09-10,14646.000000000013,20019.075076627156,17519.0
1,2021-09-18,2021-09-11,14451.999999999987,17905.648952480413,16979.0
1,2021-09-19,2021-09-12,14020.999999999996,18043.114996081,16716.0
1,2021-09-20,2021-09-13,13622.999999999993,14876.116450057369,16353.0
1,2021-09-21,2021-09-14,13284.999999999995,14468.616108076747,15882.0
1,2021-09-22,2021-09-15,12803.999999999996,13638.771169119516,15463.0
1,2021-09-23,2021-09-16,12523.999999999989,14125.07139350118,15196.0
1,2021-09-24,2021-09-17,12091.000000000011,12916.608719953321,14646.0
1,2021-09-25,2021-09-18,11677.000000000004,13616.324563687032,14452.0
1,2021-09-26,2021-09-19,11612.000000000007,12893.392470599583,14021.0
1,2021-09-27,2021-09-20,11645.000000000002,13002.617628251648,13623.0
1,2021-09-28,2021-09-21,11699.000000000007,12843.806581467928,13285.0
1,2021-09-29,2021-09-22,11555.999999999996,12327.53961921337,12804.0
1,2021-09-30,2021-09-23,11446.999999999989,11916.821714464726,12524.0
1,2021-10-01,2021-09-24,11471.000000000002,11534.572165795422,12091.0
1,2021-10-02,2021-09-25,11540.00000000001,10600.950064430199,11677.0
1,2021-10-03,2021-09-26,11543.000000000005,10899.902071299823,11612.0
1,2021-10-04,2021-09-27,11767.00000000001,10448.478705026419,11645.0
1,2021-10-05,2021-09-28,11949.00000000001,10944.800182365072,11699.0
1,2021-10-06,2021-09-29,12101.999999999996,11084.235623452578,11556.0
1,2021-10-07,2021-09-30,13133.999999999995,11190.22143563857,11447.0
1,2021-10-08,2021-10-01,14186.00000000001,11956.20040473509,11471.0
1,2021-10-09,2021-10-02,14999.99999999999,12838.122838315403,11540.0
1,2021-10-10,2021-10-03,16133.000000000002,12954.084694277934,11543.0
1,2021-10-11,2021-10-04,16771.99999999999,15031.72872729697,11767.0
1,2021-10-12,2021-10-05,17755.999999999996,15559.043065196103,11949.0
1,2021-10-13,2021-10-06,19570.00000000001,16248.232723402747,12102.0
1,2021-10-14,2021-10-07,20472.000000000007,19590.529384613692,13134.0
1,2021-10-15,2021-10-08,21398.000000000015,22372.904230450444,14186.0
1,2021-10-16,2021-10-09,22605.999999999993,24178.625979449425,15000.0
1,2021-10-17,2021-10-10,23529.000000000004,26665.33346547461,16133.0
1,2021-10-18,2021-10-11,24628.0,26330.03072909013,16772.0
1,2021-10-19,2021-10-12,25658.999999999985,28647.988098919912,17756.0
1,2021-10-20,2021-10-13,26521.000000000022,33873.57573509326,19570.0
1,2021-10-21,2021-10-14,28062.999999999985,30315.784418874093,20472.0
1,2021-10-22,2021-10-15,30203.999999999975,30138.6015584026,21398.0
1,2021-10-23,2021-10-16,32183.999999999996,32246.517451340245,22606.0
1,2021-10-24,2021-10-17,34827.999999999985,31926.14783475763,23529.0
1,2021-10-25,2021-10-18,36777.99999999997,35708.35796988925,24628.0
1,2021-10-26,2021-10-19,38618.0,36473.812163916235,25659.0
1,2021-10-27,2021-10-20,41300.0,36631.06179514363,26521.0
1,2021-10-28,2021-10-21,43788.00000000003,39971.69640588437,28063.0
1,2021-10-29,2021-10-22,45338.00000000002,43526.846234006705,30204.0
1,2021-10-30,2021-10-23,47608.00000000003,46339.08226712464,32184.0
1,2021-10-31,2021-10-24,49457.00000000004,51632.14126622295,34828.0
1,2021-11-01,2021-10-25,51849.00000000003,49351.99559245028,36778.0
1,2021-11-02,2021-10-26,53786.999999999985,50484.06299694691,38618.0
1,2021-11-03,2021-10-27,55671.00000000003,53337.62098105498,41300.0
1,2021-11-04,2021-10-28,58209.99999999999,53693.63895494288,43788.0
1,2021-11-05,2021-10-29,61698.00000000001,51772.24318005317,45338.0
1,2021-11-06,2021-10-30,65725.99999999994,53785.94406830433,47608.0
1,2021-11-07,2021-10-31,68915.00000000003,53496.07582903662,49457.0
1,2021-11-08,2021-11-01,72982.00000000006,60003.93572802751,51849.0
1,2021-11-09,2021-11-02,76573.99999999996,61932.59959437946,53787.0
1,2021-11-10,2021-11-03,80072.99999999996,61226.50593496455,55671.0
1,2021-11-11,2021-11-04,86118.00000000004,64893.98559732009,58210.0
1,2021-11-12,2021-11-05,91297.00000000004,70996.22760775985,61698.0
1,2021-11-13,2021-11-06,93127.99999999996,75847.60992577176,65726.0
1,2021-11-14,2021-11-07,93761.99999999996,80059.14584951679,68915.0
1,2021-11-15,2021-11-08,101195.99999999991,89187.66243693909,72982.0
1,2021-11-16,2021-11-09,110055.0,93449.84187919354,76574.0
1,2021-11-17,2021-11-10,118112.0,96622.19474745222,80073.0
1,2021-11-18,2021-11-11,125421.99999999993,105403.40641165125,86118.0
1,2021-11-19,2021-11-12,130342.99999999997,108145.6645977984,91297.0
1,2021-11-20,2021-11-13,138299.00000000012,99925.45852511161,93128.0
1,2021-11-21,2021-11-14,146957.00000000003,97821.45441807205,93762.0
1,2021-11-22,2021-11-15,150750.0,103471.05306855825,101196.0
1,2021-11-23,2021-11-16,153556.0000000001,121636.03355620963,110055.0
1,2021-11-24,2021-11-17,156553.0,135052.9775727301,118112.0
1,2021-11-25,2021-11-18,155166.9999999999,137180.11996580547,125422.0
1,2021-11-26,2021-11-19,155455.9999999999,133865.2435095051,130343.0
1,2021-11-27,2021-11-20,155688.9999999999,145569.75242277753,138299.0
1,2021-11-28,2021-11-21,157123.9999999999,156701.62431480942,146957.0
1,2021-11-29,2021-11-22,155593.00000000015,171642.9004182454,150750.0
1,2021-11-30,2021-11-23,154701.00000000006,167063.55430679786,153556.0
1,2021-12-01,2021-11-24,149498.0000000001,161439.63366042654,156553.0
1,2021-12-02,2021-11-25,150354.99999999988,147867.74983409143,155167.0
1,2021-12-03,2021-11-26,150567.00000000006,145595.79270065433,155456.0
1,2021-12-04,2021-11-27,151178.00000000003,137799.78513744185,155689.0
1,2021-12-05,2021-11-28,152161.0,136101.04457240942,157124.0
1,2021-12-06,2021-11-29,151682.99999999985,133489.8891942866,155593.0
1,2021-12-07,2021-11-30,147567.00000000006,129353.7849454368,154701.0
1,2021-12-08,2021-12-01,147124.00000000003,119280.78245108938,149498.0
1,2021-12-09,2021-12-02,143823.99999999997,124627.91266007345,150355.0
1,2021-12-10,2021-12-03,139792.00000000003,125327.72805607393,150567.0
1,2021-12-11,2021-12-04,134936.00000000003,129205.79078179582,151178.0
1,2021-12-12,2021-12-05,128488.99999999997,128345.8959093714,152161.0
1,2021-12-13,2021-12-06,121301.00000000001,132840.62589151514,151683.0
1,2021-12-14,2021-12-07,116155.00000000007,124639.38765058349,147567.0
1,2021-12-15,2021-12-08,111596.99999999991,128733.67226261106,147124.0
1,2021-12-16,2021-12-09,108211.99999999996,119415.9005523763,143824.0
1,2021-12-17,2021-12-10,106105.00000000006,115401.85253991571,139792.0
1,2021-12-18,2021-12-11,103021.00000000006,104742.34863041245,134936.0
1,2021-12-19,2021-12-12,99673.00000000004,95656.84038858225,128489.0
1,2021-12-20,2021-12-13,98026.00000000007,79514.53040909325,121301.0
1,2021-12-21,2021-12-14,94619.00000000007,78631.03353825606,116155.0
1,2021-12-22,2021-12-15,94514.99999999999,73857.0783117084,111597.0
1,2021-12-23,2021-12-16,91484.00000000001,74779.8973806894,108212.0
1,2021-12-24,2021-12-17,88613.00000000003,75663.03990313836,106105.0
1,2021-12-25,2021-12-18,86507.99999999999,77023.32807207058,103021.0
1,2021-12-26,2021-12-19,85143.99999999999,74672.362404311,99673.0
1,2021-12-27,2021-12-20,84431.99999999997,74951.56543865081,98026.0
1,2021-12-28,2021-12-21,84177.99999999994,73907.08501764348,94619.0
1,2021-12-29,2021-12-22,86482.99999999994,78861.6328273103,94515.0
1,2021-12-30,2021-12-23,87926.99999999999,77319.74833426194,91484.0
1,2021-12-31,2021-12-24,92141.99999999999,75848.45783587637,88613.0
1,2022-01-01,2021-12-25,95169.0,79637.39300483567,86508.0
1,2022-01-02,2021-12-26,100703.99999999991,80539.29432504236,85144.0
1,2022-01-03,2021-12-27,103769.00000000007,81420.8004599493,84432.0
1,2022-01-04,2021-12-28,113137.00000000004,84658.32430005711,84178.0
1,2022-01-05,2021-12-29,121878.0,87600.8283351934,86483.0
1,2022-01-06,2021-12-30,131644.9999999999,91687.4420689915,87927.0
1,2022-01-07,2021-12-31,149690.99999999994,97182.33003490476,92142.0
1,2022-01-08,2022-01-01,161892.99999999997,96654.79135620348,95169.0
1,2022-01-09,2022-01-02,176802.0,101128.56539698763,100704.0
1,2022-01-10,2022-01-03,190045.99999999983,116445.59380153115,103769.0
1,2022-01-11,2022-01-04,200400.00000000015,125617.10339004263,113137.0
1,2022-01-12,2022-01-05,207869.99999999985,127399.12648424077,121878.0
1,2022-01-13,2022-01-06,216488.9999999999,136474.7381992428,131645.0
1,2022-01-14,2022-01-07,216958.00000000006,152636.55158296024,149691.0
1,2022-01-15,2022-01-08,220798.00000000003,153969.6078068745,161893.0
1,2022-01-16,2022-01-09,224241.0,159369.45708440215,176802.0
1,2022-01-17,2022-01-10,238271.99999999988,186634.11021535777,190046.0
1,2022-01-18,2022-01-11,240433.99999999997,181070.65733781335,200400.0
1,2022-01-19,2022-01-12,246508.99999999997,181647.4684612564,207870.0
1,2022-01-20,2022-01-13,253085.00000000015,177830.95047954423,216489.0
1,2022-01-21,2022-01-14,275081.9999999999,166468.15755147432,216958.0
1,2022-01-22,2022-01-15,289590.00000000006,169824.9544309463,220798.0
1,2022-01-23,2022-01-16,318380.9999999999,161881.7649595794,224241.0
1,2022-01-24,2022-01-17,340706.99999999994,221277.01493059535,238272.0
1,2022-01-25,2022-01-18,363142.9999999997,210121.20880093682,240434.0
1,2022-01-26,2022-01-19,382835.99999999994,211963.9198977803,246509.0
1,2022-01-27,2022-01-20,407304.9999999998,207148.10639650593,253085.0
1,2022-01-28,2022-01-21,423060.9999999999,244390.21165820345,275082.0
1,2022-01-29,2022-01-22,415787.00000000023,276498.9108355966,289590.0
1,2022-01-30,2022-01-23,425839.99999999994,327096.6884467565,318381.0
1,2022-01-31,2022-01-24,472174.99999999994,383901.708000088,340707.0
1,2022-02-01,2022-01-25,523270.00000000047,421268.69102727354,363143.0
1,2022-02-02,2022-01-26,531695.0000000001,425899.929166456,382836.0
1,2022-02-03,2022-01-27,549123.0000000003,463643.9349400801,407305.0
1,2022-02-04,2022-01-28,547292.0000000003,435525.22288056684,423061.0
1,2022-02-05,2022-01-29,561451.0000000003,412943.115283965,415787.0
1,2022-02-06,2022-01-30,566770.0,382354.88579949655,425840.0
1,2022-02-07,2022-01-31,537820.9999999997,465373.4201473395,472175.0
1,2022-02-08,2022-02-01,824926.9999999999,551693.7132885645,523270.0
1,2022-02-09,2022-02-02,845324.0000000005,543634.1391648476,531695.0
1,2022-02-10,2022-02-03,850425.9999999998,546406.674255217,549123.0
1,2022-02-11,2022-02-04,859905.0000000005,524178.1222360684,547292.0
1,2022-02-12,2022-02-05,877185.0000000006,573379.509537224,561451.0
1,2022-02-13,2022-02-06,857310.9999999998,577239.6486585278,566770.0
1,2022-02-14,2022-02-07,830855.9999999999,421237.324203582,537821.0
