Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-02-22,2021-02-15,28674.999999999985,25452.957128265476,24117.0
5,2021-02-23,2021-02-16,29793.0,26671.002521071397,25048.0
5,2021-02-24,2021-02-17,30792.999999999978,26504.78476544107,25244.0
5,2021-02-25,2021-02-18,31218.99999999999,25794.721963566713,25375.0
5,2021-02-26,2021-02-19,31633.00000000001,26326.208953287955,25723.0
5,2021-02-27,2021-02-20,32016.999999999993,26342.223387289006,26090.0
5,2021-02-28,2021-02-21,31982.000000000022,28096.981777693763,27336.0
5,2021-03-01,2021-02-22,31552.00000000003,28439.77440925756,28675.0
5,2021-03-02,2021-02-23,31708.999999999993,27776.872308075344,29793.0
5,2021-03-03,2021-02-24,32363.000000000015,28901.323320668722,30793.0
5,2021-03-04,2021-02-25,31471.999999999978,27993.645325505808,31219.0
5,2021-03-05,2021-02-26,31044.999999999975,28460.666595289873,31633.0
5,2021-03-06,2021-02-27,31436.0,28173.181305639493,32017.0
5,2021-03-07,2021-02-28,31310.000000000004,26966.655221367495,31982.0
5,2021-03-08,2021-03-01,31444.000000000025,27426.71254105382,31552.0
5,2021-03-09,2021-03-02,31763.0,28440.55627154286,31709.0
5,2021-03-10,2021-03-03,31997.000000000022,29988.38583880736,32363.0
5,2021-03-11,2021-03-04,33201.00000000002,29141.19870768799,31472.0
5,2021-03-12,2021-03-05,34514.00000000002,29690.888812361278,31045.0
5,2021-03-13,2021-03-06,35576.99999999997,31213.300687559262,31436.0
5,2021-03-14,2021-03-07,37021.0,31622.58136142345,31310.0
5,2021-03-15,2021-03-08,38637.99999999998,33360.45388182309,31444.0
5,2021-03-16,2021-03-09,39295.999999999985,34741.824995921255,31763.0
5,2021-03-17,2021-03-10,39947.99999999999,35649.75060880311,31997.0
5,2021-03-18,2021-03-11,40782.99999999998,39261.119045766696,33201.0
5,2021-03-19,2021-03-12,42154.0,40870.63259418534,34514.0
5,2021-03-20,2021-03-13,43380.999999999985,41955.33599673333,35577.0
5,2021-03-21,2021-03-14,44398.0,44187.659022875116,37021.0
5,2021-03-22,2021-03-15,45198.00000000003,43842.17539510825,38638.0
5,2021-03-23,2021-03-16,45864.00000000002,43419.69385242462,39296.0
5,2021-03-24,2021-03-17,47511.99999999998,44103.27644547296,39948.0
5,2021-03-25,2021-03-18,49065.000000000015,44300.71867551043,40783.0
5,2021-03-26,2021-03-19,49275.99999999997,46347.49700470845,42154.0
5,2021-03-27,2021-03-20,50455.99999999997,48411.80507590197,43381.0
5,2021-03-28,2021-03-21,50956.999999999985,49379.91923613502,44398.0
5,2021-03-29,2021-03-22,51436.999999999985,50847.356110728244,45198.0
5,2021-03-30,2021-03-23,51683.999999999956,52339.218549493504,45864.0
5,2021-03-31,2021-03-24,51756.999999999956,54993.85700772525,47512.0
5,2021-04-01,2021-03-25,51892.00000000003,56590.00834761079,49065.0
5,2021-04-02,2021-03-26,51548.000000000015,54335.12625024798,49276.0
5,2021-04-03,2021-03-27,50361.00000000001,55477.28890091376,50456.0
5,2021-04-04,2021-03-28,49750.99999999997,55157.46818189337,50957.0
5,2021-04-05,2021-03-29,48304.99999999999,54049.75695671623,51437.0
5,2021-04-06,2021-03-30,48009.0,53473.597521292475,51684.0
5,2021-04-07,2021-03-31,46746.99999999997,51855.53049103228,51757.0
5,2021-04-08,2021-04-01,46687.99999999997,51662.94494345652,51892.0
5,2021-04-09,2021-04-02,47134.00000000002,51474.03445079767,51548.0
5,2021-04-10,2021-04-03,47193.99999999998,48777.83387634909,50361.0
5,2021-04-11,2021-04-04,48475.99999999997,49168.68041988849,49751.0
5,2021-04-12,2021-04-05,49799.99999999997,47004.23809723091,48305.0
5,2021-04-13,2021-04-06,50961.99999999998,48871.073960849564,48009.0
5,2021-04-14,2021-04-07,50035.000000000044,47051.674842485234,46747.0
5,2021-04-15,2021-04-08,50968.999999999956,48522.43784139053,46688.0
5,2021-04-16,2021-04-09,52199.0,49177.51896345199,47134.0
5,2021-04-17,2021-04-10,52794.99999999999,49775.68384804665,47194.0
5,2021-04-18,2021-04-11,53174.00000000003,50371.963439964005,48476.0
5,2021-04-19,2021-04-12,53674.000000000015,53367.672070146815,49800.0
5,2021-04-20,2021-04-13,53771.99999999996,52895.087080397825,50962.0
5,2021-04-21,2021-04-14,56803.999999999956,51620.669986530134,50035.0
5,2021-04-22,2021-04-15,57689.00000000004,53233.67731217692,50969.0
5,2021-04-23,2021-04-16,58034.99999999996,55487.38162838472,52199.0
5,2021-04-24,2021-04-17,57844.00000000001,56439.679026778074,52795.0
5,2021-04-25,2021-04-18,57342.99999999997,56198.362022335015,53174.0
5,2021-04-26,2021-04-19,56409.00000000001,54810.75430272607,53674.0
5,2021-04-27,2021-04-20,54894.99999999995,54153.43698496709,53772.0
5,2021-04-28,2021-04-21,55072.99999999996,61042.74863786227,56804.0
5,2021-04-29,2021-04-22,52777.00000000003,59398.67800106607,57689.0
5,2021-04-30,2021-04-23,51304.99999999998,60637.798600673224,58035.0
5,2021-05-01,2021-04-24,49026.99999999998,59299.95164746559,57844.0
5,2021-05-02,2021-04-25,46467.0,57178.14292304718,57343.0
5,2021-05-03,2021-04-26,49427.999999999985,56530.54886803468,56409.0
5,2021-05-04,2021-04-27,51879.99999999996,54469.80072398136,54895.0
5,2021-05-05,2021-04-28,50474.00000000003,55307.17753798343,55073.0
5,2021-05-06,2021-04-29,49943.00000000001,52260.219178518644,52777.0
5,2021-05-07,2021-04-30,49637.99999999998,51991.38542201045,51305.0
5,2021-05-08,2021-05-01,51280.0,48051.47437711575,49027.0
5,2021-05-09,2021-05-02,52455.999999999985,45669.0823231987,46467.0
5,2021-05-10,2021-05-03,49129.00000000002,53016.234068741775,49428.0
5,2021-05-11,2021-05-04,46895.000000000015,55132.38284673501,51880.0
5,2021-05-12,2021-05-05,45991.999999999985,50149.81873342864,50474.0
5,2021-05-13,2021-05-06,45250.000000000015,51535.507987847595,49943.0
5,2021-05-14,2021-05-07,43333.0,49670.8973580903,49638.0
5,2021-05-15,2021-05-08,40380.99999999997,54607.31026424097,51280.0
5,2021-05-16,2021-05-09,38169.000000000015,54393.09190680783,52456.0
5,2021-05-17,2021-05-10,35169.000000000015,46218.891702484754,49129.0
5,2021-05-18,2021-05-11,34971.00000000001,41413.87275212854,46895.0
5,2021-05-19,2021-05-12,33171.99999999998,40189.37640942704,45992.0
5,2021-05-20,2021-05-13,31777.000000000004,37524.12418850614,45250.0
5,2021-05-21,2021-05-14,30373.000000000004,35219.69321723604,43333.0
5,2021-05-22,2021-05-15,29073.99999999998,32179.803402039426,40381.0
5,2021-05-23,2021-05-16,28071.99999999998,30617.212544804344,38169.0
5,2021-05-24,2021-05-17,27940.999999999993,28749.504922040975,35169.0
5,2021-05-25,2021-05-18,25099.0,28713.506787598028,34971.0
5,2021-05-26,2021-05-19,23295.00000000001,25871.94462363906,33172.0
5,2021-05-27,2021-05-20,22053.000000000004,24266.80559614718,31777.0
5,2021-05-28,2021-05-21,21752.0,21967.411499179292,30373.0
5,2021-05-29,2021-05-22,21923.999999999985,20833.713959575878,29074.0
5,2021-05-30,2021-05-23,21123.00000000002,19449.26375759875,28072.0
5,2021-05-31,2021-05-24,20416.000000000004,19946.196195045835,27941.0
5,2021-06-01,2021-05-25,20413.000000000015,17183.317110583168,25099.0
5,2021-06-02,2021-05-26,20233.99999999999,16295.93170330003,23295.0
5,2021-06-03,2021-05-27,19621.999999999993,15137.527229765064,22053.0
5,2021-06-04,2021-05-28,18181.000000000007,15248.939957831743,21752.0
5,2021-06-05,2021-05-29,16952.999999999996,16035.329218725647,21924.0
5,2021-06-06,2021-05-30,15900.000000000004,15088.831260827305,21123.0
5,2021-06-07,2021-05-31,15347.999999999996,14137.462468677604,20416.0
5,2021-06-08,2021-06-01,14303.999999999998,14502.853180522832,20413.0
5,2021-06-09,2021-06-02,13496.000000000011,14459.98502876011,20234.0
5,2021-06-10,2021-06-03,12312.000000000011,13916.19802997235,19622.0
5,2021-06-11,2021-06-04,11304.000000000002,12324.560819797027,18181.0
5,2021-06-12,2021-06-05,10426.000000000004,10744.559973090776,16953.0
5,2021-06-13,2021-06-06,9898.999999999995,10145.616879724612,15900.0
5,2021-06-14,2021-06-07,9308.999999999995,10148.969205141642,15348.0
5,2021-06-15,2021-06-08,8912.999999999996,9129.371310743269,14304.0
5,2021-06-16,2021-06-09,8185.999999999998,8645.65585844311,13496.0
5,2021-06-17,2021-06-10,7664.999999999994,7800.7893686123025,12312.0
5,2021-06-18,2021-06-11,7167.9999999999945,7205.836250084844,11304.0
5,2021-06-19,2021-06-12,6620.999999999999,6545.4682722954085,10426.0
5,2021-06-20,2021-06-13,6290.000000000004,6368.058244972411,9899.0
5,2021-06-21,2021-06-14,5979.999999999996,5367.789897946397,9309.0
5,2021-06-22,2021-06-15,5637.999999999995,5295.847487212546,8913.0
5,2021-06-23,2021-06-16,5278.999999999996,4762.241358501268,8186.0
5,2021-06-24,2021-06-17,4919.0,4513.79791097964,7665.0
5,2021-06-25,2021-06-18,4674.999999999999,4157.089892888816,7168.0
5,2021-06-26,2021-06-19,4533.000000000001,3861.286376442865,6621.0
5,2021-06-27,2021-06-20,4323.999999999999,3708.468272386808,6290.0
5,2021-06-28,2021-06-21,4322.999999999996,3620.7868588333317,5980.0
5,2021-06-29,2021-06-22,4152.000000000004,3436.413728135329,5638.0
5,2021-06-30,2021-06-23,4122.999999999998,3377.4344113543807,5279.0
5,2021-07-01,2021-06-24,4249.000000000003,3307.7103965460624,4919.0
5,2021-07-02,2021-06-25,4542.999999999998,3388.1888791653573,4675.0
5,2021-07-03,2021-06-26,5112.999999999999,3395.4565288577473,4533.0
5,2021-07-04,2021-06-27,5811.999999999998,3255.479362865324,4324.0
5,2021-07-05,2021-06-28,6757.0000000000055,4680.051877720413,4323.0
5,2021-07-06,2021-06-29,8422.000000000002,4468.980141870006,4152.0
5,2021-07-07,2021-06-30,11387.00000000001,4538.402512090781,4123.0
5,2021-07-08,2021-07-01,15957.000000000005,4807.748937926684,4249.0
5,2021-07-09,2021-07-02,21897.999999999996,5369.421670640746,4543.0
5,2021-07-10,2021-07-03,31001.999999999993,6274.872439809783,5113.0
5,2021-07-11,2021-07-04,39104.99999999999,7565.982094132887,5812.0
5,2021-07-12,2021-07-05,46023.999999999985,11157.796795711085,6757.0
5,2021-07-13,2021-07-06,51631.99999999997,15424.828520637817,8422.0
5,2021-07-14,2021-07-07,58435.999999999956,21866.63334883575,11387.0
5,2021-07-15,2021-07-08,64022.00000000005,32005.681809882273,15957.0
5,2021-07-16,2021-07-09,68398.99999999996,44073.51802013589,21898.0
5,2021-07-17,2021-07-10,69225.00000000003,62344.988822735475,31002.0
5,2021-07-18,2021-07-11,70105.00000000004,74958.26110713206,39105.0
5,2021-07-19,2021-07-12,70547.99999999994,79475.11442443218,46024.0
5,2021-07-20,2021-07-13,69524.00000000003,75120.99008506187,51632.0
5,2021-07-21,2021-07-14,65975.00000000001,74712.8659071496,58436.0
5,2021-07-22,2021-07-15,61229.99999999995,80821.14020103868,64022.0
5,2021-07-23,2021-07-16,56341.99999999996,81674.846955155,68399.0
5,2021-07-24,2021-07-17,50550.99999999996,84349.52687530688,69225.0
5,2021-07-25,2021-07-18,44974.999999999985,82786.07161014996,70105.0
5,2021-07-26,2021-07-19,39934.99999999999,85929.23525827187,70548.0
5,2021-07-27,2021-07-20,37137.99999999999,92315.11055232029,69524.0
5,2021-07-28,2021-07-21,33725.99999999999,92485.57788989438,65975.0
5,2021-07-29,2021-07-22,31945.0,77862.32363059388,61230.0
5,2021-07-30,2021-07-23,29007.000000000004,66179.11041625089,56342.0
5,2021-07-31,2021-07-24,26689.0,55579.13816536522,50551.0
5,2021-08-01,2021-07-25,24394.999999999996,50054.85615859069,44975.0
5,2021-08-02,2021-07-26,22659.999999999993,34627.86073730386,39935.0
5,2021-08-03,2021-07-27,20889.999999999985,31169.500883782624,37138.0
5,2021-08-04,2021-07-28,20238.000000000007,28074.4449651935,33726.0
5,2021-08-05,2021-07-29,19116.99999999999,27629.610715615458,31945.0
5,2021-08-06,2021-07-30,18586.00000000002,25516.86691437966,29007.0
5,2021-08-07,2021-07-31,18041.000000000007,24230.588165542606,26689.0
5,2021-08-08,2021-08-01,18034.999999999993,23126.558753723817,24395.0
5,2021-08-09,2021-08-02,17972.999999999993,23976.01640233464,22660.0
5,2021-08-10,2021-08-03,17926.00000000001,22530.60364388831,20890.0
5,2021-08-11,2021-08-04,17252.99999999999,23207.730493371706,20238.0
5,2021-08-12,2021-08-05,16487.999999999985,21877.897942072694,19117.0
5,2021-08-13,2021-08-06,16250.999999999996,21960.76055216909,18586.0
5,2021-08-14,2021-08-07,16159.000000000013,21518.9494001352,18041.0
5,2021-08-15,2021-08-08,16112.000000000002,22681.561203069297,18035.0
