Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-02-22,2021-02-15,28674.999999999985,24970.206710524286,24117.0
6,2021-02-23,2021-02-16,29793.0,27135.298409132185,25048.0
6,2021-02-24,2021-02-17,30792.999999999978,26719.82576834437,25244.0
6,2021-02-25,2021-02-18,31218.99999999999,25989.163545926225,25375.0
6,2021-02-26,2021-02-19,31633.00000000001,26099.81628693477,25723.0
6,2021-02-27,2021-02-20,32016.999999999993,25702.580202062378,26090.0
6,2021-02-28,2021-02-21,31982.000000000022,27197.958946013634,27336.0
6,2021-03-01,2021-02-22,31552.00000000003,28704.6929444285,28675.0
6,2021-03-02,2021-02-23,31708.999999999993,29298.019018503222,29793.0
6,2021-03-03,2021-02-24,32363.000000000015,30070.35144522212,30793.0
6,2021-03-04,2021-02-25,31471.999999999978,29808.530703189157,31219.0
6,2021-03-05,2021-02-26,31044.999999999975,29991.640902962055,31633.0
6,2021-03-06,2021-02-27,31436.0,30474.99433757285,32017.0
6,2021-03-07,2021-02-28,31310.000000000004,29987.52982850833,31982.0
6,2021-03-08,2021-03-01,31444.000000000025,30776.101091899913,31552.0
6,2021-03-09,2021-03-02,31763.0,30707.492274537428,31709.0
6,2021-03-10,2021-03-03,31997.000000000022,31967.40223650919,32363.0
6,2021-03-11,2021-03-04,33201.00000000002,30546.953154949275,31472.0
6,2021-03-12,2021-03-05,34514.00000000002,30150.182153499773,31045.0
6,2021-03-13,2021-03-06,35576.99999999997,30665.487833663818,31436.0
6,2021-03-14,2021-03-07,37021.0,30973.225423308002,31310.0
6,2021-03-15,2021-03-08,38637.99999999998,33007.365887035114,31444.0
6,2021-03-16,2021-03-09,39295.999999999985,33467.131742141966,31763.0
6,2021-03-17,2021-03-10,39947.99999999999,33225.52084586752,31997.0
6,2021-03-18,2021-03-11,40782.99999999998,37355.15430820958,33201.0
6,2021-03-19,2021-03-12,42154.0,39648.6310829337,34514.0
6,2021-03-20,2021-03-13,43380.999999999985,40086.48953857421,35577.0
6,2021-03-21,2021-03-14,44398.0,42597.887176178934,37021.0
6,2021-03-22,2021-03-15,45198.00000000003,41462.18711170447,38638.0
6,2021-03-23,2021-03-16,45864.00000000002,42219.181794815835,39296.0
6,2021-03-24,2021-03-17,47511.99999999998,42500.5696923059,39948.0
6,2021-03-25,2021-03-18,49065.000000000015,42945.14383212873,40783.0
6,2021-03-26,2021-03-19,49275.99999999997,44936.30948479805,42154.0
6,2021-03-27,2021-03-20,50455.99999999997,46489.4750157641,43381.0
6,2021-03-28,2021-03-21,50956.999999999985,47410.317499828576,44398.0
6,2021-03-29,2021-03-22,51436.999999999985,48773.415363614266,45198.0
6,2021-03-30,2021-03-23,51683.999999999956,49763.141714710175,45864.0
6,2021-03-31,2021-03-24,51756.999999999956,52951.01851747403,47512.0
6,2021-04-01,2021-03-25,51892.00000000003,54897.66122214925,49065.0
6,2021-04-02,2021-03-26,51548.000000000015,53258.00647901274,49276.0
6,2021-04-03,2021-03-27,50361.00000000001,55131.73900763261,50456.0
6,2021-04-04,2021-03-28,49750.99999999997,54586.90490450634,50957.0
6,2021-04-05,2021-03-29,48304.99999999999,56005.18118606842,51437.0
6,2021-04-06,2021-03-30,48009.0,55625.37235554806,51684.0
6,2021-04-07,2021-03-31,46746.99999999997,53164.066267311886,51757.0
6,2021-04-08,2021-04-01,46687.99999999997,52414.84961578286,51892.0
6,2021-04-09,2021-04-02,47134.00000000002,51712.11711193615,51548.0
6,2021-04-10,2021-04-03,47193.99999999998,47073.3993238152,50361.0
6,2021-04-11,2021-04-04,48475.99999999997,46319.99825683319,49751.0
6,2021-04-12,2021-04-05,49799.99999999997,45213.76253984122,48305.0
6,2021-04-13,2021-04-06,50961.99999999998,46543.72408222523,48009.0
6,2021-04-14,2021-04-07,50035.000000000044,44202.82909753329,46747.0
6,2021-04-15,2021-04-08,50968.999999999956,45700.38149107844,46688.0
6,2021-04-16,2021-04-09,52199.0,46883.918508321476,47134.0
6,2021-04-17,2021-04-10,52794.99999999999,48080.85339865372,47194.0
6,2021-04-18,2021-04-11,53174.00000000003,49448.43403211459,48476.0
6,2021-04-19,2021-04-12,53674.000000000015,51275.73956240292,49800.0
6,2021-04-20,2021-04-13,53771.99999999996,52012.20482105584,50962.0
6,2021-04-21,2021-04-14,56803.999999999956,50493.03736342232,50035.0
6,2021-04-22,2021-04-15,57689.00000000004,51266.193422693716,50969.0
6,2021-04-23,2021-04-16,58034.99999999996,52943.6583110162,52199.0
6,2021-04-24,2021-04-17,57844.00000000001,53837.852535069214,52795.0
6,2021-04-25,2021-04-18,57342.99999999997,53388.17679373476,53174.0
6,2021-04-26,2021-04-19,56409.00000000001,54039.57677875006,53674.0
6,2021-04-27,2021-04-20,54894.99999999995,52625.40742025246,53772.0
6,2021-04-28,2021-04-21,55072.99999999996,57664.418742667454,56804.0
6,2021-04-29,2021-04-22,52777.00000000003,58393.06201595466,57689.0
6,2021-04-30,2021-04-23,51304.99999999998,57248.85391321596,58035.0
6,2021-05-01,2021-04-24,49026.99999999998,57785.74227107617,57844.0
6,2021-05-02,2021-04-25,46467.0,55889.30259894672,57343.0
6,2021-05-03,2021-04-26,49427.999999999985,55995.96205087091,56409.0
6,2021-05-04,2021-04-27,51879.99999999996,53239.454727638105,54895.0
6,2021-05-05,2021-04-28,50474.00000000003,53177.659757859736,55073.0
6,2021-05-06,2021-04-29,49943.00000000001,49510.45150359667,52777.0
6,2021-05-07,2021-04-30,49637.99999999998,48285.27920759446,51305.0
6,2021-05-08,2021-05-01,51280.0,44521.68885093795,49027.0
6,2021-05-09,2021-05-02,52455.999999999985,41300.973274445205,46467.0
6,2021-05-10,2021-05-03,49129.00000000002,47255.6805894407,49428.0
6,2021-05-11,2021-05-04,46895.000000000015,49663.145918833776,51880.0
6,2021-05-12,2021-05-05,45991.999999999985,46274.10693746019,50474.0
6,2021-05-13,2021-05-06,45250.000000000015,46482.209017280205,49943.0
6,2021-05-14,2021-05-07,43333.0,45510.22671048049,49638.0
6,2021-05-15,2021-05-08,40380.99999999997,48830.15506622253,51280.0
6,2021-05-16,2021-05-09,38169.000000000015,50155.247614334214,52456.0
