Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-02-22,2021-02-15,28674.999999999985,23171.48626761357,24117.0
4,2021-02-23,2021-02-16,29793.0,23933.57058691712,25048.0
4,2021-02-24,2021-02-17,30792.999999999978,24040.48891191529,25244.0
4,2021-02-25,2021-02-18,31218.99999999999,24460.84905320669,25375.0
4,2021-02-26,2021-02-19,31633.00000000001,25161.855625870205,25723.0
4,2021-02-27,2021-02-20,32016.999999999993,25550.31983720898,26090.0
4,2021-02-28,2021-02-21,31982.000000000022,26848.881373390595,27336.0
4,2021-03-01,2021-02-22,31552.00000000003,29997.71754031012,28675.0
4,2021-03-02,2021-02-23,31708.999999999993,31713.776882583625,29793.0
4,2021-03-03,2021-02-24,32363.000000000015,32698.0181076248,30793.0
4,2021-03-04,2021-02-25,31471.999999999978,33241.13991984986,31219.0
4,2021-03-05,2021-02-26,31044.999999999975,33741.477993746965,31633.0
4,2021-03-06,2021-02-27,31436.0,33641.553714788424,32017.0
4,2021-03-07,2021-02-28,31310.000000000004,32714.49686071415,31982.0
4,2021-03-08,2021-03-01,31444.000000000025,32236.442876818404,31552.0
4,2021-03-09,2021-03-02,31763.0,31495.754856991898,31709.0
4,2021-03-10,2021-03-03,31997.000000000022,32360.80157255123,32363.0
4,2021-03-11,2021-03-04,33201.00000000002,30798.850890728365,31472.0
4,2021-03-12,2021-03-05,34514.00000000002,30232.747863426062,31045.0
4,2021-03-13,2021-03-06,35576.99999999997,30659.646465442947,31436.0
4,2021-03-14,2021-03-07,37021.0,30956.760550143616,31310.0
4,2021-03-15,2021-03-08,38637.99999999998,32066.74384877163,31444.0
4,2021-03-16,2021-03-09,39295.999999999985,32372.53636053807,31763.0
4,2021-03-17,2021-03-10,39947.99999999999,32775.2547845283,31997.0
4,2021-03-18,2021-03-11,40782.99999999998,35657.587145400634,33201.0
4,2021-03-19,2021-03-12,42154.0,37593.089711933804,34514.0
4,2021-03-20,2021-03-13,43380.999999999985,39372.566998031834,35577.0
4,2021-03-21,2021-03-14,44398.0,41515.515095571114,37021.0
4,2021-03-22,2021-03-15,45198.00000000003,44922.90528112926,38638.0
4,2021-03-23,2021-03-16,45864.00000000002,46364.36124286222,39296.0
4,2021-03-24,2021-03-17,47511.99999999998,46824.837186979326,39948.0
4,2021-03-25,2021-03-18,49065.000000000015,47721.079103878525,40783.0
4,2021-03-26,2021-03-19,49275.99999999997,49846.037072890715,42154.0
4,2021-03-27,2021-03-20,50455.99999999997,51462.203268331396,43381.0
4,2021-03-28,2021-03-21,50956.999999999985,51683.02629014484,44398.0
4,2021-03-29,2021-03-22,51436.999999999985,50302.4867546618,45198.0
4,2021-03-30,2021-03-23,51683.999999999956,51346.12777295432,45864.0
4,2021-03-31,2021-03-24,51756.999999999956,54770.39644098586,47512.0
4,2021-04-01,2021-03-25,51892.00000000003,57331.94067511808,49065.0
4,2021-04-02,2021-03-26,51548.000000000015,56165.18639014268,49276.0
4,2021-04-03,2021-03-27,50361.00000000001,56589.39289956664,50456.0
4,2021-04-04,2021-03-28,49750.99999999997,56819.5734250884,50957.0
4,2021-04-05,2021-03-29,48304.99999999999,59000.46099267564,51437.0
4,2021-04-06,2021-03-30,48009.0,58710.86223380792,51684.0
4,2021-04-07,2021-03-31,46746.99999999997,57290.98671524277,51757.0
4,2021-04-08,2021-04-01,46687.99999999997,56052.44629218499,51892.0
4,2021-04-09,2021-04-02,47134.00000000002,54764.67773816917,51548.0
4,2021-04-10,2021-04-03,47193.99999999998,51123.65207578078,50361.0
4,2021-04-11,2021-04-04,48475.99999999997,50318.07669234527,49751.0
4,2021-04-12,2021-04-05,49799.99999999997,44300.08392850104,48305.0
4,2021-04-13,2021-04-06,50961.99999999998,46011.86196319883,48009.0
4,2021-04-14,2021-04-07,50035.000000000044,43218.933647011334,46747.0
4,2021-04-15,2021-04-08,50968.999999999956,44556.0165410463,46688.0
4,2021-04-16,2021-04-09,52199.0,45179.56375334068,47134.0
4,2021-04-17,2021-04-10,52794.99999999999,46609.57618344762,47194.0
4,2021-04-18,2021-04-11,53174.00000000003,47924.19157797516,48476.0
4,2021-04-19,2021-04-12,53674.000000000015,53490.826705076826,49800.0
4,2021-04-20,2021-04-13,53771.99999999996,54549.902459435485,50962.0
4,2021-04-21,2021-04-14,56803.999999999956,51599.19263371657,50035.0
4,2021-04-22,2021-04-15,57689.00000000004,53600.834707476555,50969.0
4,2021-04-23,2021-04-16,58034.99999999996,55687.0484800594,52199.0
4,2021-04-24,2021-04-17,57844.00000000001,57308.03563684723,52795.0
4,2021-04-25,2021-04-18,57342.99999999997,54952.55029396714,53174.0
4,2021-04-26,2021-04-19,56409.00000000001,53303.822576373954,53674.0
4,2021-04-27,2021-04-20,54894.99999999995,54362.992049639994,53772.0
4,2021-04-28,2021-04-21,55072.99999999996,63841.21460659341,56804.0
4,2021-04-29,2021-04-22,52777.00000000003,63819.080109670394,57689.0
4,2021-04-30,2021-04-23,51304.99999999998,62427.32203750409,58035.0
4,2021-05-01,2021-04-24,49026.99999999998,61113.214717148134,57844.0
4,2021-05-02,2021-04-25,46467.0,59836.42209061723,57343.0
4,2021-05-03,2021-04-26,49427.999999999985,55228.90495283615,56409.0
4,2021-05-04,2021-04-27,51879.99999999996,51146.915224207354,54895.0
4,2021-05-05,2021-04-28,50474.00000000003,51312.99825452983,55073.0
4,2021-05-06,2021-04-29,49943.00000000001,49250.86395480806,52777.0
4,2021-05-07,2021-04-30,49637.99999999998,50434.99745279346,51305.0
4,2021-05-08,2021-05-01,51280.0,45687.83403904904,49027.0
4,2021-05-09,2021-05-02,52455.999999999985,44538.263260531225,46467.0
4,2021-05-10,2021-05-03,49129.00000000002,53860.51031878613,49428.0
4,2021-05-11,2021-05-04,46895.000000000015,58923.87030488173,51880.0
4,2021-05-12,2021-05-05,45991.999999999985,49854.18677940286,50474.0
4,2021-05-13,2021-05-06,45250.000000000015,51100.62981843194,49943.0
4,2021-05-14,2021-05-07,43333.0,50707.74050152683,49638.0
4,2021-05-15,2021-05-08,40380.99999999997,59352.139512783586,51280.0
4,2021-05-16,2021-05-09,38169.000000000015,59515.086099452215,52456.0
4,2021-05-17,2021-05-10,35169.000000000015,48768.30104749326,49129.0
4,2021-05-18,2021-05-11,34971.00000000001,44607.891387669144,46895.0
4,2021-05-19,2021-05-12,33171.99999999998,44411.51584326817,45992.0
4,2021-05-20,2021-05-13,31777.000000000004,41452.309436651856,45250.0
4,2021-05-21,2021-05-14,30373.000000000004,41434.20965194407,43333.0
4,2021-05-22,2021-05-15,29073.99999999998,33472.27485237737,40381.0
4,2021-05-23,2021-05-16,28071.99999999998,33525.2782732095,38169.0
4,2021-05-24,2021-05-17,27940.999999999993,30174.387027185443,35169.0
4,2021-05-25,2021-05-18,25099.0,30932.578605902196,34971.0
4,2021-05-26,2021-05-19,23295.00000000001,27518.496010342238,33172.0
4,2021-05-27,2021-05-20,22053.000000000004,25205.854394971946,31777.0
4,2021-05-28,2021-05-21,21752.0,24049.33782545998,30373.0
4,2021-05-29,2021-05-22,21923.999999999985,22972.740032948594,29074.0
4,2021-05-30,2021-05-23,21123.00000000002,22397.527962807544,28072.0
4,2021-05-31,2021-05-24,20416.000000000004,21733.444996009028,27941.0
4,2021-06-01,2021-05-25,20413.000000000015,17029.303426829752,25099.0
4,2021-06-02,2021-05-26,20233.99999999999,16232.409408382327,23295.0
4,2021-06-03,2021-05-27,19621.999999999993,15092.272606958963,22053.0
4,2021-06-04,2021-05-28,18181.000000000007,15661.766926264547,21752.0
4,2021-06-05,2021-05-29,16952.999999999996,17160.375398561773,21924.0
4,2021-06-06,2021-05-30,15900.000000000004,15561.185496381146,21123.0
4,2021-06-07,2021-05-31,15347.999999999996,13669.57989225856,20416.0
4,2021-06-08,2021-06-01,14303.999999999998,15919.021459058535,20413.0
4,2021-06-09,2021-06-02,13496.000000000011,15489.115224722165,20234.0
4,2021-06-10,2021-06-03,12312.000000000011,14577.03737140248,19622.0
4,2021-06-11,2021-06-04,11304.000000000002,11999.551690405073,18181.0
4,2021-06-12,2021-06-05,10426.000000000004,10412.589579115669,16953.0
4,2021-06-13,2021-06-06,9898.999999999995,10320.555805729316,15900.0
4,2021-06-14,2021-06-07,9308.999999999995,10911.530248776782,15348.0
4,2021-06-15,2021-06-08,8912.999999999996,9467.8889793239,14304.0
4,2021-06-16,2021-06-09,8185.999999999998,8932.696354845473,13496.0
4,2021-06-17,2021-06-10,7664.999999999994,7737.677143164739,12312.0
4,2021-06-18,2021-06-11,7167.9999999999945,7265.585613425681,11304.0
4,2021-06-19,2021-06-12,6620.999999999999,6571.273792365946,10426.0
4,2021-06-20,2021-06-13,6290.000000000004,6412.039273286115,9899.0
4,2021-06-21,2021-06-14,5979.999999999996,5714.1407475843025,9309.0
4,2021-06-22,2021-06-15,5637.999999999995,5611.584028041828,8913.0
4,2021-06-23,2021-06-16,5278.999999999996,5124.763396889782,8186.0
4,2021-06-24,2021-06-17,4919.0,4942.681216046975,7665.0
4,2021-06-25,2021-06-18,4674.999999999999,4647.229064987339,7168.0
4,2021-06-26,2021-06-19,4533.000000000001,4251.989439680244,6621.0
4,2021-06-27,2021-06-20,4323.999999999999,4111.505144230093,6290.0
4,2021-06-28,2021-06-21,4322.999999999996,3495.112920079173,5980.0
