Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-02-22,2021-02-15,28674.999999999985,24342.506810747615,24117.0
6,2021-02-23,2021-02-16,29793.0,26222.923818610037,25048.0
6,2021-02-24,2021-02-17,30792.999999999978,27568.667854357565,25244.0
6,2021-02-25,2021-02-18,31218.99999999999,25924.76098994336,25375.0
6,2021-02-26,2021-02-19,31633.00000000001,27820.804329844446,25723.0
6,2021-02-27,2021-02-20,32016.999999999993,27610.731650667374,26090.0
6,2021-02-28,2021-02-21,31982.000000000022,31334.889061521277,27336.0
6,2021-03-01,2021-02-22,31552.00000000003,32778.36647190154,28675.0
6,2021-03-02,2021-02-23,31708.999999999993,35714.83635705958,29793.0
6,2021-03-03,2021-02-24,32363.000000000015,38579.83160970267,30793.0
6,2021-03-04,2021-02-25,31471.999999999978,38144.768285660495,31219.0
6,2021-03-05,2021-02-26,31044.999999999975,37688.53411430679,31633.0
6,2021-03-06,2021-02-27,31436.0,37837.981625518245,32017.0
6,2021-03-07,2021-02-28,31310.000000000004,34885.678164664816,31982.0
6,2021-03-08,2021-03-01,31444.000000000025,30767.77118524842,31552.0
6,2021-03-09,2021-03-02,31763.0,31805.376936540117,31709.0
6,2021-03-10,2021-03-03,31997.000000000022,32749.25420291922,32363.0
6,2021-03-11,2021-03-04,33201.00000000002,29729.002977455457,31472.0
6,2021-03-12,2021-03-05,34514.00000000002,30004.337605659057,31045.0
6,2021-03-13,2021-03-06,35576.99999999997,32820.77258538585,31436.0
6,2021-03-14,2021-03-07,37021.0,32907.87028686065,31310.0
6,2021-03-15,2021-03-08,38637.99999999998,34459.83857928826,31444.0
6,2021-03-16,2021-03-09,39295.999999999985,34661.0035856963,31763.0
6,2021-03-17,2021-03-10,39947.99999999999,34527.87098942163,31997.0
6,2021-03-18,2021-03-11,40782.99999999998,39905.85699498048,33201.0
6,2021-03-19,2021-03-12,42154.0,42454.732209389316,34514.0
6,2021-03-20,2021-03-13,43380.999999999985,44571.21828223878,35577.0
6,2021-03-21,2021-03-14,44398.0,47805.415237988425,37021.0
6,2021-03-22,2021-03-15,45198.00000000003,48490.40771038074,38638.0
6,2021-03-23,2021-03-16,45864.00000000002,47980.65346659009,39296.0
6,2021-03-24,2021-03-17,47511.99999999998,48059.781139242186,39948.0
6,2021-03-25,2021-03-18,49065.000000000015,45855.485496242916,40783.0
6,2021-03-26,2021-03-19,49275.99999999997,47367.42318461578,42154.0
6,2021-03-27,2021-03-20,50455.99999999997,48358.52265068644,43381.0
