Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-02-22,2021-02-15,28674.999999999985,26452.720139497505,24117.0
6,2021-02-23,2021-02-16,29793.0,28681.332090611966,25048.0
6,2021-02-24,2021-02-17,30792.999999999978,28523.890932955645,25244.0
6,2021-02-25,2021-02-18,31218.99999999999,28185.76344787625,25375.0
6,2021-02-26,2021-02-19,31633.00000000001,28347.51532259681,25723.0
6,2021-02-27,2021-02-20,32016.999999999993,28618.680613326313,26090.0
6,2021-02-28,2021-02-21,31982.000000000022,30456.607740483392,27336.0
6,2021-03-01,2021-02-22,31552.00000000003,28999.031484569245,28675.0
6,2021-03-02,2021-02-23,31708.999999999993,29490.504921384025,29793.0
6,2021-03-03,2021-02-24,32363.000000000015,30521.775689098555,30793.0
6,2021-03-04,2021-02-25,31471.999999999978,29580.295073821875,31219.0
6,2021-03-05,2021-02-26,31044.999999999975,29481.96146783045,31633.0
6,2021-03-06,2021-02-27,31436.0,29657.732559646873,32017.0
6,2021-03-07,2021-02-28,31310.000000000004,29344.773828941183,31982.0
6,2021-03-08,2021-03-01,31444.000000000025,28665.052687158404,31552.0
6,2021-03-09,2021-03-02,31763.0,29024.157316490142,31709.0
6,2021-03-10,2021-03-03,31997.000000000022,30973.238223655233,32363.0
6,2021-03-11,2021-03-04,33201.00000000002,30114.223337141775,31472.0
6,2021-03-12,2021-03-05,34514.00000000002,30105.154175929707,31045.0
6,2021-03-13,2021-03-06,35576.99999999997,31451.126898074348,31436.0
6,2021-03-14,2021-03-07,37021.0,32267.94341168723,31310.0
6,2021-03-15,2021-03-08,38637.99999999998,33446.09974773666,31444.0
6,2021-03-16,2021-03-09,39295.999999999985,34022.97049984842,31763.0
6,2021-03-17,2021-03-10,39947.99999999999,34436.75356559774,31997.0
6,2021-03-18,2021-03-11,40782.99999999998,37556.55248153928,33201.0
6,2021-03-19,2021-03-12,42154.0,39093.5817108632,34514.0
6,2021-03-20,2021-03-13,43380.999999999985,39884.643664013885,35577.0
6,2021-03-21,2021-03-14,44398.0,42215.38905346748,37021.0
6,2021-03-22,2021-03-15,45198.00000000003,42616.75458964188,38638.0
6,2021-03-23,2021-03-16,45864.00000000002,43083.82715805385,39296.0
6,2021-03-24,2021-03-17,47511.99999999998,43878.65056240656,39948.0
6,2021-03-25,2021-03-18,49065.000000000015,43983.46199050729,40783.0
6,2021-03-26,2021-03-19,49275.99999999997,46327.959206993444,42154.0
6,2021-03-27,2021-03-20,50455.99999999997,48212.71780842706,43381.0
6,2021-03-28,2021-03-21,50956.999999999985,49213.32009936698,44398.0
6,2021-03-29,2021-03-22,51436.999999999985,49800.702090270046,45198.0
6,2021-03-30,2021-03-23,51683.999999999956,50913.500889958064,45864.0
6,2021-03-31,2021-03-24,51756.999999999956,53539.21056331854,47512.0
6,2021-04-01,2021-03-25,51892.00000000003,55918.47569696795,49065.0
6,2021-04-02,2021-03-26,51548.000000000015,54561.8966543565,49276.0
6,2021-04-03,2021-03-27,50361.00000000001,56389.0315031341,50456.0
6,2021-04-04,2021-03-28,49750.99999999997,54886.620768443536,50957.0
6,2021-04-05,2021-03-29,48304.99999999999,55617.78986418632,51437.0
6,2021-04-06,2021-03-30,48009.0,55618.65487948339,51684.0
6,2021-04-07,2021-03-31,46746.99999999997,54586.67215803519,51757.0
6,2021-04-08,2021-04-01,46687.99999999997,53859.31110199217,51892.0
6,2021-04-09,2021-04-02,47134.00000000002,52906.47199666601,51548.0
6,2021-04-10,2021-04-03,47193.99999999998,50595.670213668636,50361.0
6,2021-04-11,2021-04-04,48475.99999999997,49929.477141143834,49751.0
6,2021-04-12,2021-04-05,49799.99999999997,48386.171062560345,48305.0
6,2021-04-13,2021-04-06,50961.99999999998,48859.896517203015,48009.0
6,2021-04-14,2021-04-07,50035.000000000044,48121.86471269406,46747.0
