Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-02-22,2021-02-15,28674.999999999985,23387.069759777078,24117.0
7,2021-02-23,2021-02-16,29793.0,25516.24685256534,25048.0
7,2021-02-24,2021-02-17,30792.999999999978,25796.3683761434,25244.0
7,2021-02-25,2021-02-18,31218.99999999999,25703.323738121293,25375.0
7,2021-02-26,2021-02-19,31633.00000000001,25480.640817212872,25723.0
7,2021-02-27,2021-02-20,32016.999999999993,25204.444909325386,26090.0
7,2021-02-28,2021-02-21,31982.000000000022,26423.803127179886,27336.0
7,2021-03-01,2021-02-22,31552.00000000003,30114.847304111772,28675.0
7,2021-03-02,2021-02-23,31708.999999999993,31056.298271585038,29793.0
7,2021-03-03,2021-02-24,32363.000000000015,32469.989335354847,30793.0
7,2021-03-04,2021-02-25,31471.999999999978,32222.031537475494,31219.0
7,2021-03-05,2021-02-26,31044.999999999975,31843.142858993295,31633.0
7,2021-03-06,2021-02-27,31436.0,32140.844167986972,32017.0
7,2021-03-07,2021-02-28,31310.000000000004,31667.609773280205,31982.0
7,2021-03-08,2021-03-01,31444.000000000025,29465.107382329137,31552.0
7,2021-03-09,2021-03-02,31763.0,29771.626223978597,31709.0
7,2021-03-10,2021-03-03,31997.000000000022,30585.349866200155,32363.0
7,2021-03-11,2021-03-04,33201.00000000002,29726.93630718555,31472.0
7,2021-03-12,2021-03-05,34514.00000000002,29958.35169192846,31045.0
7,2021-03-13,2021-03-06,35576.99999999997,31368.689072268935,31436.0
7,2021-03-14,2021-03-07,37021.0,32270.606435985173,31310.0
7,2021-03-15,2021-03-08,38637.99999999998,34681.23610741701,31444.0
7,2021-03-16,2021-03-09,39295.999999999985,35206.58371397615,31763.0
7,2021-03-17,2021-03-10,39947.99999999999,35433.780475764215,31997.0
7,2021-03-18,2021-03-11,40782.99999999998,37273.052497234756,33201.0
7,2021-03-19,2021-03-12,42154.0,38918.65213089259,34514.0
7,2021-03-20,2021-03-13,43380.999999999985,39706.006945820416,35577.0
7,2021-03-21,2021-03-14,44398.0,41455.16944712605,37021.0
7,2021-03-22,2021-03-15,45198.00000000003,44016.378205185174,38638.0
7,2021-03-23,2021-03-16,45864.00000000002,44215.71662830945,39296.0
7,2021-03-24,2021-03-17,47511.99999999998,45802.35643842541,39948.0
7,2021-03-25,2021-03-18,49065.000000000015,46556.62115889103,40783.0
7,2021-03-26,2021-03-19,49275.99999999997,48832.39279299725,42154.0
7,2021-03-27,2021-03-20,50455.99999999997,50444.270273463,43381.0
7,2021-03-28,2021-03-21,50956.999999999985,51114.15046294123,44398.0
7,2021-03-29,2021-03-22,51436.999999999985,49843.95051341153,45198.0
7,2021-03-30,2021-03-23,51683.999999999956,51687.69939326295,45864.0
7,2021-03-31,2021-03-24,51756.999999999956,54495.34203594275,47512.0
7,2021-04-01,2021-03-25,51892.00000000003,56335.23325627797,49065.0
7,2021-04-02,2021-03-26,51548.000000000015,54102.55207576604,49276.0
7,2021-04-03,2021-03-27,50361.00000000001,56108.06049114504,50456.0
7,2021-04-04,2021-03-28,49750.99999999997,55367.8834455872,50957.0
7,2021-04-05,2021-03-29,48304.99999999999,56214.04928930412,51437.0
7,2021-04-06,2021-03-30,48009.0,55692.09373850568,51684.0
7,2021-04-07,2021-03-31,46746.99999999997,54235.533430567106,51757.0
7,2021-04-08,2021-04-01,46687.99999999997,53772.567176587625,51892.0
7,2021-04-09,2021-04-02,47134.00000000002,53593.319109364515,51548.0
7,2021-04-10,2021-04-03,47193.99999999998,50876.84399895332,50361.0
7,2021-04-11,2021-04-04,48475.99999999997,50376.40630936606,49751.0
7,2021-04-12,2021-04-05,49799.99999999997,49073.99218979732,48305.0
7,2021-04-13,2021-04-06,50961.99999999998,50507.18078655308,48009.0
7,2021-04-14,2021-04-07,50035.000000000044,49978.81105742294,46747.0
7,2021-04-15,2021-04-08,50968.999999999956,50894.75696554289,46688.0
7,2021-04-16,2021-04-09,52199.0,50932.27262274234,47134.0
7,2021-04-17,2021-04-10,52794.99999999999,51047.05507952638,47194.0
7,2021-04-18,2021-04-11,53174.00000000003,53437.28018035953,48476.0
7,2021-04-19,2021-04-12,53674.000000000015,56647.830217697316,49800.0
7,2021-04-20,2021-04-13,53771.99999999996,56633.56737237616,50962.0
7,2021-04-21,2021-04-14,56803.999999999956,55342.74157366894,50035.0
7,2021-04-22,2021-04-15,57689.00000000004,58068.281968326686,50969.0
7,2021-04-23,2021-04-16,58034.99999999996,60089.0969848481,52199.0
7,2021-04-24,2021-04-17,57844.00000000001,58615.026430557606,52795.0
7,2021-04-25,2021-04-18,57342.99999999997,57369.44106641614,53174.0
7,2021-04-26,2021-04-19,56409.00000000001,57888.65666009775,53674.0
7,2021-04-27,2021-04-20,54894.99999999995,55055.454513808385,53772.0
7,2021-04-28,2021-04-21,55072.99999999996,59270.6441657089,56804.0
7,2021-04-29,2021-04-22,52777.00000000003,58486.7883633563,57689.0
7,2021-04-30,2021-04-23,51304.99999999998,59582.18317358375,58035.0
7,2021-05-01,2021-04-24,49026.99999999998,57885.82650800632,57844.0
7,2021-05-02,2021-04-25,46467.0,57256.39301604052,57343.0
7,2021-05-03,2021-04-26,49427.999999999985,57067.19087699608,56409.0
7,2021-05-04,2021-04-27,51879.99999999996,56553.15844851657,54895.0
7,2021-05-05,2021-04-28,50474.00000000003,56691.75507260852,55073.0
7,2021-05-06,2021-04-29,49943.00000000001,54661.45248462453,52777.0
7,2021-05-07,2021-04-30,49637.99999999998,52010.973585880376,51305.0
7,2021-05-08,2021-05-01,51280.0,49004.83126869499,49027.0
7,2021-05-09,2021-05-02,52455.999999999985,45159.60159715582,46467.0
7,2021-05-10,2021-05-03,49129.00000000002,49818.76813233105,49428.0
7,2021-05-11,2021-05-04,46895.000000000015,51260.86211716324,51880.0
7,2021-05-12,2021-05-05,45991.999999999985,49552.79508955041,50474.0
7,2021-05-13,2021-05-06,45250.000000000015,47634.00361194998,49943.0
7,2021-05-14,2021-05-07,43333.0,47183.45395865695,49638.0
7,2021-05-15,2021-05-08,40380.99999999997,50223.105618578826,51280.0
7,2021-05-16,2021-05-09,38169.000000000015,49902.50726496189,52456.0
7,2021-05-17,2021-05-10,35169.000000000015,42460.743233276,49129.0
7,2021-05-18,2021-05-11,34971.00000000001,40430.536323903325,46895.0
7,2021-05-19,2021-05-12,33171.99999999998,38425.01766043387,45992.0
7,2021-05-20,2021-05-13,31777.000000000004,36213.63060821414,45250.0
7,2021-05-21,2021-05-14,30373.000000000004,34389.01931242576,43333.0
7,2021-05-22,2021-05-15,29073.99999999998,30748.428672231705,40381.0
7,2021-05-23,2021-05-16,28071.99999999998,31171.16415150988,38169.0
