Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-02-22,2021-02-15,28674.999999999985,22493.959639030127,24117.0
4,2021-02-23,2021-02-16,29793.0,24247.098770593584,25048.0
4,2021-02-24,2021-02-17,30792.999999999978,24552.079304401104,25244.0
4,2021-02-25,2021-02-18,31218.99999999999,24887.92111736062,25375.0
4,2021-02-26,2021-02-19,31633.00000000001,25791.940725030978,25723.0
4,2021-02-27,2021-02-20,32016.999999999993,26503.164084793618,26090.0
4,2021-02-28,2021-02-21,31982.000000000022,28729.85655728494,27336.0
4,2021-03-01,2021-02-22,31552.00000000003,29917.705771285873,28675.0
4,2021-03-02,2021-02-23,31708.999999999993,30384.25722959327,29793.0
4,2021-03-03,2021-02-24,32363.000000000015,31363.863884762708,30793.0
4,2021-03-04,2021-02-25,31471.999999999978,31166.06039098798,31219.0
4,2021-03-05,2021-02-26,31044.999999999975,31149.91864067722,31633.0
4,2021-03-06,2021-02-27,31436.0,31180.280901870763,32017.0
4,2021-03-07,2021-02-28,31310.000000000004,29813.531889910286,31982.0
4,2021-03-08,2021-03-01,31444.000000000025,29663.837118270476,31552.0
4,2021-03-09,2021-03-02,31763.0,30186.9841296017,31709.0
4,2021-03-10,2021-03-03,31997.000000000022,30999.951430015873,32363.0
4,2021-03-11,2021-03-04,33201.00000000002,29942.457119394967,31472.0
4,2021-03-12,2021-03-05,34514.00000000002,29991.002533405066,31045.0
4,2021-03-13,2021-03-06,35576.99999999997,30787.002266066516,31436.0
4,2021-03-14,2021-03-07,37021.0,31040.891279232557,31310.0
4,2021-03-15,2021-03-08,38637.99999999998,31853.790496820886,31444.0
4,2021-03-16,2021-03-09,39295.999999999985,32634.27379050729,31763.0
4,2021-03-17,2021-03-10,39947.99999999999,33018.560555829485,31997.0
4,2021-03-18,2021-03-11,40782.99999999998,35363.42591616783,33201.0
4,2021-03-19,2021-03-12,42154.0,36940.98421457811,34514.0
4,2021-03-20,2021-03-13,43380.999999999985,37698.909523716335,35577.0
4,2021-03-21,2021-03-14,44398.0,39850.94607880441,37021.0
4,2021-03-22,2021-03-15,45198.00000000003,41394.42683276762,38638.0
4,2021-03-23,2021-03-16,45864.00000000002,41042.973600216756,39296.0
4,2021-03-24,2021-03-17,47511.99999999998,42087.828477548974,39948.0
4,2021-03-25,2021-03-18,49065.000000000015,41725.033611992,40783.0
4,2021-03-26,2021-03-19,49275.99999999997,43657.05742771987,42154.0
4,2021-03-27,2021-03-20,50455.99999999997,45192.79758229245,43381.0
4,2021-03-28,2021-03-21,50956.999999999985,45954.73855203283,44398.0
4,2021-03-29,2021-03-22,51436.999999999985,47197.76497106979,45198.0
4,2021-03-30,2021-03-23,51683.999999999956,48579.906582581476,45864.0
4,2021-03-31,2021-03-24,51756.999999999956,51047.66074865422,47512.0
4,2021-04-01,2021-03-25,51892.00000000003,52805.37969653805,49065.0
4,2021-04-02,2021-03-26,51548.000000000015,51732.66383594482,49276.0
4,2021-04-03,2021-03-27,50361.00000000001,53773.87306914888,50456.0
4,2021-04-04,2021-03-28,49750.99999999997,53327.40583769467,50957.0
