Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-02-22,2021-02-15,28674.999999999985,24079.774502248576,24117.0
8,2021-02-23,2021-02-16,29793.0,28242.89039682708,25048.0
8,2021-02-24,2021-02-17,30792.999999999978,26816.99847696082,25244.0
8,2021-02-25,2021-02-18,31218.99999999999,25350.082803996134,25375.0
8,2021-02-26,2021-02-19,31633.00000000001,26521.767331321746,25723.0
8,2021-02-27,2021-02-20,32016.999999999993,26949.689835195688,26090.0
8,2021-02-28,2021-02-21,31982.000000000022,31922.68877857743,27336.0
8,2021-03-01,2021-02-22,31552.00000000003,31694.523419905752,28675.0
8,2021-03-02,2021-02-23,31708.999999999993,33176.99223634241,29793.0
8,2021-03-03,2021-02-24,32363.000000000015,35542.4049748174,30793.0
8,2021-03-04,2021-02-25,31471.999999999978,35911.3672467201,31219.0
8,2021-03-05,2021-02-26,31044.999999999975,35918.49389178115,31633.0
8,2021-03-06,2021-02-27,31436.0,35640.800039172056,32017.0
8,2021-03-07,2021-02-28,31310.000000000004,32949.57314145498,31982.0
8,2021-03-08,2021-03-01,31444.000000000025,31632.147339622505,31552.0
8,2021-03-09,2021-03-02,31763.0,31132.942276728303,31709.0
8,2021-03-10,2021-03-03,31997.000000000022,31897.63056426423,32363.0
8,2021-03-11,2021-03-04,33201.00000000002,30017.29568554717,31472.0
8,2021-03-12,2021-03-05,34514.00000000002,29406.482678327327,31045.0
8,2021-03-13,2021-03-06,35576.99999999997,30488.339120856635,31436.0
8,2021-03-14,2021-03-07,37021.0,30249.07042697638,31310.0
8,2021-03-15,2021-03-08,38637.99999999998,30934.64685415761,31444.0
8,2021-03-16,2021-03-09,39295.999999999985,30825.39314547109,31763.0
8,2021-03-17,2021-03-10,39947.99999999999,30616.341353794192,31997.0
8,2021-03-18,2021-03-11,40782.99999999998,35849.06720063933,33201.0
8,2021-03-19,2021-03-12,42154.0,37994.0408854909,34514.0
8,2021-03-20,2021-03-13,43380.999999999985,38374.6119764659,35577.0
8,2021-03-21,2021-03-14,44398.0,42087.63659423072,37021.0
8,2021-03-22,2021-03-15,45198.00000000003,44739.3595279392,38638.0
