Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-02-22,2021-02-15,28674.999999999985,23085.560429069574,24117.0
10,2021-02-23,2021-02-16,29793.0,24802.995334416937,25048.0
10,2021-02-24,2021-02-17,30792.999999999978,25115.57492741357,25244.0
10,2021-02-25,2021-02-18,31218.99999999999,25088.922464522508,25375.0
10,2021-02-26,2021-02-19,31633.00000000001,25731.687160793914,25723.0
10,2021-02-27,2021-02-20,32016.999999999993,25957.365894622293,26090.0
10,2021-02-28,2021-02-21,31982.000000000022,27685.836190368147,27336.0
10,2021-03-01,2021-02-22,31552.00000000003,29148.439304974352,28675.0
10,2021-03-02,2021-02-23,31708.999999999993,29947.411109326797,29793.0
10,2021-03-03,2021-02-24,32363.000000000015,30951.288516452376,30793.0
10,2021-03-04,2021-02-25,31471.999999999978,30920.132874710845,31219.0
10,2021-03-05,2021-02-26,31044.999999999975,30912.40075286892,31633.0
10,2021-03-06,2021-02-27,31436.0,31417.63235910601,32017.0
10,2021-03-07,2021-02-28,31310.000000000004,30415.79860283648,31982.0
10,2021-03-08,2021-03-01,31444.000000000025,30064.742886052078,31552.0
10,2021-03-09,2021-03-02,31763.0,30560.908322653373,31709.0
10,2021-03-10,2021-03-03,31997.000000000022,31129.53673226952,32363.0
10,2021-03-11,2021-03-04,33201.00000000002,29927.623790773257,31472.0
10,2021-03-12,2021-03-05,34514.00000000002,29870.72744369634,31045.0
10,2021-03-13,2021-03-06,35576.99999999997,30285.050955483468,31436.0
10,2021-03-14,2021-03-07,37021.0,30331.98428869844,31310.0
10,2021-03-15,2021-03-08,38637.99999999998,31320.899325882816,31444.0
10,2021-03-16,2021-03-09,39295.999999999985,31943.493450472306,31763.0
10,2021-03-17,2021-03-10,39947.99999999999,32360.38341656446,31997.0
10,2021-03-18,2021-03-11,40782.99999999998,34541.036083684514,33201.0
10,2021-03-19,2021-03-12,42154.0,36489.53380941182,34514.0
10,2021-03-20,2021-03-13,43380.999999999985,37579.63107135833,35577.0
10,2021-03-21,2021-03-14,44398.0,39366.31054337702,37021.0
10,2021-03-22,2021-03-15,45198.00000000003,41630.718026970455,38638.0
10,2021-03-23,2021-03-16,45864.00000000002,42191.1464329608,39296.0
10,2021-03-24,2021-03-17,47511.99999999998,43124.73702248992,39948.0
10,2021-03-25,2021-03-18,49065.000000000015,43655.9599844674,40783.0
10,2021-03-26,2021-03-19,49275.99999999997,45321.52310657493,42154.0
10,2021-03-27,2021-03-20,50455.99999999997,46936.45264836246,43381.0
10,2021-03-28,2021-03-21,50956.999999999985,48018.36451647099,44398.0
10,2021-03-29,2021-03-22,51436.999999999985,50337.614605884766,45198.0
10,2021-03-30,2021-03-23,51683.999999999956,51669.498571290926,45864.0
10,2021-03-31,2021-03-24,51756.999999999956,54028.17998480134,47512.0
10,2021-04-01,2021-03-25,51892.00000000003,56425.13247361609,49065.0
10,2021-04-02,2021-03-26,51548.000000000015,55741.65368272027,49276.0
10,2021-04-03,2021-03-27,50361.00000000001,57342.532230584075,50456.0
10,2021-04-04,2021-03-28,49750.99999999997,57035.786983249855,50957.0
10,2021-04-05,2021-03-29,48304.99999999999,58239.50735262441,51437.0
10,2021-04-06,2021-03-30,48009.0,57241.23986214815,51684.0
10,2021-04-07,2021-03-31,46746.99999999997,54997.59309192108,51757.0
10,2021-04-08,2021-04-01,46687.99999999997,53530.91052118545,51892.0
10,2021-04-09,2021-04-02,47134.00000000002,53072.3694786073,51548.0
10,2021-04-10,2021-04-03,47193.99999999998,49274.80574483886,50361.0
10,2021-04-11,2021-04-04,48475.99999999997,49191.58852643524,49751.0
10,2021-04-12,2021-04-05,49799.99999999997,45110.75052032603,48305.0
10,2021-04-13,2021-04-06,50961.99999999998,45870.07214396834,48009.0
10,2021-04-14,2021-04-07,50035.000000000044,44895.867395942645,46747.0
10,2021-04-15,2021-04-08,50968.999999999956,45726.05292153981,46688.0
10,2021-04-16,2021-04-09,52199.0,47347.54736578769,47134.0
10,2021-04-17,2021-04-10,52794.99999999999,47778.97036117918,47194.0
10,2021-04-18,2021-04-11,53174.00000000003,50137.63926295969,48476.0
10,2021-04-19,2021-04-12,53674.000000000015,52673.161855935745,49800.0
10,2021-04-20,2021-04-13,53771.99999999996,54991.354407324805,50962.0
10,2021-04-21,2021-04-14,56803.999999999956,54702.593174077585,50035.0
10,2021-04-22,2021-04-15,57689.00000000004,56924.54125261008,50969.0
10,2021-04-23,2021-04-16,58034.99999999996,58972.883905443,52199.0
10,2021-04-24,2021-04-17,57844.00000000001,60824.528348634616,52795.0
10,2021-04-25,2021-04-18,57342.99999999997,60700.13505814746,53174.0
10,2021-04-26,2021-04-19,56409.00000000001,60514.29128906003,53674.0
10,2021-04-27,2021-04-20,54894.99999999995,60457.20669804559,53772.0
10,2021-04-28,2021-04-21,55072.99999999996,66089.3461783321,56804.0
10,2021-04-29,2021-04-22,52777.00000000003,65828.59438332108,57689.0
10,2021-04-30,2021-04-23,51304.99999999998,65803.2205890105,58035.0
10,2021-05-01,2021-04-24,49026.99999999998,65411.38507792477,57844.0
10,2021-05-02,2021-04-25,46467.0,64667.27268158387,57343.0
10,2021-05-03,2021-04-26,49427.999999999985,56762.27369659026,56409.0
10,2021-05-04,2021-04-27,51879.99999999996,54712.37975609775,54895.0
10,2021-05-05,2021-04-28,50474.00000000003,54202.88510882535,55073.0
10,2021-05-06,2021-04-29,49943.00000000001,51398.37832643757,52777.0
10,2021-05-07,2021-04-30,49637.99999999998,50054.40179248328,51305.0
10,2021-05-08,2021-05-01,51280.0,47773.04284281301,49027.0
10,2021-05-09,2021-05-02,52455.999999999985,45195.265904314256,46467.0
10,2021-05-10,2021-05-03,49129.00000000002,50917.378880654374,49428.0
10,2021-05-11,2021-05-04,46895.000000000015,54130.93976567572,51880.0
10,2021-05-12,2021-05-05,45991.999999999985,51647.28193146779,50474.0
10,2021-05-13,2021-05-06,45250.000000000015,51722.46789701381,49943.0
10,2021-05-14,2021-05-07,43333.0,51395.17418942041,49638.0
10,2021-05-15,2021-05-08,40380.99999999997,53632.93486046138,51280.0
10,2021-05-16,2021-05-09,38169.000000000015,56112.282983928184,52456.0
10,2021-05-17,2021-05-10,35169.000000000015,48708.59851698353,49129.0
10,2021-05-18,2021-05-11,34971.00000000001,44311.67002654667,46895.0
10,2021-05-19,2021-05-12,33171.99999999998,46093.60115249678,45992.0
10,2021-05-20,2021-05-13,31777.000000000004,45271.66266613738,45250.0
10,2021-05-21,2021-05-14,30373.000000000004,43317.37798649385,43333.0
10,2021-05-22,2021-05-15,29073.99999999998,37732.75279961856,40381.0
10,2021-05-23,2021-05-16,28071.99999999998,35127.66805883582,38169.0
10,2021-05-24,2021-05-17,27940.999999999993,35386.144647444424,35169.0
10,2021-05-25,2021-05-18,25099.0,35455.41611215941,34971.0
10,2021-05-26,2021-05-19,23295.00000000001,33523.49922261744,33172.0
10,2021-05-27,2021-05-20,22053.000000000004,32263.660156157785,31777.0
10,2021-05-28,2021-05-21,21752.0,30824.878371476003,30373.0
10,2021-05-29,2021-05-22,21923.999999999985,29302.06818985158,29074.0
10,2021-05-30,2021-05-23,21123.00000000002,28189.39558314827,28072.0
10,2021-05-31,2021-05-24,20416.000000000004,27650.42134171062,27941.0
10,2021-06-01,2021-05-25,20413.000000000015,24436.166323435988,25099.0
10,2021-06-02,2021-05-26,20233.99999999999,22821.68013457682,23295.0
10,2021-06-03,2021-05-27,19621.999999999993,21643.192978148756,22053.0
10,2021-06-04,2021-05-28,18181.000000000007,21314.911682437047,21752.0
10,2021-06-05,2021-05-29,16952.999999999996,21785.122533659345,21924.0
10,2021-06-06,2021-05-30,15900.000000000004,21079.303590454063,21123.0
10,2021-06-07,2021-05-31,15347.999999999996,19460.37072691347,20416.0
10,2021-06-08,2021-06-01,14303.999999999998,19389.053657068675,20413.0
10,2021-06-09,2021-06-02,13496.000000000011,19261.92443649787,20234.0
10,2021-06-10,2021-06-03,12312.000000000011,18319.119770661124,19622.0
10,2021-06-11,2021-06-04,11304.000000000002,16475.99514539052,18181.0
10,2021-06-12,2021-06-05,10426.000000000004,15271.723805823814,16953.0
10,2021-06-13,2021-06-06,9898.999999999995,14552.050497172762,15900.0
10,2021-06-14,2021-06-07,9308.999999999995,14198.482637816987,15348.0
10,2021-06-15,2021-06-08,8912.999999999996,13173.23977605399,14304.0
10,2021-06-16,2021-06-09,8185.999999999998,12482.618653743557,13496.0
10,2021-06-17,2021-06-10,7664.999999999994,11334.527910263854,12312.0
10,2021-06-18,2021-06-11,7167.9999999999945,10349.781337723392,11304.0
10,2021-06-19,2021-06-12,6620.999999999999,9622.868478086708,10426.0
10,2021-06-20,2021-06-13,6290.000000000004,9132.266800763877,9899.0
