Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-02-22,2021-02-15,28674.999999999985,24897.627287282226,24117.0
3,2021-02-23,2021-02-16,29793.0,28916.23187110803,25048.0
3,2021-02-24,2021-02-17,30792.999999999978,27810.85496470348,25244.0
3,2021-02-25,2021-02-18,31218.99999999999,26315.472760446126,25375.0
3,2021-02-26,2021-02-19,31633.00000000001,27437.20751578287,25723.0
3,2021-02-27,2021-02-20,32016.999999999993,27647.862453757334,26090.0
3,2021-02-28,2021-02-21,31982.000000000022,31803.039918465263,27336.0
3,2021-03-01,2021-02-22,31552.00000000003,32386.349043324375,28675.0
3,2021-03-02,2021-02-23,31708.999999999993,33794.81098736916,29793.0
3,2021-03-03,2021-02-24,32363.000000000015,36587.3682862844,30793.0
3,2021-03-04,2021-02-25,31471.999999999978,36270.83163695878,31219.0
3,2021-03-05,2021-02-26,31044.999999999975,36351.961423445355,31633.0
3,2021-03-06,2021-02-27,31436.0,36658.63911605102,32017.0
3,2021-03-07,2021-02-28,31310.000000000004,33831.193848720126,31982.0
3,2021-03-08,2021-03-01,31444.000000000025,32894.16140676905,31552.0
3,2021-03-09,2021-03-02,31763.0,32474.97740094367,31709.0
3,2021-03-10,2021-03-03,31997.000000000022,33617.225683430275,32363.0
3,2021-03-11,2021-03-04,33201.00000000002,31990.746316581954,31472.0
3,2021-03-12,2021-03-05,34514.00000000002,31504.972577394634,31045.0
3,2021-03-13,2021-03-06,35576.99999999997,32436.806817341974,31436.0
3,2021-03-14,2021-03-07,37021.0,32313.120750768547,31310.0
3,2021-03-15,2021-03-08,38637.99999999998,33330.78762721095,31444.0
3,2021-03-16,2021-03-09,39295.999999999985,33205.84455222145,31763.0
3,2021-03-17,2021-03-10,39947.99999999999,32719.68820456911,31997.0
3,2021-03-18,2021-03-11,40782.99999999998,37462.34571271165,33201.0
3,2021-03-19,2021-03-12,42154.0,39534.70685844928,34514.0
3,2021-03-20,2021-03-13,43380.999999999985,39871.99993867553,35577.0
3,2021-03-21,2021-03-14,44398.0,43446.08571722284,37021.0
3,2021-03-22,2021-03-15,45198.00000000003,45499.73841671296,38638.0
3,2021-03-23,2021-03-16,45864.00000000002,44967.44652683343,39296.0
3,2021-03-24,2021-03-17,47511.99999999998,46039.73908680738,39948.0
3,2021-03-25,2021-03-18,49065.000000000015,45456.158506946646,40783.0
3,2021-03-26,2021-03-19,49275.99999999997,47648.302792366914,42154.0
3,2021-03-27,2021-03-20,50455.99999999997,49072.635745861226,43381.0
3,2021-03-28,2021-03-21,50956.999999999985,48890.91240701247,44398.0
