Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-02-22,2021-02-15,28674.999999999985,22804.38284158983,24117.0
1,2021-02-23,2021-02-16,29793.0,26246.446168720024,25048.0
1,2021-02-24,2021-02-17,30792.999999999978,25887.19881623707,25244.0
1,2021-02-25,2021-02-18,31218.99999999999,24771.105185785444,25375.0
1,2021-02-26,2021-02-19,31633.00000000001,25282.134483701393,25723.0
1,2021-02-27,2021-02-20,32016.999999999993,25736.919905877534,26090.0
1,2021-02-28,2021-02-21,31982.000000000022,28930.192099898126,27336.0
1,2021-03-01,2021-02-22,31552.00000000003,29399.77400925717,28675.0
1,2021-03-02,2021-02-23,31708.999999999993,30392.172341002704,29793.0
1,2021-03-03,2021-02-24,32363.000000000015,32084.578744312028,30793.0
1,2021-03-04,2021-02-25,31471.999999999978,32480.192963276524,31219.0
1,2021-03-05,2021-02-26,31044.999999999975,32927.36318509289,31633.0
1,2021-03-06,2021-02-27,31436.0,33215.36309975416,32017.0
1,2021-03-07,2021-02-28,31310.000000000004,31599.19747497351,31982.0
1,2021-03-08,2021-03-01,31444.000000000025,30198.124017648614,31552.0
1,2021-03-09,2021-03-02,31763.0,29382.019040470946,31709.0
1,2021-03-10,2021-03-03,31997.000000000022,30096.554393107766,32363.0
1,2021-03-11,2021-03-04,33201.00000000002,28990.451944240154,31472.0
1,2021-03-12,2021-03-05,34514.00000000002,28449.878275835625,31045.0
1,2021-03-13,2021-03-06,35576.99999999997,28605.97671458956,31436.0
1,2021-03-14,2021-03-07,37021.0,29102.880591051093,31310.0
1,2021-03-15,2021-03-08,38637.99999999998,29891.754111715745,31444.0
1,2021-03-16,2021-03-09,39295.999999999985,30430.888167231536,31763.0
1,2021-03-17,2021-03-10,39947.99999999999,30462.65402608846,31997.0
1,2021-03-18,2021-03-11,40782.99999999998,33532.66417762324,33201.0
1,2021-03-19,2021-03-12,42154.0,35807.41215244581,34514.0
1,2021-03-20,2021-03-13,43380.999999999985,36615.3256219462,35577.0
1,2021-03-21,2021-03-14,44398.0,39210.16600958454,37021.0
1,2021-03-22,2021-03-15,45198.00000000003,41887.50075701842,38638.0
1,2021-03-23,2021-03-16,45864.00000000002,41959.133898007574,39296.0
1,2021-03-24,2021-03-17,47511.99999999998,42846.2956173945,39948.0
1,2021-03-25,2021-03-18,49065.000000000015,42602.01378602345,40783.0
1,2021-03-26,2021-03-19,49275.99999999997,44448.58564559997,42154.0
1,2021-03-27,2021-03-20,50455.99999999997,45448.70184823038,43381.0
1,2021-03-28,2021-03-21,50956.999999999985,45793.36972722603,44398.0
1,2021-03-29,2021-03-22,51436.999999999985,46522.443997057424,45198.0
1,2021-03-30,2021-03-23,51683.999999999956,48001.48653542785,45864.0
1,2021-03-31,2021-03-24,51756.999999999956,51860.04191526412,47512.0
1,2021-04-01,2021-03-25,51892.00000000003,53789.95285562433,49065.0
1,2021-04-02,2021-03-26,51548.000000000015,50776.986412159924,49276.0
1,2021-04-03,2021-03-27,50361.00000000001,52299.48245375287,50456.0
1,2021-04-04,2021-03-28,49750.99999999997,51849.82643749707,50957.0
1,2021-04-05,2021-03-29,48304.99999999999,52618.64414762238,51437.0
1,2021-04-06,2021-03-30,48009.0,52490.77442724792,51684.0
1,2021-04-07,2021-03-31,46746.99999999997,50503.248271642915,51757.0
1,2021-04-08,2021-04-01,46687.99999999997,49910.375206576995,51892.0
1,2021-04-09,2021-04-02,47134.00000000002,50002.91487320129,51548.0
1,2021-04-10,2021-04-03,47193.99999999998,46539.486887238905,50361.0
1,2021-04-11,2021-04-04,48475.99999999997,46659.20731992763,49751.0
1,2021-04-12,2021-04-05,49799.99999999997,43444.7189952797,48305.0
1,2021-04-13,2021-04-06,50961.99999999998,45023.02201061854,48009.0
1,2021-04-14,2021-04-07,50035.000000000044,42239.26908608461,46747.0
1,2021-04-15,2021-04-08,50968.999999999956,44048.121270194686,46688.0
1,2021-04-16,2021-04-09,52199.0,45066.70316026881,47134.0
1,2021-04-17,2021-04-10,52794.99999999999,46495.602981594864,47194.0
1,2021-04-18,2021-04-11,53174.00000000003,48880.71859179928,48476.0
1,2021-04-19,2021-04-12,53674.000000000015,53352.091107263666,49800.0
1,2021-04-20,2021-04-13,53771.99999999996,52629.10047741087,50962.0
1,2021-04-21,2021-04-14,56803.999999999956,50107.418678543945,50035.0
1,2021-04-22,2021-04-15,57689.00000000004,52426.154724143635,50969.0
1,2021-04-23,2021-04-16,58034.99999999996,53647.82463688828,52199.0
1,2021-04-24,2021-04-17,57844.00000000001,54165.942505125044,52795.0
1,2021-04-25,2021-04-18,57342.99999999997,52279.27174254682,53174.0
1,2021-04-26,2021-04-19,56409.00000000001,50944.10156077096,53674.0
1,2021-04-27,2021-04-20,54894.99999999995,50216.56433820401,53772.0
1,2021-04-28,2021-04-21,55072.99999999996,54963.473119362694,56804.0
1,2021-04-29,2021-04-22,52777.00000000003,55335.4922228173,57689.0
1,2021-04-30,2021-04-23,51304.99999999998,56772.04116233014,58035.0
1,2021-05-01,2021-04-24,49026.99999999998,54377.530137175694,57844.0
1,2021-05-02,2021-04-25,46467.0,53992.29989647977,57343.0
1,2021-05-03,2021-04-26,49427.999999999985,53264.96757222211,56409.0
1,2021-05-04,2021-04-27,51879.99999999996,51444.541684194344,54895.0
1,2021-05-05,2021-04-28,50474.00000000003,51673.16187094622,55073.0
1,2021-05-06,2021-04-29,49943.00000000001,48464.83485927531,52777.0
1,2021-05-07,2021-04-30,49637.99999999998,46314.26732644421,51305.0
1,2021-05-08,2021-05-01,51280.0,44450.11566069857,49027.0
1,2021-05-09,2021-05-02,52455.999999999985,42478.441271412776,46467.0
1,2021-05-10,2021-05-03,49129.00000000002,47330.358169694875,49428.0
1,2021-05-11,2021-05-04,46895.000000000015,51054.92561874775,51880.0
1,2021-05-12,2021-05-05,45991.999999999985,51141.969014098264,50474.0
1,2021-05-13,2021-05-06,45250.000000000015,49101.60905290861,49943.0
1,2021-05-14,2021-05-07,43333.0,49104.3750402528,49638.0
1,2021-05-15,2021-05-08,40380.99999999997,52203.18536383643,51280.0
1,2021-05-16,2021-05-09,38169.000000000015,53762.31772262983,52456.0
1,2021-05-17,2021-05-10,35169.000000000015,50657.4867836755,49129.0
1,2021-05-18,2021-05-11,34971.00000000001,46015.448555372015,46895.0
1,2021-05-19,2021-05-12,33171.99999999998,41614.616932891724,45992.0
1,2021-05-20,2021-05-13,31777.000000000004,43029.6666676046,45250.0
1,2021-05-21,2021-05-14,30373.000000000004,42373.198089985635,43333.0
1,2021-05-22,2021-05-15,29073.99999999998,38677.43818494753,40381.0
1,2021-05-23,2021-05-16,28071.99999999998,35252.47415170447,38169.0
1,2021-05-24,2021-05-17,27940.999999999993,31910.3884170934,35169.0
1,2021-05-25,2021-05-18,25099.0,34662.41372148984,34971.0
1,2021-05-26,2021-05-19,23295.00000000001,33115.29239723489,33172.0
1,2021-05-27,2021-05-20,22053.000000000004,30939.828666005335,31777.0
1,2021-05-28,2021-05-21,21752.0,29358.72193762308,30373.0
1,2021-05-29,2021-05-22,21923.999999999985,28883.772592170422,29074.0
1,2021-05-30,2021-05-23,21123.00000000002,28284.157491521146,28072.0
1,2021-05-31,2021-05-24,20416.000000000004,26831.778659036292,27941.0
1,2021-06-01,2021-05-25,20413.000000000015,19738.738976085715,25099.0
1,2021-06-02,2021-05-26,20233.99999999999,18969.102420179563,23295.0
1,2021-06-03,2021-05-27,19621.999999999993,17485.241484723243,22053.0
1,2021-06-04,2021-05-28,18181.000000000007,19217.101021124116,21752.0
1,2021-06-05,2021-05-29,16952.999999999996,20249.1123421477,21924.0
1,2021-06-06,2021-05-30,15900.000000000004,18626.067628196186,21123.0
1,2021-06-07,2021-05-31,15347.999999999996,17234.04831346436,20416.0
1,2021-06-08,2021-06-01,14303.999999999998,19380.83964985012,20413.0
1,2021-06-09,2021-06-02,13496.000000000011,19249.26456363591,20234.0
1,2021-06-10,2021-06-03,12312.000000000011,18655.875995862876,19622.0
1,2021-06-11,2021-06-04,11304.000000000002,15855.500794572348,18181.0
1,2021-06-12,2021-06-05,10426.000000000004,13689.925659271123,16953.0
1,2021-06-13,2021-06-06,9898.999999999995,12815.677786263315,15900.0
1,2021-06-14,2021-06-07,9308.999999999995,12861.09533865852,15348.0
1,2021-06-15,2021-06-08,8912.999999999996,11474.384007108925,14304.0
1,2021-06-16,2021-06-09,8185.999999999998,10585.230414240976,13496.0
1,2021-06-17,2021-06-10,7664.999999999994,9254.582613556013,12312.0
1,2021-06-18,2021-06-11,7167.9999999999945,8982.908783182022,11304.0
1,2021-06-19,2021-06-12,6620.999999999999,8334.287234250658,10426.0
1,2021-06-20,2021-06-13,6290.000000000004,8125.476185288037,9899.0
1,2021-06-21,2021-06-14,5979.999999999996,6991.682377639574,9309.0
1,2021-06-22,2021-06-15,5637.999999999995,7064.690950411099,8913.0
1,2021-06-23,2021-06-16,5278.999999999996,6082.3341715639945,8186.0
1,2021-06-24,2021-06-17,4919.0,6072.436502433272,7665.0
