Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-02-22,2021-02-15,28674.999999999985,24735.55504878098,24117.0
3,2021-02-23,2021-02-16,29793.0,25648.270212444662,25048.0
3,2021-02-24,2021-02-17,30792.999999999978,25655.143008996118,25244.0
3,2021-02-25,2021-02-18,31218.99999999999,25469.88939696449,25375.0
3,2021-02-26,2021-02-19,31633.00000000001,25244.123177956964,25723.0
3,2021-02-27,2021-02-20,32016.999999999993,24214.189807608567,26090.0
3,2021-02-28,2021-02-21,31982.000000000022,25200.36439281052,27336.0
3,2021-03-01,2021-02-22,31552.00000000003,25976.13294708023,28675.0
3,2021-03-02,2021-02-23,31708.999999999993,26384.148425376454,29793.0
3,2021-03-03,2021-02-24,32363.000000000015,26914.48357709126,30793.0
3,2021-03-04,2021-02-25,31471.999999999978,26983.763511679597,31219.0
3,2021-03-05,2021-02-26,31044.999999999975,27111.54503554571,31633.0
3,2021-03-06,2021-02-27,31436.0,27843.41133751062,32017.0
3,2021-03-07,2021-02-28,31310.000000000004,27964.76560116837,31982.0
3,2021-03-08,2021-03-01,31444.000000000025,27632.97770953399,31552.0
3,2021-03-09,2021-03-02,31763.0,27825.91181077609,31709.0
3,2021-03-10,2021-03-03,31997.000000000022,29064.59830064241,32363.0
3,2021-03-11,2021-03-04,33201.00000000002,28330.76125885999,31472.0
3,2021-03-12,2021-03-05,34514.00000000002,28804.086522228237,31045.0
3,2021-03-13,2021-03-06,35576.99999999997,30806.47667069177,31436.0
3,2021-03-14,2021-03-07,37021.0,32223.824488268725,31310.0
3,2021-03-15,2021-03-08,38637.99999999998,34863.40229400282,31444.0
3,2021-03-16,2021-03-09,39295.999999999985,35551.494313640855,31763.0
3,2021-03-17,2021-03-10,39947.99999999999,36039.483645222026,31997.0
3,2021-03-18,2021-03-11,40782.99999999998,38354.54513794452,33201.0
3,2021-03-19,2021-03-12,42154.0,39893.86403058998,34514.0
3,2021-03-20,2021-03-13,43380.999999999985,41097.432733470814,35577.0
3,2021-03-21,2021-03-14,44398.0,43038.19937791485,37021.0
3,2021-03-22,2021-03-15,45198.00000000003,44530.13299147249,38638.0
3,2021-03-23,2021-03-16,45864.00000000002,44836.30644018717,39296.0
3,2021-03-24,2021-03-17,47511.99999999998,45249.71366000239,39948.0
3,2021-03-25,2021-03-18,49065.000000000015,45602.87744669099,40783.0
3,2021-03-26,2021-03-19,49275.99999999997,47300.34549006748,42154.0
3,2021-03-27,2021-03-20,50455.99999999997,48916.864942661436,43381.0
3,2021-03-28,2021-03-21,50956.999999999985,50143.81145322206,44398.0
3,2021-03-29,2021-03-22,51436.999999999985,51357.024970383405,45198.0
3,2021-03-30,2021-03-23,51683.999999999956,51850.75388417307,45864.0
3,2021-03-31,2021-03-24,51756.999999999956,55459.26136431734,47512.0
3,2021-04-01,2021-03-25,51892.00000000003,57969.23035341932,49065.0
3,2021-04-02,2021-03-26,51548.000000000015,56444.87903270782,49276.0
3,2021-04-03,2021-03-27,50361.00000000001,57590.338834529095,50456.0
3,2021-04-04,2021-03-28,49750.99999999997,57712.16207803307,50957.0
3,2021-04-05,2021-03-29,48304.99999999999,54360.17782484379,51437.0
3,2021-04-06,2021-03-30,48009.0,53096.64135403499,51684.0
3,2021-04-07,2021-03-31,46746.99999999997,52158.57278003867,51757.0
3,2021-04-08,2021-04-01,46687.99999999997,51786.142770942155,51892.0
3,2021-04-09,2021-04-02,47134.00000000002,51956.593010962424,51548.0
3,2021-04-10,2021-04-03,47193.99999999998,49100.48212897349,50361.0
3,2021-04-11,2021-04-04,48475.99999999997,48519.3552594887,49751.0
3,2021-04-12,2021-04-05,49799.99999999997,49177.84773135858,48305.0
3,2021-04-13,2021-04-06,50961.99999999998,50469.02611087314,48009.0
3,2021-04-14,2021-04-07,50035.000000000044,49853.3687977966,46747.0
3,2021-04-15,2021-04-08,50968.999999999956,50224.01379084357,46688.0
3,2021-04-16,2021-04-09,52199.0,50319.383573787854,47134.0
3,2021-04-17,2021-04-10,52794.99999999999,50548.75280999156,47194.0
3,2021-04-18,2021-04-11,53174.00000000003,51029.808657168855,48476.0
3,2021-04-19,2021-04-12,53674.000000000015,52322.55879344989,49800.0
3,2021-04-20,2021-04-13,53771.99999999996,52227.150115156175,50962.0
3,2021-04-21,2021-04-14,56803.999999999956,51179.04350830692,50035.0
3,2021-04-22,2021-04-15,57689.00000000004,53116.92054110489,50969.0
3,2021-04-23,2021-04-16,58034.99999999996,55683.338921545816,52199.0
3,2021-04-24,2021-04-17,57844.00000000001,55126.239328617194,52795.0
3,2021-04-25,2021-04-18,57342.99999999997,55162.1656881045,53174.0
3,2021-04-26,2021-04-19,56409.00000000001,56110.35329072718,53674.0
3,2021-04-27,2021-04-20,54894.99999999995,55492.91800048543,53772.0
3,2021-04-28,2021-04-21,55072.99999999996,58801.38488746246,56804.0
3,2021-04-29,2021-04-22,52777.00000000003,59962.146102591,57689.0
3,2021-04-30,2021-04-23,51304.99999999998,60468.22995003734,58035.0
3,2021-05-01,2021-04-24,49026.99999999998,60337.450924142984,57844.0
3,2021-05-02,2021-04-25,46467.0,61501.40530818546,57343.0
3,2021-05-03,2021-04-26,49427.999999999985,60599.02798834636,56409.0
3,2021-05-04,2021-04-27,51879.99999999996,60232.138278857674,54895.0
3,2021-05-05,2021-04-28,50474.00000000003,59637.06343206381,55073.0
3,2021-05-06,2021-04-29,49943.00000000001,57534.8646564718,52777.0
3,2021-05-07,2021-04-30,49637.99999999998,56760.91549821297,51305.0
3,2021-05-08,2021-05-01,51280.0,52389.71269642123,49027.0
3,2021-05-09,2021-05-02,52455.999999999985,48420.427912514904,46467.0
3,2021-05-10,2021-05-03,49129.00000000002,50842.21648338999,49428.0
3,2021-05-11,2021-05-04,46895.000000000015,52185.4970088141,51880.0
3,2021-05-12,2021-05-05,45991.999999999985,48659.49210352873,50474.0
3,2021-05-13,2021-05-06,45250.000000000015,47207.10749409695,49943.0
3,2021-05-14,2021-05-07,43333.0,47866.98071828481,49638.0
3,2021-05-15,2021-05-08,40380.99999999997,51751.283201080994,51280.0
3,2021-05-16,2021-05-09,38169.000000000015,50636.61661464339,52456.0
3,2021-05-17,2021-05-10,35169.000000000015,45227.62774962171,49129.0
3,2021-05-18,2021-05-11,34971.00000000001,41173.61640032822,46895.0
3,2021-05-19,2021-05-12,33171.99999999998,40446.63113359493,45992.0
3,2021-05-20,2021-05-13,31777.000000000004,37666.781962996625,45250.0
3,2021-05-21,2021-05-14,30373.000000000004,34827.19946666216,43333.0
3,2021-05-22,2021-05-15,29073.99999999998,30762.80531149368,40381.0
3,2021-05-23,2021-05-16,28071.99999999998,29416.280433201493,38169.0
3,2021-05-24,2021-05-17,27940.999999999993,28734.255416727396,35169.0
3,2021-05-25,2021-05-18,25099.0,28462.594694624753,34971.0
3,2021-05-26,2021-05-19,23295.00000000001,26022.6927593424,33172.0
3,2021-05-27,2021-05-20,22053.000000000004,24849.938121082938,31777.0
3,2021-05-28,2021-05-21,21752.0,23604.131205277277,30373.0
3,2021-05-29,2021-05-22,21923.999999999985,22594.28119652593,29074.0
3,2021-05-30,2021-05-23,21123.00000000002,21081.048598079837,28072.0
3,2021-05-31,2021-05-24,20416.000000000004,19364.27837318057,27941.0
3,2021-06-01,2021-05-25,20413.000000000015,16668.463183327152,25099.0
3,2021-06-02,2021-05-26,20233.99999999999,16734.533258856,23295.0
3,2021-06-03,2021-05-27,19621.999999999993,15814.387071147485,22053.0
3,2021-06-04,2021-05-28,18181.000000000007,16231.100799288137,21752.0
3,2021-06-05,2021-05-29,16952.999999999996,16470.341298160114,21924.0
3,2021-06-06,2021-05-30,15900.000000000004,15244.19559464333,21123.0
3,2021-06-07,2021-05-31,15347.999999999996,14855.837849726298,20416.0
3,2021-06-08,2021-06-01,14303.999999999998,15214.640850958405,20413.0
3,2021-06-09,2021-06-02,13496.000000000011,14965.006222162609,20234.0
3,2021-06-10,2021-06-03,12312.000000000011,14471.244038105433,19622.0
3,2021-06-11,2021-06-04,11304.000000000002,12721.917214330539,18181.0
3,2021-06-12,2021-06-05,10426.000000000004,11745.951626676551,16953.0
3,2021-06-13,2021-06-06,9898.999999999995,11322.71015345352,15900.0
3,2021-06-14,2021-06-07,9308.999999999995,9859.239876672413,15348.0
3,2021-06-15,2021-06-08,8912.999999999996,8846.845635497291,14304.0
3,2021-06-16,2021-06-09,8185.999999999998,8567.346411932116,13496.0
3,2021-06-17,2021-06-10,7664.999999999994,7788.057779114548,12312.0
3,2021-06-18,2021-06-11,7167.9999999999945,7118.566094903854,11304.0
3,2021-06-19,2021-06-12,6620.999999999999,6471.4921260557885,10426.0
3,2021-06-20,2021-06-13,6290.000000000004,6166.819826592157,9899.0
3,2021-06-21,2021-06-14,5979.999999999996,5636.943320292698,9309.0
3,2021-06-22,2021-06-15,5637.999999999995,5603.611604212034,8913.0
3,2021-06-23,2021-06-16,5278.999999999996,5045.409734822,8186.0
3,2021-06-24,2021-06-17,4919.0,4814.584186787356,7665.0
3,2021-06-25,2021-06-18,4674.999999999999,4553.035310858973,7168.0
3,2021-06-26,2021-06-19,4533.000000000001,4272.961721313253,6621.0
3,2021-06-27,2021-06-20,4323.999999999999,4191.81154316567,6290.0
3,2021-06-28,2021-06-21,4322.999999999996,3751.2540884377067,5980.0
3,2021-06-29,2021-06-22,4152.000000000004,3529.1409141946556,5638.0
3,2021-06-30,2021-06-23,4122.999999999998,3346.130983150265,5279.0
3,2021-07-01,2021-06-24,4249.000000000003,3185.7788674180306,4919.0
3,2021-07-02,2021-06-25,4542.999999999998,3138.420789464792,4675.0
3,2021-07-03,2021-06-26,5112.999999999999,3230.0187797761487,4533.0
3,2021-07-04,2021-06-27,5811.999999999998,2952.001911897401,4324.0
3,2021-07-05,2021-06-28,6757.0000000000055,4565.771202140517,4323.0
3,2021-07-06,2021-06-29,8422.000000000002,4149.565638534472,4152.0
3,2021-07-07,2021-06-30,11387.00000000001,4484.02562691325,4123.0
3,2021-07-08,2021-07-01,15957.000000000005,4555.144648446528,4249.0
3,2021-07-09,2021-07-02,21897.999999999996,5156.226814245813,4543.0
3,2021-07-10,2021-07-03,31001.999999999993,6105.583926814307,5113.0
3,2021-07-11,2021-07-04,39104.99999999999,7506.167424712374,5812.0
3,2021-07-12,2021-07-05,46023.999999999985,11740.45358721263,6757.0
3,2021-07-13,2021-07-06,51631.99999999997,13857.760498588728,8422.0
3,2021-07-14,2021-07-07,58435.999999999956,15156.910928137659,11387.0
3,2021-07-15,2021-07-08,64022.00000000005,18533.805982482863,15957.0
3,2021-07-16,2021-07-09,68398.99999999996,24840.01450642553,21898.0
3,2021-07-17,2021-07-10,69225.00000000003,31383.16253854775,31002.0
3,2021-07-18,2021-07-11,70105.00000000004,37956.162323977944,39105.0
3,2021-07-19,2021-07-12,70547.99999999994,87004.71163675704,46024.0
3,2021-07-20,2021-07-13,69524.00000000003,84012.74720223335,51632.0
3,2021-07-21,2021-07-14,65975.00000000001,85465.85465833812,58436.0
3,2021-07-22,2021-07-15,61229.99999999995,82218.49483969461,64022.0
3,2021-07-23,2021-07-16,56341.99999999996,80135.81323976752,68399.0
3,2021-07-24,2021-07-17,50550.99999999996,80054.83614655086,69225.0
3,2021-07-25,2021-07-18,44974.999999999985,76642.18267976781,70105.0
3,2021-07-26,2021-07-19,39934.99999999999,74511.79487478266,70548.0
3,2021-07-27,2021-07-20,37137.99999999999,73851.20844634515,69524.0
3,2021-07-28,2021-07-21,33725.99999999999,71337.3796481686,65975.0
3,2021-07-29,2021-07-22,31945.0,61930.44779747662,61230.0
3,2021-07-30,2021-07-23,29007.000000000004,57054.9677468939,56342.0
3,2021-07-31,2021-07-24,26689.0,48457.52438217296,50551.0
3,2021-08-01,2021-07-25,24394.999999999996,43501.50901898727,44975.0
3,2021-08-02,2021-07-26,22659.999999999993,34160.39592248702,39935.0
3,2021-08-03,2021-07-27,20889.999999999985,30772.2350719483,37138.0
3,2021-08-04,2021-07-28,20238.000000000007,28034.07653509437,33726.0
3,2021-08-05,2021-07-29,19116.99999999999,27954.815383161742,31945.0
3,2021-08-06,2021-07-30,18586.00000000002,24974.865302323225,29007.0
3,2021-08-07,2021-07-31,18041.000000000007,23466.58882932289,26689.0
3,2021-08-08,2021-08-01,18034.999999999993,20598.794870300284,24395.0
3,2021-08-09,2021-08-02,17972.999999999993,19792.8195030675,22660.0
3,2021-08-10,2021-08-03,17926.00000000001,18118.57536189183,20890.0
3,2021-08-11,2021-08-04,17252.99999999999,18239.21133563066,20238.0
3,2021-08-12,2021-08-05,16487.999999999985,17257.238936995243,19117.0
3,2021-08-13,2021-08-06,16250.999999999996,17393.5648471911,18586.0
3,2021-08-14,2021-08-07,16159.000000000013,15894.56885131123,18041.0
3,2021-08-15,2021-08-08,16112.000000000002,16656.573983673483,18035.0
3,2021-08-16,2021-08-09,16310.999999999996,18401.174318275644,17973.0
3,2021-08-17,2021-08-10,16452.999999999996,18042.894087776775,17926.0
3,2021-08-18,2021-08-11,17119.000000000004,17249.876477684305,17253.0
3,2021-08-19,2021-08-12,17036.999999999996,16120.896741558292,16488.0
3,2021-08-20,2021-08-13,16580.99999999999,15897.389232162579,16251.0
3,2021-08-21,2021-08-14,16716.99999999999,15652.000794996964,16159.0
3,2021-08-22,2021-08-15,16917.999999999993,15838.468281427191,16112.0
3,2021-08-23,2021-08-16,17064.000000000004,17738.831021558624,16311.0
3,2021-08-24,2021-08-17,17219.0,18672.094112899504,16453.0
3,2021-08-25,2021-08-18,17250.0,19154.16545325377,17119.0
3,2021-08-26,2021-08-19,17379.000000000007,19392.77282500974,17037.0
3,2021-08-27,2021-08-20,17968.999999999993,17927.452337058625,16581.0
3,2021-08-28,2021-08-21,17978.999999999985,18148.695403781687,16717.0
3,2021-08-29,2021-08-22,17829.0,18008.824594760208,16918.0
3,2021-08-30,2021-08-23,17618.000000000004,17291.43714411913,17064.0
3,2021-08-31,2021-08-24,17432.999999999985,17141.68435553827,17219.0
3,2021-09-01,2021-08-25,17405.00000000001,17125.579101484203,17250.0
3,2021-09-02,2021-08-26,17581.000000000007,17443.37227990342,17379.0
3,2021-09-03,2021-08-27,17313.000000000004,18641.75510651542,17969.0
3,2021-09-04,2021-08-28,17611.000000000015,19071.548472288196,17979.0
3,2021-09-05,2021-08-29,17658.000000000004,19343.265610628077,17829.0
3,2021-09-06,2021-08-30,17601.00000000001,20174.08323399865,17618.0
3,2021-09-07,2021-08-31,17799.000000000007,19502.49798314735,17433.0
3,2021-09-08,2021-09-01,17805.000000000007,19520.214693964277,17405.0
3,2021-09-09,2021-09-02,17372.999999999985,19542.856089359855,17581.0
3,2021-09-10,2021-09-03,17519.00000000001,18311.189079887245,17313.0
3,2021-09-11,2021-09-04,16979.00000000001,19580.321729485957,17611.0
3,2021-09-12,2021-09-05,16715.99999999999,19885.714683166443,17658.0
3,2021-09-13,2021-09-06,16353.000000000002,18769.818448274164,17601.0
3,2021-09-14,2021-09-07,15882.00000000001,19608.256601459554,17799.0
3,2021-09-15,2021-09-08,15463.000000000004,19130.460263836,17805.0
3,2021-09-16,2021-09-09,15195.999999999987,17743.811511820277,17373.0
3,2021-09-17,2021-09-10,14646.000000000013,18105.46993154455,17519.0
3,2021-09-18,2021-09-11,14451.999999999987,15735.433180480182,16979.0
3,2021-09-19,2021-09-12,14020.999999999996,15643.748352334102,16716.0
3,2021-09-20,2021-09-13,13622.999999999993,14487.395564686887,16353.0
3,2021-09-21,2021-09-14,13284.999999999995,13783.871473752019,15882.0
3,2021-09-22,2021-09-15,12803.999999999996,13597.040870612991,15463.0
3,2021-09-23,2021-09-16,12523.999999999989,13858.307626772661,15196.0
3,2021-09-24,2021-09-17,12091.000000000011,13191.63933552299,14646.0
3,2021-09-25,2021-09-18,11677.000000000004,14004.4771933277,14452.0
3,2021-09-26,2021-09-19,11612.000000000007,13513.06734672515,14021.0
