Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-02-22,2021-02-15,28674.999999999985,22622.450120128127,24117.0
7,2021-02-23,2021-02-16,29793.0,25450.40259413527,25048.0
7,2021-02-24,2021-02-17,30792.999999999978,24178.27735759783,25244.0
7,2021-02-25,2021-02-18,31218.99999999999,23668.456908710672,25375.0
7,2021-02-26,2021-02-19,31633.00000000001,24507.218990058598,25723.0
7,2021-02-27,2021-02-20,32016.999999999993,24360.668306547974,26090.0
7,2021-02-28,2021-02-21,31982.000000000022,27873.08417004414,27336.0
7,2021-03-01,2021-02-22,31552.00000000003,28894.621046261847,28675.0
7,2021-03-02,2021-02-23,31708.999999999993,30589.806349993312,29793.0
7,2021-03-03,2021-02-24,32363.000000000015,32216.49924036963,30793.0
7,2021-03-04,2021-02-25,31471.999999999978,32129.552594192497,31219.0
7,2021-03-05,2021-02-26,31044.999999999975,32320.433297328098,31633.0
7,2021-03-06,2021-02-27,31436.0,32780.53610123714,32017.0
7,2021-03-07,2021-02-28,31310.000000000004,31060.59944237246,31982.0
7,2021-03-08,2021-03-01,31444.000000000025,30651.028967859605,31552.0
7,2021-03-09,2021-03-02,31763.0,30705.0806283316,31709.0
7,2021-03-10,2021-03-03,31997.000000000022,31772.477968224804,32363.0
7,2021-03-11,2021-03-04,33201.00000000002,30200.17584812048,31472.0
7,2021-03-12,2021-03-05,34514.00000000002,29753.08421151401,31045.0
7,2021-03-13,2021-03-06,35576.99999999997,31196.366860531307,31436.0
7,2021-03-14,2021-03-07,37021.0,31267.638462468156,31310.0
7,2021-03-15,2021-03-08,38637.99999999998,31762.56861775514,31444.0
7,2021-03-16,2021-03-09,39295.999999999985,31929.268642374635,31763.0
7,2021-03-17,2021-03-10,39947.99999999999,32114.637205219915,31997.0
7,2021-03-18,2021-03-11,40782.99999999998,35985.94053141775,33201.0
7,2021-03-19,2021-03-12,42154.0,38178.86417540691,34514.0
7,2021-03-20,2021-03-13,43380.999999999985,38626.103365465715,35577.0
7,2021-03-21,2021-03-14,44398.0,41945.44484494429,37021.0
7,2021-03-22,2021-03-15,45198.00000000003,45889.18941713794,38638.0
7,2021-03-23,2021-03-16,45864.00000000002,45332.31372752859,39296.0
7,2021-03-24,2021-03-17,47511.99999999998,46057.905403900375,39948.0
7,2021-03-25,2021-03-18,49065.000000000015,45561.00683320255,40783.0
7,2021-03-26,2021-03-19,49275.99999999997,47230.229608531634,42154.0
7,2021-03-27,2021-03-20,50455.99999999997,48776.00614427447,43381.0
7,2021-03-28,2021-03-21,50956.999999999985,48837.366213532514,44398.0
7,2021-03-29,2021-03-22,51436.999999999985,49617.6049474793,45198.0
7,2021-03-30,2021-03-23,51683.999999999956,51182.040360343024,45864.0
7,2021-03-31,2021-03-24,51756.999999999956,54800.373168749844,47512.0
7,2021-04-01,2021-03-25,51892.00000000003,56683.76132903414,49065.0
7,2021-04-02,2021-03-26,51548.000000000015,54688.494503199574,49276.0
7,2021-04-03,2021-03-27,50361.00000000001,56227.99803634681,50456.0
7,2021-04-04,2021-03-28,49750.99999999997,56138.61033542158,50957.0
7,2021-04-05,2021-03-29,48304.99999999999,54609.35103314305,51437.0
7,2021-04-06,2021-03-30,48009.0,54842.94279462824,51684.0
7,2021-04-07,2021-03-31,46746.99999999997,52399.97765083164,51757.0
7,2021-04-08,2021-04-01,46687.99999999997,51878.63367067614,51892.0
7,2021-04-09,2021-04-02,47134.00000000002,51309.46323205919,51548.0
7,2021-04-10,2021-04-03,47193.99999999998,48555.32487521182,50361.0
7,2021-04-11,2021-04-04,48475.99999999997,47207.681951443454,49751.0
7,2021-04-12,2021-04-05,49799.99999999997,47875.180451915505,48305.0
7,2021-04-13,2021-04-06,50961.99999999998,49453.9332895288,48009.0
7,2021-04-14,2021-04-07,50035.000000000044,47586.132547838446,46747.0
7,2021-04-15,2021-04-08,50968.999999999956,47844.12122387476,46688.0
7,2021-04-16,2021-04-09,52199.0,47852.36096754438,47134.0
7,2021-04-17,2021-04-10,52794.99999999999,48475.323599959556,47194.0
7,2021-04-18,2021-04-11,53174.00000000003,50081.37400014392,48476.0
7,2021-04-19,2021-04-12,53674.000000000015,51314.08540027295,49800.0
7,2021-04-20,2021-04-13,53771.99999999996,52515.06748849956,50962.0
7,2021-04-21,2021-04-14,56803.999999999956,51711.53942594249,50035.0
7,2021-04-22,2021-04-15,57689.00000000004,53640.07727240851,50969.0
7,2021-04-23,2021-04-16,58034.99999999996,55423.64960612716,52199.0
7,2021-04-24,2021-04-17,57844.00000000001,56059.32460987925,52795.0
7,2021-04-25,2021-04-18,57342.99999999997,55096.56713751213,53174.0
7,2021-04-26,2021-04-19,56409.00000000001,52284.42113820492,53674.0
7,2021-04-27,2021-04-20,54894.99999999995,51770.51853989627,53772.0
7,2021-04-28,2021-04-21,55072.99999999996,62388.40113544491,56804.0
7,2021-04-29,2021-04-22,52777.00000000003,60967.293325287625,57689.0
7,2021-04-30,2021-04-23,51304.99999999998,59486.82356931205,58035.0
7,2021-05-01,2021-04-24,49026.99999999998,58881.24457413291,57844.0
7,2021-05-02,2021-04-25,46467.0,56925.18152132175,57343.0
