Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-02-22,2021-02-15,28674.999999999985,24276.372635815773,24117.0
7,2021-02-23,2021-02-16,29793.0,26308.15313916231,25048.0
7,2021-02-24,2021-02-17,30792.999999999978,25696.745594596352,25244.0
7,2021-02-25,2021-02-18,31218.99999999999,24772.965247783348,25375.0
7,2021-02-26,2021-02-19,31633.00000000001,24953.606825404026,25723.0
7,2021-02-27,2021-02-20,32016.999999999993,24605.02657943717,26090.0
7,2021-02-28,2021-02-21,31982.000000000022,26550.226100747535,27336.0
7,2021-03-01,2021-02-22,31552.00000000003,29472.064061493955,28675.0
7,2021-03-02,2021-02-23,31708.999999999993,30535.963421038352,29793.0
7,2021-03-03,2021-02-24,32363.000000000015,31325.889154208176,30793.0
7,2021-03-04,2021-02-25,31471.999999999978,31089.041202460015,31219.0
7,2021-03-05,2021-02-26,31044.999999999975,31571.351178068613,31633.0
7,2021-03-06,2021-02-27,31436.0,32711.141965810217,32017.0
7,2021-03-07,2021-02-28,31310.000000000004,32197.124925589123,31982.0
7,2021-03-08,2021-03-01,31444.000000000025,27887.145074448446,31552.0
7,2021-03-09,2021-03-02,31763.0,27555.122922003888,31709.0
7,2021-03-10,2021-03-03,31997.000000000022,29386.445484348224,32363.0
7,2021-03-11,2021-03-04,33201.00000000002,28589.496157213816,31472.0
7,2021-03-12,2021-03-05,34514.00000000002,28697.366848985628,31045.0
7,2021-03-13,2021-03-06,35576.99999999997,29640.013805645423,31436.0
7,2021-03-14,2021-03-07,37021.0,30087.81053145929,31310.0
7,2021-03-15,2021-03-08,38637.99999999998,33060.069981485365,31444.0
7,2021-03-16,2021-03-09,39295.999999999985,33849.25055763658,31763.0
7,2021-03-17,2021-03-10,39947.99999999999,33929.009586732136,31997.0
7,2021-03-18,2021-03-11,40782.99999999998,37743.77009530378,33201.0
7,2021-03-19,2021-03-12,42154.0,39344.72840672072,34514.0
7,2021-03-20,2021-03-13,43380.999999999985,41024.73152473872,35577.0
7,2021-03-21,2021-03-14,44398.0,42696.96875320495,37021.0
7,2021-03-22,2021-03-15,45198.00000000003,43264.57771828421,38638.0
7,2021-03-23,2021-03-16,45864.00000000002,43664.87289645768,39296.0
7,2021-03-24,2021-03-17,47511.99999999998,44241.77212336299,39948.0
7,2021-03-25,2021-03-18,49065.000000000015,44122.74447020327,40783.0
7,2021-03-26,2021-03-19,49275.99999999997,46894.81426271025,42154.0
7,2021-03-27,2021-03-20,50455.99999999997,48049.92919374401,43381.0
7,2021-03-28,2021-03-21,50956.999999999985,48295.22056469093,44398.0
7,2021-03-29,2021-03-22,51436.999999999985,53267.48115012045,45198.0
7,2021-03-30,2021-03-23,51683.999999999956,54892.017126241575,45864.0
7,2021-03-31,2021-03-24,51756.999999999956,57882.72339206081,47512.0
7,2021-04-01,2021-03-25,51892.00000000003,59322.71367056768,49065.0
7,2021-04-02,2021-03-26,51548.000000000015,56115.78384308611,49276.0
7,2021-04-03,2021-03-27,50361.00000000001,58536.939200137625,50456.0
7,2021-04-04,2021-03-28,49750.99999999997,57499.408677305764,50957.0
7,2021-04-05,2021-03-29,48304.99999999999,55891.99977744111,51437.0
7,2021-04-06,2021-03-30,48009.0,55286.256975517106,51684.0
