Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-02-22,2021-02-15,28674.999999999985,23964.503132621376,24117.0
6,2021-02-23,2021-02-16,29793.0,26494.635309897527,25048.0
6,2021-02-24,2021-02-17,30792.999999999978,26753.232141665434,25244.0
6,2021-02-25,2021-02-18,31218.99999999999,25069.546790683675,25375.0
6,2021-02-26,2021-02-19,31633.00000000001,26678.753567682183,25723.0
6,2021-02-27,2021-02-20,32016.999999999993,27140.89907600265,26090.0
6,2021-02-28,2021-02-21,31982.000000000022,31412.21249864034,27336.0
6,2021-03-01,2021-02-22,31552.00000000003,31327.527750932335,28675.0
6,2021-03-02,2021-02-23,31708.999999999993,33425.70109145232,29793.0
6,2021-03-03,2021-02-24,32363.000000000015,34890.60821451171,30793.0
6,2021-03-04,2021-02-25,31471.999999999978,35996.191194487204,31219.0
6,2021-03-05,2021-02-26,31044.999999999975,36455.522465008245,31633.0
6,2021-03-06,2021-02-27,31436.0,36530.73250719439,32017.0
6,2021-03-07,2021-02-28,31310.000000000004,35268.41521352732,31982.0
6,2021-03-08,2021-03-01,31444.000000000025,32369.404396694965,31552.0
6,2021-03-09,2021-03-02,31763.0,32435.04711500689,31709.0
6,2021-03-10,2021-03-03,31997.000000000022,33278.738419999856,32363.0
6,2021-03-11,2021-03-04,33201.00000000002,30771.275242350104,31472.0
6,2021-03-12,2021-03-05,34514.00000000002,30294.936213292058,31045.0
6,2021-03-13,2021-03-06,35576.99999999997,31067.785902400694,31436.0
6,2021-03-14,2021-03-07,37021.0,31262.145436376268,31310.0
6,2021-03-15,2021-03-08,38637.99999999998,31564.910388007534,31444.0
6,2021-03-16,2021-03-09,39295.999999999985,32025.305091706414,31763.0
6,2021-03-17,2021-03-10,39947.99999999999,32148.816504943774,31997.0
6,2021-03-18,2021-03-11,40782.99999999998,36414.034586974885,33201.0
6,2021-03-19,2021-03-12,42154.0,38063.153601088496,34514.0
6,2021-03-20,2021-03-13,43380.999999999985,38857.45006240582,35577.0
6,2021-03-21,2021-03-14,44398.0,41843.35833237226,37021.0
6,2021-03-22,2021-03-15,45198.00000000003,43355.42279892713,38638.0
6,2021-03-23,2021-03-16,45864.00000000002,44136.38834656666,39296.0
6,2021-03-24,2021-03-17,47511.99999999998,44776.352800292814,39948.0
6,2021-03-25,2021-03-18,49065.000000000015,45711.77240945077,40783.0
6,2021-03-26,2021-03-19,49275.99999999997,47087.914719070446,42154.0
6,2021-03-27,2021-03-20,50455.99999999997,48360.59377790134,43381.0
6,2021-03-28,2021-03-21,50956.999999999985,49017.75339491752,44398.0
6,2021-03-29,2021-03-22,51436.999999999985,48758.05219120098,45198.0
6,2021-03-30,2021-03-23,51683.999999999956,49867.71766705458,45864.0
6,2021-03-31,2021-03-24,51756.999999999956,51973.913513458116,47512.0
6,2021-04-01,2021-03-25,51892.00000000003,53839.29335734508,49065.0
6,2021-04-02,2021-03-26,51548.000000000015,52904.537925162345,49276.0
6,2021-04-03,2021-03-27,50361.00000000001,54231.17170585688,50456.0
6,2021-04-04,2021-03-28,49750.99999999997,54697.17515411667,50957.0
6,2021-04-05,2021-03-29,48304.99999999999,55085.34723442658,51437.0
6,2021-04-06,2021-03-30,48009.0,54442.36749897478,51684.0
6,2021-04-07,2021-03-31,46746.99999999997,53225.45386707127,51757.0
6,2021-04-08,2021-04-01,46687.99999999997,52329.33475756612,51892.0
6,2021-04-09,2021-04-02,47134.00000000002,52042.13976634981,51548.0
6,2021-04-10,2021-04-03,47193.99999999998,48109.69734235025,50361.0
6,2021-04-11,2021-04-04,48475.99999999997,47891.32662079684,49751.0
6,2021-04-12,2021-04-05,49799.99999999997,45428.62116439988,48305.0
6,2021-04-13,2021-04-06,50961.99999999998,45743.5817715772,48009.0
6,2021-04-14,2021-04-07,50035.000000000044,43287.70585561831,46747.0
6,2021-04-15,2021-04-08,50968.999999999956,43971.5718948581,46688.0
6,2021-04-16,2021-04-09,52199.0,44325.87422833988,47134.0
6,2021-04-17,2021-04-10,52794.99999999999,45894.147612208995,47194.0
6,2021-04-18,2021-04-11,53174.00000000003,47799.57294697385,48476.0
6,2021-04-19,2021-04-12,53674.000000000015,51820.11375309722,49800.0
6,2021-04-20,2021-04-13,53771.99999999996,52556.24603968906,50962.0
6,2021-04-21,2021-04-14,56803.999999999956,51353.9014782981,50035.0
6,2021-04-22,2021-04-15,57689.00000000004,52987.465260712335,50969.0
6,2021-04-23,2021-04-16,58034.99999999996,55181.63382659181,52199.0
6,2021-04-24,2021-04-17,57844.00000000001,55622.725518187304,52795.0
6,2021-04-25,2021-04-18,57342.99999999997,54512.98752196734,53174.0
6,2021-04-26,2021-04-19,56409.00000000001,56212.31110366695,53674.0
6,2021-04-27,2021-04-20,54894.99999999995,56940.88409488471,53772.0
6,2021-04-28,2021-04-21,55072.99999999996,57047.199299882675,56804.0
6,2021-04-29,2021-04-22,52777.00000000003,59546.0278069462,57689.0
6,2021-04-30,2021-04-23,51304.99999999998,59393.607609175335,58035.0
6,2021-05-01,2021-04-24,49026.99999999998,59831.92770590338,57844.0
6,2021-05-02,2021-04-25,46467.0,60677.338802505205,57343.0
6,2021-05-03,2021-04-26,49427.999999999985,61463.09584432181,56409.0
6,2021-05-04,2021-04-27,51879.99999999996,60241.517605540925,54895.0
6,2021-05-05,2021-04-28,50474.00000000003,62500.216100848156,55073.0
6,2021-05-06,2021-04-29,49943.00000000001,60745.473294036354,52777.0
6,2021-05-07,2021-04-30,49637.99999999998,57300.52187764893,51305.0
6,2021-05-08,2021-05-01,51280.0,55018.77562895802,49027.0
6,2021-05-09,2021-05-02,52455.999999999985,51590.64486074726,46467.0
6,2021-05-10,2021-05-03,49129.00000000002,47698.4879024705,49428.0
6,2021-05-11,2021-05-04,46895.000000000015,50527.96855886888,51880.0
6,2021-05-12,2021-05-05,45991.999999999985,53027.67051949387,50474.0
6,2021-05-13,2021-05-06,45250.000000000015,48642.79809799112,49943.0
6,2021-05-14,2021-05-07,43333.0,51155.95456165454,49638.0
6,2021-05-15,2021-05-08,40380.99999999997,51240.0421611346,51280.0
6,2021-05-16,2021-05-09,38169.000000000015,52168.83367206491,52456.0
6,2021-05-17,2021-05-10,35169.000000000015,54837.89186466573,49129.0
6,2021-05-18,2021-05-11,34971.00000000001,49310.00265584479,46895.0
6,2021-05-19,2021-05-12,33171.99999999998,46851.84003350583,45992.0
6,2021-05-20,2021-05-13,31777.000000000004,46751.87641693351,45250.0
6,2021-05-21,2021-05-14,30373.000000000004,42572.07712362022,43333.0
6,2021-05-22,2021-05-15,29073.99999999998,41738.459698323175,40381.0
6,2021-05-23,2021-05-16,28071.99999999998,38456.20948995235,38169.0
6,2021-05-24,2021-05-17,27940.999999999993,28694.55947996899,35169.0
6,2021-05-25,2021-05-18,25099.0,31186.847195088754,34971.0
6,2021-05-26,2021-05-19,23295.00000000001,27964.583837892667,33172.0
6,2021-05-27,2021-05-20,22053.000000000004,26053.25271554774,31777.0
6,2021-05-28,2021-05-21,21752.0,25078.615937757495,30373.0
6,2021-05-29,2021-05-22,21923.999999999985,25202.17593701931,29074.0
6,2021-05-30,2021-05-23,21123.00000000002,24455.221800397183,28072.0
6,2021-05-31,2021-05-24,20416.000000000004,27476.463691469362,27941.0
6,2021-06-01,2021-05-25,20413.000000000015,20276.801647549684,25099.0
6,2021-06-02,2021-05-26,20233.99999999999,18326.40821529167,23295.0
6,2021-06-03,2021-05-27,19621.999999999993,17750.64855430659,22053.0
6,2021-06-04,2021-05-28,18181.000000000007,19116.696513882365,21752.0
