Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-02-22,2021-02-15,28674.999999999985,24905.599734404794,24117.0
1,2021-02-23,2021-02-16,29793.0,26713.985956544973,25048.0
1,2021-02-24,2021-02-17,30792.999999999978,27152.64545317696,25244.0
1,2021-02-25,2021-02-18,31218.99999999999,26694.35837692419,25375.0
1,2021-02-26,2021-02-19,31633.00000000001,26877.660324301414,25723.0
1,2021-02-27,2021-02-20,32016.999999999993,26320.130546186803,26090.0
1,2021-02-28,2021-02-21,31982.000000000022,27867.10767728476,27336.0
1,2021-03-01,2021-02-22,31552.00000000003,27968.194270309377,28675.0
1,2021-03-02,2021-02-23,31708.999999999993,28258.169378084152,29793.0
1,2021-03-03,2021-02-24,32363.000000000015,28982.286089085283,30793.0
1,2021-03-04,2021-02-25,31471.999999999978,28606.386330027315,31219.0
1,2021-03-05,2021-02-26,31044.999999999975,28589.57349127767,31633.0
1,2021-03-06,2021-02-27,31436.0,28772.88876760066,32017.0
1,2021-03-07,2021-02-28,31310.000000000004,28040.789469074134,31982.0
1,2021-03-08,2021-03-01,31444.000000000025,27766.389119765616,31552.0
1,2021-03-09,2021-03-02,31763.0,28449.25325692136,31709.0
1,2021-03-10,2021-03-03,31997.000000000022,30150.974708167105,32363.0
1,2021-03-11,2021-03-04,33201.00000000002,29243.04235725802,31472.0
1,2021-03-12,2021-03-05,34514.00000000002,29745.14776294347,31045.0
1,2021-03-13,2021-03-06,35576.99999999997,31553.694719326504,31436.0
1,2021-03-14,2021-03-07,37021.0,31940.245704758294,31310.0
1,2021-03-15,2021-03-08,38637.99999999998,30920.760140428858,31444.0
1,2021-03-16,2021-03-09,39295.999999999985,31138.832065174527,31763.0
1,2021-03-17,2021-03-10,39947.99999999999,31183.030368445445,31997.0
1,2021-03-18,2021-03-11,40782.99999999998,33149.35781884572,33201.0
1,2021-03-19,2021-03-12,42154.0,34532.66432553199,34514.0
1,2021-03-20,2021-03-13,43380.999999999985,35261.10945240499,35577.0
1,2021-03-21,2021-03-14,44398.0,36774.55405829963,37021.0
1,2021-03-22,2021-03-15,45198.00000000003,38138.77117775423,38638.0
1,2021-03-23,2021-03-16,45864.00000000002,38606.39533379593,39296.0
