Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-02-22,2021-02-15,28674.999999999985,23265.591130055935,24117.0
5,2021-02-23,2021-02-16,29793.0,26172.614569846122,25048.0
5,2021-02-24,2021-02-17,30792.999999999978,26979.32238752123,25244.0
5,2021-02-25,2021-02-18,31218.99999999999,25268.70295348164,25375.0
5,2021-02-26,2021-02-19,31633.00000000001,25410.89421506405,25723.0
5,2021-02-27,2021-02-20,32016.999999999993,26354.93613302905,26090.0
5,2021-02-28,2021-02-21,31982.000000000022,30101.955401344247,27336.0
5,2021-03-01,2021-02-22,31552.00000000003,31285.056556449104,28675.0
5,2021-03-02,2021-02-23,31708.999999999993,32637.361116114564,29793.0
5,2021-03-03,2021-02-24,32363.000000000015,34419.90042920133,30793.0
5,2021-03-04,2021-02-25,31471.999999999978,34868.49590673771,31219.0
5,2021-03-05,2021-02-26,31044.999999999975,35327.5915155927,31633.0
5,2021-03-06,2021-02-27,31436.0,35742.637782598205,32017.0
5,2021-03-07,2021-02-28,31310.000000000004,32910.86835195885,31982.0
5,2021-03-08,2021-03-01,31444.000000000025,30517.320912942836,31552.0
5,2021-03-09,2021-03-02,31763.0,30652.312427209457,31709.0
5,2021-03-10,2021-03-03,31997.000000000022,31568.36230018056,32363.0
5,2021-03-11,2021-03-04,33201.00000000002,29213.556631440453,31472.0
5,2021-03-12,2021-03-05,34514.00000000002,28893.994163325893,31045.0
5,2021-03-13,2021-03-06,35576.99999999997,30189.606491144852,31436.0
5,2021-03-14,2021-03-07,37021.0,30066.66299474155,31310.0
5,2021-03-15,2021-03-08,38637.99999999998,31144.035326138965,31444.0
5,2021-03-16,2021-03-09,39295.999999999985,31574.955531022166,31763.0
5,2021-03-17,2021-03-10,39947.99999999999,30827.25726790178,31997.0
5,2021-03-18,2021-03-11,40782.99999999998,34760.75061132341,33201.0
5,2021-03-19,2021-03-12,42154.0,36984.94219927103,34514.0
5,2021-03-20,2021-03-13,43380.999999999985,38458.92900861736,35577.0
5,2021-03-21,2021-03-14,44398.0,41138.49201559773,37021.0
5,2021-03-22,2021-03-15,45198.00000000003,43399.434641069376,38638.0
5,2021-03-23,2021-03-16,45864.00000000002,44045.60641696109,39296.0
5,2021-03-24,2021-03-17,47511.99999999998,44993.202456423096,39948.0
5,2021-03-25,2021-03-18,49065.000000000015,44638.98178785428,40783.0
5,2021-03-26,2021-03-19,49275.99999999997,46884.88775445067,42154.0
5,2021-03-27,2021-03-20,50455.99999999997,48041.53856166142,43381.0
5,2021-03-28,2021-03-21,50956.999999999985,48051.397700166875,44398.0
5,2021-03-29,2021-03-22,51436.999999999985,47632.89620840878,45198.0
5,2021-03-30,2021-03-23,51683.999999999956,49577.33732913285,45864.0
5,2021-03-31,2021-03-24,51756.999999999956,52507.62137187597,47512.0
5,2021-04-01,2021-03-25,51892.00000000003,54468.138648599495,49065.0
5,2021-04-02,2021-03-26,51548.000000000015,51531.95988252818,49276.0
5,2021-04-03,2021-03-27,50361.00000000001,54210.096142461,50456.0
5,2021-04-04,2021-03-28,49750.99999999997,53273.88024417405,50957.0
5,2021-04-05,2021-03-29,48304.99999999999,54136.93059503419,51437.0
5,2021-04-06,2021-03-30,48009.0,53670.92057356685,51684.0
5,2021-04-07,2021-03-31,46746.99999999997,51554.797026473934,51757.0
5,2021-04-08,2021-04-01,46687.99999999997,50827.33230832538,51892.0
5,2021-04-09,2021-04-02,47134.00000000002,50850.07808366411,51548.0
5,2021-04-10,2021-04-03,47193.99999999998,46880.92603969134,50361.0
5,2021-04-11,2021-04-04,48475.99999999997,46418.93006850904,49751.0
5,2021-04-12,2021-04-05,49799.99999999997,45013.83299649464,48305.0
5,2021-04-13,2021-04-06,50961.99999999998,44952.772558776865,48009.0
5,2021-04-14,2021-04-07,50035.000000000044,43252.09199543725,46747.0
5,2021-04-15,2021-04-08,50968.999999999956,43764.95290659699,46688.0
5,2021-04-16,2021-04-09,52199.0,45326.473607033084,47134.0
5,2021-04-17,2021-04-10,52794.99999999999,45956.47428841919,47194.0
5,2021-04-18,2021-04-11,53174.00000000003,47926.20094987647,48476.0
5,2021-04-19,2021-04-12,53674.000000000015,50400.342733539466,49800.0
5,2021-04-20,2021-04-13,53771.99999999996,52147.07393860832,50962.0
5,2021-04-21,2021-04-14,56803.999999999956,50904.16622154175,50035.0
5,2021-04-22,2021-04-15,57689.00000000004,52653.31641737051,50969.0
5,2021-04-23,2021-04-16,58034.99999999996,54075.27009052778,52199.0
5,2021-04-24,2021-04-17,57844.00000000001,54953.384563836116,52795.0
5,2021-04-25,2021-04-18,57342.99999999997,53968.63101956094,53174.0
5,2021-04-26,2021-04-19,56409.00000000001,55584.66429071716,53674.0
5,2021-04-27,2021-04-20,54894.99999999995,55309.69184029395,53772.0
5,2021-04-28,2021-04-21,55072.99999999996,59898.929217578116,56804.0
5,2021-04-29,2021-04-22,52777.00000000003,60761.21389352459,57689.0
5,2021-04-30,2021-04-23,51304.99999999998,60582.38426211679,58035.0
5,2021-05-01,2021-04-24,49026.99999999998,60251.60160581597,57844.0
5,2021-05-02,2021-04-25,46467.0,59363.6736641847,57343.0
5,2021-05-03,2021-04-26,49427.999999999985,58293.36916794427,56409.0
5,2021-05-04,2021-04-27,51879.99999999996,56514.39417840752,54895.0
5,2021-05-05,2021-04-28,50474.00000000003,55911.27558701517,55073.0
5,2021-05-06,2021-04-29,49943.00000000001,53415.898982288774,52777.0
5,2021-05-07,2021-04-30,49637.99999999998,51744.01262245948,51305.0
5,2021-05-08,2021-05-01,51280.0,49164.15028409015,49027.0
