Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-02-22,2021-02-15,28674.999999999985,23992.191295119286,24117.0
7,2021-02-23,2021-02-16,29793.0,25452.382074436846,25048.0
7,2021-02-24,2021-02-17,30792.999999999978,26629.215320248255,25244.0
7,2021-02-25,2021-02-18,31218.99999999999,26172.05121857996,25375.0
7,2021-02-26,2021-02-19,31633.00000000001,26149.98418275655,25723.0
7,2021-02-27,2021-02-20,32016.999999999993,26429.738440979814,26090.0
7,2021-02-28,2021-02-21,31982.000000000022,28045.194513155035,27336.0
7,2021-03-01,2021-02-22,31552.00000000003,31624.878123685976,28675.0
7,2021-03-02,2021-02-23,31708.999999999993,33302.04614463361,29793.0
7,2021-03-03,2021-02-24,32363.000000000015,33715.232756505844,30793.0
7,2021-03-04,2021-02-25,31471.999999999978,32617.116365282684,31219.0
7,2021-03-05,2021-02-26,31044.999999999975,32262.15484891293,31633.0
7,2021-03-06,2021-02-27,31436.0,32565.794889653986,32017.0
7,2021-03-07,2021-02-28,31310.000000000004,31056.990341053297,31982.0
7,2021-03-08,2021-03-01,31444.000000000025,26789.963667723936,31552.0
7,2021-03-09,2021-03-02,31763.0,27141.09883994106,31709.0
7,2021-03-10,2021-03-03,31997.000000000022,27720.801938814962,32363.0
7,2021-03-11,2021-03-04,33201.00000000002,27182.672833561894,31472.0
7,2021-03-12,2021-03-05,34514.00000000002,27227.720990940634,31045.0
7,2021-03-13,2021-03-06,35576.99999999997,28771.197051455438,31436.0
7,2021-03-14,2021-03-07,37021.0,29843.615763139278,31310.0
7,2021-03-15,2021-03-08,38637.99999999998,31395.093485785754,31444.0
7,2021-03-16,2021-03-09,39295.999999999985,32401.76848843831,31763.0
7,2021-03-17,2021-03-10,39947.99999999999,33153.53520669303,31997.0
7,2021-03-18,2021-03-11,40782.99999999998,35978.36718765641,33201.0
7,2021-03-19,2021-03-12,42154.0,38054.089988240245,34514.0
7,2021-03-20,2021-03-13,43380.999999999985,39690.35453091008,35577.0
7,2021-03-21,2021-03-14,44398.0,41610.56420439868,37021.0
7,2021-03-22,2021-03-15,45198.00000000003,45244.96470624556,38638.0
7,2021-03-23,2021-03-16,45864.00000000002,45715.68160714077,39296.0
7,2021-03-24,2021-03-17,47511.99999999998,46477.2009834212,39948.0
7,2021-03-25,2021-03-18,49065.000000000015,46463.38346291644,40783.0
7,2021-03-26,2021-03-19,49275.99999999997,49032.15416250422,42154.0
7,2021-03-27,2021-03-20,50455.99999999997,50582.05633328334,43381.0
7,2021-03-28,2021-03-21,50956.999999999985,51625.163396623684,44398.0
7,2021-03-29,2021-03-22,51436.999999999985,51283.596459130466,45198.0
7,2021-03-30,2021-03-23,51683.999999999956,52346.64765804922,45864.0
7,2021-03-31,2021-03-24,51756.999999999956,54615.23241708171,47512.0
7,2021-04-01,2021-03-25,51892.00000000003,57051.91578777305,49065.0
7,2021-04-02,2021-03-26,51548.000000000015,56045.03379793698,49276.0
7,2021-04-03,2021-03-27,50361.00000000001,57901.31061405484,50456.0
7,2021-04-04,2021-03-28,49750.99999999997,56936.00928963673,50957.0
7,2021-04-05,2021-03-29,48304.99999999999,55222.72471405713,51437.0
7,2021-04-06,2021-03-30,48009.0,55340.43108928942,51684.0
7,2021-04-07,2021-03-31,46746.99999999997,53677.95393845048,51757.0
7,2021-04-08,2021-04-01,46687.99999999997,52285.595731978436,51892.0
7,2021-04-09,2021-04-02,47134.00000000002,51233.79597083906,51548.0
7,2021-04-10,2021-04-03,47193.99999999998,48824.62394671758,50361.0
7,2021-04-11,2021-04-04,48475.99999999997,47956.766056077606,49751.0
7,2021-04-12,2021-04-05,49799.99999999997,46723.43032845058,48305.0
7,2021-04-13,2021-04-06,50961.99999999998,46546.70618040238,48009.0
7,2021-04-14,2021-04-07,50035.000000000044,45548.691923575905,46747.0
7,2021-04-15,2021-04-08,50968.999999999956,45957.57385823816,46688.0
7,2021-04-16,2021-04-09,52199.0,46460.4485276535,47134.0
7,2021-04-17,2021-04-10,52794.99999999999,47093.9691279267,47194.0
7,2021-04-18,2021-04-11,53174.00000000003,48736.39828764487,48476.0
7,2021-04-19,2021-04-12,53674.000000000015,50466.77266727777,49800.0
7,2021-04-20,2021-04-13,53771.99999999996,50587.323249922316,50962.0
7,2021-04-21,2021-04-14,56803.999999999956,50372.87452984166,50035.0
7,2021-04-22,2021-04-15,57689.00000000004,52306.01446854669,50969.0
7,2021-04-23,2021-04-16,58034.99999999996,54775.014583662145,52199.0
7,2021-04-24,2021-04-17,57844.00000000001,56261.46057008763,52795.0
7,2021-04-25,2021-04-18,57342.99999999997,56880.58123148647,53174.0
7,2021-04-26,2021-04-19,56409.00000000001,55594.265631430535,53674.0
7,2021-04-27,2021-04-20,54894.99999999995,54602.643832198104,53772.0
7,2021-04-28,2021-04-21,55072.99999999996,58614.07048810304,56804.0
7,2021-04-29,2021-04-22,52777.00000000003,59666.91665039852,57689.0
7,2021-04-30,2021-04-23,51304.99999999998,59416.36589424747,58035.0
7,2021-05-01,2021-04-24,49026.99999999998,58689.91346855902,57844.0
7,2021-05-02,2021-04-25,46467.0,57249.980527716776,57343.0
7,2021-05-03,2021-04-26,49427.999999999985,58946.675189984504,56409.0
7,2021-05-04,2021-04-27,51879.99999999996,57675.6066237993,54895.0
7,2021-05-05,2021-04-28,50474.00000000003,57507.45069237843,55073.0
7,2021-05-06,2021-04-29,49943.00000000001,55695.26181757499,52777.0
7,2021-05-07,2021-04-30,49637.99999999998,52570.80462360724,51305.0
7,2021-05-08,2021-05-01,51280.0,48485.08946703686,49027.0
7,2021-05-09,2021-05-02,52455.999999999985,43969.71253197698,46467.0
7,2021-05-10,2021-05-03,49129.00000000002,50864.144685583655,49428.0
7,2021-05-11,2021-05-04,46895.000000000015,53880.85599692076,51880.0
7,2021-05-12,2021-05-05,45991.999999999985,49985.17723834199,50474.0
7,2021-05-13,2021-05-06,45250.000000000015,48846.73666350368,49943.0
7,2021-05-14,2021-05-07,43333.0,46320.25905990037,49638.0
7,2021-05-15,2021-05-08,40380.99999999997,49581.25971340205,51280.0
7,2021-05-16,2021-05-09,38169.000000000015,51228.611244204156,52456.0
7,2021-05-17,2021-05-10,35169.000000000015,45200.3947008695,49129.0
7,2021-05-18,2021-05-11,34971.00000000001,40812.40484512742,46895.0
7,2021-05-19,2021-05-12,33171.99999999998,37200.34999053648,45992.0
7,2021-05-20,2021-05-13,31777.000000000004,36100.21596082349,45250.0
7,2021-05-21,2021-05-14,30373.000000000004,34952.59528895728,43333.0
7,2021-05-22,2021-05-15,29073.99999999998,31480.60946182758,40381.0
7,2021-05-23,2021-05-16,28071.99999999998,28752.34836223959,38169.0
7,2021-05-24,2021-05-17,27940.999999999993,26726.942685298272,35169.0
7,2021-05-25,2021-05-18,25099.0,27559.99305038774,34971.0
7,2021-05-26,2021-05-19,23295.00000000001,25209.12210189495,33172.0
7,2021-05-27,2021-05-20,22053.000000000004,22716.425822272002,31777.0
7,2021-05-28,2021-05-21,21752.0,21005.857491690338,30373.0
7,2021-05-29,2021-05-22,21923.999999999985,19980.523351335956,29074.0
7,2021-05-30,2021-05-23,21123.00000000002,19133.788739863972,28072.0
7,2021-05-31,2021-05-24,20416.000000000004,20579.67678276489,27941.0
7,2021-06-01,2021-05-25,20413.000000000015,18009.887945307328,25099.0
7,2021-06-02,2021-05-26,20233.99999999999,16639.212672069065,23295.0
