Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-02-22,2021-02-15,28674.999999999985,26417.174612227227,24117.0
2,2021-02-23,2021-02-16,29793.0,27728.25702975044,25048.0
2,2021-02-24,2021-02-17,30792.999999999978,27008.34758796492,25244.0
2,2021-02-25,2021-02-18,31218.99999999999,26703.307856889835,25375.0
2,2021-02-26,2021-02-19,31633.00000000001,26450.52431683925,25723.0
2,2021-02-27,2021-02-20,32016.999999999993,25860.63432770649,26090.0
2,2021-02-28,2021-02-21,31982.000000000022,27404.223771134955,27336.0
2,2021-03-01,2021-02-22,31552.00000000003,29976.702554286567,28675.0
2,2021-03-02,2021-02-23,31708.999999999993,30768.291975802407,29793.0
2,2021-03-03,2021-02-24,32363.000000000015,31381.87938589889,30793.0
2,2021-03-04,2021-02-25,31471.999999999978,30634.214102421654,31219.0
2,2021-03-05,2021-02-26,31044.999999999975,31213.84234846451,31633.0
2,2021-03-06,2021-02-27,31436.0,31877.680274182127,32017.0
2,2021-03-07,2021-02-28,31310.000000000004,30568.398762289584,31982.0
2,2021-03-08,2021-03-01,31444.000000000025,28856.50007951082,31552.0
2,2021-03-09,2021-03-02,31763.0,28980.82994666377,31709.0
2,2021-03-10,2021-03-03,31997.000000000022,30586.887061520305,32363.0
2,2021-03-11,2021-03-04,33201.00000000002,30234.533430448,31472.0
2,2021-03-12,2021-03-05,34514.00000000002,30244.28373305969,31045.0
2,2021-03-13,2021-03-06,35576.99999999997,31438.80068294906,31436.0
2,2021-03-14,2021-03-07,37021.0,32012.67504510835,31310.0
2,2021-03-15,2021-03-08,38637.99999999998,32395.80798912373,31444.0
2,2021-03-16,2021-03-09,39295.999999999985,33555.69493807083,31763.0
2,2021-03-17,2021-03-10,39947.99999999999,33816.15001854407,31997.0
2,2021-03-18,2021-03-11,40782.99999999998,37247.181768782655,33201.0
2,2021-03-19,2021-03-12,42154.0,39390.54693739333,34514.0
2,2021-03-20,2021-03-13,43380.999999999985,40060.58561173673,35577.0
2,2021-03-21,2021-03-14,44398.0,42185.704875871765,37021.0
2,2021-03-22,2021-03-15,45198.00000000003,43384.50042058156,38638.0
2,2021-03-23,2021-03-16,45864.00000000002,43494.98215402912,39296.0
2,2021-03-24,2021-03-17,47511.99999999998,44264.380168763346,39948.0
2,2021-03-25,2021-03-18,49065.000000000015,44826.27350255451,40783.0
2,2021-03-26,2021-03-19,49275.99999999997,47080.412014953705,42154.0
2,2021-03-27,2021-03-20,50455.99999999997,48766.14247883942,43381.0
2,2021-03-28,2021-03-21,50956.999999999985,49752.617665928534,44398.0
2,2021-03-29,2021-03-22,51436.999999999985,50575.521746000864,45198.0
2,2021-03-30,2021-03-23,51683.999999999956,52189.387074495586,45864.0
2,2021-03-31,2021-03-24,51756.999999999956,54472.09539797694,47512.0
2,2021-04-01,2021-03-25,51892.00000000003,56099.29366096932,49065.0
2,2021-04-02,2021-03-26,51548.000000000015,55493.67560833911,49276.0
2,2021-04-03,2021-03-27,50361.00000000001,57364.01382257633,50456.0
2,2021-04-04,2021-03-28,49750.99999999997,57224.37679468672,50957.0
2,2021-04-05,2021-03-29,48304.99999999999,56742.952401890514,51437.0
2,2021-04-06,2021-03-30,48009.0,56477.96606094864,51684.0
2,2021-04-07,2021-03-31,46746.99999999997,54270.54801507328,51757.0
2,2021-04-08,2021-04-01,46687.99999999997,53570.88930752003,51892.0
2,2021-04-09,2021-04-02,47134.00000000002,54336.89969737724,51548.0
2,2021-04-10,2021-04-03,47193.99999999998,51093.21120774492,50361.0
2,2021-04-11,2021-04-04,48475.99999999997,50618.39048829744,49751.0
2,2021-04-12,2021-04-05,49799.99999999997,47712.84495859556,48305.0
2,2021-04-13,2021-04-06,50961.99999999998,48300.009917050214,48009.0
2,2021-04-14,2021-04-07,50035.000000000044,46515.77701741866,46747.0
2,2021-04-15,2021-04-08,50968.999999999956,47117.83507143853,46688.0
2,2021-04-16,2021-04-09,52199.0,47667.07592337147,47134.0
2,2021-04-17,2021-04-10,52794.99999999999,48430.50431667897,47194.0
2,2021-04-18,2021-04-11,53174.00000000003,50935.64309153709,48476.0
2,2021-04-19,2021-04-12,53674.000000000015,53847.89487067084,49800.0
2,2021-04-20,2021-04-13,53771.99999999996,53263.021145733124,50962.0
2,2021-04-21,2021-04-14,56803.999999999956,51771.08711111757,50035.0
2,2021-04-22,2021-04-15,57689.00000000004,53916.543187013216,50969.0
2,2021-04-23,2021-04-16,58034.99999999996,56199.69395889415,52199.0
2,2021-04-24,2021-04-17,57844.00000000001,56355.46015142245,52795.0
2,2021-04-25,2021-04-18,57342.99999999997,54732.60607343275,53174.0
2,2021-04-26,2021-04-19,56409.00000000001,57179.94726908952,53674.0
2,2021-04-27,2021-04-20,54894.99999999995,56899.08257911941,53772.0
2,2021-04-28,2021-04-21,55072.99999999996,64128.47620807973,56804.0
2,2021-04-29,2021-04-22,52777.00000000003,61608.97424727407,57689.0
2,2021-04-30,2021-04-23,51304.99999999998,60403.1824549561,58035.0
2,2021-05-01,2021-04-24,49026.99999999998,60419.28803668154,57844.0
2,2021-05-02,2021-04-25,46467.0,60440.13333462978,57343.0
2,2021-05-03,2021-04-26,49427.999999999985,58827.45276853109,56409.0
2,2021-05-04,2021-04-27,51879.99999999996,60243.0118627298,54895.0
2,2021-05-05,2021-04-28,50474.00000000003,60038.527310297344,55073.0
2,2021-05-06,2021-04-29,49943.00000000001,55942.05554411222,52777.0
2,2021-05-07,2021-04-30,49637.99999999998,53045.60874298591,51305.0
2,2021-05-08,2021-05-01,51280.0,49970.072434323534,49027.0
2,2021-05-09,2021-05-02,52455.999999999985,46576.03679248493,46467.0
2,2021-05-10,2021-05-03,49129.00000000002,51298.706656458235,49428.0
