Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-02-22,2021-02-15,28674.999999999985,22981.153672168723,24117.0
10,2021-02-23,2021-02-16,29793.0,25802.074365586894,25048.0
10,2021-02-24,2021-02-17,30792.999999999978,25931.61113303349,25244.0
10,2021-02-25,2021-02-18,31218.99999999999,25373.35607340333,25375.0
10,2021-02-26,2021-02-19,31633.00000000001,25762.97156675721,25723.0
10,2021-02-27,2021-02-20,32016.999999999993,26159.791621530676,26090.0
10,2021-02-28,2021-02-21,31982.000000000022,29719.48030824037,27336.0
10,2021-03-01,2021-02-22,31552.00000000003,34214.92430227346,28675.0
10,2021-03-02,2021-02-23,31708.999999999993,36429.22423806452,29793.0
10,2021-03-03,2021-02-24,32363.000000000015,38745.12693544747,30793.0
10,2021-03-04,2021-02-25,31471.999999999978,37681.51351826299,31219.0
10,2021-03-05,2021-02-26,31044.999999999975,38843.90848914081,31633.0
10,2021-03-06,2021-02-27,31436.0,37896.23684081996,32017.0
10,2021-03-07,2021-02-28,31310.000000000004,35189.3290861221,31982.0
10,2021-03-08,2021-03-01,31444.000000000025,33521.75342758576,31552.0
10,2021-03-09,2021-03-02,31763.0,32936.379740739016,31709.0
10,2021-03-10,2021-03-03,31997.000000000022,34595.07950952106,32363.0
10,2021-03-11,2021-03-04,33201.00000000002,32599.398659396895,31472.0
10,2021-03-12,2021-03-05,34514.00000000002,32000.211162832053,31045.0
10,2021-03-13,2021-03-06,35576.99999999997,33865.22104389796,31436.0
10,2021-03-14,2021-03-07,37021.0,33402.00535575928,31310.0
10,2021-03-15,2021-03-08,38637.99999999998,33481.53892798909,31444.0
10,2021-03-16,2021-03-09,39295.999999999985,33850.94365001832,31763.0
10,2021-03-17,2021-03-10,39947.99999999999,33225.02041673398,31997.0
10,2021-03-18,2021-03-11,40782.99999999998,37750.139378749154,33201.0
10,2021-03-19,2021-03-12,42154.0,41187.126395688654,34514.0
10,2021-03-20,2021-03-13,43380.999999999985,43354.55986724558,35577.0
10,2021-03-21,2021-03-14,44398.0,45951.08290681716,37021.0
10,2021-03-22,2021-03-15,45198.00000000003,49149.1088649987,38638.0
10,2021-03-23,2021-03-16,45864.00000000002,48177.128259522615,39296.0
10,2021-03-24,2021-03-17,47511.99999999998,45917.88721434124,39948.0
