Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-02-22,2021-02-15,28674.999999999985,22144.352969457046,24117.0
3,2021-02-23,2021-02-16,29793.0,24003.82149329335,25048.0
3,2021-02-24,2021-02-17,30792.999999999978,23122.670832071977,25244.0
3,2021-02-25,2021-02-18,31218.99999999999,22506.083307925393,25375.0
3,2021-02-26,2021-02-19,31633.00000000001,23467.55249309685,25723.0
3,2021-02-27,2021-02-20,32016.999999999993,24199.04138994301,26090.0
3,2021-02-28,2021-02-21,31982.000000000022,27180.307484090055,27336.0
3,2021-03-01,2021-02-22,31552.00000000003,27693.537498297752,28675.0
3,2021-03-02,2021-02-23,31708.999999999993,27950.526249283037,29793.0
3,2021-03-03,2021-02-24,32363.000000000015,29866.95582511357,30793.0
3,2021-03-04,2021-02-25,31471.999999999978,29777.340477606365,31219.0
3,2021-03-05,2021-02-26,31044.999999999975,30043.91950472209,31633.0
3,2021-03-06,2021-02-27,31436.0,30322.84709086774,32017.0
3,2021-03-07,2021-02-28,31310.000000000004,29068.394365540127,31982.0
3,2021-03-08,2021-03-01,31444.000000000025,27237.21200191576,31552.0
3,2021-03-09,2021-03-02,31763.0,27756.8717168296,31709.0
3,2021-03-10,2021-03-03,31997.000000000022,28977.68887849041,32363.0
3,2021-03-11,2021-03-04,33201.00000000002,27231.078974823973,31472.0
3,2021-03-12,2021-03-05,34514.00000000002,27675.238409570764,31045.0
3,2021-03-13,2021-03-06,35576.99999999997,29218.46361952284,31436.0
3,2021-03-14,2021-03-07,37021.0,29224.286267707546,31310.0
3,2021-03-15,2021-03-08,38637.99999999998,30345.751330303898,31444.0
3,2021-03-16,2021-03-09,39295.999999999985,30401.080044981667,31763.0
3,2021-03-17,2021-03-10,39947.99999999999,30112.493259469633,31997.0
3,2021-03-18,2021-03-11,40782.99999999998,34650.49667771413,33201.0
3,2021-03-19,2021-03-12,42154.0,35336.371291703304,34514.0
3,2021-03-20,2021-03-13,43380.999999999985,35126.63595498609,35577.0
3,2021-03-21,2021-03-14,44398.0,37735.569759557045,37021.0
3,2021-03-22,2021-03-15,45198.00000000003,38902.43710598943,38638.0
3,2021-03-23,2021-03-16,45864.00000000002,38186.079873680545,39296.0
3,2021-03-24,2021-03-17,47511.99999999998,38943.12580400421,39948.0
3,2021-03-25,2021-03-18,49065.000000000015,38465.57570669091,40783.0
3,2021-03-26,2021-03-19,49275.99999999997,40083.40751997834,42154.0
3,2021-03-27,2021-03-20,50455.99999999997,41391.438620636654,43381.0
3,2021-03-28,2021-03-21,50956.999999999985,41929.06153923099,44398.0
3,2021-03-29,2021-03-22,51436.999999999985,42432.740366298516,45198.0
3,2021-03-30,2021-03-23,51683.999999999956,44155.9328185097,45864.0
3,2021-03-31,2021-03-24,51756.999999999956,46764.21717844569,47512.0
3,2021-04-01,2021-03-25,51892.00000000003,47960.832370487995,49065.0
3,2021-04-02,2021-03-26,51548.000000000015,46794.23457228101,49276.0
3,2021-04-03,2021-03-27,50361.00000000001,49137.15505991791,50456.0
3,2021-04-04,2021-03-28,49750.99999999997,48822.963698329135,50957.0
3,2021-04-05,2021-03-29,48304.99999999999,50182.83837263085,51437.0
3,2021-04-06,2021-03-30,48009.0,50318.30470887037,51684.0
3,2021-04-07,2021-03-31,46746.99999999997,49667.042966313595,51757.0
3,2021-04-08,2021-04-01,46687.99999999997,50007.325543524676,51892.0
3,2021-04-09,2021-04-02,47134.00000000002,50222.87024585913,51548.0
3,2021-04-10,2021-04-03,47193.99999999998,47716.18674457452,50361.0
3,2021-04-11,2021-04-04,48475.99999999997,47715.2479451342,49751.0
3,2021-04-12,2021-04-05,49799.99999999997,46740.6318534945,48305.0
3,2021-04-13,2021-04-06,50961.99999999998,47322.638133629116,48009.0
3,2021-04-14,2021-04-07,50035.000000000044,44894.04523491854,46747.0
3,2021-04-15,2021-04-08,50968.999999999956,45277.17758536399,46688.0
3,2021-04-16,2021-04-09,52199.0,46267.20159027208,47134.0
3,2021-04-17,2021-04-10,52794.99999999999,46893.92277957745,47194.0
3,2021-04-18,2021-04-11,53174.00000000003,48722.2726236126,48476.0
3,2021-04-19,2021-04-12,53674.000000000015,50176.363059894196,49800.0
3,2021-04-20,2021-04-13,53771.99999999996,49739.39123994361,50962.0
3,2021-04-21,2021-04-14,56803.999999999956,47707.53230319866,50035.0
3,2021-04-22,2021-04-15,57689.00000000004,49410.64028823763,50969.0
3,2021-04-23,2021-04-16,58034.99999999996,49778.903664100086,52199.0
3,2021-04-24,2021-04-17,57844.00000000001,50182.32337292005,52795.0
3,2021-04-25,2021-04-18,57342.99999999997,49850.689466377415,53174.0
3,2021-04-26,2021-04-19,56409.00000000001,51959.88728111411,53674.0
3,2021-04-27,2021-04-20,54894.99999999995,52248.864018337146,53772.0
3,2021-04-28,2021-04-21,55072.99999999996,60564.894220895745,56804.0
3,2021-04-29,2021-04-22,52777.00000000003,57212.668533438875,57689.0
3,2021-04-30,2021-04-23,51304.99999999998,57456.911432927925,58035.0
3,2021-05-01,2021-04-24,49026.99999999998,57256.97814733517,57844.0
3,2021-05-02,2021-04-25,46467.0,56475.19235098663,57343.0
3,2021-05-03,2021-04-26,49427.999999999985,55725.7813885836,56409.0
3,2021-05-04,2021-04-27,51879.99999999996,54628.489011278194,54895.0
3,2021-05-05,2021-04-28,50474.00000000003,54021.191589965274,55073.0
3,2021-05-06,2021-04-29,49943.00000000001,51844.21910744439,52777.0
3,2021-05-07,2021-04-30,49637.99999999998,50856.52907140225,51305.0
3,2021-05-08,2021-05-01,51280.0,48400.926139625415,49027.0
3,2021-05-09,2021-05-02,52455.999999999985,45867.136873442316,46467.0
3,2021-05-10,2021-05-03,49129.00000000002,54121.19760991748,49428.0
3,2021-05-11,2021-05-04,46895.000000000015,56445.29332426284,51880.0
3,2021-05-12,2021-05-05,45991.999999999985,51356.35943397942,50474.0
3,2021-05-13,2021-05-06,45250.000000000015,53733.09501188703,49943.0
3,2021-05-14,2021-05-07,43333.0,52640.66523652479,49638.0
3,2021-05-15,2021-05-08,40380.99999999997,57162.01886282324,51280.0
3,2021-05-16,2021-05-09,38169.000000000015,58691.938207838655,52456.0
3,2021-05-17,2021-05-10,35169.000000000015,50812.2146451001,49129.0
3,2021-05-18,2021-05-11,34971.00000000001,48534.73736942651,46895.0
3,2021-05-19,2021-05-12,33171.99999999998,48878.70661730404,45992.0
3,2021-05-20,2021-05-13,31777.000000000004,47828.85672688736,45250.0
3,2021-05-21,2021-05-14,30373.000000000004,46302.50963876019,43333.0
