Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-02-22,2021-02-15,28674.999999999985,23183.38057527632,24117.0
9,2021-02-23,2021-02-16,29793.0,24285.409169807263,25048.0
9,2021-02-24,2021-02-17,30792.999999999978,23965.9656506425,25244.0
9,2021-02-25,2021-02-18,31218.99999999999,23543.652526002046,25375.0
9,2021-02-26,2021-02-19,31633.00000000001,24452.905425804853,25723.0
9,2021-02-27,2021-02-20,32016.999999999993,25115.356095378684,26090.0
9,2021-02-28,2021-02-21,31982.000000000022,27011.413594533362,27336.0
9,2021-03-01,2021-02-22,31552.00000000003,28589.395226002718,28675.0
9,2021-03-02,2021-02-23,31708.999999999993,30532.588749243725,29793.0
9,2021-03-03,2021-02-24,32363.000000000015,32112.32711025928,30793.0
9,2021-03-04,2021-02-25,31471.999999999978,32150.842738392323,31219.0
9,2021-03-05,2021-02-26,31044.999999999975,32285.892548524007,31633.0
9,2021-03-06,2021-02-27,31436.0,33063.46596491709,32017.0
9,2021-03-07,2021-02-28,31310.000000000004,32546.34314824895,31982.0
9,2021-03-08,2021-03-01,31444.000000000025,31850.52678542312,31552.0
9,2021-03-09,2021-03-02,31763.0,31549.36513361595,31709.0
9,2021-03-10,2021-03-03,31997.000000000022,32875.76994330483,32363.0
9,2021-03-11,2021-03-04,33201.00000000002,30786.42842183809,31472.0
9,2021-03-12,2021-03-05,34514.00000000002,30208.583095797057,31045.0
9,2021-03-13,2021-03-06,35576.99999999997,30890.91353317508,31436.0
9,2021-03-14,2021-03-07,37021.0,31363.688849620725,31310.0
9,2021-03-15,2021-03-08,38637.99999999998,33245.76574674493,31444.0
9,2021-03-16,2021-03-09,39295.999999999985,33611.25362202605,31763.0
9,2021-03-17,2021-03-10,39947.99999999999,33294.74590788076,31997.0
9,2021-03-18,2021-03-11,40782.99999999998,36634.63929205795,33201.0
9,2021-03-19,2021-03-12,42154.0,38677.67890654037,34514.0
9,2021-03-20,2021-03-13,43380.999999999985,39685.84071289237,35577.0
9,2021-03-21,2021-03-14,44398.0,42172.66038166534,37021.0
9,2021-03-22,2021-03-15,45198.00000000003,44347.09475689238,38638.0
9,2021-03-23,2021-03-16,45864.00000000002,44544.07591486332,39296.0
9,2021-03-24,2021-03-17,47511.99999999998,45150.392554759004,39948.0
9,2021-03-25,2021-03-18,49065.000000000015,45201.267493571475,40783.0
9,2021-03-26,2021-03-19,49275.99999999997,47585.37750485321,42154.0
9,2021-03-27,2021-03-20,50455.99999999997,49365.95805699193,43381.0
9,2021-03-28,2021-03-21,50956.999999999985,49484.479380949866,44398.0
9,2021-03-29,2021-03-22,51436.999999999985,49436.20653823717,45198.0
9,2021-03-30,2021-03-23,51683.999999999956,51882.981404959566,45864.0
9,2021-03-31,2021-03-24,51756.999999999956,55471.78255543524,47512.0
9,2021-04-01,2021-03-25,51892.00000000003,58050.449376244054,49065.0
9,2021-04-02,2021-03-26,51548.000000000015,55697.69477020419,49276.0
9,2021-04-03,2021-03-27,50361.00000000001,57436.083673562134,50456.0
9,2021-04-04,2021-03-28,49750.99999999997,57378.7710666362,50957.0
9,2021-04-05,2021-03-29,48304.99999999999,60306.107624182136,51437.0
9,2021-04-06,2021-03-30,48009.0,60456.21839213077,51684.0
9,2021-04-07,2021-03-31,46746.99999999997,57759.66578861594,51757.0
9,2021-04-08,2021-04-01,46687.99999999997,57042.01271510697,51892.0
9,2021-04-09,2021-04-02,47134.00000000002,55667.09461853283,51548.0
9,2021-04-10,2021-04-03,47193.99999999998,51804.05119291072,50361.0
9,2021-04-11,2021-04-04,48475.99999999997,51382.51088199474,49751.0
9,2021-04-12,2021-04-05,49799.99999999997,48261.013965946324,48305.0
9,2021-04-13,2021-04-06,50961.99999999998,48934.356562176865,48009.0
9,2021-04-14,2021-04-07,50035.000000000044,48527.68080704782,46747.0
9,2021-04-15,2021-04-08,50968.999999999956,48468.58701729828,46688.0
9,2021-04-16,2021-04-09,52199.0,50831.89497865179,47134.0
9,2021-04-17,2021-04-10,52794.99999999999,51102.343971141,47194.0
9,2021-04-18,2021-04-11,53174.00000000003,53158.70564023556,48476.0
9,2021-04-19,2021-04-12,53674.000000000015,52002.55747504486,49800.0
9,2021-04-20,2021-04-13,53771.99999999996,53757.14678045908,50962.0
9,2021-04-21,2021-04-14,56803.999999999956,51179.44542371541,50035.0
9,2021-04-22,2021-04-15,57689.00000000004,51961.2955613976,50969.0
9,2021-04-23,2021-04-16,58034.99999999996,53627.751038654256,52199.0
9,2021-04-24,2021-04-17,57844.00000000001,53776.14354314243,52795.0
9,2021-04-25,2021-04-18,57342.99999999997,51744.82459836881,53174.0
9,2021-04-26,2021-04-19,56409.00000000001,51758.23664768372,53674.0
9,2021-04-27,2021-04-20,54894.99999999995,51899.892986652514,53772.0
9,2021-04-28,2021-04-21,55072.99999999996,61577.09983155989,56804.0
9,2021-04-29,2021-04-22,52777.00000000003,64081.95406343291,57689.0
9,2021-04-30,2021-04-23,51304.99999999998,60745.22946733741,58035.0
9,2021-05-01,2021-04-24,49026.99999999998,60011.00404760163,57844.0
9,2021-05-02,2021-04-25,46467.0,55747.873592374184,57343.0
9,2021-05-03,2021-04-26,49427.999999999985,57206.975571712755,56409.0
9,2021-05-04,2021-04-27,51879.99999999996,54306.30216972279,54895.0
9,2021-05-05,2021-04-28,50474.00000000003,55862.97779603217,55073.0
9,2021-05-06,2021-04-29,49943.00000000001,52904.08799574163,52777.0
9,2021-05-07,2021-04-30,49637.99999999998,51952.259510337295,51305.0
9,2021-05-08,2021-05-01,51280.0,46886.38150331337,49027.0
9,2021-05-09,2021-05-02,52455.999999999985,44398.263115112604,46467.0
9,2021-05-10,2021-05-03,49129.00000000002,51187.86379333187,49428.0
9,2021-05-11,2021-05-04,46895.000000000015,56966.8087304092,51880.0
9,2021-05-12,2021-05-05,45991.999999999985,53935.849135294935,50474.0
9,2021-05-13,2021-05-06,45250.000000000015,51416.89365695843,49943.0
9,2021-05-14,2021-05-07,43333.0,50474.93600736479,49638.0
9,2021-05-15,2021-05-08,40380.99999999997,55377.954960717696,51280.0
9,2021-05-16,2021-05-09,38169.000000000015,60506.092540260055,52456.0
9,2021-05-17,2021-05-10,35169.000000000015,47317.60181060638,49129.0
9,2021-05-18,2021-05-11,34971.00000000001,42159.20136016863,46895.0
9,2021-05-19,2021-05-12,33171.99999999998,40345.93533544595,45992.0
9,2021-05-20,2021-05-13,31777.000000000004,39198.06965089026,45250.0
9,2021-05-21,2021-05-14,30373.000000000004,37275.718165789796,43333.0
9,2021-05-22,2021-05-15,29073.99999999998,33706.024145734795,40381.0
9,2021-05-23,2021-05-16,28071.99999999998,33000.95855106082,38169.0
9,2021-05-24,2021-05-17,27940.999999999993,30397.075107638982,35169.0
