Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-02-22,2021-02-15,28674.999999999985,24100.657806677224,24117.0
5,2021-02-23,2021-02-16,29793.0,26573.924945367005,25048.0
5,2021-02-24,2021-02-17,30792.999999999978,27845.524644152672,25244.0
5,2021-02-25,2021-02-18,31218.99999999999,26498.91322580139,25375.0
5,2021-02-26,2021-02-19,31633.00000000001,27583.04941406601,25723.0
5,2021-02-27,2021-02-20,32016.999999999993,26431.811040090128,26090.0
5,2021-02-28,2021-02-21,31982.000000000022,31264.09237645725,27336.0
5,2021-03-01,2021-02-22,31552.00000000003,31482.086391151443,28675.0
5,2021-03-02,2021-02-23,31708.999999999993,33041.552010077336,29793.0
5,2021-03-03,2021-02-24,32363.000000000015,35724.616439307996,30793.0
5,2021-03-04,2021-02-25,31471.999999999978,35828.08250245492,31219.0
5,2021-03-05,2021-02-26,31044.999999999975,36039.211601583054,31633.0
5,2021-03-06,2021-02-27,31436.0,36435.18122173313,32017.0
5,2021-03-07,2021-02-28,31310.000000000004,33335.21013102691,31982.0
5,2021-03-08,2021-03-01,31444.000000000025,32248.10267343457,31552.0
5,2021-03-09,2021-03-02,31763.0,31956.661314918776,31709.0
5,2021-03-10,2021-03-03,31997.000000000022,33334.04227832864,32363.0
5,2021-03-11,2021-03-04,33201.00000000002,31119.687858601235,31472.0
5,2021-03-12,2021-03-05,34514.00000000002,30673.732007090155,31045.0
5,2021-03-13,2021-03-06,35576.99999999997,31742.71716097956,31436.0
5,2021-03-14,2021-03-07,37021.0,31895.384246959766,31310.0
5,2021-03-15,2021-03-08,38637.99999999998,32413.384040762634,31444.0
5,2021-03-16,2021-03-09,39295.999999999985,33069.78803627824,31763.0
5,2021-03-17,2021-03-10,39947.99999999999,32774.215283834346,31997.0
5,2021-03-18,2021-03-11,40782.99999999998,36908.55674484089,33201.0
5,2021-03-19,2021-03-12,42154.0,39799.2837775032,34514.0
5,2021-03-20,2021-03-13,43380.999999999985,41597.0045454395,35577.0
5,2021-03-21,2021-03-14,44398.0,45142.138938544274,37021.0
5,2021-03-22,2021-03-15,45198.00000000003,49633.42807496816,38638.0
5,2021-03-23,2021-03-16,45864.00000000002,49488.12941088525,39296.0
5,2021-03-24,2021-03-17,47511.99999999998,46616.85188262341,39948.0
5,2021-03-25,2021-03-18,49065.000000000015,45720.26936007194,40783.0
5,2021-03-26,2021-03-19,49275.99999999997,48171.484938809626,42154.0
5,2021-03-27,2021-03-20,50455.99999999997,48956.65778583336,43381.0
5,2021-03-28,2021-03-21,50956.999999999985,49352.96979480653,44398.0
5,2021-03-29,2021-03-22,51436.999999999985,51717.60652758082,45198.0
5,2021-03-30,2021-03-23,51683.999999999956,53272.922262714375,45864.0
5,2021-03-31,2021-03-24,51756.999999999956,57399.393060867966,47512.0
5,2021-04-01,2021-03-25,51892.00000000003,60306.345915847356,49065.0
5,2021-04-02,2021-03-26,51548.000000000015,57033.55194403868,49276.0
5,2021-04-03,2021-03-27,50361.00000000001,59290.97584040633,50456.0
5,2021-04-04,2021-03-28,49750.99999999997,58000.408097096464,50957.0
5,2021-04-05,2021-03-29,48304.99999999999,55065.004695086776,51437.0
5,2021-04-06,2021-03-30,48009.0,54244.227567522845,51684.0
5,2021-04-07,2021-03-31,46746.99999999997,52704.227741663584,51757.0
5,2021-04-08,2021-04-01,46687.99999999997,52416.41990119438,51892.0
5,2021-04-09,2021-04-02,47134.00000000002,51133.32520210085,51548.0
5,2021-04-10,2021-04-03,47193.99999999998,47197.94101116312,50361.0
5,2021-04-11,2021-04-04,48475.99999999997,46989.66552404575,49751.0
5,2021-04-12,2021-04-05,49799.99999999997,44967.32135113065,48305.0
5,2021-04-13,2021-04-06,50961.99999999998,46100.470617947125,48009.0
5,2021-04-14,2021-04-07,50035.000000000044,42537.7585913508,46747.0
5,2021-04-15,2021-04-08,50968.999999999956,43966.99726081069,46688.0
5,2021-04-16,2021-04-09,52199.0,46054.53452403814,47134.0
5,2021-04-17,2021-04-10,52794.99999999999,47622.73801444653,47194.0
5,2021-04-18,2021-04-11,53174.00000000003,51174.92314923488,48476.0
5,2021-04-19,2021-04-12,53674.000000000015,52414.754128436914,49800.0
5,2021-04-20,2021-04-13,53771.99999999996,54248.54577229414,50962.0
5,2021-04-21,2021-04-14,56803.999999999956,51292.430341167834,50035.0
5,2021-04-22,2021-04-15,57689.00000000004,52370.01676774305,50969.0
5,2021-04-23,2021-04-16,58034.99999999996,53414.75362983522,52199.0
5,2021-04-24,2021-04-17,57844.00000000001,54658.48829976997,52795.0
5,2021-04-25,2021-04-18,57342.99999999997,52271.75878944713,53174.0
5,2021-04-26,2021-04-19,56409.00000000001,54923.7772135579,53674.0
5,2021-04-27,2021-04-20,54894.99999999995,54173.570457376794,53772.0
5,2021-04-28,2021-04-21,55072.99999999996,59974.95155892559,56804.0
5,2021-04-29,2021-04-22,52777.00000000003,62534.23834339784,57689.0
5,2021-04-30,2021-04-23,51304.99999999998,57844.68217013879,58035.0
5,2021-05-01,2021-04-24,49026.99999999998,59122.54533914587,57844.0
5,2021-05-02,2021-04-25,46467.0,55777.031844488694,57343.0
5,2021-05-03,2021-04-26,49427.999999999985,55223.137594589585,56409.0
5,2021-05-04,2021-04-27,51879.99999999996,50996.59413226466,54895.0
5,2021-05-05,2021-04-28,50474.00000000003,53022.258164226376,55073.0
5,2021-05-06,2021-04-29,49943.00000000001,48945.444592650834,52777.0
5,2021-05-07,2021-04-30,49637.99999999998,46848.33122460994,51305.0
5,2021-05-08,2021-05-01,51280.0,43498.597943862456,49027.0
5,2021-05-09,2021-05-02,52455.999999999985,40974.698080154994,46467.0
5,2021-05-10,2021-05-03,49129.00000000002,49183.0064277082,49428.0
