Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-02-22,2021-02-15,28674.999999999985,23752.235242317485,24117.0
3,2021-02-23,2021-02-16,29793.0,25577.593747226707,25048.0
3,2021-02-24,2021-02-17,30792.999999999978,26532.031262475928,25244.0
3,2021-02-25,2021-02-18,31218.99999999999,25527.646123213373,25375.0
3,2021-02-26,2021-02-19,31633.00000000001,26915.837280950785,25723.0
3,2021-02-27,2021-02-20,32016.999999999993,26976.93749578083,26090.0
3,2021-02-28,2021-02-21,31982.000000000022,30648.956202908965,27336.0
3,2021-03-01,2021-02-22,31552.00000000003,35606.07411173283,28675.0
3,2021-03-02,2021-02-23,31708.999999999993,38457.107657914436,29793.0
3,2021-03-03,2021-02-24,32363.000000000015,41148.63652452337,30793.0
3,2021-03-04,2021-02-25,31471.999999999978,40933.49879693211,31219.0
3,2021-03-05,2021-02-26,31044.999999999975,39910.55336265352,31633.0
3,2021-03-06,2021-02-27,31436.0,39910.084266378224,32017.0
3,2021-03-07,2021-02-28,31310.000000000004,35487.49438678645,31982.0
3,2021-03-08,2021-03-01,31444.000000000025,32013.043363948236,31552.0
3,2021-03-09,2021-03-02,31763.0,31424.84158873483,31709.0
3,2021-03-10,2021-03-03,31997.000000000022,32944.17862327356,32363.0
3,2021-03-11,2021-03-04,33201.00000000002,31066.699022533372,31472.0
3,2021-03-12,2021-03-05,34514.00000000002,30645.237850164915,31045.0
3,2021-03-13,2021-03-06,35576.99999999997,31994.779657663523,31436.0
3,2021-03-14,2021-03-07,37021.0,31747.594296580217,31310.0
3,2021-03-15,2021-03-08,38637.99999999998,34373.83778337,31444.0
3,2021-03-16,2021-03-09,39295.999999999985,34698.583465724376,31763.0
3,2021-03-17,2021-03-10,39947.99999999999,33671.39157141349,31997.0
3,2021-03-18,2021-03-11,40782.99999999998,38824.09331357672,33201.0
3,2021-03-19,2021-03-12,42154.0,41165.06853801562,34514.0
3,2021-03-20,2021-03-13,43380.999999999985,43448.35868196816,35577.0
3,2021-03-21,2021-03-14,44398.0,46801.672701600786,37021.0
3,2021-03-22,2021-03-15,45198.00000000003,48994.57273524258,38638.0
3,2021-03-23,2021-03-16,45864.00000000002,48187.7944619478,39296.0
3,2021-03-24,2021-03-17,47511.99999999998,46560.03154702165,39948.0
3,2021-03-25,2021-03-18,49065.000000000015,45497.368531707965,40783.0
3,2021-03-26,2021-03-19,49275.99999999997,47676.90320511521,42154.0
3,2021-03-27,2021-03-20,50455.99999999997,47506.8713071657,43381.0
3,2021-03-28,2021-03-21,50956.999999999985,47813.220919524654,44398.0
3,2021-03-29,2021-03-22,51436.999999999985,48158.55268732729,45198.0
3,2021-03-30,2021-03-23,51683.999999999956,50301.79268613387,45864.0
3,2021-03-31,2021-03-24,51756.999999999956,54603.229432787484,47512.0
3,2021-04-01,2021-03-25,51892.00000000003,56839.22609645747,49065.0
3,2021-04-02,2021-03-26,51548.000000000015,52981.67020691469,49276.0
3,2021-04-03,2021-03-27,50361.00000000001,55213.83507669692,50456.0
3,2021-04-04,2021-03-28,49750.99999999997,54272.82884550135,50957.0
3,2021-04-05,2021-03-29,48304.99999999999,56231.24718543867,51437.0
3,2021-04-06,2021-03-30,48009.0,56288.49096890007,51684.0
3,2021-04-07,2021-03-31,46746.99999999997,54095.206455352534,51757.0
3,2021-04-08,2021-04-01,46687.99999999997,53321.3032504772,51892.0
3,2021-04-09,2021-04-02,47134.00000000002,52723.67177876937,51548.0
3,2021-04-10,2021-04-03,47193.99999999998,49347.836816196796,50361.0
3,2021-04-11,2021-04-04,48475.99999999997,49126.9636504604,49751.0
3,2021-04-12,2021-04-05,49799.99999999997,46054.83263558776,48305.0
3,2021-04-13,2021-04-06,50961.99999999998,46396.10560467793,48009.0
3,2021-04-14,2021-04-07,50035.000000000044,43277.47290962195,46747.0
3,2021-04-15,2021-04-08,50968.999999999956,44310.33838437106,46688.0
3,2021-04-16,2021-04-09,52199.0,46974.51024016296,47134.0
3,2021-04-17,2021-04-10,52794.99999999999,47624.89684316323,47194.0
3,2021-04-18,2021-04-11,53174.00000000003,50092.78340869759,48476.0
3,2021-04-19,2021-04-12,53674.000000000015,56961.08596687048,49800.0
3,2021-04-20,2021-04-13,53771.99999999996,57801.03713287695,50962.0
3,2021-04-21,2021-04-14,56803.999999999956,52998.02370040996,50035.0
3,2021-04-22,2021-04-15,57689.00000000004,54037.43457306796,50969.0
3,2021-04-23,2021-04-16,58034.99999999996,54979.667963476895,52199.0
3,2021-04-24,2021-04-17,57844.00000000001,57183.345607563315,52795.0
3,2021-04-25,2021-04-18,57342.99999999997,54592.31346319021,53174.0
3,2021-04-26,2021-04-19,56409.00000000001,52998.49330400243,53674.0
3,2021-04-27,2021-04-20,54894.99999999995,52722.38568693406,53772.0
3,2021-04-28,2021-04-21,55072.99999999996,62135.63109161619,56804.0
3,2021-04-29,2021-04-22,52777.00000000003,61640.20528180522,57689.0
3,2021-04-30,2021-04-23,51304.99999999998,58877.75979653463,58035.0
3,2021-05-01,2021-04-24,49026.99999999998,59145.87267731673,57844.0
3,2021-05-02,2021-04-25,46467.0,55936.64022674961,57343.0
3,2021-05-03,2021-04-26,49427.999999999985,56134.0320107235,56409.0
3,2021-05-04,2021-04-27,51879.99999999996,51572.9574795837,54895.0
3,2021-05-05,2021-04-28,50474.00000000003,53186.52022457449,55073.0
3,2021-05-06,2021-04-29,49943.00000000001,49180.62523954475,52777.0
3,2021-05-07,2021-04-30,49637.99999999998,47889.23712982138,51305.0
