Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-02-22,2021-02-15,28674.999999999985,24644.619194546613,24117.0
7,2021-02-23,2021-02-16,29793.0,26191.472614290993,25048.0
7,2021-02-24,2021-02-17,30792.999999999978,25503.962939566496,25244.0
7,2021-02-25,2021-02-18,31218.99999999999,24744.699912200962,25375.0
7,2021-02-26,2021-02-19,31633.00000000001,24914.725287094185,25723.0
7,2021-02-27,2021-02-20,32016.999999999993,24629.988044334073,26090.0
7,2021-02-28,2021-02-21,31982.000000000022,25646.244374944905,27336.0
7,2021-03-01,2021-02-22,31552.00000000003,26222.879153864567,28675.0
7,2021-03-02,2021-02-23,31708.999999999993,25940.487260744318,29793.0
7,2021-03-03,2021-02-24,32363.000000000015,26922.083833308938,30793.0
7,2021-03-04,2021-02-25,31471.999999999978,26481.421867206504,31219.0
7,2021-03-05,2021-02-26,31044.999999999975,26182.14506298386,31633.0
7,2021-03-06,2021-02-27,31436.0,26502.050388097385,32017.0
7,2021-03-07,2021-02-28,31310.000000000004,25533.347955594592,31982.0
7,2021-03-08,2021-03-01,31444.000000000025,25321.88674367093,31552.0
7,2021-03-09,2021-03-02,31763.0,26283.17714161832,31709.0
7,2021-03-10,2021-03-03,31997.000000000022,28385.487958674676,32363.0
7,2021-03-11,2021-03-04,33201.00000000002,27257.732278372518,31472.0
7,2021-03-12,2021-03-05,34514.00000000002,27810.995491559603,31045.0
7,2021-03-13,2021-03-06,35576.99999999997,29914.219242813266,31436.0
7,2021-03-14,2021-03-07,37021.0,30123.379725914212,31310.0
7,2021-03-15,2021-03-08,38637.99999999998,31748.448473514767,31444.0
7,2021-03-16,2021-03-09,39295.999999999985,32213.43437446018,31763.0
7,2021-03-17,2021-03-10,39947.99999999999,31936.173105610527,31997.0
7,2021-03-18,2021-03-11,40782.99999999998,35504.69699572485,33201.0
7,2021-03-19,2021-03-12,42154.0,36442.275766752166,34514.0
7,2021-03-20,2021-03-13,43380.999999999985,35798.7979936182,35577.0
7,2021-03-21,2021-03-14,44398.0,37986.63454963316,37021.0
7,2021-03-22,2021-03-15,45198.00000000003,39884.31829239744,38638.0
7,2021-03-23,2021-03-16,45864.00000000002,39268.784349424524,39296.0
7,2021-03-24,2021-03-17,47511.99999999998,39873.04393507869,39948.0
7,2021-03-25,2021-03-18,49065.000000000015,40232.68965217292,40783.0
7,2021-03-26,2021-03-19,49275.99999999997,42009.66594576611,42154.0
7,2021-03-27,2021-03-20,50455.99999999997,44521.68668298571,43381.0
7,2021-03-28,2021-03-21,50956.999999999985,44950.887042490656,44398.0
7,2021-03-29,2021-03-22,51436.999999999985,44828.64549207837,45198.0
7,2021-03-30,2021-03-23,51683.999999999956,46745.75606740184,45864.0
7,2021-03-31,2021-03-24,51756.999999999956,49606.88420003287,47512.0
7,2021-04-01,2021-03-25,51892.00000000003,50824.99349033066,49065.0
7,2021-04-02,2021-03-26,51548.000000000015,48863.72042679937,49276.0
7,2021-04-03,2021-03-27,50361.00000000001,51155.6132767805,50456.0
7,2021-04-04,2021-03-28,49750.99999999997,51060.90497196863,50957.0
7,2021-04-05,2021-03-29,48304.99999999999,51746.44402321315,51437.0
7,2021-04-06,2021-03-30,48009.0,51412.908686728064,51684.0
7,2021-04-07,2021-03-31,46746.99999999997,49859.83221072485,51757.0
7,2021-04-08,2021-04-01,46687.99999999997,49486.664803796324,51892.0
7,2021-04-09,2021-04-02,47134.00000000002,48754.62095583425,51548.0
7,2021-04-10,2021-04-03,47193.99999999998,45979.445942064456,50361.0
7,2021-04-11,2021-04-04,48475.99999999997,45568.43675824168,49751.0
7,2021-04-12,2021-04-05,49799.99999999997,44026.71975458908,48305.0
