Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-02-22,2021-02-15,28674.999999999985,26046.626455320587,24117.0
2,2021-02-23,2021-02-16,29793.0,29511.615916743653,25048.0
2,2021-02-24,2021-02-17,30792.999999999978,31172.326458050058,25244.0
2,2021-02-25,2021-02-18,31218.99999999999,30957.732346223824,25375.0
2,2021-02-26,2021-02-19,31633.00000000001,32475.767958990647,25723.0
2,2021-02-27,2021-02-20,32016.999999999993,31216.263159892438,26090.0
2,2021-02-28,2021-02-21,31982.000000000022,34405.13343179583,27336.0
2,2021-03-01,2021-02-22,31552.00000000003,29811.42493564348,28675.0
2,2021-03-02,2021-02-23,31708.999999999993,30444.09899391366,29793.0
2,2021-03-03,2021-02-24,32363.000000000015,32448.22328009136,30793.0
2,2021-03-04,2021-02-25,31471.999999999978,31825.241504698417,31219.0
2,2021-03-05,2021-02-26,31044.999999999975,32380.770440539847,31633.0
2,2021-03-06,2021-02-27,31436.0,32704.295928985066,32017.0
2,2021-03-07,2021-02-28,31310.000000000004,31178.74036128844,31982.0
2,2021-03-08,2021-03-01,31444.000000000025,32184.555931953775,31552.0
2,2021-03-09,2021-03-02,31763.0,32841.95883117984,31709.0
2,2021-03-10,2021-03-03,31997.000000000022,33497.64820989597,32363.0
2,2021-03-11,2021-03-04,33201.00000000002,31264.35925560927,31472.0
2,2021-03-12,2021-03-05,34514.00000000002,31157.67339430002,31045.0
2,2021-03-13,2021-03-06,35576.99999999997,32760.761365689435,31436.0
2,2021-03-14,2021-03-07,37021.0,32126.352333898598,31310.0
2,2021-03-15,2021-03-08,38637.99999999998,33901.110517398905,31444.0
2,2021-03-16,2021-03-09,39295.999999999985,34688.75937325575,31763.0
2,2021-03-17,2021-03-10,39947.99999999999,34452.75552880121,31997.0
2,2021-03-18,2021-03-11,40782.99999999998,38543.30582131888,33201.0
2,2021-03-19,2021-03-12,42154.0,40263.01819118547,34514.0
2,2021-03-20,2021-03-13,43380.999999999985,41021.123864324654,35577.0
2,2021-03-21,2021-03-14,44398.0,43543.30797320062,37021.0
2,2021-03-22,2021-03-15,45198.00000000003,46760.26470890915,38638.0
2,2021-03-23,2021-03-16,45864.00000000002,46578.65995421286,39296.0
2,2021-03-24,2021-03-17,47511.99999999998,47405.80348153647,39948.0
2,2021-03-25,2021-03-18,49065.000000000015,46034.104136396774,40783.0
2,2021-03-26,2021-03-19,49275.99999999997,47897.18255573019,42154.0
2,2021-03-27,2021-03-20,50455.99999999997,48534.16221058113,43381.0
2,2021-03-28,2021-03-21,50956.999999999985,49133.10583830351,44398.0
2,2021-03-29,2021-03-22,51436.999999999985,49863.396111536385,45198.0
2,2021-03-30,2021-03-23,51683.999999999956,51350.60240793032,45864.0
2,2021-03-31,2021-03-24,51756.999999999956,55002.08569830261,47512.0
2,2021-04-01,2021-03-25,51892.00000000003,57250.66476020581,49065.0
2,2021-04-02,2021-03-26,51548.000000000015,54728.396650929404,49276.0
2,2021-04-03,2021-03-27,50361.00000000001,57020.4547976634,50456.0
2,2021-04-04,2021-03-28,49750.99999999997,56284.09441050873,50957.0
2,2021-04-05,2021-03-29,48304.99999999999,55024.62396125961,51437.0
2,2021-04-06,2021-03-30,48009.0,54945.217771825686,51684.0
2,2021-04-07,2021-03-31,46746.99999999997,52978.05182176734,51757.0
2,2021-04-08,2021-04-01,46687.99999999997,53729.4290343167,51892.0
2,2021-04-09,2021-04-02,47134.00000000002,53252.76017725032,51548.0
2,2021-04-10,2021-04-03,47193.99999999998,50644.467746570735,50361.0
2,2021-04-11,2021-04-04,48475.99999999997,50298.28425975589,49751.0
2,2021-04-12,2021-04-05,49799.99999999997,46419.49927453895,48305.0
2,2021-04-13,2021-04-06,50961.99999999998,47379.53083673495,48009.0
2,2021-04-14,2021-04-07,50035.000000000044,45424.103981887405,46747.0
2,2021-04-15,2021-04-08,50968.999999999956,46240.097498851756,46688.0
2,2021-04-16,2021-04-09,52199.0,46946.487522957905,47134.0
2,2021-04-17,2021-04-10,52794.99999999999,48829.823857214156,47194.0
2,2021-04-18,2021-04-11,53174.00000000003,51354.21008427967,48476.0
2,2021-04-19,2021-04-12,53674.000000000015,52944.86632030171,49800.0
2,2021-04-20,2021-04-13,53771.99999999996,54065.2696911945,50962.0
2,2021-04-21,2021-04-14,56803.999999999956,52647.0238108691,50035.0
2,2021-04-22,2021-04-15,57689.00000000004,53740.313270569895,50969.0
2,2021-04-23,2021-04-16,58034.99999999996,54933.829916208386,52199.0
2,2021-04-24,2021-04-17,57844.00000000001,55918.107329816885,52795.0
2,2021-04-25,2021-04-18,57342.99999999997,55076.78067920645,53174.0
2,2021-04-26,2021-04-19,56409.00000000001,55642.442193453375,53674.0
2,2021-04-27,2021-04-20,54894.99999999995,54576.477563680586,53772.0
2,2021-04-28,2021-04-21,55072.99999999996,61415.61695186333,56804.0
2,2021-04-29,2021-04-22,52777.00000000003,59472.62459603869,57689.0
2,2021-04-30,2021-04-23,51304.99999999998,59679.12013822168,58035.0
2,2021-05-01,2021-04-24,49026.99999999998,58480.002551044985,57844.0
2,2021-05-02,2021-04-25,46467.0,57609.701520941446,57343.0
2,2021-05-03,2021-04-26,49427.999999999985,57835.51297412185,56409.0
2,2021-05-04,2021-04-27,51879.99999999996,53937.32744797182,54895.0
2,2021-05-05,2021-04-28,50474.00000000003,53998.87087909447,55073.0
2,2021-05-06,2021-04-29,49943.00000000001,49555.26393451582,52777.0
2,2021-05-07,2021-04-30,49637.99999999998,47853.03495888856,51305.0
2,2021-05-08,2021-05-01,51280.0,44504.6459498296,49027.0
2,2021-05-09,2021-05-02,52455.999999999985,40914.48298481784,46467.0
2,2021-05-10,2021-05-03,49129.00000000002,48585.01037385236,49428.0
2,2021-05-11,2021-05-04,46895.000000000015,50362.798823988654,51880.0
2,2021-05-12,2021-05-05,45991.999999999985,45198.01367854292,50474.0
2,2021-05-13,2021-05-06,45250.000000000015,45703.518235285235,49943.0
2,2021-05-14,2021-05-07,43333.0,44051.09432324554,49638.0
2,2021-05-15,2021-05-08,40380.99999999997,48226.69244765792,51280.0
2,2021-05-16,2021-05-09,38169.000000000015,47989.507197241684,52456.0
2,2021-05-17,2021-05-10,35169.000000000015,42885.65430874842,49129.0
2,2021-05-18,2021-05-11,34971.00000000001,39949.52222581263,46895.0
2,2021-05-19,2021-05-12,33171.99999999998,37678.3521888547,45992.0
2,2021-05-20,2021-05-13,31777.000000000004,36403.92052105374,45250.0
2,2021-05-21,2021-05-14,30373.000000000004,34835.867846996574,43333.0
2,2021-05-22,2021-05-15,29073.99999999998,31956.29986229633,40381.0
2,2021-05-23,2021-05-16,28071.99999999998,29641.619905430813,38169.0
2,2021-05-24,2021-05-17,27940.999999999993,26602.138869966373,35169.0
2,2021-05-25,2021-05-18,25099.0,27313.837534567145,34971.0
2,2021-05-26,2021-05-19,23295.00000000001,26717.97797619707,33172.0
2,2021-05-27,2021-05-20,22053.000000000004,25558.141610718136,31777.0
2,2021-05-28,2021-05-21,21752.0,24273.98122024301,30373.0
2,2021-05-29,2021-05-22,21923.999999999985,23234.364836945984,29074.0
2,2021-05-30,2021-05-23,21123.00000000002,22991.28202264169,28072.0
2,2021-05-31,2021-05-24,20416.000000000004,22986.95580021573,27941.0
2,2021-06-01,2021-05-25,20413.000000000015,20184.006986516684,25099.0
2,2021-06-02,2021-05-26,20233.99999999999,17610.970464910573,23295.0
2,2021-06-03,2021-05-27,19621.999999999993,16941.224063086538,22053.0
2,2021-06-04,2021-05-28,18181.000000000007,17031.722416376248,21752.0
2,2021-06-05,2021-05-29,16952.999999999996,18090.56834613014,21924.0
2,2021-06-06,2021-05-30,15900.000000000004,16642.09086879575,21123.0
2,2021-06-07,2021-05-31,15347.999999999996,16253.89252116812,20416.0
2,2021-06-08,2021-06-01,14303.999999999998,16933.30263252631,20413.0
2,2021-06-09,2021-06-02,13496.000000000011,15297.752756977774,20234.0
2,2021-06-10,2021-06-03,12312.000000000011,14905.65755371431,19622.0
2,2021-06-11,2021-06-04,11304.000000000002,13226.079775766791,18181.0
2,2021-06-12,2021-06-05,10426.000000000004,11902.421811617303,16953.0
2,2021-06-13,2021-06-06,9898.999999999995,11286.732882352671,15900.0
2,2021-06-14,2021-06-07,9308.999999999995,10988.314705831663,15348.0
2,2021-06-15,2021-06-08,8912.999999999996,10164.887741033192,14304.0
2,2021-06-16,2021-06-09,8185.999999999998,9530.484797158904,13496.0
2,2021-06-17,2021-06-10,7664.999999999994,8857.14346910238,12312.0
2,2021-06-18,2021-06-11,7167.9999999999945,7826.421084279538,11304.0
2,2021-06-19,2021-06-12,6620.999999999999,7140.717288796425,10426.0
2,2021-06-20,2021-06-13,6290.000000000004,6614.4273911469745,9899.0
2,2021-06-21,2021-06-14,5979.999999999996,5945.0480090465,9309.0
2,2021-06-22,2021-06-15,5637.999999999995,5735.495040540394,8913.0
2,2021-06-23,2021-06-16,5278.999999999996,5130.341398666316,8186.0
2,2021-06-24,2021-06-17,4919.0,4818.2273065632135,7665.0
2,2021-06-25,2021-06-18,4674.999999999999,4498.911087674088,7168.0
2,2021-06-26,2021-06-19,4533.000000000001,4101.888886850636,6621.0
2,2021-06-27,2021-06-20,4323.999999999999,3875.4649794817497,6290.0
2,2021-06-28,2021-06-21,4322.999999999996,3749.4462464798753,5980.0
2,2021-06-29,2021-06-22,4152.000000000004,3590.036226239223,5638.0
2,2021-06-30,2021-06-23,4122.999999999998,3455.779233578365,5279.0
2,2021-07-01,2021-06-24,4249.000000000003,3327.016707857399,4919.0
2,2021-07-02,2021-06-25,4542.999999999998,3250.985457624944,4675.0
2,2021-07-03,2021-06-26,5112.999999999999,3316.3728652966324,4533.0
2,2021-07-04,2021-06-27,5811.999999999998,3134.000505406501,4324.0
2,2021-07-05,2021-06-28,6757.0000000000055,3536.1620759478865,4323.0
2,2021-07-06,2021-06-29,8422.000000000002,3251.7675321805177,4152.0
2,2021-07-07,2021-06-30,11387.00000000001,3441.492896931014,4123.0
2,2021-07-08,2021-07-01,15957.000000000005,3704.844174199569,4249.0
2,2021-07-09,2021-07-02,21897.999999999996,4246.125782491718,4543.0
2,2021-07-10,2021-07-03,31001.999999999993,4927.109976583134,5113.0
2,2021-07-11,2021-07-04,39104.99999999999,6553.192640073732,5812.0
2,2021-07-12,2021-07-05,46023.999999999985,10124.195753795859,6757.0
2,2021-07-13,2021-07-06,51631.99999999997,13849.077872415968,8422.0
2,2021-07-14,2021-07-07,58435.999999999956,18923.404351536734,11387.0
2,2021-07-15,2021-07-08,64022.00000000005,29352.139409943287,15957.0
2,2021-07-16,2021-07-09,68398.99999999996,43059.18473890012,21898.0
2,2021-07-17,2021-07-10,69225.00000000003,59191.90757895813,31002.0
2,2021-07-18,2021-07-11,70105.00000000004,69579.39975013939,39105.0
2,2021-07-19,2021-07-12,70547.99999999994,108205.49967980356,46024.0
2,2021-07-20,2021-07-13,69524.00000000003,92139.98572587229,51632.0
