Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-02-22,2021-02-15,28674.999999999985,22416.892405338796,24117.0
8,2021-02-23,2021-02-16,29793.0,24131.247320130802,25048.0
8,2021-02-24,2021-02-17,30792.999999999978,24105.879493867036,25244.0
8,2021-02-25,2021-02-18,31218.99999999999,24481.713417891,25375.0
8,2021-02-26,2021-02-19,31633.00000000001,24530.407768193592,25723.0
8,2021-02-27,2021-02-20,32016.999999999993,24648.022513165266,26090.0
8,2021-02-28,2021-02-21,31982.000000000022,27031.73454513234,27336.0
8,2021-03-01,2021-02-22,31552.00000000003,27237.240960630388,28675.0
8,2021-03-02,2021-02-23,31708.999999999993,28804.02959581535,29793.0
8,2021-03-03,2021-02-24,32363.000000000015,30305.725684345412,30793.0
8,2021-03-04,2021-02-25,31471.999999999978,30031.53405206183,31219.0
8,2021-03-05,2021-02-26,31044.999999999975,30392.685183282065,31633.0
8,2021-03-06,2021-02-27,31436.0,31934.588293059915,32017.0
8,2021-03-07,2021-02-28,31310.000000000004,31183.9262107403,31982.0
8,2021-03-08,2021-03-01,31444.000000000025,33804.1335548235,31552.0
8,2021-03-09,2021-03-02,31763.0,33552.84621972919,31709.0
8,2021-03-10,2021-03-03,31997.000000000022,35448.832956095495,32363.0
8,2021-03-11,2021-03-04,33201.00000000002,34441.867353612535,31472.0
8,2021-03-12,2021-03-05,34514.00000000002,33866.97103533651,31045.0
8,2021-03-13,2021-03-06,35576.99999999997,34526.803535677995,31436.0
8,2021-03-14,2021-03-07,37021.0,34779.61581236954,31310.0
8,2021-03-15,2021-03-08,38637.99999999998,34477.86083403413,31444.0
8,2021-03-16,2021-03-09,39295.999999999985,34896.850112665285,31763.0
8,2021-03-17,2021-03-10,39947.99999999999,34627.14403661736,31997.0
8,2021-03-18,2021-03-11,40782.99999999998,38306.272624354846,33201.0
8,2021-03-19,2021-03-12,42154.0,40738.32320742487,34514.0
8,2021-03-20,2021-03-13,43380.999999999985,41513.48498410698,35577.0
8,2021-03-21,2021-03-14,44398.0,44853.61639853247,37021.0
8,2021-03-22,2021-03-15,45198.00000000003,45807.147636142334,38638.0
8,2021-03-23,2021-03-16,45864.00000000002,46058.75146842387,39296.0
8,2021-03-24,2021-03-17,47511.99999999998,47387.468578420536,39948.0
8,2021-03-25,2021-03-18,49065.000000000015,47592.525107307105,40783.0
8,2021-03-26,2021-03-19,49275.99999999997,49303.6351309607,42154.0
8,2021-03-27,2021-03-20,50455.99999999997,51017.93002351019,43381.0
8,2021-03-28,2021-03-21,50956.999999999985,51212.86501857164,44398.0
8,2021-03-29,2021-03-22,51436.999999999985,52579.06671410318,45198.0
8,2021-03-30,2021-03-23,51683.999999999956,54269.233839727356,45864.0
8,2021-03-31,2021-03-24,51756.999999999956,57023.76840630732,47512.0
8,2021-04-01,2021-03-25,51892.00000000003,59503.625129763524,49065.0
8,2021-04-02,2021-03-26,51548.000000000015,57253.46836035258,49276.0
8,2021-04-03,2021-03-27,50361.00000000001,59328.2260225265,50456.0
8,2021-04-04,2021-03-28,49750.99999999997,58571.93045235763,50957.0
8,2021-04-05,2021-03-29,48304.99999999999,57967.601433729316,51437.0
8,2021-04-06,2021-03-30,48009.0,57694.94923070667,51684.0
8,2021-04-07,2021-03-31,46746.99999999997,55493.4156383663,51757.0
8,2021-04-08,2021-04-01,46687.99999999997,55104.8407632623,51892.0
8,2021-04-09,2021-04-02,47134.00000000002,53495.779854633554,51548.0
8,2021-04-10,2021-04-03,47193.99999999998,49605.173656673614,50361.0
8,2021-04-11,2021-04-04,48475.99999999997,49239.43022079159,49751.0
8,2021-04-12,2021-04-05,49799.99999999997,43932.49901695428,48305.0
8,2021-04-13,2021-04-06,50961.99999999998,45997.292726216045,48009.0
8,2021-04-14,2021-04-07,50035.000000000044,44577.353804273545,46747.0
8,2021-04-15,2021-04-08,50968.999999999956,46447.919316543375,46688.0
8,2021-04-16,2021-04-09,52199.0,46574.30315854854,47134.0
8,2021-04-17,2021-04-10,52794.99999999999,48302.29899606497,47194.0
8,2021-04-18,2021-04-11,53174.00000000003,48539.88470756303,48476.0
8,2021-04-19,2021-04-12,53674.000000000015,55432.00130454319,49800.0
8,2021-04-20,2021-04-13,53771.99999999996,53993.1840251621,50962.0
8,2021-04-21,2021-04-14,56803.999999999956,52649.773281825335,50035.0
8,2021-04-22,2021-04-15,57689.00000000004,52915.65473012294,50969.0
8,2021-04-23,2021-04-16,58034.99999999996,55079.70599667824,52199.0
8,2021-04-24,2021-04-17,57844.00000000001,55496.27732417052,52795.0
8,2021-04-25,2021-04-18,57342.99999999997,55673.273449074164,53174.0
8,2021-04-26,2021-04-19,56409.00000000001,47716.52699280955,53674.0
8,2021-04-27,2021-04-20,54894.99999999995,46796.329309216424,53772.0
8,2021-04-28,2021-04-21,55072.99999999996,55804.11282032989,56804.0
8,2021-04-29,2021-04-22,52777.00000000003,56930.956050059554,57689.0
8,2021-04-30,2021-04-23,51304.99999999998,54775.977120828975,58035.0
8,2021-05-01,2021-04-24,49026.99999999998,51718.62442007358,57844.0
8,2021-05-02,2021-04-25,46467.0,49992.07832073321,57343.0
