Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-02-22,2021-02-15,28674.999999999985,20846.24340926601,24117.0
2,2021-02-23,2021-02-16,29793.0,22706.000949613077,25048.0
2,2021-02-24,2021-02-17,30792.999999999978,22424.323651137518,25244.0
2,2021-02-25,2021-02-18,31218.99999999999,22435.708832081968,25375.0
2,2021-02-26,2021-02-19,31633.00000000001,22801.383972083306,25723.0
2,2021-02-27,2021-02-20,32016.999999999993,23303.221408686113,26090.0
2,2021-02-28,2021-02-21,31982.000000000022,24835.987283522536,27336.0
2,2021-03-01,2021-02-22,31552.00000000003,26405.982731188695,28675.0
2,2021-03-02,2021-02-23,31708.999999999993,27240.452378230068,29793.0
2,2021-03-03,2021-02-24,32363.000000000015,28533.449096447934,30793.0
2,2021-03-04,2021-02-25,31471.999999999978,28831.08250115117,31219.0
2,2021-03-05,2021-02-26,31044.999999999975,28995.16134940467,31633.0
2,2021-03-06,2021-02-27,31436.0,29558.2779421381,32017.0
2,2021-03-07,2021-02-28,31310.000000000004,28852.013400131247,31982.0
2,2021-03-08,2021-03-01,31444.000000000025,29169.779992467073,31552.0
2,2021-03-09,2021-03-02,31763.0,29685.158921503895,31709.0
2,2021-03-10,2021-03-03,31997.000000000022,30933.04358099109,32363.0
2,2021-03-11,2021-03-04,33201.00000000002,30018.451790075636,31472.0
2,2021-03-12,2021-03-05,34514.00000000002,29734.14072941312,31045.0
2,2021-03-13,2021-03-06,35576.99999999997,29873.02339928839,31436.0
2,2021-03-14,2021-03-07,37021.0,29354.797710276718,31310.0
2,2021-03-15,2021-03-08,38637.99999999998,29598.52429545476,31444.0
2,2021-03-16,2021-03-09,39295.999999999985,30099.107243177936,31763.0
2,2021-03-17,2021-03-10,39947.99999999999,30079.058869127693,31997.0
2,2021-03-18,2021-03-11,40782.99999999998,31610.98184579587,33201.0
2,2021-03-19,2021-03-12,42154.0,33090.42726380538,34514.0
2,2021-03-20,2021-03-13,43380.999999999985,33622.70080507074,35577.0
2,2021-03-21,2021-03-14,44398.0,35608.67496397336,37021.0
2,2021-03-22,2021-03-15,45198.00000000003,37461.015461768635,38638.0
2,2021-03-23,2021-03-16,45864.00000000002,37727.72939854732,39296.0
2,2021-03-24,2021-03-17,47511.99999999998,38629.88717138678,39948.0
2,2021-03-25,2021-03-18,49065.000000000015,39580.01423011722,40783.0
2,2021-03-26,2021-03-19,49275.99999999997,40842.67230146246,42154.0
