Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-02-22,2021-02-15,28674.999999999985,24108.934682391897,24117.0
1,2021-02-23,2021-02-16,29793.0,25997.903388280713,25048.0
1,2021-02-24,2021-02-17,30792.999999999978,27345.95190332803,25244.0
1,2021-02-25,2021-02-18,31218.99999999999,25873.696764162556,25375.0
1,2021-02-26,2021-02-19,31633.00000000001,27873.459967598115,25723.0
1,2021-02-27,2021-02-20,32016.999999999993,26902.78763046728,26090.0
1,2021-02-28,2021-02-21,31982.000000000022,33027.400380751074,27336.0
1,2021-03-01,2021-02-22,31552.00000000003,34217.31210313458,28675.0
1,2021-03-02,2021-02-23,31708.999999999993,37664.871554102,29793.0
1,2021-03-03,2021-02-24,32363.000000000015,39678.70052397445,30793.0
1,2021-03-04,2021-02-25,31471.999999999978,38591.86213396462,31219.0
1,2021-03-05,2021-02-26,31044.999999999975,38583.96677161158,31633.0
1,2021-03-06,2021-02-27,31436.0,38395.04126144349,32017.0
1,2021-03-07,2021-02-28,31310.000000000004,35116.935856041084,31982.0
1,2021-03-08,2021-03-01,31444.000000000025,32979.639862091935,31552.0
1,2021-03-09,2021-03-02,31763.0,31536.673144836033,31709.0
1,2021-03-10,2021-03-03,31997.000000000022,33188.317942295515,32363.0
1,2021-03-11,2021-03-04,33201.00000000002,31331.311632268622,31472.0
1,2021-03-12,2021-03-05,34514.00000000002,31542.74922603832,31045.0
1,2021-03-13,2021-03-06,35576.99999999997,32852.58928698152,31436.0
1,2021-03-14,2021-03-07,37021.0,32584.866118125727,31310.0
1,2021-03-15,2021-03-08,38637.99999999998,34171.88551162721,31444.0
1,2021-03-16,2021-03-09,39295.999999999985,33852.95301868537,31763.0
1,2021-03-17,2021-03-10,39947.99999999999,33149.69638399447,31997.0
1,2021-03-18,2021-03-11,40782.99999999998,38147.697454586654,33201.0
1,2021-03-19,2021-03-12,42154.0,40002.07070378589,34514.0
1,2021-03-20,2021-03-13,43380.999999999985,41573.08772825964,35577.0
1,2021-03-21,2021-03-14,44398.0,46225.08643549947,37021.0
1,2021-03-22,2021-03-15,45198.00000000003,47372.3292297196,38638.0
1,2021-03-23,2021-03-16,45864.00000000002,46765.657936790136,39296.0
1,2021-03-24,2021-03-17,47511.99999999998,47260.96024097697,39948.0
1,2021-03-25,2021-03-18,49065.000000000015,45103.00927310139,40783.0
1,2021-03-26,2021-03-19,49275.99999999997,48378.781681206645,42154.0
1,2021-03-27,2021-03-20,50455.99999999997,48381.357742775486,43381.0
1,2021-03-28,2021-03-21,50956.999999999985,48471.51364945298,44398.0
1,2021-03-29,2021-03-22,51436.999999999985,49665.13794827962,45198.0
1,2021-03-30,2021-03-23,51683.999999999956,52071.33735536341,45864.0
1,2021-03-31,2021-03-24,51756.999999999956,55248.9578360681,47512.0
1,2021-04-01,2021-03-25,51892.00000000003,57743.215831928916,49065.0
1,2021-04-02,2021-03-26,51548.000000000015,53834.01224555832,49276.0
1,2021-04-03,2021-03-27,50361.00000000001,56600.74158290949,50456.0
1,2021-04-04,2021-03-28,49750.99999999997,55018.21533450417,50957.0
1,2021-04-05,2021-03-29,48304.99999999999,56346.738298410804,51437.0
1,2021-04-06,2021-03-30,48009.0,56327.89961731357,51684.0
1,2021-04-07,2021-03-31,46746.99999999997,54718.82468319681,51757.0
1,2021-04-08,2021-04-01,46687.99999999997,54168.52300765511,51892.0
1,2021-04-09,2021-04-02,47134.00000000002,53149.75537864071,51548.0
1,2021-04-10,2021-04-03,47193.99999999998,49783.30239632424,50361.0
1,2021-04-11,2021-04-04,48475.99999999997,49073.711918466586,49751.0
1,2021-04-12,2021-04-05,49799.99999999997,45430.695364410996,48305.0
1,2021-04-13,2021-04-06,50961.99999999998,46089.32020107754,48009.0
1,2021-04-14,2021-04-07,50035.000000000044,42367.22121384191,46747.0
1,2021-04-15,2021-04-08,50968.999999999956,43340.59470261505,46688.0
1,2021-04-16,2021-04-09,52199.0,47034.803289923606,47134.0
1,2021-04-17,2021-04-10,52794.99999999999,48099.253116549284,47194.0
1,2021-04-18,2021-04-11,53174.00000000003,51353.129910296055,48476.0
1,2021-04-19,2021-04-12,53674.000000000015,55624.54961006393,49800.0
1,2021-04-20,2021-04-13,53771.99999999996,58672.705111606585,50962.0
1,2021-04-21,2021-04-14,56803.999999999956,54750.75325141578,50035.0
1,2021-04-22,2021-04-15,57689.00000000004,54946.867713533895,50969.0
1,2021-04-23,2021-04-16,58034.99999999996,55959.89459971629,52199.0
1,2021-04-24,2021-04-17,57844.00000000001,58254.95728354015,52795.0
1,2021-04-25,2021-04-18,57342.99999999997,54460.48662265904,53174.0
1,2021-04-26,2021-04-19,56409.00000000001,55584.29647307222,53674.0
1,2021-04-27,2021-04-20,54894.99999999995,54753.31596993263,53772.0
1,2021-04-28,2021-04-21,55072.99999999996,64683.73478340919,56804.0
1,2021-04-29,2021-04-22,52777.00000000003,61285.57225420931,57689.0
1,2021-04-30,2021-04-23,51304.99999999998,59647.02511278366,58035.0
1,2021-05-01,2021-04-24,49026.99999999998,58510.923225390645,57844.0
1,2021-05-02,2021-04-25,46467.0,57714.26515054692,57343.0
1,2021-05-03,2021-04-26,49427.999999999985,55664.34046875206,56409.0
1,2021-05-04,2021-04-27,51879.99999999996,52043.42312004689,54895.0
1,2021-05-05,2021-04-28,50474.00000000003,53343.379418409044,55073.0
1,2021-05-06,2021-04-29,49943.00000000001,48665.51785336917,52777.0
1,2021-05-07,2021-04-30,49637.99999999998,46459.790044846675,51305.0
1,2021-05-08,2021-05-01,51280.0,43880.45426138842,49027.0
1,2021-05-09,2021-05-02,52455.999999999985,41128.2949269216,46467.0
1,2021-05-10,2021-05-03,49129.00000000002,51365.8470265056,49428.0
1,2021-05-11,2021-05-04,46895.000000000015,55003.998770799546,51880.0
1,2021-05-12,2021-05-05,45991.999999999985,47187.35017084845,50474.0
1,2021-05-13,2021-05-06,45250.000000000015,51276.675095949104,49943.0
1,2021-05-14,2021-05-07,43333.0,47778.00044165233,49638.0
1,2021-05-15,2021-05-08,40380.99999999997,52108.572395782525,51280.0
1,2021-05-16,2021-05-09,38169.000000000015,54683.0817527493,52456.0
1,2021-05-17,2021-05-10,35169.000000000015,45441.69044919077,49129.0
1,2021-05-18,2021-05-11,34971.00000000001,41712.736762416665,46895.0
1,2021-05-19,2021-05-12,33171.99999999998,41160.52067131307,45992.0
1,2021-05-20,2021-05-13,31777.000000000004,41399.423384375485,45250.0
1,2021-05-21,2021-05-14,30373.000000000004,39097.16306606203,43333.0
1,2021-05-22,2021-05-15,29073.99999999998,34324.04637376896,40381.0
1,2021-05-23,2021-05-16,28071.99999999998,32345.274646157024,38169.0
1,2021-05-24,2021-05-17,27940.999999999993,28925.646124728453,35169.0
1,2021-05-25,2021-05-18,25099.0,29773.27734219021,34971.0
1,2021-05-26,2021-05-19,23295.00000000001,26961.0343148491,33172.0
1,2021-05-27,2021-05-20,22053.000000000004,26269.303140412427,31777.0
1,2021-05-28,2021-05-21,21752.0,25445.44202550405,30373.0
1,2021-05-29,2021-05-22,21923.999999999985,25017.198231046263,29074.0
1,2021-05-30,2021-05-23,21123.00000000002,23860.520949357022,28072.0
1,2021-05-31,2021-05-24,20416.000000000004,25549.437533949596,27941.0
1,2021-06-01,2021-05-25,20413.000000000015,20691.054022106382,25099.0
1,2021-06-02,2021-05-26,20233.99999999999,19067.24722310996,23295.0
1,2021-06-03,2021-05-27,19621.999999999993,17636.175744797656,22053.0
1,2021-06-04,2021-05-28,18181.000000000007,18583.894584670685,21752.0
1,2021-06-05,2021-05-29,16952.999999999996,19849.379818587804,21924.0
1,2021-06-06,2021-05-30,15900.000000000004,18373.879349989184,21123.0
1,2021-06-07,2021-05-31,15347.999999999996,16064.179033640894,20416.0
1,2021-06-08,2021-06-01,14303.999999999998,17957.185498682928,20413.0
1,2021-06-09,2021-06-02,13496.000000000011,17744.683299212,20234.0
1,2021-06-10,2021-06-03,12312.000000000011,17573.43813248487,19622.0
1,2021-06-11,2021-06-04,11304.000000000002,14450.422678700466,18181.0
