Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-02-22,2021-02-15,28674.999999999985,25953.26614279261,24117.0
1,2021-02-23,2021-02-16,29793.0,28488.90164637089,25048.0
1,2021-02-24,2021-02-17,30792.999999999978,29599.430981002053,25244.0
1,2021-02-25,2021-02-18,31218.99999999999,29001.757596154468,25375.0
1,2021-02-26,2021-02-19,31633.00000000001,28724.494177499688,25723.0
1,2021-02-27,2021-02-20,32016.999999999993,28748.64250353508,26090.0
1,2021-02-28,2021-02-21,31982.000000000022,30858.264762373467,27336.0
1,2021-03-01,2021-02-22,31552.00000000003,29952.10963909585,28675.0
1,2021-03-02,2021-02-23,31708.999999999993,30451.22494597666,29793.0
1,2021-03-03,2021-02-24,32363.000000000015,31452.094172209254,30793.0
1,2021-03-04,2021-02-25,31471.999999999978,31187.738631155233,31219.0
1,2021-03-05,2021-02-26,31044.999999999975,30977.69420035428,31633.0
1,2021-03-06,2021-02-27,31436.0,31628.406747976333,32017.0
1,2021-03-07,2021-02-28,31310.000000000004,30932.37609225753,31982.0
1,2021-03-08,2021-03-01,31444.000000000025,31004.619231889672,31552.0
1,2021-03-09,2021-03-02,31763.0,31294.340700891185,31709.0
1,2021-03-10,2021-03-03,31997.000000000022,32702.84246218642,32363.0
1,2021-03-11,2021-03-04,33201.00000000002,31354.45617066489,31472.0
1,2021-03-12,2021-03-05,34514.00000000002,31429.289117473912,31045.0
1,2021-03-13,2021-03-06,35576.99999999997,32210.307932040265,31436.0
1,2021-03-14,2021-03-07,37021.0,32453.20440842461,31310.0
1,2021-03-15,2021-03-08,38637.99999999998,33418.62170257567,31444.0
1,2021-03-16,2021-03-09,39295.999999999985,34036.45555518847,31763.0
1,2021-03-17,2021-03-10,39947.99999999999,33602.430533220206,31997.0
1,2021-03-18,2021-03-11,40782.99999999998,35944.99100767609,33201.0
1,2021-03-19,2021-03-12,42154.0,37791.31020106852,34514.0
1,2021-03-20,2021-03-13,43380.999999999985,38684.09534209122,35577.0
1,2021-03-21,2021-03-14,44398.0,40670.64533814027,37021.0
1,2021-03-22,2021-03-15,45198.00000000003,42602.96006136838,38638.0
1,2021-03-23,2021-03-16,45864.00000000002,42788.78988418841,39296.0
1,2021-03-24,2021-03-17,47511.99999999998,42346.579847872716,39948.0
1,2021-03-25,2021-03-18,49065.000000000015,41757.22040315177,40783.0
1,2021-03-26,2021-03-19,49275.99999999997,43910.13960908015,42154.0
1,2021-03-27,2021-03-20,50455.99999999997,45043.78416665853,43381.0
1,2021-03-28,2021-03-21,50956.999999999985,45866.5003321762,44398.0
1,2021-03-29,2021-03-22,51436.999999999985,50594.20554598021,45198.0
1,2021-03-30,2021-03-23,51683.999999999956,51343.88681108437,45864.0
1,2021-03-31,2021-03-24,51756.999999999956,53856.297705770376,47512.0
1,2021-04-01,2021-03-25,51892.00000000003,55993.138876674864,49065.0
1,2021-04-02,2021-03-26,51548.000000000015,54458.12240069164,49276.0
1,2021-04-03,2021-03-27,50361.00000000001,56022.8918449889,50456.0
1,2021-04-04,2021-03-28,49750.99999999997,56066.75675167958,50957.0
1,2021-04-05,2021-03-29,48304.99999999999,54561.647601459335,51437.0
1,2021-04-06,2021-03-30,48009.0,53365.54936327562,51684.0
1,2021-04-07,2021-03-31,46746.99999999997,52177.7372243832,51757.0
1,2021-04-08,2021-04-01,46687.99999999997,51144.994105589976,51892.0
1,2021-04-09,2021-04-02,47134.00000000002,50555.2807560761,51548.0
1,2021-04-10,2021-04-03,47193.99999999998,47907.317927430355,50361.0
1,2021-04-11,2021-04-04,48475.99999999997,46322.86068424176,49751.0
1,2021-04-12,2021-04-05,49799.99999999997,46181.49658199005,48305.0
1,2021-04-13,2021-04-06,50961.99999999998,46123.17048042914,48009.0
1,2021-04-14,2021-04-07,50035.000000000044,44536.17017130274,46747.0
1,2021-04-15,2021-04-08,50968.999999999956,44923.94241017797,46688.0
1,2021-04-16,2021-04-09,52199.0,46002.9539776995,47134.0
1,2021-04-17,2021-04-10,52794.99999999999,46694.50257453029,47194.0
1,2021-04-18,2021-04-11,53174.00000000003,49645.14813065302,48476.0
1,2021-04-19,2021-04-12,53674.000000000015,50742.33389748641,49800.0
1,2021-04-20,2021-04-13,53771.99999999996,51803.76272396033,50962.0
1,2021-04-21,2021-04-14,56803.999999999956,50495.96307282818,50035.0
1,2021-04-22,2021-04-15,57689.00000000004,51418.135894344094,50969.0
1,2021-04-23,2021-04-16,58034.99999999996,53239.608836447194,52199.0
1,2021-04-24,2021-04-17,57844.00000000001,54226.4697568049,52795.0
1,2021-04-25,2021-04-18,57342.99999999997,53314.118738813995,53174.0
1,2021-04-26,2021-04-19,56409.00000000001,51460.58542172603,53674.0
1,2021-04-27,2021-04-20,54894.99999999995,51116.7556247749,53772.0
1,2021-04-28,2021-04-21,55072.99999999996,57082.5194506594,56804.0
1,2021-04-29,2021-04-22,52777.00000000003,55706.57734060491,57689.0
1,2021-04-30,2021-04-23,51304.99999999998,55228.05045181081,58035.0
1,2021-05-01,2021-04-24,49026.99999999998,55167.758280831746,57844.0
1,2021-05-02,2021-04-25,46467.0,54120.87172077638,57343.0
1,2021-05-03,2021-04-26,49427.999999999985,56866.27200682323,56409.0
1,2021-05-04,2021-04-27,51879.99999999996,54220.69478672589,54895.0
1,2021-05-05,2021-04-28,50474.00000000003,55894.786817537715,55073.0
1,2021-05-06,2021-04-29,49943.00000000001,54502.00536926532,52777.0
1,2021-05-07,2021-04-30,49637.99999999998,51638.83042660823,51305.0
1,2021-05-08,2021-05-01,51280.0,48774.62304052276,49027.0
1,2021-05-09,2021-05-02,52455.999999999985,44580.68415098148,46467.0
1,2021-05-10,2021-05-03,49129.00000000002,44872.15200201651,49428.0
1,2021-05-11,2021-05-04,46895.000000000015,46652.43794639005,51880.0
1,2021-05-12,2021-05-05,45991.999999999985,42268.73064484336,50474.0
1,2021-05-13,2021-05-06,45250.000000000015,42703.24005462017,49943.0
1,2021-05-14,2021-05-07,43333.0,41875.62060049213,49638.0
1,2021-05-15,2021-05-08,40380.99999999997,45128.69402273265,51280.0
1,2021-05-16,2021-05-09,38169.000000000015,44201.22680842259,52456.0
1,2021-05-17,2021-05-10,35169.000000000015,40916.100326237385,49129.0
1,2021-05-18,2021-05-11,34971.00000000001,38208.16064670916,46895.0
1,2021-05-19,2021-05-12,33171.99999999998,36330.78635847501,45992.0
1,2021-05-20,2021-05-13,31777.000000000004,35409.55083188768,45250.0
1,2021-05-21,2021-05-14,30373.000000000004,33355.14109691078,43333.0
1,2021-05-22,2021-05-15,29073.99999999998,29912.299079851124,40381.0
1,2021-05-23,2021-05-16,28071.99999999998,28210.51814983826,38169.0
1,2021-05-24,2021-05-17,27940.999999999993,25406.64792721619,35169.0
1,2021-05-25,2021-05-18,25099.0,26407.158566870374,34971.0
1,2021-05-26,2021-05-19,23295.00000000001,24302.56291412333,33172.0
1,2021-05-27,2021-05-20,22053.000000000004,23491.735161427063,31777.0
1,2021-05-28,2021-05-21,21752.0,23029.476495080227,30373.0
1,2021-05-29,2021-05-22,21923.999999999985,22513.914363875363,29074.0
1,2021-05-30,2021-05-23,21123.00000000002,21906.718056451697,28072.0
1,2021-05-31,2021-05-24,20416.000000000004,21789.344625159745,27941.0
1,2021-06-01,2021-05-25,20413.000000000015,18660.73605172716,25099.0
1,2021-06-02,2021-05-26,20233.99999999999,17270.275440263697,23295.0
1,2021-06-03,2021-05-27,19621.999999999993,16712.847028272674,22053.0
1,2021-06-04,2021-05-28,18181.000000000007,16645.856921103255,21752.0
1,2021-06-05,2021-05-29,16952.999999999996,17649.705960608437,21924.0
1,2021-06-06,2021-05-30,15900.000000000004,16355.298860049461,21123.0
1,2021-06-07,2021-05-31,15347.999999999996,15314.038572250314,20416.0
1,2021-06-08,2021-06-01,14303.999999999998,15317.917567202285,20413.0
1,2021-06-09,2021-06-02,13496.000000000011,15824.587577576427,20234.0
1,2021-06-10,2021-06-03,12312.000000000011,13871.988352668994,19622.0
1,2021-06-11,2021-06-04,11304.000000000002,13052.505517217713,18181.0
1,2021-06-12,2021-06-05,10426.000000000004,11329.084415974581,16953.0
1,2021-06-13,2021-06-06,9898.999999999995,11013.399557257879,15900.0
1,2021-06-14,2021-06-07,9308.999999999995,10529.493724412672,15348.0
1,2021-06-15,2021-06-08,8912.999999999996,9852.016846591856,14304.0
1,2021-06-16,2021-06-09,8185.999999999998,9288.153691455409,13496.0
1,2021-06-17,2021-06-10,7664.999999999994,8814.03353373594,12312.0
1,2021-06-18,2021-06-11,7167.9999999999945,7698.616902048634,11304.0
1,2021-06-19,2021-06-12,6620.999999999999,7053.397028482697,10426.0
1,2021-06-20,2021-06-13,6290.000000000004,6507.762086523179,9899.0
1,2021-06-21,2021-06-14,5979.999999999996,6488.533570248755,9309.0
1,2021-06-22,2021-06-15,5637.999999999995,6157.561269057459,8913.0
1,2021-06-23,2021-06-16,5278.999999999996,5797.1513482470755,8186.0
1,2021-06-24,2021-06-17,4919.0,5199.581951654936,7665.0
1,2021-06-25,2021-06-18,4674.999999999999,5035.474469281304,7168.0
1,2021-06-26,2021-06-19,4533.000000000001,4463.591081257667,6621.0
1,2021-06-27,2021-06-20,4323.999999999999,4439.9564517270865,6290.0
1,2021-06-28,2021-06-21,4322.999999999996,3994.6992424289306,5980.0
1,2021-06-29,2021-06-22,4152.000000000004,3805.3017990137614,5638.0
1,2021-06-30,2021-06-23,4122.999999999998,3541.360574272143,5279.0
1,2021-07-01,2021-06-24,4249.000000000003,3418.9892639447576,4919.0
1,2021-07-02,2021-06-25,4542.999999999998,3356.9429590519203,4675.0
1,2021-07-03,2021-06-26,5112.999999999999,3602.5900107105863,4533.0
1,2021-07-04,2021-06-27,5811.999999999998,3275.3428478992187,4324.0
1,2021-07-05,2021-06-28,6757.0000000000055,3754.4836736277334,4323.0
1,2021-07-06,2021-06-29,8422.000000000002,3558.530009099194,4152.0
