Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-02-22,2021-02-15,28674.999999999985,22556.481488449714,24117.0
9,2021-02-23,2021-02-16,29793.0,24717.038797599635,25048.0
9,2021-02-24,2021-02-17,30792.999999999978,25839.479582739805,25244.0
9,2021-02-25,2021-02-18,31218.99999999999,25975.19352020798,25375.0
9,2021-02-26,2021-02-19,31633.00000000001,26110.12298544494,25723.0
9,2021-02-27,2021-02-20,32016.999999999993,26071.882929845455,26090.0
9,2021-02-28,2021-02-21,31982.000000000022,29645.50017394555,27336.0
9,2021-03-01,2021-02-22,31552.00000000003,30909.900323019414,28675.0
9,2021-03-02,2021-02-23,31708.999999999993,32150.170431337083,29793.0
9,2021-03-03,2021-02-24,32363.000000000015,33385.196176105084,30793.0
9,2021-03-04,2021-02-25,31471.999999999978,34420.9944891204,31219.0
9,2021-03-05,2021-02-26,31044.999999999975,34792.56668908852,31633.0
9,2021-03-06,2021-02-27,31436.0,35032.59261301412,32017.0
9,2021-03-07,2021-02-28,31310.000000000004,32779.695804196286,31982.0
9,2021-03-08,2021-03-01,31444.000000000025,31195.711595425597,31552.0
9,2021-03-09,2021-03-02,31763.0,31637.838787947716,31709.0
9,2021-03-10,2021-03-03,31997.000000000022,32164.871231176105,32363.0
9,2021-03-11,2021-03-04,33201.00000000002,29910.99682391979,31472.0
9,2021-03-12,2021-03-05,34514.00000000002,29476.74497493155,31045.0
9,2021-03-13,2021-03-06,35576.99999999997,29667.76764507782,31436.0
9,2021-03-14,2021-03-07,37021.0,29792.059793629236,31310.0
9,2021-03-15,2021-03-08,38637.99999999998,30868.84654482351,31444.0
9,2021-03-16,2021-03-09,39295.999999999985,31182.361312774603,31763.0
9,2021-03-17,2021-03-10,39947.99999999999,30848.99590307614,31997.0
9,2021-03-18,2021-03-11,40782.99999999998,34893.82922307109,33201.0
9,2021-03-19,2021-03-12,42154.0,36923.562628347696,34514.0
9,2021-03-20,2021-03-13,43380.999999999985,38728.274965323864,35577.0
9,2021-03-21,2021-03-14,44398.0,42049.6735135723,37021.0
9,2021-03-22,2021-03-15,45198.00000000003,42301.09383452274,38638.0
9,2021-03-23,2021-03-16,45864.00000000002,42992.665096870944,39296.0
9,2021-03-24,2021-03-17,47511.99999999998,44248.04250690065,39948.0
9,2021-03-25,2021-03-18,49065.000000000015,44088.04218613691,40783.0
9,2021-03-26,2021-03-19,49275.99999999997,45884.49254691141,42154.0
9,2021-03-27,2021-03-20,50455.99999999997,46542.136801688655,43381.0
9,2021-03-28,2021-03-21,50956.999999999985,47282.606423830664,44398.0
9,2021-03-29,2021-03-22,51436.999999999985,46699.66577605075,45198.0
9,2021-03-30,2021-03-23,51683.999999999956,48773.67563931947,45864.0
9,2021-03-31,2021-03-24,51756.999999999956,51931.66784222955,47512.0
9,2021-04-01,2021-03-25,51892.00000000003,53897.13941583911,49065.0
