Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-02-22,2021-02-15,28674.999999999985,26603.928260174056,24117.0
9,2021-02-23,2021-02-16,29793.0,29514.208204296996,25048.0
9,2021-02-24,2021-02-17,30792.999999999978,29696.65992280925,25244.0
9,2021-02-25,2021-02-18,31218.99999999999,28694.09878422351,25375.0
9,2021-02-26,2021-02-19,31633.00000000001,28174.48116535392,25723.0
9,2021-02-27,2021-02-20,32016.999999999993,27661.580853242158,26090.0
9,2021-02-28,2021-02-21,31982.000000000022,28687.87485410572,27336.0
9,2021-03-01,2021-02-22,31552.00000000003,29597.176574219506,28675.0
9,2021-03-02,2021-02-23,31708.999999999993,30346.154036620454,29793.0
9,2021-03-03,2021-02-24,32363.000000000015,31516.311869627054,30793.0
9,2021-03-04,2021-02-25,31471.999999999978,31670.507533678006,31219.0
9,2021-03-05,2021-02-26,31044.999999999975,32052.30200956071,31633.0
9,2021-03-06,2021-02-27,31436.0,32031.152527898303,32017.0
9,2021-03-07,2021-02-28,31310.000000000004,30450.81512582868,31982.0
9,2021-03-08,2021-03-01,31444.000000000025,26571.66608100237,31552.0
9,2021-03-09,2021-03-02,31763.0,27591.94284146201,31709.0
9,2021-03-10,2021-03-03,31997.000000000022,28846.748452886954,32363.0
9,2021-03-11,2021-03-04,33201.00000000002,28122.374092142232,31472.0
9,2021-03-12,2021-03-05,34514.00000000002,28303.350153127387,31045.0
9,2021-03-13,2021-03-06,35576.99999999997,30304.08774182755,31436.0
9,2021-03-14,2021-03-07,37021.0,31392.141157100723,31310.0
9,2021-03-15,2021-03-08,38637.99999999998,34484.556627670245,31444.0
9,2021-03-16,2021-03-09,39295.999999999985,35110.132010613495,31763.0
9,2021-03-17,2021-03-10,39947.99999999999,35148.30491390112,31997.0
9,2021-03-18,2021-03-11,40782.99999999998,37273.93317049194,33201.0
9,2021-03-19,2021-03-12,42154.0,38425.69164450834,34514.0
9,2021-03-20,2021-03-13,43380.999999999985,39570.066445748416,35577.0
9,2021-03-21,2021-03-14,44398.0,41108.23673678912,37021.0
9,2021-03-22,2021-03-15,45198.00000000003,40219.98732450679,38638.0
9,2021-03-23,2021-03-16,45864.00000000002,40943.67888067995,39296.0
9,2021-03-24,2021-03-17,47511.99999999998,41231.075282396756,39948.0
9,2021-03-25,2021-03-18,49065.000000000015,41299.052697551255,40783.0
9,2021-03-26,2021-03-19,49275.99999999997,42878.482216560835,42154.0
9,2021-03-27,2021-03-20,50455.99999999997,45334.32536326657,43381.0
9,2021-03-28,2021-03-21,50956.999999999985,47039.68984963597,44398.0
9,2021-03-29,2021-03-22,51436.999999999985,50101.45231696819,45198.0
9,2021-03-30,2021-03-23,51683.999999999956,51276.69985131089,45864.0
9,2021-03-31,2021-03-24,51756.999999999956,53756.05961343794,47512.0
9,2021-04-01,2021-03-25,51892.00000000003,55701.07737237383,49065.0
9,2021-04-02,2021-03-26,51548.000000000015,54478.237421643375,49276.0
9,2021-04-03,2021-03-27,50361.00000000001,56008.838640155445,50456.0
9,2021-04-04,2021-03-28,49750.99999999997,55283.617204205584,50957.0
9,2021-04-05,2021-03-29,48304.99999999999,56469.951380194434,51437.0
9,2021-04-06,2021-03-30,48009.0,56594.36636579035,51684.0
9,2021-04-07,2021-03-31,46746.99999999997,54851.63051626522,51757.0
9,2021-04-08,2021-04-01,46687.99999999997,53734.67778813683,51892.0
9,2021-04-09,2021-04-02,47134.00000000002,53156.42928551368,51548.0
9,2021-04-10,2021-04-03,47193.99999999998,50071.60338618557,50361.0
9,2021-04-11,2021-04-04,48475.99999999997,49791.1961921414,49751.0
9,2021-04-12,2021-04-05,49799.99999999997,47986.977706626334,48305.0
9,2021-04-13,2021-04-06,50961.99999999998,48648.3549939879,48009.0
9,2021-04-14,2021-04-07,50035.000000000044,46975.953104548134,46747.0
9,2021-04-15,2021-04-08,50968.999999999956,47260.96508318142,46688.0
9,2021-04-16,2021-04-09,52199.0,48356.85969217819,47134.0
9,2021-04-17,2021-04-10,52794.99999999999,49158.54648837864,47194.0
9,2021-04-18,2021-04-11,53174.00000000003,50605.63070540519,48476.0
9,2021-04-19,2021-04-12,53674.000000000015,54418.816113451074,49800.0
9,2021-04-20,2021-04-13,53771.99999999996,55987.87884349356,50962.0
9,2021-04-21,2021-04-14,56803.999999999956,54359.22605555274,50035.0
9,2021-04-22,2021-04-15,57689.00000000004,56660.40450301647,50969.0
9,2021-04-23,2021-04-16,58034.99999999996,58487.11052246403,52199.0
9,2021-04-24,2021-04-17,57844.00000000001,57747.00604487776,52795.0
9,2021-04-25,2021-04-18,57342.99999999997,55705.808945884324,53174.0
9,2021-04-26,2021-04-19,56409.00000000001,57345.49361542813,53674.0
9,2021-04-27,2021-04-20,54894.99999999995,55212.47672474288,53772.0
9,2021-04-28,2021-04-21,55072.99999999996,59619.805704597085,56804.0
9,2021-04-29,2021-04-22,52777.00000000003,59114.493925581846,57689.0
9,2021-04-30,2021-04-23,51304.99999999998,57624.08600647583,58035.0
9,2021-05-01,2021-04-24,49026.99999999998,58079.91928811772,57844.0
9,2021-05-02,2021-04-25,46467.0,56929.09251224053,57343.0
9,2021-05-03,2021-04-26,49427.999999999985,57401.65395212387,56409.0
9,2021-05-04,2021-04-27,51879.99999999996,55366.66589289014,54895.0
9,2021-05-05,2021-04-28,50474.00000000003,56686.92573093462,55073.0
9,2021-05-06,2021-04-29,49943.00000000001,52908.77726152936,52777.0
9,2021-05-07,2021-04-30,49637.99999999998,52069.00658014621,51305.0
9,2021-05-08,2021-05-01,51280.0,48489.56939319253,49027.0
9,2021-05-09,2021-05-02,52455.999999999985,45553.90043572503,46467.0
9,2021-05-10,2021-05-03,49129.00000000002,49008.915835997985,49428.0
9,2021-05-11,2021-05-04,46895.000000000015,51607.38726424048,51880.0
