Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-02-22,2021-02-15,28674.999999999985,25361.11817082273,24117.0
6,2021-02-23,2021-02-16,29793.0,27212.68023376581,25048.0
6,2021-02-24,2021-02-17,30792.999999999978,26637.6800509975,25244.0
6,2021-02-25,2021-02-18,31218.99999999999,26189.592395216063,25375.0
6,2021-02-26,2021-02-19,31633.00000000001,26634.241787677547,25723.0
6,2021-02-27,2021-02-20,32016.999999999993,26502.481452995064,26090.0
6,2021-02-28,2021-02-21,31982.000000000022,28618.73281262733,27336.0
6,2021-03-01,2021-02-22,31552.00000000003,29088.51641483378,28675.0
6,2021-03-02,2021-02-23,31708.999999999993,29986.4732604057,29793.0
6,2021-03-03,2021-02-24,32363.000000000015,31110.36666362507,30793.0
6,2021-03-04,2021-02-25,31471.999999999978,30759.761163065752,31219.0
6,2021-03-05,2021-02-26,31044.999999999975,30517.888277683247,31633.0
6,2021-03-06,2021-02-27,31436.0,30648.249799829562,32017.0
6,2021-03-07,2021-02-28,31310.000000000004,29887.215911562056,31982.0
6,2021-03-08,2021-03-01,31444.000000000025,29363.618910842688,31552.0
6,2021-03-09,2021-03-02,31763.0,30008.186495451537,31709.0
6,2021-03-10,2021-03-03,31997.000000000022,31723.07259574943,32363.0
6,2021-03-11,2021-03-04,33201.00000000002,30575.908595255758,31472.0
6,2021-03-12,2021-03-05,34514.00000000002,30926.02094020788,31045.0
6,2021-03-13,2021-03-06,35576.99999999997,32230.638218537253,31436.0
6,2021-03-14,2021-03-07,37021.0,32359.996875851997,31310.0
6,2021-03-15,2021-03-08,38637.99999999998,33340.528765303425,31444.0
6,2021-03-16,2021-03-09,39295.999999999985,33982.853912957675,31763.0
6,2021-03-17,2021-03-10,39947.99999999999,34241.95480215068,31997.0
6,2021-03-18,2021-03-11,40782.99999999998,36698.620079668304,33201.0
6,2021-03-19,2021-03-12,42154.0,38242.383252929016,34514.0
6,2021-03-20,2021-03-13,43380.999999999985,38947.99737458151,35577.0
6,2021-03-21,2021-03-14,44398.0,40368.02635548891,37021.0
6,2021-03-22,2021-03-15,45198.00000000003,41416.79692657717,38638.0
6,2021-03-23,2021-03-16,45864.00000000002,41633.3074066934,39296.0
6,2021-03-24,2021-03-17,47511.99999999998,42037.038829316094,39948.0
