Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-02-22,2021-02-15,28674.999999999985,21976.10318921052,24117.0
10,2021-02-23,2021-02-16,29793.0,23233.129854829207,25048.0
10,2021-02-24,2021-02-17,30792.999999999978,22913.393684436123,25244.0
10,2021-02-25,2021-02-18,31218.99999999999,23182.289905537138,25375.0
10,2021-02-26,2021-02-19,31633.00000000001,23720.383514878435,25723.0
10,2021-02-27,2021-02-20,32016.999999999993,23952.218371410156,26090.0
10,2021-02-28,2021-02-21,31982.000000000022,26384.747203329145,27336.0
10,2021-03-01,2021-02-22,31552.00000000003,28577.02639952482,28675.0
10,2021-03-02,2021-02-23,31708.999999999993,30167.385306890017,29793.0
10,2021-03-03,2021-02-24,32363.000000000015,31935.861054607638,30793.0
10,2021-03-04,2021-02-25,31471.999999999978,32228.387832770248,31219.0
10,2021-03-05,2021-02-26,31044.999999999975,32433.088880204527,31633.0
10,2021-03-06,2021-02-27,31436.0,33040.46723693198,32017.0
10,2021-03-07,2021-02-28,31310.000000000004,32095.881937479488,31982.0
10,2021-03-08,2021-03-01,31444.000000000025,32101.337355160365,31552.0
10,2021-03-09,2021-03-02,31763.0,31590.59990911544,31709.0
10,2021-03-10,2021-03-03,31997.000000000022,32349.082026466782,32363.0
10,2021-03-11,2021-03-04,33201.00000000002,30681.44027172538,31472.0
10,2021-03-12,2021-03-05,34514.00000000002,30507.92054437129,31045.0
10,2021-03-13,2021-03-06,35576.99999999997,31530.544964684792,31436.0
10,2021-03-14,2021-03-07,37021.0,31588.98773360508,31310.0
10,2021-03-15,2021-03-08,38637.99999999998,32015.12445126402,31444.0
10,2021-03-16,2021-03-09,39295.999999999985,32542.65258178478,31763.0
10,2021-03-17,2021-03-10,39947.99999999999,32828.15456942393,31997.0
10,2021-03-18,2021-03-11,40782.99999999998,35979.14709190177,33201.0
10,2021-03-19,2021-03-12,42154.0,38090.34024827772,34514.0
10,2021-03-20,2021-03-13,43380.999999999985,39075.289317085546,35577.0
10,2021-03-21,2021-03-14,44398.0,41636.94079695794,37021.0
10,2021-03-22,2021-03-15,45198.00000000003,45398.29265059619,38638.0
10,2021-03-23,2021-03-16,45864.00000000002,45184.04163734398,39296.0
10,2021-03-24,2021-03-17,47511.99999999998,45547.39478204268,39948.0
10,2021-03-25,2021-03-18,49065.000000000015,45639.8942558402,40783.0
10,2021-03-26,2021-03-19,49275.99999999997,48494.23594038678,42154.0
10,2021-03-27,2021-03-20,50455.99999999997,50020.40408948194,43381.0
10,2021-03-28,2021-03-21,50956.999999999985,50149.35580992189,44398.0
10,2021-03-29,2021-03-22,51436.999999999985,50754.223174359475,45198.0
10,2021-03-30,2021-03-23,51683.999999999956,52210.442403959874,45864.0
10,2021-03-31,2021-03-24,51756.999999999956,55586.860043358356,47512.0
10,2021-04-01,2021-03-25,51892.00000000003,57936.57368723078,49065.0
10,2021-04-02,2021-03-26,51548.000000000015,56037.14406578954,49276.0
10,2021-04-03,2021-03-27,50361.00000000001,57486.87922934381,50456.0
10,2021-04-04,2021-03-28,49750.99999999997,56824.46334808122,50957.0
10,2021-04-05,2021-03-29,48304.99999999999,59277.617595357486,51437.0
10,2021-04-06,2021-03-30,48009.0,59441.36939316918,51684.0
10,2021-04-07,2021-03-31,46746.99999999997,57298.18839282274,51757.0
10,2021-04-08,2021-04-01,46687.99999999997,57574.02166789507,51892.0
10,2021-04-09,2021-04-02,47134.00000000002,56829.623479381415,51548.0
10,2021-04-10,2021-04-03,47193.99999999998,53208.33880610179,50361.0
10,2021-04-11,2021-04-04,48475.99999999997,53348.0619120634,49751.0
10,2021-04-12,2021-04-05,49799.99999999997,45203.14104673952,48305.0
10,2021-04-13,2021-04-06,50961.99999999998,46576.25580154559,48009.0
10,2021-04-14,2021-04-07,50035.000000000044,45691.4125972718,46747.0
10,2021-04-15,2021-04-08,50968.999999999956,46019.84132849133,46688.0
10,2021-04-16,2021-04-09,52199.0,46593.571705386705,47134.0
