Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-02-22,2021-02-15,28674.999999999985,25539.50756113462,24117.0
8,2021-02-23,2021-02-16,29793.0,27656.9678181596,25048.0
8,2021-02-24,2021-02-17,30792.999999999978,27217.89704358459,25244.0
8,2021-02-25,2021-02-18,31218.99999999999,26640.634636739513,25375.0
8,2021-02-26,2021-02-19,31633.00000000001,26544.200673046325,25723.0
8,2021-02-27,2021-02-20,32016.999999999993,25836.85488861797,26090.0
8,2021-02-28,2021-02-21,31982.000000000022,26996.30783643032,27336.0
8,2021-03-01,2021-02-22,31552.00000000003,28053.857079553403,28675.0
8,2021-03-02,2021-02-23,31708.999999999993,28156.23039032793,29793.0
8,2021-03-03,2021-02-24,32363.000000000015,28434.827717284883,30793.0
8,2021-03-04,2021-02-25,31471.999999999978,27830.008709691465,31219.0
8,2021-03-05,2021-02-26,31044.999999999975,27548.183415707823,31633.0
8,2021-03-06,2021-02-27,31436.0,28700.58075764912,32017.0
8,2021-03-07,2021-02-28,31310.000000000004,28734.606338043795,31982.0
8,2021-03-08,2021-03-01,31444.000000000025,28700.610662297877,31552.0
8,2021-03-09,2021-03-02,31763.0,29006.78419895137,31709.0
8,2021-03-10,2021-03-03,31997.000000000022,30725.741349632142,32363.0
8,2021-03-11,2021-03-04,33201.00000000002,29940.332625949737,31472.0
8,2021-03-12,2021-03-05,34514.00000000002,30540.427242615246,31045.0
8,2021-03-13,2021-03-06,35576.99999999997,31865.974006809553,31436.0
8,2021-03-14,2021-03-07,37021.0,32536.961531168665,31310.0
8,2021-03-15,2021-03-08,38637.99999999998,33429.8903787733,31444.0
8,2021-03-16,2021-03-09,39295.999999999985,34450.53671957124,31763.0
8,2021-03-17,2021-03-10,39947.99999999999,34673.20230841705,31997.0
8,2021-03-18,2021-03-11,40782.99999999998,37777.82916228958,33201.0
8,2021-03-19,2021-03-12,42154.0,39631.336961245266,34514.0
8,2021-03-20,2021-03-13,43380.999999999985,40099.81426722811,35577.0
8,2021-03-21,2021-03-14,44398.0,41765.16831162924,37021.0
8,2021-03-22,2021-03-15,45198.00000000003,46294.359362558185,38638.0
8,2021-03-23,2021-03-16,45864.00000000002,45976.57301505554,39296.0
8,2021-03-24,2021-03-17,47511.99999999998,46383.24205901422,39948.0
8,2021-03-25,2021-03-18,49065.000000000015,46894.44249851884,40783.0
8,2021-03-26,2021-03-19,49275.99999999997,50043.190469408786,42154.0
8,2021-03-27,2021-03-20,50455.99999999997,51767.65382082604,43381.0
8,2021-03-28,2021-03-21,50956.999999999985,51887.82964981471,44398.0
8,2021-03-29,2021-03-22,51436.999999999985,50812.56941411551,45198.0
8,2021-03-30,2021-03-23,51683.999999999956,52268.58766834218,45864.0
8,2021-03-31,2021-03-24,51756.999999999956,55385.95997081156,47512.0
8,2021-04-01,2021-03-25,51892.00000000003,57105.51661589444,49065.0
8,2021-04-02,2021-03-26,51548.000000000015,54983.681355472596,49276.0
8,2021-04-03,2021-03-27,50361.00000000001,56638.89656166497,50456.0
8,2021-04-04,2021-03-28,49750.99999999997,56152.293733652776,50957.0
8,2021-04-05,2021-03-29,48304.99999999999,55309.23796333952,51437.0
8,2021-04-06,2021-03-30,48009.0,54137.1118228803,51684.0
8,2021-04-07,2021-03-31,46746.99999999997,52722.69754586562,51757.0
8,2021-04-08,2021-04-01,46687.99999999997,52164.63850262018,51892.0
8,2021-04-09,2021-04-02,47134.00000000002,51879.262698757484,51548.0
8,2021-04-10,2021-04-03,47193.99999999998,49147.20698319901,50361.0
8,2021-04-11,2021-04-04,48475.99999999997,49295.510838789465,49751.0
8,2021-04-12,2021-04-05,49799.99999999997,46510.89894100483,48305.0
8,2021-04-13,2021-04-06,50961.99999999998,47885.641664453484,48009.0
8,2021-04-14,2021-04-07,50035.000000000044,47045.04860976731,46747.0
8,2021-04-15,2021-04-08,50968.999999999956,48181.85645341162,46688.0
8,2021-04-16,2021-04-09,52199.0,48642.19097867557,47134.0
8,2021-04-17,2021-04-10,52794.99999999999,49095.92890674701,47194.0
8,2021-04-18,2021-04-11,53174.00000000003,50335.641450064206,48476.0
8,2021-04-19,2021-04-12,53674.000000000015,53937.32621855825,49800.0
8,2021-04-20,2021-04-13,53771.99999999996,54173.10412264233,50962.0
8,2021-04-21,2021-04-14,56803.999999999956,53008.01192578119,50035.0
8,2021-04-22,2021-04-15,57689.00000000004,54819.12177861276,50969.0
8,2021-04-23,2021-04-16,58034.99999999996,57591.45254088537,52199.0
8,2021-04-24,2021-04-17,57844.00000000001,58320.15734286287,52795.0
8,2021-04-25,2021-04-18,57342.99999999997,57095.88040018892,53174.0
8,2021-04-26,2021-04-19,56409.00000000001,54047.27819686957,53674.0
8,2021-04-27,2021-04-20,54894.99999999995,53395.69883141139,53772.0
8,2021-04-28,2021-04-21,55072.99999999996,59264.04520851319,56804.0
8,2021-04-29,2021-04-22,52777.00000000003,58173.98866038913,57689.0
8,2021-04-30,2021-04-23,51304.99999999998,58333.89808406197,58035.0
8,2021-05-01,2021-04-24,49026.99999999998,58219.57626109066,57844.0
8,2021-05-02,2021-04-25,46467.0,57584.418036337156,57343.0
8,2021-05-03,2021-04-26,49427.999999999985,59269.12483791345,56409.0
8,2021-05-04,2021-04-27,51879.99999999996,57928.18355595904,54895.0
8,2021-05-05,2021-04-28,50474.00000000003,58448.00668883901,55073.0
8,2021-05-06,2021-04-29,49943.00000000001,56983.15814063818,52777.0
8,2021-05-07,2021-04-30,49637.99999999998,55326.628368616024,51305.0
8,2021-05-08,2021-05-01,51280.0,52281.78727326838,49027.0
8,2021-05-09,2021-05-02,52455.999999999985,49626.44989785373,46467.0
8,2021-05-10,2021-05-03,49129.00000000002,50564.449317506595,49428.0
8,2021-05-11,2021-05-04,46895.000000000015,52652.363652701155,51880.0
8,2021-05-12,2021-05-05,45991.999999999985,47573.383347534225,50474.0
8,2021-05-13,2021-05-06,45250.000000000015,47975.740711048544,49943.0
8,2021-05-14,2021-05-07,43333.0,46585.047458391695,49638.0
8,2021-05-15,2021-05-08,40380.99999999997,50580.264220178906,51280.0
8,2021-05-16,2021-05-09,38169.000000000015,50698.54933975514,52456.0
8,2021-05-17,2021-05-10,35169.000000000015,43158.83172580039,49129.0
8,2021-05-18,2021-05-11,34971.00000000001,39228.71855948557,46895.0
8,2021-05-19,2021-05-12,33171.99999999998,37765.012906526485,45992.0
8,2021-05-20,2021-05-13,31777.000000000004,35761.39973800169,45250.0
8,2021-05-21,2021-05-14,30373.000000000004,33517.57324244215,43333.0
8,2021-05-22,2021-05-15,29073.99999999998,30213.559231117757,40381.0
8,2021-05-23,2021-05-16,28071.99999999998,28961.80006705719,38169.0
8,2021-05-24,2021-05-17,27940.999999999993,27279.520182257445,35169.0
8,2021-05-25,2021-05-18,25099.0,27244.15663969288,34971.0
8,2021-05-26,2021-05-19,23295.00000000001,25006.689533858233,33172.0
8,2021-05-27,2021-05-20,22053.000000000004,22603.306397557004,31777.0
8,2021-05-28,2021-05-21,21752.0,21417.620655956438,30373.0
8,2021-05-29,2021-05-22,21923.999999999985,20186.298319240734,29074.0
8,2021-05-30,2021-05-23,21123.00000000002,19591.47994026845,28072.0
8,2021-05-31,2021-05-24,20416.000000000004,18964.87897604948,27941.0
8,2021-06-01,2021-05-25,20413.000000000015,16411.35340673258,25099.0
8,2021-06-02,2021-05-26,20233.99999999999,15906.380857043841,23295.0
8,2021-06-03,2021-05-27,19621.999999999993,15485.034355299953,22053.0
8,2021-06-04,2021-05-28,18181.000000000007,14689.654652640189,21752.0
8,2021-06-05,2021-05-29,16952.999999999996,15565.744795591045,21924.0
8,2021-06-06,2021-05-30,15900.000000000004,14598.661715740685,21123.0
8,2021-06-07,2021-05-31,15347.999999999996,13728.558094173826,20416.0
8,2021-06-08,2021-06-01,14303.999999999998,14752.239985085282,20413.0
8,2021-06-09,2021-06-02,13496.000000000011,14564.014570766176,20234.0
8,2021-06-10,2021-06-03,12312.000000000011,13955.222492087292,19622.0
8,2021-06-11,2021-06-04,11304.000000000002,12304.949375503607,18181.0
8,2021-06-12,2021-06-05,10426.000000000004,11609.120434671073,16953.0
8,2021-06-13,2021-06-06,9898.999999999995,11144.499997426821,15900.0
8,2021-06-14,2021-06-07,9308.999999999995,10458.538642490113,15348.0
8,2021-06-15,2021-06-08,8912.999999999996,9514.887465209262,14304.0
8,2021-06-16,2021-06-09,8185.999999999998,8968.965161258206,13496.0
8,2021-06-17,2021-06-10,7664.999999999994,8147.3919629458005,12312.0
8,2021-06-18,2021-06-11,7167.9999999999945,7507.762708627941,11304.0
8,2021-06-19,2021-06-12,6620.999999999999,6928.889382819019,10426.0
8,2021-06-20,2021-06-13,6290.000000000004,6528.395152281997,9899.0
8,2021-06-21,2021-06-14,5979.999999999996,5187.649114014022,9309.0
8,2021-06-22,2021-06-15,5637.999999999995,4960.792378395346,8913.0
8,2021-06-23,2021-06-16,5278.999999999996,4587.126627540128,8186.0
8,2021-06-24,2021-06-17,4919.0,4171.026900673509,7665.0
8,2021-06-25,2021-06-18,4674.999999999999,3935.755229616065,7168.0
8,2021-06-26,2021-06-19,4533.000000000001,3610.626532130044,6621.0
8,2021-06-27,2021-06-20,4323.999999999999,3620.4261275027625,6290.0
8,2021-06-28,2021-06-21,4322.999999999996,3886.080542132368,5980.0
8,2021-06-29,2021-06-22,4152.000000000004,3671.824403751015,5638.0
8,2021-06-30,2021-06-23,4122.999999999998,3565.0975661531324,5279.0
8,2021-07-01,2021-06-24,4249.000000000003,3390.7105584850046,4919.0
8,2021-07-02,2021-06-25,4542.999999999998,3343.5295045403586,4675.0
8,2021-07-03,2021-06-26,5112.999999999999,3389.4584333771145,4533.0
8,2021-07-04,2021-06-27,5811.999999999998,3242.3460381941886,4324.0
8,2021-07-05,2021-06-28,6757.0000000000055,3382.305591470874,4323.0
8,2021-07-06,2021-06-29,8422.000000000002,3208.193844034988,4152.0
8,2021-07-07,2021-06-30,11387.00000000001,3291.1519320353577,4123.0
8,2021-07-08,2021-07-01,15957.000000000005,3463.624827018252,4249.0
8,2021-07-09,2021-07-02,21897.999999999996,3819.8999580053014,4543.0
8,2021-07-10,2021-07-03,31001.999999999993,4483.231459560977,5113.0
8,2021-07-11,2021-07-04,39104.99999999999,5529.4594095641205,5812.0
8,2021-07-12,2021-07-05,46023.999999999985,12150.918148615774,6757.0
8,2021-07-13,2021-07-06,51631.99999999997,15810.108413665637,8422.0
8,2021-07-14,2021-07-07,58435.999999999956,20852.1246810806,11387.0
8,2021-07-15,2021-07-08,64022.00000000005,29905.402261873904,15957.0
8,2021-07-16,2021-07-09,68398.99999999996,41497.16751397279,21898.0
8,2021-07-17,2021-07-10,69225.00000000003,56193.59841688047,31002.0
8,2021-07-18,2021-07-11,70105.00000000004,67510.75905842031,39105.0
8,2021-07-19,2021-07-12,70547.99999999994,76084.13830446935,46024.0
8,2021-07-20,2021-07-13,69524.00000000003,75544.68326017569,51632.0
8,2021-07-21,2021-07-14,65975.00000000001,78223.382749235,58436.0
8,2021-07-22,2021-07-15,61229.99999999995,79059.84627572203,64022.0
8,2021-07-23,2021-07-16,56341.99999999996,78681.65361846752,68399.0
8,2021-07-24,2021-07-17,50550.99999999996,77420.10929884497,69225.0
8,2021-07-25,2021-07-18,44974.999999999985,74705.86740878578,70105.0
8,2021-07-26,2021-07-19,39934.99999999999,93644.91612191443,70548.0
8,2021-07-27,2021-07-20,37137.99999999999,93304.34891092776,69524.0
8,2021-07-28,2021-07-21,33725.99999999999,85126.91008395706,65975.0
8,2021-07-29,2021-07-22,31945.0,74288.24927520304,61230.0
8,2021-07-30,2021-07-23,29007.000000000004,66013.82761374098,56342.0
8,2021-07-31,2021-07-24,26689.0,55611.25359325585,50551.0
8,2021-08-01,2021-07-25,24394.999999999996,47778.32914912159,44975.0
8,2021-08-02,2021-07-26,22659.999999999993,34788.5844663871,39935.0
8,2021-08-03,2021-07-27,20889.999999999985,33178.047125053934,37138.0
8,2021-08-04,2021-07-28,20238.000000000007,30813.47147024595,33726.0
8,2021-08-05,2021-07-29,19116.99999999999,31519.3869888459,31945.0
8,2021-08-06,2021-07-30,18586.00000000002,28166.448081306396,29007.0
8,2021-08-07,2021-07-31,18041.000000000007,28590.113230316914,26689.0
8,2021-08-08,2021-08-01,18034.999999999993,26360.411035765017,24395.0
8,2021-08-09,2021-08-02,17972.999999999993,21982.32678868612,22660.0
8,2021-08-10,2021-08-03,17926.00000000001,19795.666302222016,20890.0
8,2021-08-11,2021-08-04,17252.99999999999,21207.47637078127,20238.0
8,2021-08-12,2021-08-05,16487.999999999985,19559.788826817094,19117.0
8,2021-08-13,2021-08-06,16250.999999999996,20228.801921970626,18586.0
8,2021-08-14,2021-08-07,16159.000000000013,19184.755113606636,18041.0
8,2021-08-15,2021-08-08,16112.000000000002,19709.111333582507,18035.0
8,2021-08-16,2021-08-09,16310.999999999996,18058.221816918827,17973.0
8,2021-08-17,2021-08-10,16452.999999999996,17618.722159243793,17926.0
8,2021-08-18,2021-08-11,17119.000000000004,16530.48255183795,17253.0
8,2021-08-19,2021-08-12,17036.999999999996,15189.212750147895,16488.0
8,2021-08-20,2021-08-13,16580.99999999999,15238.905422758482,16251.0
8,2021-08-21,2021-08-14,16716.99999999999,14575.130141831809,16159.0
8,2021-08-22,2021-08-15,16917.999999999993,14467.05039884843,16112.0
8,2021-08-23,2021-08-16,17064.000000000004,16754.715615468263,16311.0
8,2021-08-24,2021-08-17,17219.0,18275.44166501829,16453.0
8,2021-08-25,2021-08-18,17250.0,19387.468618263196,17119.0
8,2021-08-26,2021-08-19,17379.000000000007,20120.290703524584,17037.0
8,2021-08-27,2021-08-20,17968.999999999993,17983.02687773722,16581.0
8,2021-08-28,2021-08-21,17978.999999999985,18750.949478347597,16717.0
8,2021-08-29,2021-08-22,17829.0,18812.106950055742,16918.0
8,2021-08-30,2021-08-23,17618.000000000004,18121.20853912474,17064.0
8,2021-08-31,2021-08-24,17432.999999999985,17803.359744075613,17219.0
8,2021-09-01,2021-08-25,17405.00000000001,17191.549440085822,17250.0
8,2021-09-02,2021-08-26,17581.000000000007,17760.85057290811,17379.0
8,2021-09-03,2021-08-27,17313.000000000004,19924.11535334465,17969.0
8,2021-09-04,2021-08-28,17611.000000000015,19247.0354922893,17979.0
8,2021-09-05,2021-08-29,17658.000000000004,19555.178210550373,17829.0
8,2021-09-06,2021-08-30,17601.00000000001,20150.643833158098,17618.0
8,2021-09-07,2021-08-31,17799.000000000007,19672.452224558107,17433.0
8,2021-09-08,2021-09-01,17805.000000000007,19057.46869891958,17405.0
8,2021-09-09,2021-09-02,17372.999999999985,19130.501155195536,17581.0
8,2021-09-10,2021-09-03,17519.00000000001,17606.606835529252,17313.0
8,2021-09-11,2021-09-04,16979.00000000001,18784.032251470708,17611.0
8,2021-09-12,2021-09-05,16715.99999999999,18675.43084666271,17658.0
8,2021-09-13,2021-09-06,16353.000000000002,17504.23402328721,17601.0
8,2021-09-14,2021-09-07,15882.00000000001,18538.683506648482,17799.0
8,2021-09-15,2021-09-08,15463.000000000004,18128.578472020956,17805.0
