Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-02-22,2021-02-15,28674.999999999985,24877.211549669333,24117.0
10,2021-02-23,2021-02-16,29793.0,26875.45286360673,25048.0
10,2021-02-24,2021-02-17,30792.999999999978,27863.262794587554,25244.0
10,2021-02-25,2021-02-18,31218.99999999999,27776.05995010507,25375.0
10,2021-02-26,2021-02-19,31633.00000000001,27890.37026779341,25723.0
10,2021-02-27,2021-02-20,32016.999999999993,27613.76979115169,26090.0
10,2021-02-28,2021-02-21,31982.000000000022,29502.392934356652,27336.0
10,2021-03-01,2021-02-22,31552.00000000003,29973.932636067097,28675.0
10,2021-03-02,2021-02-23,31708.999999999993,30478.657234152997,29793.0
10,2021-03-03,2021-02-24,32363.000000000015,31293.13980464247,30793.0
10,2021-03-04,2021-02-25,31471.999999999978,30382.516054694202,31219.0
10,2021-03-05,2021-02-26,31044.999999999975,30939.930367812914,31633.0
10,2021-03-06,2021-02-27,31436.0,31293.033275585367,32017.0
10,2021-03-07,2021-02-28,31310.000000000004,29935.02054183005,31982.0
10,2021-03-08,2021-03-01,31444.000000000025,29640.869650232788,31552.0
10,2021-03-09,2021-03-02,31763.0,29803.085041286908,31709.0
10,2021-03-10,2021-03-03,31997.000000000022,30970.619151115778,32363.0
10,2021-03-11,2021-03-04,33201.00000000002,29945.718778496783,31472.0
10,2021-03-12,2021-03-05,34514.00000000002,30080.105480410337,31045.0
10,2021-03-13,2021-03-06,35576.99999999997,30791.315271164647,31436.0
10,2021-03-14,2021-03-07,37021.0,31080.997121643708,31310.0
10,2021-03-15,2021-03-08,38637.99999999998,33141.21721881443,31444.0
10,2021-03-16,2021-03-09,39295.999999999985,33788.354328044494,31763.0
10,2021-03-17,2021-03-10,39947.99999999999,33648.21969208763,31997.0
10,2021-03-18,2021-03-11,40782.99999999998,36162.88763070563,33201.0
10,2021-03-19,2021-03-12,42154.0,38543.11508604198,34514.0
10,2021-03-20,2021-03-13,43380.999999999985,40218.18344279516,35577.0
10,2021-03-21,2021-03-14,44398.0,42524.84930336242,37021.0
10,2021-03-22,2021-03-15,45198.00000000003,46452.538191730906,38638.0
10,2021-03-23,2021-03-16,45864.00000000002,46828.37037599712,39296.0
10,2021-03-24,2021-03-17,47511.99999999998,47196.6765990033,39948.0
10,2021-03-25,2021-03-18,49065.000000000015,47126.82339565035,40783.0
10,2021-03-26,2021-03-19,49275.99999999997,49120.828923026515,42154.0
10,2021-03-27,2021-03-20,50455.99999999997,50504.37883076112,43381.0
10,2021-03-28,2021-03-21,50956.999999999985,50962.93836949926,44398.0
10,2021-03-29,2021-03-22,51436.999999999985,50890.4033307702,45198.0
10,2021-03-30,2021-03-23,51683.999999999956,53030.774076034584,45864.0
10,2021-03-31,2021-03-24,51756.999999999956,56362.0615512377,47512.0
10,2021-04-01,2021-03-25,51892.00000000003,58760.04857712246,49065.0
10,2021-04-02,2021-03-26,51548.000000000015,56406.548058770335,49276.0
10,2021-04-03,2021-03-27,50361.00000000001,59143.04872285711,50456.0
10,2021-04-04,2021-03-28,49750.99999999997,58290.305376032535,50957.0
