Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-02-22,2021-02-15,28674.999999999985,23905.01205070752,24117.0
8,2021-02-23,2021-02-16,29793.0,24314.23757210417,25048.0
8,2021-02-24,2021-02-17,30792.999999999978,24783.743277919184,25244.0
8,2021-02-25,2021-02-18,31218.99999999999,24869.50155638914,25375.0
8,2021-02-26,2021-02-19,31633.00000000001,25056.999872162036,25723.0
8,2021-02-27,2021-02-20,32016.999999999993,25098.037496637702,26090.0
8,2021-02-28,2021-02-21,31982.000000000022,26106.807255571457,27336.0
8,2021-03-01,2021-02-22,31552.00000000003,30459.192435854773,28675.0
8,2021-03-02,2021-02-23,31708.999999999993,32368.22682790647,29793.0
8,2021-03-03,2021-02-24,32363.000000000015,32814.43368554034,30793.0
8,2021-03-04,2021-02-25,31471.999999999978,32632.36037381455,31219.0
8,2021-03-05,2021-02-26,31044.999999999975,31908.028356564602,31633.0
8,2021-03-06,2021-02-27,31436.0,31375.943578220347,32017.0
8,2021-03-07,2021-02-28,31310.000000000004,29790.167312160345,31982.0
8,2021-03-08,2021-03-01,31444.000000000025,28777.72806668097,31552.0
8,2021-03-09,2021-03-02,31763.0,29284.712712225202,31709.0
8,2021-03-10,2021-03-03,31997.000000000022,30207.344464277034,32363.0
8,2021-03-11,2021-03-04,33201.00000000002,29147.792397785994,31472.0
8,2021-03-12,2021-03-05,34514.00000000002,29680.16043527319,31045.0
8,2021-03-13,2021-03-06,35576.99999999997,31277.953051879183,31436.0
8,2021-03-14,2021-03-07,37021.0,31964.017625094646,31310.0
8,2021-03-15,2021-03-08,38637.99999999998,31881.22906877788,31444.0
8,2021-03-16,2021-03-09,39295.999999999985,32610.06488573776,31763.0
8,2021-03-17,2021-03-10,39947.99999999999,32871.916143163355,31997.0
8,2021-03-18,2021-03-11,40782.99999999998,34270.046534799825,33201.0
8,2021-03-19,2021-03-12,42154.0,36136.871827604766,34514.0
8,2021-03-20,2021-03-13,43380.999999999985,37691.1129142173,35577.0
8,2021-03-21,2021-03-14,44398.0,39174.871130124026,37021.0
8,2021-03-22,2021-03-15,45198.00000000003,41928.90184073725,38638.0
8,2021-03-23,2021-03-16,45864.00000000002,42570.33976382988,39296.0
8,2021-03-24,2021-03-17,47511.99999999998,43422.59194749683,39948.0
8,2021-03-25,2021-03-18,49065.000000000015,43795.27553426331,40783.0
8,2021-03-26,2021-03-19,49275.99999999997,45630.97723339147,42154.0
8,2021-03-27,2021-03-20,50455.99999999997,47327.70568517692,43381.0
8,2021-03-28,2021-03-21,50956.999999999985,48204.24941528356,44398.0
8,2021-03-29,2021-03-22,51436.999999999985,49049.59009468058,45198.0
8,2021-03-30,2021-03-23,51683.999999999956,50100.50515131724,45864.0
8,2021-03-31,2021-03-24,51756.999999999956,52878.37593319793,47512.0
8,2021-04-01,2021-03-25,51892.00000000003,54689.04170523785,49065.0
8,2021-04-02,2021-03-26,51548.000000000015,53650.59496785005,49276.0
8,2021-04-03,2021-03-27,50361.00000000001,54996.019630593364,50456.0
8,2021-04-04,2021-03-28,49750.99999999997,54723.18506537612,50957.0
