Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-02-22,2021-02-15,28674.999999999985,22730.974292865245,24117.0
6,2021-02-23,2021-02-16,29793.0,23830.33029613002,25048.0
6,2021-02-24,2021-02-17,30792.999999999978,24272.737372997002,25244.0
6,2021-02-25,2021-02-18,31218.99999999999,24123.670619064116,25375.0
6,2021-02-26,2021-02-19,31633.00000000001,24794.993303979074,25723.0
6,2021-02-27,2021-02-20,32016.999999999993,24750.209456351335,26090.0
6,2021-02-28,2021-02-21,31982.000000000022,27007.745343198556,27336.0
6,2021-03-01,2021-02-22,31552.00000000003,29137.363051330918,28675.0
6,2021-03-02,2021-02-23,31708.999999999993,30662.370639482797,29793.0
6,2021-03-03,2021-02-24,32363.000000000015,32291.984812432154,30793.0
6,2021-03-04,2021-02-25,31471.999999999978,32693.536762698324,31219.0
6,2021-03-05,2021-02-26,31044.999999999975,33146.83417976935,31633.0
6,2021-03-06,2021-02-27,31436.0,33349.95014984345,32017.0
6,2021-03-07,2021-02-28,31310.000000000004,32077.207231302393,31982.0
6,2021-03-08,2021-03-01,31444.000000000025,31189.515438632727,31552.0
6,2021-03-09,2021-03-02,31763.0,31275.672623303122,31709.0
6,2021-03-10,2021-03-03,31997.000000000022,32012.123769904436,32363.0
6,2021-03-11,2021-03-04,33201.00000000002,30666.12218561986,31472.0
6,2021-03-12,2021-03-05,34514.00000000002,29964.915836390097,31045.0
6,2021-03-13,2021-03-06,35576.99999999997,30883.833551213753,31436.0
6,2021-03-14,2021-03-07,37021.0,30669.18262310297,31310.0
6,2021-03-15,2021-03-08,38637.99999999998,31303.76756044283,31444.0
6,2021-03-16,2021-03-09,39295.999999999985,31682.496871614825,31763.0
6,2021-03-17,2021-03-10,39947.99999999999,31919.527718137433,31997.0
6,2021-03-18,2021-03-11,40782.99999999998,35694.93720333171,33201.0
6,2021-03-19,2021-03-12,42154.0,37671.43085111512,34514.0
6,2021-03-20,2021-03-13,43380.999999999985,39016.59744272247,35577.0
6,2021-03-21,2021-03-14,44398.0,42065.85127156979,37021.0
6,2021-03-22,2021-03-15,45198.00000000003,45927.872973584505,38638.0
6,2021-03-23,2021-03-16,45864.00000000002,46285.552586822836,39296.0
6,2021-03-24,2021-03-17,47511.99999999998,46807.04463914198,39948.0
6,2021-03-25,2021-03-18,49065.000000000015,46760.548224733095,40783.0
6,2021-03-26,2021-03-19,49275.99999999997,49231.68210001375,42154.0
6,2021-03-27,2021-03-20,50455.99999999997,50450.716176688795,43381.0
6,2021-03-28,2021-03-21,50956.999999999985,50965.907748467034,44398.0
6,2021-03-29,2021-03-22,51436.999999999985,48407.262175483906,45198.0
6,2021-03-30,2021-03-23,51683.999999999956,49041.70270951223,45864.0
6,2021-03-31,2021-03-24,51756.999999999956,52507.444420749125,47512.0
6,2021-04-01,2021-03-25,51892.00000000003,54401.2878550771,49065.0
6,2021-04-02,2021-03-26,51548.000000000015,53391.936132680305,49276.0
6,2021-04-03,2021-03-27,50361.00000000001,53874.26018994615,50456.0
6,2021-04-04,2021-03-28,49750.99999999997,54065.38134494441,50957.0
6,2021-04-05,2021-03-29,48304.99999999999,56671.46899251101,51437.0
6,2021-04-06,2021-03-30,48009.0,56942.240871823466,51684.0
6,2021-04-07,2021-03-31,46746.99999999997,54787.90696974496,51757.0
6,2021-04-08,2021-04-01,46687.99999999997,54052.623762370415,51892.0
6,2021-04-09,2021-04-02,47134.00000000002,53212.90614146867,51548.0
6,2021-04-10,2021-04-03,47193.99999999998,50001.74101507138,50361.0
6,2021-04-11,2021-04-04,48475.99999999997,49371.49113416065,49751.0
6,2021-04-12,2021-04-05,49799.99999999997,46688.019683415536,48305.0
6,2021-04-13,2021-04-06,50961.99999999998,47417.430718768104,48009.0
6,2021-04-14,2021-04-07,50035.000000000044,46675.899304576524,46747.0
6,2021-04-15,2021-04-08,50968.999999999956,46905.04747206126,46688.0
6,2021-04-16,2021-04-09,52199.0,47806.31317823636,47134.0
6,2021-04-17,2021-04-10,52794.99999999999,48128.379752653775,47194.0
6,2021-04-18,2021-04-11,53174.00000000003,50668.7263875508,48476.0
6,2021-04-19,2021-04-12,53674.000000000015,51421.103642598515,49800.0
6,2021-04-20,2021-04-13,53771.99999999996,52496.2464446741,50962.0
6,2021-04-21,2021-04-14,56803.999999999956,49711.00329257164,50035.0
6,2021-04-22,2021-04-15,57689.00000000004,51842.30783307517,50969.0
6,2021-04-23,2021-04-16,58034.99999999996,53620.82942788171,52199.0
6,2021-04-24,2021-04-17,57844.00000000001,54018.092829185516,52795.0
6,2021-04-25,2021-04-18,57342.99999999997,52136.22537855004,53174.0
6,2021-04-26,2021-04-19,56409.00000000001,51473.12431527341,53674.0
6,2021-04-27,2021-04-20,54894.99999999995,51490.10495693742,53772.0
6,2021-04-28,2021-04-21,55072.99999999996,61149.737687617446,56804.0
6,2021-04-29,2021-04-22,52777.00000000003,60455.85328814085,57689.0
6,2021-04-30,2021-04-23,51304.99999999998,59983.38862701192,58035.0
6,2021-05-01,2021-04-24,49026.99999999998,59500.359890914246,57844.0
6,2021-05-02,2021-04-25,46467.0,57095.756049977594,57343.0
6,2021-05-03,2021-04-26,49427.999999999985,56032.61867644495,56409.0
6,2021-05-04,2021-04-27,51879.99999999996,52139.69804468786,54895.0
6,2021-05-05,2021-04-28,50474.00000000003,53869.45560571057,55073.0
6,2021-05-06,2021-04-29,49943.00000000001,50620.29326381435,52777.0
6,2021-05-07,2021-04-30,49637.99999999998,50761.14646210578,51305.0
6,2021-05-08,2021-05-01,51280.0,45326.05653024897,49027.0
6,2021-05-09,2021-05-02,52455.999999999985,42733.39328127827,46467.0
6,2021-05-10,2021-05-03,49129.00000000002,50502.09896928346,49428.0
6,2021-05-11,2021-05-04,46895.000000000015,52749.3067371278,51880.0
6,2021-05-12,2021-05-05,45991.999999999985,47843.0025471353,50474.0
6,2021-05-13,2021-05-06,45250.000000000015,49297.02741533611,49943.0
6,2021-05-14,2021-05-07,43333.0,47172.46724576821,49638.0
6,2021-05-15,2021-05-08,40380.99999999997,55200.911414147085,51280.0
6,2021-05-16,2021-05-09,38169.000000000015,56029.4948658817,52456.0
6,2021-05-17,2021-05-10,35169.000000000015,47046.40336941767,49129.0
6,2021-05-18,2021-05-11,34971.00000000001,45813.14422142917,46895.0
6,2021-05-19,2021-05-12,33171.99999999998,43290.8645489249,45992.0
6,2021-05-20,2021-05-13,31777.000000000004,41009.229090171335,45250.0
6,2021-05-21,2021-05-14,30373.000000000004,38591.61656462173,43333.0
6,2021-05-22,2021-05-15,29073.99999999998,34454.103299205104,40381.0
6,2021-05-23,2021-05-16,28071.99999999998,33762.27147697874,38169.0
6,2021-05-24,2021-05-17,27940.999999999993,31316.113553318315,35169.0
6,2021-05-25,2021-05-18,25099.0,31947.62895629738,34971.0
6,2021-05-26,2021-05-19,23295.00000000001,28582.39528378656,33172.0
6,2021-05-27,2021-05-20,22053.000000000004,25587.57645656697,31777.0
6,2021-05-28,2021-05-21,21752.0,23491.43936947743,30373.0
6,2021-05-29,2021-05-22,21923.999999999985,22038.997111995955,29074.0
6,2021-05-30,2021-05-23,21123.00000000002,21502.88464824999,28072.0
6,2021-05-31,2021-05-24,20416.000000000004,21026.03098414996,27941.0
6,2021-06-01,2021-05-25,20413.000000000015,16891.137183931784,25099.0
6,2021-06-02,2021-05-26,20233.99999999999,15956.254068052123,23295.0
6,2021-06-03,2021-05-27,19621.999999999993,14566.852469650039,22053.0
6,2021-06-04,2021-05-28,18181.000000000007,14706.029701842892,21752.0
6,2021-06-05,2021-05-29,16952.999999999996,15807.094031743745,21924.0
6,2021-06-06,2021-05-30,15900.000000000004,14151.254524161664,21123.0
6,2021-06-07,2021-05-31,15347.999999999996,12898.962038123567,20416.0
6,2021-06-08,2021-06-01,14303.999999999998,13530.743475160642,20413.0
6,2021-06-09,2021-06-02,13496.000000000011,13977.061901231009,20234.0
6,2021-06-10,2021-06-03,12312.000000000011,13695.919613988233,19622.0
6,2021-06-11,2021-06-04,11304.000000000002,12201.220003125658,18181.0
6,2021-06-12,2021-06-05,10426.000000000004,10848.562027379137,16953.0
6,2021-06-13,2021-06-06,9898.999999999995,10370.836844149773,15900.0
6,2021-06-14,2021-06-07,9308.999999999995,10398.91656406087,15348.0
6,2021-06-15,2021-06-08,8912.999999999996,9982.730088022417,14304.0
6,2021-06-16,2021-06-09,8185.999999999998,9433.573171843735,13496.0
6,2021-06-17,2021-06-10,7664.999999999994,8544.814415316192,12312.0
6,2021-06-18,2021-06-11,7167.9999999999945,7571.724498123041,11304.0
6,2021-06-19,2021-06-12,6620.999999999999,7091.67298391483,10426.0
