Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-02-22,2021-02-15,28674.999999999985,25946.711578996466,24117.0
4,2021-02-23,2021-02-16,29793.0,27963.822241348043,25048.0
4,2021-02-24,2021-02-17,30792.999999999978,27763.770561739806,25244.0
4,2021-02-25,2021-02-18,31218.99999999999,27137.112754403817,25375.0
4,2021-02-26,2021-02-19,31633.00000000001,27737.043206645765,25723.0
4,2021-02-27,2021-02-20,32016.999999999993,27861.071212461968,26090.0
4,2021-02-28,2021-02-21,31982.000000000022,29814.767466487458,27336.0
4,2021-03-01,2021-02-22,31552.00000000003,27442.59490824648,28675.0
4,2021-03-02,2021-02-23,31708.999999999993,28664.673694762958,29793.0
4,2021-03-03,2021-02-24,32363.000000000015,29295.55281404029,30793.0
4,2021-03-04,2021-02-25,31471.999999999978,29016.744005421006,31219.0
4,2021-03-05,2021-02-26,31044.999999999975,28861.484840299618,31633.0
4,2021-03-06,2021-02-27,31436.0,29642.242917618318,32017.0
4,2021-03-07,2021-02-28,31310.000000000004,28931.025990741146,31982.0
4,2021-03-08,2021-03-01,31444.000000000025,28756.492359266234,31552.0
4,2021-03-09,2021-03-02,31763.0,28526.72247400201,31709.0
4,2021-03-10,2021-03-03,31997.000000000022,29636.611575845276,32363.0
4,2021-03-11,2021-03-04,33201.00000000002,28439.539076980876,31472.0
4,2021-03-12,2021-03-05,34514.00000000002,28294.255719796543,31045.0
4,2021-03-13,2021-03-06,35576.99999999997,29504.281270632753,31436.0
4,2021-03-14,2021-03-07,37021.0,30078.161108336626,31310.0
4,2021-03-15,2021-03-08,38637.99999999998,32549.564151498438,31444.0
4,2021-03-16,2021-03-09,39295.999999999985,33037.941039152895,31763.0
4,2021-03-17,2021-03-10,39947.99999999999,33211.80839828959,31997.0
4,2021-03-18,2021-03-11,40782.99999999998,36852.101027329285,33201.0
4,2021-03-19,2021-03-12,42154.0,38792.34703168793,34514.0
4,2021-03-20,2021-03-13,43380.999999999985,40660.07727713359,35577.0
4,2021-03-21,2021-03-14,44398.0,42281.89612158362,37021.0
4,2021-03-22,2021-03-15,45198.00000000003,44305.52736492813,38638.0
4,2021-03-23,2021-03-16,45864.00000000002,44724.267835642764,39296.0
4,2021-03-24,2021-03-17,47511.99999999998,44992.40405717691,39948.0
4,2021-03-25,2021-03-18,49065.000000000015,44607.33043457556,40783.0
4,2021-03-26,2021-03-19,49275.99999999997,47226.248277456805,42154.0
4,2021-03-27,2021-03-20,50455.99999999997,48493.03158993592,43381.0
4,2021-03-28,2021-03-21,50956.999999999985,49256.56375527858,44398.0
