Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-02-22,2021-02-15,28674.999999999985,24851.805680276764,24117.0
1,2021-02-23,2021-02-16,29793.0,26228.585157863105,25048.0
1,2021-02-24,2021-02-17,30792.999999999978,26781.939576986562,25244.0
1,2021-02-25,2021-02-18,31218.99999999999,26564.37858264857,25375.0
1,2021-02-26,2021-02-19,31633.00000000001,26483.954319062635,25723.0
1,2021-02-27,2021-02-20,32016.999999999993,26094.19621823584,26090.0
1,2021-02-28,2021-02-21,31982.000000000022,27147.983047942813,27336.0
1,2021-03-01,2021-02-22,31552.00000000003,28380.55967508143,28675.0
1,2021-03-02,2021-02-23,31708.999999999993,28194.11749385502,29793.0
1,2021-03-03,2021-02-24,32363.000000000015,28872.33316738872,30793.0
1,2021-03-04,2021-02-25,31471.999999999978,28313.231170861935,31219.0
1,2021-03-05,2021-02-26,31044.999999999975,28669.725331411995,31633.0
1,2021-03-06,2021-02-27,31436.0,28728.153552001266,32017.0
1,2021-03-07,2021-02-28,31310.000000000004,28950.181760538326,31982.0
1,2021-03-08,2021-03-01,31444.000000000025,28314.561328343716,31552.0
1,2021-03-09,2021-03-02,31763.0,28530.058890767865,31709.0
1,2021-03-10,2021-03-03,31997.000000000022,29238.803296014743,32363.0
1,2021-03-11,2021-03-04,33201.00000000002,28833.508001039438,31472.0
1,2021-03-12,2021-03-05,34514.00000000002,28807.01096931706,31045.0
1,2021-03-13,2021-03-06,35576.99999999997,29873.091860856395,31436.0
1,2021-03-14,2021-03-07,37021.0,30297.400606549214,31310.0
1,2021-03-15,2021-03-08,38637.99999999998,31844.26843464803,31444.0
1,2021-03-16,2021-03-09,39295.999999999985,32314.744860947532,31763.0
1,2021-03-17,2021-03-10,39947.99999999999,32886.07384524445,31997.0
1,2021-03-18,2021-03-11,40782.99999999998,35341.84247701516,33201.0
1,2021-03-19,2021-03-12,42154.0,37086.10006486566,34514.0
1,2021-03-20,2021-03-13,43380.999999999985,38437.55972421322,35577.0
1,2021-03-21,2021-03-14,44398.0,39905.09989911198,37021.0
1,2021-03-22,2021-03-15,45198.00000000003,42054.33976043644,38638.0
1,2021-03-23,2021-03-16,45864.00000000002,43047.684319067725,39296.0
1,2021-03-24,2021-03-17,47511.99999999998,43931.74916560651,39948.0
1,2021-03-25,2021-03-18,49065.000000000015,44632.730366269854,40783.0
1,2021-03-26,2021-03-19,49275.99999999997,45619.44921003326,42154.0
1,2021-03-27,2021-03-20,50455.99999999997,47378.67929156461,43381.0
1,2021-03-28,2021-03-21,50956.999999999985,48471.130006020176,44398.0
1,2021-03-29,2021-03-22,51436.999999999985,53331.936741572834,45198.0
1,2021-03-30,2021-03-23,51683.999999999956,54068.831480481684,45864.0
1,2021-03-31,2021-03-24,51756.999999999956,56740.040321307584,47512.0
1,2021-04-01,2021-03-25,51892.00000000003,58694.22791220869,49065.0
1,2021-04-02,2021-03-26,51548.000000000015,57773.97807937979,49276.0
1,2021-04-03,2021-03-27,50361.00000000001,58361.649229329974,50456.0
1,2021-04-04,2021-03-28,49750.99999999997,58404.44259762709,50957.0
1,2021-04-05,2021-03-29,48304.99999999999,57177.41496844575,51437.0
1,2021-04-06,2021-03-30,48009.0,56407.48876950659,51684.0
1,2021-04-07,2021-03-31,46746.99999999997,54687.976544480145,51757.0
1,2021-04-08,2021-04-01,46687.99999999997,53355.16551974315,51892.0
1,2021-04-09,2021-04-02,47134.00000000002,51856.130919540854,51548.0
