Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-02-22,2021-02-15,28674.999999999985,26502.24433618249,24117.0
2,2021-02-23,2021-02-16,29793.0,28453.06715991025,25048.0
2,2021-02-24,2021-02-17,30792.999999999978,28861.390887061905,25244.0
2,2021-02-25,2021-02-18,31218.99999999999,28411.47121976349,25375.0
2,2021-02-26,2021-02-19,31633.00000000001,27648.96370529465,25723.0
2,2021-02-27,2021-02-20,32016.999999999993,26364.955130950435,26090.0
2,2021-02-28,2021-02-21,31982.000000000022,27146.391512247792,27336.0
2,2021-03-01,2021-02-22,31552.00000000003,30304.568336673852,28675.0
2,2021-03-02,2021-02-23,31708.999999999993,31021.964816671993,29793.0
2,2021-03-03,2021-02-24,32363.000000000015,31577.118129346156,30793.0
2,2021-03-04,2021-02-25,31471.999999999978,30821.260501231664,31219.0
2,2021-03-05,2021-02-26,31044.999999999975,30243.107848863732,31633.0
2,2021-03-06,2021-02-27,31436.0,30829.37570210611,32017.0
2,2021-03-07,2021-02-28,31310.000000000004,29377.57003288498,31982.0
2,2021-03-08,2021-03-01,31444.000000000025,28720.19055864209,31552.0
2,2021-03-09,2021-03-02,31763.0,28879.47865994824,31709.0
2,2021-03-10,2021-03-03,31997.000000000022,30093.13891022491,32363.0
2,2021-03-11,2021-03-04,33201.00000000002,29190.824812862636,31472.0
2,2021-03-12,2021-03-05,34514.00000000002,29346.128128576962,31045.0
2,2021-03-13,2021-03-06,35576.99999999997,30489.859749490533,31436.0
2,2021-03-14,2021-03-07,37021.0,31228.97841951623,31310.0
2,2021-03-15,2021-03-08,38637.99999999998,32998.59814972885,31444.0
2,2021-03-16,2021-03-09,39295.999999999985,34481.783604038574,31763.0
2,2021-03-17,2021-03-10,39947.99999999999,34842.176596632635,31997.0
2,2021-03-18,2021-03-11,40782.99999999998,37710.69895916287,33201.0
2,2021-03-19,2021-03-12,42154.0,38916.13781004371,34514.0
2,2021-03-20,2021-03-13,43380.999999999985,40051.37424713392,35577.0
2,2021-03-21,2021-03-14,44398.0,41545.53732787693,37021.0
2,2021-03-22,2021-03-15,45198.00000000003,43714.731330972645,38638.0
2,2021-03-23,2021-03-16,45864.00000000002,44044.77514111411,39296.0
2,2021-03-24,2021-03-17,47511.99999999998,44797.42745784655,39948.0
