Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-02-22,2021-02-15,28674.999999999985,28465.44468734366,24117.0
10,2021-02-23,2021-02-16,29793.0,29887.975415848952,25048.0
10,2021-02-24,2021-02-17,30792.999999999978,30011.081767092383,25244.0
10,2021-02-25,2021-02-18,31218.99999999999,29375.837704508383,25375.0
10,2021-02-26,2021-02-19,31633.00000000001,29152.63933000343,25723.0
10,2021-02-27,2021-02-20,32016.999999999993,27929.358271527293,26090.0
10,2021-02-28,2021-02-21,31982.000000000022,28636.213293578407,27336.0
10,2021-03-01,2021-02-22,31552.00000000003,25936.252472221666,28675.0
10,2021-03-02,2021-02-23,31708.999999999993,25974.94865300545,29793.0
10,2021-03-03,2021-02-24,32363.000000000015,26261.976666924213,30793.0
10,2021-03-04,2021-02-25,31471.999999999978,25459.625206689525,31219.0
10,2021-03-05,2021-02-26,31044.999999999975,25618.498640696416,31633.0
10,2021-03-06,2021-02-27,31436.0,26372.79980690455,32017.0
10,2021-03-07,2021-02-28,31310.000000000004,26656.26306427076,31982.0
10,2021-03-08,2021-03-01,31444.000000000025,28328.125324535227,31552.0
10,2021-03-09,2021-03-02,31763.0,29165.700908976665,31709.0
10,2021-03-10,2021-03-03,31997.000000000022,30782.238623212652,32363.0
10,2021-03-11,2021-03-04,33201.00000000002,30169.764357527056,31472.0
10,2021-03-12,2021-03-05,34514.00000000002,30123.880580262175,31045.0
10,2021-03-13,2021-03-06,35576.99999999997,31331.878449684842,31436.0
10,2021-03-14,2021-03-07,37021.0,32365.574639661834,31310.0
10,2021-03-15,2021-03-08,38637.99999999998,33141.02467664531,31444.0
10,2021-03-16,2021-03-09,39295.999999999985,34742.45298732719,31763.0
10,2021-03-17,2021-03-10,39947.99999999999,35462.74255787905,31997.0
10,2021-03-18,2021-03-11,40782.99999999998,37716.273714897165,33201.0
10,2021-03-19,2021-03-12,42154.0,39192.70161365418,34514.0
10,2021-03-20,2021-03-13,43380.999999999985,40529.50152369396,35577.0
10,2021-03-21,2021-03-14,44398.0,41629.69124443843,37021.0
10,2021-03-22,2021-03-15,45198.00000000003,42689.44060932325,38638.0
10,2021-03-23,2021-03-16,45864.00000000002,43083.76592826272,39296.0
10,2021-03-24,2021-03-17,47511.99999999998,43770.62742070393,39948.0
10,2021-03-25,2021-03-18,49065.000000000015,44655.806496045356,40783.0
10,2021-03-26,2021-03-19,49275.99999999997,46401.814567912115,42154.0
10,2021-03-27,2021-03-20,50455.99999999997,47764.81604218727,43381.0
10,2021-03-28,2021-03-21,50956.999999999985,49197.717395352745,44398.0
10,2021-03-29,2021-03-22,51436.999999999985,50091.30145712876,45198.0
10,2021-03-30,2021-03-23,51683.999999999956,50952.23770979966,45864.0
10,2021-03-31,2021-03-24,51756.999999999956,52959.06688995781,47512.0
10,2021-04-01,2021-03-25,51892.00000000003,54815.696266316634,49065.0
10,2021-04-02,2021-03-26,51548.000000000015,54217.743781262616,49276.0
10,2021-04-03,2021-03-27,50361.00000000001,55396.622489325346,50456.0
10,2021-04-04,2021-03-28,49750.99999999997,55240.09650810001,50957.0
10,2021-04-05,2021-03-29,48304.99999999999,57194.190426323024,51437.0
10,2021-04-06,2021-03-30,48009.0,56096.05521878166,51684.0
10,2021-04-07,2021-03-31,46746.99999999997,54673.465382740855,51757.0
10,2021-04-08,2021-04-01,46687.99999999997,53571.04598973371,51892.0
10,2021-04-09,2021-04-02,47134.00000000002,53358.354059590645,51548.0
10,2021-04-10,2021-04-03,47193.99999999998,51357.63796275983,50361.0
10,2021-04-11,2021-04-04,48475.99999999997,50818.38782049607,49751.0
10,2021-04-12,2021-04-05,49799.99999999997,46714.737537653884,48305.0
10,2021-04-13,2021-04-06,50961.99999999998,47737.4797761576,48009.0
10,2021-04-14,2021-04-07,50035.000000000044,46401.761271937874,46747.0
10,2021-04-15,2021-04-08,50968.999999999956,47399.37597629381,46688.0
10,2021-04-16,2021-04-09,52199.0,47844.43744284579,47134.0
10,2021-04-17,2021-04-10,52794.99999999999,48537.482869529784,47194.0
10,2021-04-18,2021-04-11,53174.00000000003,49894.499312548855,48476.0
10,2021-04-19,2021-04-12,53674.000000000015,51270.790295039864,49800.0
10,2021-04-20,2021-04-13,53771.99999999996,52262.91276612899,50962.0
10,2021-04-21,2021-04-14,56803.999999999956,51107.10474353515,50035.0
10,2021-04-22,2021-04-15,57689.00000000004,52816.26050189528,50969.0
10,2021-04-23,2021-04-16,58034.99999999996,54687.627611456715,52199.0
10,2021-04-24,2021-04-17,57844.00000000001,55525.61141950245,52795.0
