Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-02-22,2021-02-15,28674.999999999985,24895.115842261068,24117.0
2,2021-02-23,2021-02-16,29793.0,28659.150301738973,25048.0
2,2021-02-24,2021-02-17,30792.999999999978,26381.29428985785,25244.0
2,2021-02-25,2021-02-18,31218.99999999999,25142.400306426436,25375.0
2,2021-02-26,2021-02-19,31633.00000000001,26783.57136204667,25723.0
2,2021-02-27,2021-02-20,32016.999999999993,26900.627446077506,26090.0
2,2021-02-28,2021-02-21,31982.000000000022,31539.241589159956,27336.0
2,2021-03-01,2021-02-22,31552.00000000003,31235.308453827198,28675.0
2,2021-03-02,2021-02-23,31708.999999999993,31902.415180001382,29793.0
2,2021-03-03,2021-02-24,32363.000000000015,34966.766450359086,30793.0
2,2021-03-04,2021-02-25,31471.999999999978,35088.15762211208,31219.0
2,2021-03-05,2021-02-26,31044.999999999975,34083.18090762288,31633.0
2,2021-03-06,2021-02-27,31436.0,35165.272611857865,32017.0
2,2021-03-07,2021-02-28,31310.000000000004,32151.294925954786,31982.0
2,2021-03-08,2021-03-01,31444.000000000025,31190.950881489014,31552.0
2,2021-03-09,2021-03-02,31763.0,32063.50464539664,31709.0
2,2021-03-10,2021-03-03,31997.000000000022,33030.69010871622,32363.0
2,2021-03-11,2021-03-04,33201.00000000002,29478.47445857606,31472.0
2,2021-03-12,2021-03-05,34514.00000000002,29732.475642198024,31045.0
2,2021-03-13,2021-03-06,35576.99999999997,30950.498621079554,31436.0
2,2021-03-14,2021-03-07,37021.0,30315.317448467926,31310.0
2,2021-03-15,2021-03-08,38637.99999999998,30978.38487814723,31444.0
2,2021-03-16,2021-03-09,39295.999999999985,30783.646491063893,31763.0
2,2021-03-17,2021-03-10,39947.99999999999,30408.797182913037,31997.0
2,2021-03-18,2021-03-11,40782.99999999998,35242.609249979636,33201.0
2,2021-03-19,2021-03-12,42154.0,36971.293211164215,34514.0
2,2021-03-20,2021-03-13,43380.999999999985,37136.90767486206,35577.0
2,2021-03-21,2021-03-14,44398.0,41271.65116408375,37021.0
2,2021-03-22,2021-03-15,45198.00000000003,44280.61918768067,38638.0
2,2021-03-23,2021-03-16,45864.00000000002,43409.3222142966,39296.0
2,2021-03-24,2021-03-17,47511.99999999998,44886.0353344754,39948.0
2,2021-03-25,2021-03-18,49065.000000000015,44480.27278553114,40783.0
2,2021-03-26,2021-03-19,49275.99999999997,47165.42058150548,42154.0
2,2021-03-27,2021-03-20,50455.99999999997,48837.65388770459,43381.0
2,2021-03-28,2021-03-21,50956.999999999985,48091.81789788644,44398.0
2,2021-03-29,2021-03-22,51436.999999999985,47613.9937262078,45198.0
2,2021-03-30,2021-03-23,51683.999999999956,50084.592809241214,45864.0
2,2021-03-31,2021-03-24,51756.999999999956,52986.92378612248,47512.0
2,2021-04-01,2021-03-25,51892.00000000003,53896.73495394696,49065.0
2,2021-04-02,2021-03-26,51548.000000000015,49719.65640394507,49276.0
2,2021-04-03,2021-03-27,50361.00000000001,53069.485832897,50456.0
2,2021-04-04,2021-03-28,49750.99999999997,52711.835818237654,50957.0
2,2021-04-05,2021-03-29,48304.99999999999,53384.33975740548,51437.0
2,2021-04-06,2021-03-30,48009.0,52983.99595047641,51684.0
2,2021-04-07,2021-03-31,46746.99999999997,50453.94459656244,51757.0
2,2021-04-08,2021-04-01,46687.99999999997,50549.1870073047,51892.0
2,2021-04-09,2021-04-02,47134.00000000002,51381.34349444143,51548.0
2,2021-04-10,2021-04-03,47193.99999999998,45676.88708874812,50361.0
2,2021-04-11,2021-04-04,48475.99999999997,47502.97083601428,49751.0
2,2021-04-12,2021-04-05,49799.99999999997,43551.51623399871,48305.0
2,2021-04-13,2021-04-06,50961.99999999998,45454.78392837204,48009.0
2,2021-04-14,2021-04-07,50035.000000000044,42003.158569721796,46747.0
2,2021-04-15,2021-04-08,50968.999999999956,43848.38536470585,46688.0
2,2021-04-16,2021-04-09,52199.0,44545.100160411435,47134.0
2,2021-04-17,2021-04-10,52794.99999999999,45684.136179345245,47194.0
2,2021-04-18,2021-04-11,53174.00000000003,47701.21609327796,48476.0
2,2021-04-19,2021-04-12,53674.000000000015,52171.425940998255,49800.0
2,2021-04-20,2021-04-13,53771.99999999996,52294.34320206352,50962.0
2,2021-04-21,2021-04-14,56803.999999999956,50988.76738610749,50035.0
2,2021-04-22,2021-04-15,57689.00000000004,53148.33795152673,50969.0
2,2021-04-23,2021-04-16,58034.99999999996,54616.09628806249,52199.0
2,2021-04-24,2021-04-17,57844.00000000001,55248.24445127487,52795.0
2,2021-04-25,2021-04-18,57342.99999999997,52679.701235833134,53174.0
2,2021-04-26,2021-04-19,56409.00000000001,53054.38255110957,53674.0
2,2021-04-27,2021-04-20,54894.99999999995,52882.931857887714,53772.0
2,2021-04-28,2021-04-21,55072.99999999996,63538.182846375305,56804.0
2,2021-04-29,2021-04-22,52777.00000000003,58613.88906249889,57689.0
2,2021-04-30,2021-04-23,51304.99999999998,56917.16034092096,58035.0
2,2021-05-01,2021-04-24,49026.99999999998,57645.1204023138,57844.0
2,2021-05-02,2021-04-25,46467.0,56755.21913687164,57343.0
2,2021-05-03,2021-04-26,49427.999999999985,56648.48187782489,56409.0
2,2021-05-04,2021-04-27,51879.99999999996,55406.111723249094,54895.0
2,2021-05-05,2021-04-28,50474.00000000003,53392.36144534292,55073.0
2,2021-05-06,2021-04-29,49943.00000000001,51468.27637467895,52777.0
2,2021-05-07,2021-04-30,49637.99999999998,51642.30320941639,51305.0
2,2021-05-08,2021-05-01,51280.0,48097.210284619345,49027.0
2,2021-05-09,2021-05-02,52455.999999999985,45689.460928483015,46467.0
2,2021-05-10,2021-05-03,49129.00000000002,57595.38986216116,49428.0
2,2021-05-11,2021-05-04,46895.000000000015,58945.16406435632,51880.0
2,2021-05-12,2021-05-05,45991.999999999985,49277.957383407906,50474.0
2,2021-05-13,2021-05-06,45250.000000000015,53968.82591252389,49943.0
2,2021-05-14,2021-05-07,43333.0,52505.78927785261,49638.0
2,2021-05-15,2021-05-08,40380.99999999997,57642.71069308836,51280.0
2,2021-05-16,2021-05-09,38169.000000000015,60107.541788986404,52456.0
2,2021-05-17,2021-05-10,35169.000000000015,42221.14619900722,49129.0
2,2021-05-18,2021-05-11,34971.00000000001,44284.597956193815,46895.0
2,2021-05-19,2021-05-12,33171.99999999998,48744.07926448919,45992.0
2,2021-05-20,2021-05-13,31777.000000000004,45454.0778575583,45250.0
2,2021-05-21,2021-05-14,30373.000000000004,42016.057368382935,43333.0
2,2021-05-22,2021-05-15,29073.99999999998,36647.74112791706,40381.0
2,2021-05-23,2021-05-16,28071.99999999998,35764.05239072814,38169.0
2,2021-05-24,2021-05-17,27940.999999999993,32299.45634983392,35169.0
2,2021-05-25,2021-05-18,25099.0,34454.98626605763,34971.0
2,2021-05-26,2021-05-19,23295.00000000001,28905.9921454099,33172.0
2,2021-05-27,2021-05-20,22053.000000000004,28629.88731611173,31777.0
2,2021-05-28,2021-05-21,21752.0,28037.17814122227,30373.0
2,2021-05-29,2021-05-22,21923.999999999985,27980.822634062428,29074.0
2,2021-05-30,2021-05-23,21123.00000000002,26603.45233987425,28072.0
2,2021-05-31,2021-05-24,20416.000000000004,28742.441493506372,27941.0
2,2021-06-01,2021-05-25,20413.000000000015,19098.801423535977,25099.0
2,2021-06-02,2021-05-26,20233.99999999999,20304.80640318217,23295.0
2,2021-06-03,2021-05-27,19621.999999999993,18625.588789938647,22053.0
2,2021-06-04,2021-05-28,18181.000000000007,20179.87109504523,21752.0
2,2021-06-05,2021-05-29,16952.999999999996,21224.895972902756,21924.0
2,2021-06-06,2021-05-30,15900.000000000004,19197.567587603935,21123.0
2,2021-06-07,2021-05-31,15347.999999999996,17216.715111529837,20416.0
2,2021-06-08,2021-06-01,14303.999999999998,22520.852911756087,20413.0
2,2021-06-09,2021-06-02,13496.000000000011,19921.615436475597,20234.0
2,2021-06-10,2021-06-03,12312.000000000011,18705.54596189994,19622.0
2,2021-06-11,2021-06-04,11304.000000000002,15679.017018573264,18181.0
2,2021-06-12,2021-06-05,10426.000000000004,14721.810388725651,16953.0
2,2021-06-13,2021-06-06,9898.999999999995,14423.369633242253,15900.0
2,2021-06-14,2021-06-07,9308.999999999995,14526.412513739233,15348.0
2,2021-06-15,2021-06-08,8912.999999999996,12139.566789773626,14304.0
2,2021-06-16,2021-06-09,8185.999999999998,12110.49403610862,13496.0
2,2021-06-17,2021-06-10,7664.999999999994,10344.901117162455,12312.0
2,2021-06-18,2021-06-11,7167.9999999999945,10099.706726386414,11304.0
2,2021-06-19,2021-06-12,6620.999999999999,8973.21403483658,10426.0
2,2021-06-20,2021-06-13,6290.000000000004,8871.452763826564,9899.0
2,2021-06-21,2021-06-14,5979.999999999996,7608.392028046918,9309.0
2,2021-06-22,2021-06-15,5637.999999999995,7894.3886579384325,8913.0
2,2021-06-23,2021-06-16,5278.999999999996,6552.495427472089,8186.0
2,2021-06-24,2021-06-17,4919.0,6762.691574029604,7665.0
2,2021-06-25,2021-06-18,4674.999999999999,6112.81443391027,7168.0
2,2021-06-26,2021-06-19,4533.000000000001,5678.871495107819,6621.0
2,2021-06-27,2021-06-20,4323.999999999999,5387.85407138714,6290.0
2,2021-06-28,2021-06-21,4322.999999999996,4917.864954114123,5980.0
