Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-02-22,2021-02-15,28674.999999999985,26409.190500494784,24117.0
9,2021-02-23,2021-02-16,29793.0,27771.42461792572,25048.0
9,2021-02-24,2021-02-17,30792.999999999978,30407.41871538723,25244.0
9,2021-02-25,2021-02-18,31218.99999999999,26866.726452486608,25375.0
9,2021-02-26,2021-02-19,31633.00000000001,29019.485898163,25723.0
9,2021-02-27,2021-02-20,32016.999999999993,27845.29915758141,26090.0
9,2021-02-28,2021-02-21,31982.000000000022,35488.25472235766,27336.0
9,2021-03-01,2021-02-22,31552.00000000003,33475.099911131925,28675.0
9,2021-03-02,2021-02-23,31708.999999999993,36847.29121145973,29793.0
9,2021-03-03,2021-02-24,32363.000000000015,38367.56510205091,30793.0
9,2021-03-04,2021-02-25,31471.999999999978,37719.03726034439,31219.0
9,2021-03-05,2021-02-26,31044.999999999975,37754.235893891644,31633.0
9,2021-03-06,2021-02-27,31436.0,36781.17514890147,32017.0
9,2021-03-07,2021-02-28,31310.000000000004,34080.383069800526,31982.0
9,2021-03-08,2021-03-01,31444.000000000025,33499.4591781841,31552.0
9,2021-03-09,2021-03-02,31763.0,32972.88044722695,31709.0
9,2021-03-10,2021-03-03,31997.000000000022,34371.22840602073,32363.0
9,2021-03-11,2021-03-04,33201.00000000002,31951.294235552,31472.0
9,2021-03-12,2021-03-05,34514.00000000002,31570.20429087494,31045.0
9,2021-03-13,2021-03-06,35576.99999999997,32869.337451990876,31436.0
9,2021-03-14,2021-03-07,37021.0,33340.82638722981,31310.0
9,2021-03-15,2021-03-08,38637.99999999998,33301.86815500426,31444.0
9,2021-03-16,2021-03-09,39295.999999999985,33547.37935651029,31763.0
9,2021-03-17,2021-03-10,39947.99999999999,32995.6854165264,31997.0
9,2021-03-18,2021-03-11,40782.99999999998,37796.4544201391,33201.0
9,2021-03-19,2021-03-12,42154.0,40727.80822319363,34514.0
9,2021-03-20,2021-03-13,43380.999999999985,42783.11449249151,35577.0
9,2021-03-21,2021-03-14,44398.0,45743.98391317524,37021.0
9,2021-03-22,2021-03-15,45198.00000000003,49749.73224363275,38638.0
9,2021-03-23,2021-03-16,45864.00000000002,50084.844109238504,39296.0
9,2021-03-24,2021-03-17,47511.99999999998,49248.14236682516,39948.0
9,2021-03-25,2021-03-18,49065.000000000015,48071.33638345918,40783.0
9,2021-03-26,2021-03-19,49275.99999999997,50759.12512342094,42154.0
9,2021-03-27,2021-03-20,50455.99999999997,51268.71551910001,43381.0
9,2021-03-28,2021-03-21,50956.999999999985,51029.60337148628,44398.0
9,2021-03-29,2021-03-22,51436.999999999985,51913.56425070715,45198.0
9,2021-03-30,2021-03-23,51683.999999999956,53154.8052973523,45864.0
9,2021-03-31,2021-03-24,51756.999999999956,57266.24409079221,47512.0
9,2021-04-01,2021-03-25,51892.00000000003,60666.810867434935,49065.0
9,2021-04-02,2021-03-26,51548.000000000015,57087.801926200686,49276.0
9,2021-04-03,2021-03-27,50361.00000000001,58730.56851644599,50456.0
9,2021-04-04,2021-03-28,49750.99999999997,57762.81096016307,50957.0
9,2021-04-05,2021-03-29,48304.99999999999,55582.87883107481,51437.0
9,2021-04-06,2021-03-30,48009.0,55684.933697036,51684.0
9,2021-04-07,2021-03-31,46746.99999999997,53617.95224159744,51757.0
9,2021-04-08,2021-04-01,46687.99999999997,52851.52536112215,51892.0
9,2021-04-09,2021-04-02,47134.00000000002,52249.86742807088,51548.0
9,2021-04-10,2021-04-03,47193.99999999998,48760.31501991854,50361.0
9,2021-04-11,2021-04-04,48475.99999999997,48227.129736823445,49751.0
9,2021-04-12,2021-04-05,49799.99999999997,44931.13717927114,48305.0
9,2021-04-13,2021-04-06,50961.99999999998,45662.832886287746,48009.0
9,2021-04-14,2021-04-07,50035.000000000044,43059.03811363429,46747.0
9,2021-04-15,2021-04-08,50968.999999999956,43596.25223254252,46688.0
9,2021-04-16,2021-04-09,52199.0,46659.80490331841,47134.0
9,2021-04-17,2021-04-10,52794.99999999999,47594.654214644834,47194.0
9,2021-04-18,2021-04-11,53174.00000000003,51337.92276687651,48476.0
9,2021-04-19,2021-04-12,53674.000000000015,55946.56856851155,49800.0
9,2021-04-20,2021-04-13,53771.99999999996,57171.08715192438,50962.0
9,2021-04-21,2021-04-14,56803.999999999956,52572.91130335071,50035.0
9,2021-04-22,2021-04-15,57689.00000000004,54016.0927343658,50969.0
9,2021-04-23,2021-04-16,58034.99999999996,55460.0771140679,52199.0
9,2021-04-24,2021-04-17,57844.00000000001,57146.74262770805,52795.0
9,2021-04-25,2021-04-18,57342.99999999997,53160.13092180538,53174.0
9,2021-04-26,2021-04-19,56409.00000000001,54957.442384518974,53674.0
9,2021-04-27,2021-04-20,54894.99999999995,53930.295515759295,53772.0
9,2021-04-28,2021-04-21,55072.99999999996,61688.74716338304,56804.0
