Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-02-22,2021-02-15,28674.999999999985,25395.794214276506,24117.0
5,2021-02-23,2021-02-16,29793.0,26352.563503004243,25048.0
5,2021-02-24,2021-02-17,30792.999999999978,26831.16186892286,25244.0
5,2021-02-25,2021-02-18,31218.99999999999,26677.686831302333,25375.0
5,2021-02-26,2021-02-19,31633.00000000001,26444.411473942615,25723.0
5,2021-02-27,2021-02-20,32016.999999999993,25803.515535160917,26090.0
5,2021-02-28,2021-02-21,31982.000000000022,26789.94967173573,27336.0
5,2021-03-01,2021-02-22,31552.00000000003,29961.02101177245,28675.0
5,2021-03-02,2021-02-23,31708.999999999993,30252.23018459304,29793.0
5,2021-03-03,2021-02-24,32363.000000000015,31585.599697075064,30793.0
5,2021-03-04,2021-02-25,31471.999999999978,31374.694744135355,31219.0
5,2021-03-05,2021-02-26,31044.999999999975,31125.278493995636,31633.0
5,2021-03-06,2021-02-27,31436.0,31602.43836628586,32017.0
5,2021-03-07,2021-02-28,31310.000000000004,30977.751112806698,31982.0
5,2021-03-08,2021-03-01,31444.000000000025,27050.308324396836,31552.0
5,2021-03-09,2021-03-02,31763.0,27098.54814847509,31709.0
5,2021-03-10,2021-03-03,31997.000000000022,29297.535716326318,32363.0
5,2021-03-11,2021-03-04,33201.00000000002,29542.45352826736,31472.0
5,2021-03-12,2021-03-05,34514.00000000002,30775.670857108646,31045.0
5,2021-03-13,2021-03-06,35576.99999999997,32040.073836191343,31436.0
5,2021-03-14,2021-03-07,37021.0,32934.186919845204,31310.0
5,2021-03-15,2021-03-08,38637.99999999998,33872.133442277845,31444.0
5,2021-03-16,2021-03-09,39295.999999999985,35162.02930418895,31763.0
5,2021-03-17,2021-03-10,39947.99999999999,35562.25794825426,31997.0
5,2021-03-18,2021-03-11,40782.99999999998,38050.84252138447,33201.0
5,2021-03-19,2021-03-12,42154.0,40005.915707598746,34514.0
5,2021-03-20,2021-03-13,43380.999999999985,41072.4690991895,35577.0
5,2021-03-21,2021-03-14,44398.0,42621.90675985398,37021.0
5,2021-03-22,2021-03-15,45198.00000000003,44646.09337652879,38638.0
5,2021-03-23,2021-03-16,45864.00000000002,45335.146941760795,39296.0
5,2021-03-24,2021-03-17,47511.99999999998,46194.55759948148,39948.0
5,2021-03-25,2021-03-18,49065.000000000015,46702.52385664926,40783.0
5,2021-03-26,2021-03-19,49275.99999999997,49099.58528655882,42154.0
5,2021-03-27,2021-03-20,50455.99999999997,50455.35632496079,43381.0
5,2021-03-28,2021-03-21,50956.999999999985,51225.58940786055,44398.0
5,2021-03-29,2021-03-22,51436.999999999985,52556.18923895141,45198.0
5,2021-03-30,2021-03-23,51683.999999999956,54475.00189493546,45864.0
5,2021-03-31,2021-03-24,51756.999999999956,56886.81938309459,47512.0
5,2021-04-01,2021-03-25,51892.00000000003,59083.20008081778,49065.0
5,2021-04-02,2021-03-26,51548.000000000015,57283.51494540665,49276.0
5,2021-04-03,2021-03-27,50361.00000000001,58951.60009542068,50456.0
5,2021-04-04,2021-03-28,49750.99999999997,57632.56114697965,50957.0
5,2021-04-05,2021-03-29,48304.99999999999,59030.3616722513,51437.0
5,2021-04-06,2021-03-30,48009.0,57609.89212835104,51684.0
5,2021-04-07,2021-03-31,46746.99999999997,56119.32550036793,51757.0
5,2021-04-08,2021-04-01,46687.99999999997,54964.06481247119,51892.0
5,2021-04-09,2021-04-02,47134.00000000002,55153.017882858796,51548.0
5,2021-04-10,2021-04-03,47193.99999999998,51253.88044259362,50361.0
5,2021-04-11,2021-04-04,48475.99999999997,51083.36110691793,49751.0
5,2021-04-12,2021-04-05,49799.99999999997,48149.57657350491,48305.0
5,2021-04-13,2021-04-06,50961.99999999998,48642.063272860185,48009.0
5,2021-04-14,2021-04-07,50035.000000000044,47218.050351646176,46747.0
5,2021-04-15,2021-04-08,50968.999999999956,47465.11059414806,46688.0
5,2021-04-16,2021-04-09,52199.0,47626.22986352654,47134.0
5,2021-04-17,2021-04-10,52794.99999999999,47594.594800218394,47194.0
5,2021-04-18,2021-04-11,53174.00000000003,49399.40081856181,48476.0
5,2021-04-19,2021-04-12,53674.000000000015,51560.16382908238,49800.0
5,2021-04-20,2021-04-13,53771.99999999996,51833.87812480322,50962.0
5,2021-04-21,2021-04-14,56803.999999999956,51486.89226134851,50035.0
5,2021-04-22,2021-04-15,57689.00000000004,52574.69721914256,50969.0
5,2021-04-23,2021-04-16,58034.99999999996,55811.92391782438,52199.0
5,2021-04-24,2021-04-17,57844.00000000001,55692.30815002478,52795.0
5,2021-04-25,2021-04-18,57342.99999999997,55020.081482916925,53174.0
5,2021-04-26,2021-04-19,56409.00000000001,55734.161074438445,53674.0
5,2021-04-27,2021-04-20,54894.99999999995,56387.73112013298,53772.0
