Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-02-22,2021-02-15,28674.999999999985,24149.137126668073,24117.0
4,2021-02-23,2021-02-16,29793.0,25973.24234863652,25048.0
4,2021-02-24,2021-02-17,30792.999999999978,26500.954596238404,25244.0
4,2021-02-25,2021-02-18,31218.99999999999,25973.437535450114,25375.0
4,2021-02-26,2021-02-19,31633.00000000001,26467.95728332149,25723.0
4,2021-02-27,2021-02-20,32016.999999999993,26140.02987279487,26090.0
4,2021-02-28,2021-02-21,31982.000000000022,27300.86303953045,27336.0
4,2021-03-01,2021-02-22,31552.00000000003,27664.44173957636,28675.0
4,2021-03-02,2021-02-23,31708.999999999993,27806.850742482722,29793.0
4,2021-03-03,2021-02-24,32363.000000000015,28653.79018119613,30793.0
4,2021-03-04,2021-02-25,31471.999999999978,27880.03481001844,31219.0
4,2021-03-05,2021-02-26,31044.999999999975,27977.453629248062,31633.0
4,2021-03-06,2021-02-27,31436.0,28477.109720352215,32017.0
4,2021-03-07,2021-02-28,31310.000000000004,27825.23961679894,31982.0
4,2021-03-08,2021-03-01,31444.000000000025,28042.182149178734,31552.0
4,2021-03-09,2021-03-02,31763.0,27603.254941716736,31709.0
4,2021-03-10,2021-03-03,31997.000000000022,28831.17317223035,32363.0
4,2021-03-11,2021-03-04,33201.00000000002,28626.390912702947,31472.0
4,2021-03-12,2021-03-05,34514.00000000002,28740.486239949798,31045.0
4,2021-03-13,2021-03-06,35576.99999999997,28979.61376062179,31436.0
4,2021-03-14,2021-03-07,37021.0,29452.660475957928,31310.0
4,2021-03-15,2021-03-08,38637.99999999998,29908.919984341628,31444.0
4,2021-03-16,2021-03-09,39295.999999999985,31552.111058185466,31763.0
4,2021-03-17,2021-03-10,39947.99999999999,32207.38861550034,31997.0
4,2021-03-18,2021-03-11,40782.99999999998,34451.52464966149,33201.0
4,2021-03-19,2021-03-12,42154.0,37136.262122991946,34514.0
4,2021-03-20,2021-03-13,43380.999999999985,38378.64487173563,35577.0
4,2021-03-21,2021-03-14,44398.0,39955.17715728224,37021.0
4,2021-03-22,2021-03-15,45198.00000000003,43073.60499102834,38638.0
4,2021-03-23,2021-03-16,45864.00000000002,43154.16958569305,39296.0
4,2021-03-24,2021-03-17,47511.99999999998,44015.59013030412,39948.0
4,2021-03-25,2021-03-18,49065.000000000015,45112.399923265075,40783.0
4,2021-03-26,2021-03-19,49275.99999999997,47228.66991441803,42154.0
4,2021-03-27,2021-03-20,50455.99999999997,49585.20065554909,43381.0
4,2021-03-28,2021-03-21,50956.999999999985,50247.82253455698,44398.0
4,2021-03-29,2021-03-22,51436.999999999985,48665.56619366496,45198.0
4,2021-03-30,2021-03-23,51683.999999999956,49616.834569045765,45864.0
4,2021-03-31,2021-03-24,51756.999999999956,51495.621461574876,47512.0
4,2021-04-01,2021-03-25,51892.00000000003,53774.029134550256,49065.0
4,2021-04-02,2021-03-26,51548.000000000015,53603.895387071614,49276.0
4,2021-04-03,2021-03-27,50361.00000000001,53880.42809738717,50456.0
4,2021-04-04,2021-03-28,49750.99999999997,54181.45874609992,50957.0
4,2021-04-05,2021-03-29,48304.99999999999,52204.07769066763,51437.0
4,2021-04-06,2021-03-30,48009.0,51726.38557244217,51684.0
4,2021-04-07,2021-03-31,46746.99999999997,50812.21147128074,51757.0
4,2021-04-08,2021-04-01,46687.99999999997,50248.35620699353,51892.0
4,2021-04-09,2021-04-02,47134.00000000002,49900.29997754351,51548.0
4,2021-04-10,2021-04-03,47193.99999999998,47388.72812706488,50361.0
4,2021-04-11,2021-04-04,48475.99999999997,46116.40091260339,49751.0
4,2021-04-12,2021-04-05,49799.99999999997,47657.51148841038,48305.0
4,2021-04-13,2021-04-06,50961.99999999998,48214.45023025322,48009.0
4,2021-04-14,2021-04-07,50035.000000000044,47569.77392186546,46747.0
4,2021-04-15,2021-04-08,50968.999999999956,47445.27377907894,46688.0
4,2021-04-16,2021-04-09,52199.0,47486.014226295105,47134.0
4,2021-04-17,2021-04-10,52794.99999999999,48383.527889679324,47194.0
4,2021-04-18,2021-04-11,53174.00000000003,50317.98685516637,48476.0
4,2021-04-19,2021-04-12,53674.000000000015,54085.41723972381,49800.0
4,2021-04-20,2021-04-13,53771.99999999996,55351.62298368193,50962.0
4,2021-04-21,2021-04-14,56803.999999999956,55593.755047148414,50035.0
4,2021-04-22,2021-04-15,57689.00000000004,56528.630157864776,50969.0
4,2021-04-23,2021-04-16,58034.99999999996,58979.26661693716,52199.0
4,2021-04-24,2021-04-17,57844.00000000001,59269.920514799924,52795.0
4,2021-04-25,2021-04-18,57342.99999999997,59234.140729846105,53174.0
4,2021-04-26,2021-04-19,56409.00000000001,57488.01044942432,53674.0
4,2021-04-27,2021-04-20,54894.99999999995,55307.13108569071,53772.0
4,2021-04-28,2021-04-21,55072.99999999996,59226.79369267593,56804.0
4,2021-04-29,2021-04-22,52777.00000000003,60343.6560885279,57689.0
4,2021-04-30,2021-04-23,51304.99999999998,59615.76523421932,58035.0
4,2021-05-01,2021-04-24,49026.99999999998,58608.630535362056,57844.0
4,2021-05-02,2021-04-25,46467.0,57701.11562947183,57343.0
4,2021-05-03,2021-04-26,49427.999999999985,57418.56622879751,56409.0
4,2021-05-04,2021-04-27,51879.99999999996,55775.4072004537,54895.0
4,2021-05-05,2021-04-28,50474.00000000003,55917.91926869007,55073.0
4,2021-05-06,2021-04-29,49943.00000000001,54439.70892511706,52777.0
4,2021-05-07,2021-04-30,49637.99999999998,51280.47209634273,51305.0
4,2021-05-08,2021-05-01,51280.0,47205.73859488181,49027.0
4,2021-05-09,2021-05-02,52455.999999999985,43508.503889109394,46467.0
4,2021-05-10,2021-05-03,49129.00000000002,48865.711291428524,49428.0
4,2021-05-11,2021-05-04,46895.000000000015,50918.05595849828,51880.0
4,2021-05-12,2021-05-05,45991.999999999985,46986.746517920714,50474.0
4,2021-05-13,2021-05-06,45250.000000000015,44616.86919072112,49943.0
4,2021-05-14,2021-05-07,43333.0,46616.02927364576,49638.0
4,2021-05-15,2021-05-08,40380.99999999997,48818.665583823094,51280.0
4,2021-05-16,2021-05-09,38169.000000000015,51374.82697921391,52456.0
4,2021-05-17,2021-05-10,35169.000000000015,43574.637220024364,49129.0
4,2021-05-18,2021-05-11,34971.00000000001,39076.75433293494,46895.0
4,2021-05-19,2021-05-12,33171.99999999998,38940.953615013575,45992.0
4,2021-05-20,2021-05-13,31777.000000000004,37500.472476871284,45250.0
4,2021-05-21,2021-05-14,30373.000000000004,35998.83140886813,43333.0
4,2021-05-22,2021-05-15,29073.99999999998,32507.112512456482,40381.0
4,2021-05-23,2021-05-16,28071.99999999998,31689.56893299597,38169.0
4,2021-05-24,2021-05-17,27940.999999999993,27924.537040319054,35169.0
4,2021-05-25,2021-05-18,25099.0,28267.459378689815,34971.0
4,2021-05-26,2021-05-19,23295.00000000001,26051.289943739757,33172.0
4,2021-05-27,2021-05-20,22053.000000000004,24641.891586799644,31777.0
4,2021-05-28,2021-05-21,21752.0,22742.610550527308,30373.0
4,2021-05-29,2021-05-22,21923.999999999985,21479.601131560474,29074.0
4,2021-05-30,2021-05-23,21123.00000000002,20589.631487033854,28072.0
4,2021-05-31,2021-05-24,20416.000000000004,20699.00090717678,27941.0
4,2021-06-01,2021-05-25,20413.000000000015,18123.748281940363,25099.0
4,2021-06-02,2021-05-26,20233.99999999999,16825.51654000328,23295.0
4,2021-06-03,2021-05-27,19621.999999999993,15877.45255640291,22053.0
4,2021-06-04,2021-05-28,18181.000000000007,15905.6140882171,21752.0
4,2021-06-05,2021-05-29,16952.999999999996,16767.69318893943,21924.0
4,2021-06-06,2021-05-30,15900.000000000004,15472.080343932854,21123.0
4,2021-06-07,2021-05-31,15347.999999999996,14720.194419453102,20416.0
4,2021-06-08,2021-06-01,14303.999999999998,15252.34269160594,20413.0
4,2021-06-09,2021-06-02,13496.000000000011,15403.104819491282,20234.0
4,2021-06-10,2021-06-03,12312.000000000011,14802.024665934165,19622.0
4,2021-06-11,2021-06-04,11304.000000000002,13000.87872766997,18181.0
4,2021-06-12,2021-06-05,10426.000000000004,11980.876118009948,16953.0
4,2021-06-13,2021-06-06,9898.999999999995,10903.859118259694,15900.0
4,2021-06-14,2021-06-07,9308.999999999995,10140.08710000148,15348.0
4,2021-06-15,2021-06-08,8912.999999999996,9237.153781372046,14304.0
4,2021-06-16,2021-06-09,8185.999999999998,8763.757458638038,13496.0
4,2021-06-17,2021-06-10,7664.999999999994,7875.4229939693505,12312.0
4,2021-06-18,2021-06-11,7167.9999999999945,7227.643824932195,11304.0
4,2021-06-19,2021-06-12,6620.999999999999,6580.069614419858,10426.0
4,2021-06-20,2021-06-13,6290.000000000004,6437.435281652552,9899.0
