Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-02-22,2021-02-15,28674.999999999985,26712.140570216758,24117.0
3,2021-02-23,2021-02-16,29793.0,27694.154070191715,25048.0
3,2021-02-24,2021-02-17,30792.999999999978,28477.95030179492,25244.0
3,2021-02-25,2021-02-18,31218.99999999999,28827.925340804686,25375.0
3,2021-02-26,2021-02-19,31633.00000000001,28302.439311139402,25723.0
3,2021-02-27,2021-02-20,32016.999999999993,27328.800464564203,26090.0
3,2021-02-28,2021-02-21,31982.000000000022,27975.526232741926,27336.0
3,2021-03-01,2021-02-22,31552.00000000003,27383.782795767278,28675.0
3,2021-03-02,2021-02-23,31708.999999999993,28244.597008216548,29793.0
3,2021-03-03,2021-02-24,32363.000000000015,28500.661175848985,30793.0
3,2021-03-04,2021-02-25,31471.999999999978,28688.705663286324,31219.0
3,2021-03-05,2021-02-26,31044.999999999975,28919.856394112485,31633.0
3,2021-03-06,2021-02-27,31436.0,29114.075842713748,32017.0
3,2021-03-07,2021-02-28,31310.000000000004,28708.51003714064,31982.0
3,2021-03-08,2021-03-01,31444.000000000025,27565.138469158042,31552.0
3,2021-03-09,2021-03-02,31763.0,27476.406167388246,31709.0
3,2021-03-10,2021-03-03,31997.000000000022,28253.180683480383,32363.0
3,2021-03-11,2021-03-04,33201.00000000002,27224.16505802077,31472.0
3,2021-03-12,2021-03-05,34514.00000000002,27392.999963920618,31045.0
3,2021-03-13,2021-03-06,35576.99999999997,28485.992912400623,31436.0
3,2021-03-14,2021-03-07,37021.0,28893.456815774935,31310.0
3,2021-03-15,2021-03-08,38637.99999999998,30424.583834292345,31444.0
3,2021-03-16,2021-03-09,39295.999999999985,31573.329036891606,31763.0
3,2021-03-17,2021-03-10,39947.99999999999,31966.757197889663,31997.0
3,2021-03-18,2021-03-11,40782.99999999998,34753.9016538874,33201.0
3,2021-03-19,2021-03-12,42154.0,37060.877872966914,34514.0
3,2021-03-20,2021-03-13,43380.999999999985,38067.51647026343,35577.0
3,2021-03-21,2021-03-14,44398.0,39897.197933747746,37021.0
3,2021-03-22,2021-03-15,45198.00000000003,42638.5885601314,38638.0
3,2021-03-23,2021-03-16,45864.00000000002,42696.37808274847,39296.0
3,2021-03-24,2021-03-17,47511.99999999998,43338.68957902206,39948.0
3,2021-03-25,2021-03-18,49065.000000000015,43323.98000629415,40783.0
3,2021-03-26,2021-03-19,49275.99999999997,44812.29795923133,42154.0
3,2021-03-27,2021-03-20,50455.99999999997,45746.942837651266,43381.0
3,2021-03-28,2021-03-21,50956.999999999985,46409.58437902969,44398.0
3,2021-03-29,2021-03-22,51436.999999999985,50541.14402010186,45198.0
3,2021-03-30,2021-03-23,51683.999999999956,52655.46729345864,45864.0
3,2021-03-31,2021-03-24,51756.999999999956,55357.00772819985,47512.0
3,2021-04-01,2021-03-25,51892.00000000003,57144.7399811736,49065.0
3,2021-04-02,2021-03-26,51548.000000000015,54839.29649792221,49276.0
3,2021-04-03,2021-03-27,50361.00000000001,56709.919473732996,50456.0
3,2021-04-04,2021-03-28,49750.99999999997,56268.13512735783,50957.0
3,2021-04-05,2021-03-29,48304.99999999999,55116.74417682212,51437.0
3,2021-04-06,2021-03-30,48009.0,53908.53239028387,51684.0
3,2021-04-07,2021-03-31,46746.99999999997,52285.07971188506,51757.0
3,2021-04-08,2021-04-01,46687.99999999997,51158.79277475168,51892.0
3,2021-04-09,2021-04-02,47134.00000000002,50808.11482060938,51548.0
3,2021-04-10,2021-04-03,47193.99999999998,47816.13226520181,50361.0
3,2021-04-11,2021-04-04,48475.99999999997,47357.30376133144,49751.0
3,2021-04-12,2021-04-05,49799.99999999997,43988.01786554754,48305.0
3,2021-04-13,2021-04-06,50961.99999999998,45119.55917024021,48009.0
3,2021-04-14,2021-04-07,50035.000000000044,44562.82226929504,46747.0
3,2021-04-15,2021-04-08,50968.999999999956,45465.73320273101,46688.0
3,2021-04-16,2021-04-09,52199.0,45907.677547430365,47134.0
3,2021-04-17,2021-04-10,52794.99999999999,46663.81563669252,47194.0
3,2021-04-18,2021-04-11,53174.00000000003,48259.015362599486,48476.0
3,2021-04-19,2021-04-12,53674.000000000015,50936.33479973809,49800.0
3,2021-04-20,2021-04-13,53771.99999999996,49942.02172249375,50962.0
3,2021-04-21,2021-04-14,56803.999999999956,48924.95593025383,50035.0
3,2021-04-22,2021-04-15,57689.00000000004,50746.27003287927,50969.0
3,2021-04-23,2021-04-16,58034.99999999996,54473.54159371167,52199.0
3,2021-04-24,2021-04-17,57844.00000000001,53563.943400510514,52795.0
3,2021-04-25,2021-04-18,57342.99999999997,53122.587676953284,53174.0
3,2021-04-26,2021-04-19,56409.00000000001,53770.9604130399,53674.0
3,2021-04-27,2021-04-20,54894.99999999995,53713.30713942596,53772.0
3,2021-04-28,2021-04-21,55072.99999999996,59781.15462560852,56804.0
3,2021-04-29,2021-04-22,52777.00000000003,59857.61675817881,57689.0
3,2021-04-30,2021-04-23,51304.99999999998,59633.00127482,58035.0
3,2021-05-01,2021-04-24,49026.99999999998,59773.19045609166,57844.0
3,2021-05-02,2021-04-25,46467.0,58369.27617408122,57343.0
3,2021-05-03,2021-04-26,49427.999999999985,57851.560827707726,56409.0
3,2021-05-04,2021-04-27,51879.99999999996,57663.99197194518,54895.0
3,2021-05-05,2021-04-28,50474.00000000003,57630.89114152008,55073.0
3,2021-05-06,2021-04-29,49943.00000000001,54405.818868024005,52777.0
3,2021-05-07,2021-04-30,49637.99999999998,52392.51658155974,51305.0
3,2021-05-08,2021-05-01,51280.0,48644.55585307917,49027.0
3,2021-05-09,2021-05-02,52455.999999999985,44893.436373934455,46467.0
3,2021-05-10,2021-05-03,49129.00000000002,51548.24530015713,49428.0
3,2021-05-11,2021-05-04,46895.000000000015,54341.961422203865,51880.0
3,2021-05-12,2021-05-05,45991.999999999985,49058.78908583738,50474.0
3,2021-05-13,2021-05-06,45250.000000000015,51325.193385747276,49943.0
3,2021-05-14,2021-05-07,43333.0,51661.06219042615,49638.0
3,2021-05-15,2021-05-08,40380.99999999997,55405.59929763507,51280.0
3,2021-05-16,2021-05-09,38169.000000000015,56022.08129167347,52456.0
3,2021-05-17,2021-05-10,35169.000000000015,44837.344479646556,49129.0
3,2021-05-18,2021-05-11,34971.00000000001,40725.71377355677,46895.0
3,2021-05-19,2021-05-12,33171.99999999998,40544.80982403495,45992.0
3,2021-05-20,2021-05-13,31777.000000000004,38436.713228646804,45250.0
3,2021-05-21,2021-05-14,30373.000000000004,36859.24995574726,43333.0
3,2021-05-22,2021-05-15,29073.99999999998,31864.584442720152,40381.0
3,2021-05-23,2021-05-16,28071.99999999998,30089.454133050967,38169.0
3,2021-05-24,2021-05-17,27940.999999999993,27119.091546124542,35169.0
3,2021-05-25,2021-05-18,25099.0,27074.294184461658,34971.0
3,2021-05-26,2021-05-19,23295.00000000001,24197.846762536672,33172.0
3,2021-05-27,2021-05-20,22053.000000000004,22355.27584738263,31777.0
3,2021-05-28,2021-05-21,21752.0,20439.74798896086,30373.0
3,2021-05-29,2021-05-22,21923.999999999985,19754.429328724458,29074.0
3,2021-05-30,2021-05-23,21123.00000000002,18710.167297403943,28072.0
3,2021-05-31,2021-05-24,20416.000000000004,21999.330375923983,27941.0
3,2021-06-01,2021-05-25,20413.000000000015,18580.964778296533,25099.0
3,2021-06-02,2021-05-26,20233.99999999999,17278.718829422476,23295.0
3,2021-06-03,2021-05-27,19621.999999999993,16055.49927966192,22053.0
3,2021-06-04,2021-05-28,18181.000000000007,16709.920557090845,21752.0
3,2021-06-05,2021-05-29,16952.999999999996,18055.728697383234,21924.0
3,2021-06-06,2021-05-30,15900.000000000004,16238.79308420946,21123.0
3,2021-06-07,2021-05-31,15347.999999999996,13571.953079379711,20416.0
3,2021-06-08,2021-06-01,14303.999999999998,15202.498809844534,20413.0
