Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-02-22,2021-02-15,28674.999999999985,22361.999645569096,24117.0
9,2021-02-23,2021-02-16,29793.0,23941.077058189505,25048.0
9,2021-02-24,2021-02-17,30792.999999999978,23943.714281360397,25244.0
9,2021-02-25,2021-02-18,31218.99999999999,23506.089465300425,25375.0
9,2021-02-26,2021-02-19,31633.00000000001,23939.713515093714,25723.0
9,2021-02-27,2021-02-20,32016.999999999993,24910.609904176512,26090.0
9,2021-02-28,2021-02-21,31982.000000000022,28988.780707178772,27336.0
9,2021-03-01,2021-02-22,31552.00000000003,30804.59432040975,28675.0
9,2021-03-02,2021-02-23,31708.999999999993,31664.158056825127,29793.0
9,2021-03-03,2021-02-24,32363.000000000015,34273.96178793678,30793.0
9,2021-03-04,2021-02-25,31471.999999999978,34762.661415987604,31219.0
9,2021-03-05,2021-02-26,31044.999999999975,34932.322797786765,31633.0
9,2021-03-06,2021-02-27,31436.0,34895.46700587822,32017.0
9,2021-03-07,2021-02-28,31310.000000000004,32714.29087863344,31982.0
9,2021-03-08,2021-03-01,31444.000000000025,30956.943359213645,31552.0
9,2021-03-09,2021-03-02,31763.0,31928.08208508535,31709.0
9,2021-03-10,2021-03-03,31997.000000000022,32726.80765705845,32363.0
9,2021-03-11,2021-03-04,33201.00000000002,30237.70098297167,31472.0
9,2021-03-12,2021-03-05,34514.00000000002,30379.000719535667,31045.0
9,2021-03-13,2021-03-06,35576.99999999997,31786.17410653898,31436.0
9,2021-03-14,2021-03-07,37021.0,31705.56511175732,31310.0
9,2021-03-15,2021-03-08,38637.99999999998,32704.73804621133,31444.0
9,2021-03-16,2021-03-09,39295.999999999985,32497.884329984092,31763.0
9,2021-03-17,2021-03-10,39947.99999999999,32219.302240762194,31997.0
9,2021-03-18,2021-03-11,40782.99999999998,35932.288397388205,33201.0
9,2021-03-19,2021-03-12,42154.0,37611.54953238494,34514.0
9,2021-03-20,2021-03-13,43380.999999999985,38196.82191129353,35577.0
9,2021-03-21,2021-03-14,44398.0,41105.94757251,37021.0
9,2021-03-22,2021-03-15,45198.00000000003,43625.63849076434,38638.0
9,2021-03-23,2021-03-16,45864.00000000002,43436.42388947621,39296.0
9,2021-03-24,2021-03-17,47511.99999999998,44447.26709990803,39948.0
9,2021-03-25,2021-03-18,49065.000000000015,43582.88387447249,40783.0
9,2021-03-26,2021-03-19,49275.99999999997,45578.66753889666,42154.0
9,2021-03-27,2021-03-20,50455.99999999997,47054.89089333128,43381.0
9,2021-03-28,2021-03-21,50956.999999999985,47332.73147747132,44398.0
9,2021-03-29,2021-03-22,51436.999999999985,50243.63477299223,45198.0
9,2021-03-30,2021-03-23,51683.999999999956,52532.50082271032,45864.0
9,2021-03-31,2021-03-24,51756.999999999956,55482.36111997476,47512.0
9,2021-04-01,2021-03-25,51892.00000000003,57253.635940603075,49065.0
9,2021-04-02,2021-03-26,51548.000000000015,55419.375648136134,49276.0
9,2021-04-03,2021-03-27,50361.00000000001,57737.14049834704,50456.0
9,2021-04-04,2021-03-28,49750.99999999997,57422.95148447481,50957.0
9,2021-04-05,2021-03-29,48304.99999999999,58426.87500605308,51437.0
9,2021-04-06,2021-03-30,48009.0,58582.7143222875,51684.0
9,2021-04-07,2021-03-31,46746.99999999997,57719.59706087335,51757.0
9,2021-04-08,2021-04-01,46687.99999999997,57940.90511330147,51892.0
9,2021-04-09,2021-04-02,47134.00000000002,57543.36571397008,51548.0
9,2021-04-10,2021-04-03,47193.99999999998,53642.24711521388,50361.0
9,2021-04-11,2021-04-04,48475.99999999997,54220.020185877904,49751.0
9,2021-04-12,2021-04-05,49799.99999999997,50268.520709279794,48305.0
9,2021-04-13,2021-04-06,50961.99999999998,50499.94906686652,48009.0
9,2021-04-14,2021-04-07,50035.000000000044,46912.63625114108,46747.0
9,2021-04-15,2021-04-08,50968.999999999956,48045.79955443732,46688.0
9,2021-04-16,2021-04-09,52199.0,49397.38415200713,47134.0
9,2021-04-17,2021-04-10,52794.99999999999,49778.61303368887,47194.0
9,2021-04-18,2021-04-11,53174.00000000003,52006.70551703411,48476.0
9,2021-04-19,2021-04-12,53674.000000000015,55682.58668702245,49800.0
9,2021-04-20,2021-04-13,53771.99999999996,56756.70917091083,50962.0
9,2021-04-21,2021-04-14,56803.999999999956,55636.329325745864,50035.0
9,2021-04-22,2021-04-15,57689.00000000004,57051.307780906645,50969.0
9,2021-04-23,2021-04-16,58034.99999999996,58318.968160951925,52199.0
9,2021-04-24,2021-04-17,57844.00000000001,59361.55901841581,52795.0
9,2021-04-25,2021-04-18,57342.99999999997,59874.14295027398,53174.0
9,2021-04-26,2021-04-19,56409.00000000001,61118.83511411825,53674.0
9,2021-04-27,2021-04-20,54894.99999999995,61499.18088568592,53772.0
9,2021-04-28,2021-04-21,55072.99999999996,66304.51814821233,56804.0
9,2021-04-29,2021-04-22,52777.00000000003,66666.8626708516,57689.0
9,2021-04-30,2021-04-23,51304.99999999998,67006.57056279467,58035.0
9,2021-05-01,2021-04-24,49026.99999999998,66768.96659095466,57844.0
9,2021-05-02,2021-04-25,46467.0,65799.86636817396,57343.0
9,2021-05-03,2021-04-26,49427.999999999985,63837.62034827081,56409.0
