Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-02-22,2021-02-15,28674.999999999985,24263.82785995444,24117.0
2,2021-02-23,2021-02-16,29793.0,27280.89133916534,25048.0
2,2021-02-24,2021-02-17,30792.999999999978,27536.833243706424,25244.0
2,2021-02-25,2021-02-18,31218.99999999999,27182.875272742785,25375.0
2,2021-02-26,2021-02-19,31633.00000000001,27900.746196558383,25723.0
2,2021-02-27,2021-02-20,32016.999999999993,27458.498020656618,26090.0
2,2021-02-28,2021-02-21,31982.000000000022,31217.72984308114,27336.0
2,2021-03-01,2021-02-22,31552.00000000003,32114.641887194208,28675.0
2,2021-03-02,2021-02-23,31708.999999999993,34043.40175581968,29793.0
2,2021-03-03,2021-02-24,32363.000000000015,36191.68332132544,30793.0
2,2021-03-04,2021-02-25,31471.999999999978,36180.6850682633,31219.0
2,2021-03-05,2021-02-26,31044.999999999975,36823.66317725459,31633.0
2,2021-03-06,2021-02-27,31436.0,37223.570419507065,32017.0
2,2021-03-07,2021-02-28,31310.000000000004,34538.43054582729,31982.0
2,2021-03-08,2021-03-01,31444.000000000025,33103.22925549438,31552.0
2,2021-03-09,2021-03-02,31763.0,33250.612401917366,31709.0
2,2021-03-10,2021-03-03,31997.000000000022,34673.587877447804,32363.0
2,2021-03-11,2021-03-04,33201.00000000002,31740.788951073024,31472.0
2,2021-03-12,2021-03-05,34514.00000000002,31441.739244150514,31045.0
2,2021-03-13,2021-03-06,35576.99999999997,33282.36167734053,31436.0
2,2021-03-14,2021-03-07,37021.0,33518.09459341649,31310.0
2,2021-03-15,2021-03-08,38637.99999999998,33891.3877668222,31444.0
2,2021-03-16,2021-03-09,39295.999999999985,34518.36425230187,31763.0
2,2021-03-17,2021-03-10,39947.99999999999,34224.25416208332,31997.0
2,2021-03-18,2021-03-11,40782.99999999998,39664.16295990448,33201.0
2,2021-03-19,2021-03-12,42154.0,41821.617465708136,34514.0
2,2021-03-20,2021-03-13,43380.999999999985,43411.78204966986,35577.0
2,2021-03-21,2021-03-14,44398.0,47711.77774192621,37021.0
2,2021-03-22,2021-03-15,45198.00000000003,46239.56583532243,38638.0
2,2021-03-23,2021-03-16,45864.00000000002,45772.64565404523,39296.0
2,2021-03-24,2021-03-17,47511.99999999998,46955.49873696351,39948.0
2,2021-03-25,2021-03-18,49065.000000000015,46671.259588989684,40783.0
2,2021-03-26,2021-03-19,49275.99999999997,49291.47436156162,42154.0
2,2021-03-27,2021-03-20,50455.99999999997,50529.59975670662,43381.0
2,2021-03-28,2021-03-21,50956.999999999985,50437.30709806678,44398.0
2,2021-03-29,2021-03-22,51436.999999999985,50196.660752283686,45198.0
2,2021-03-30,2021-03-23,51683.999999999956,52093.700628038016,45864.0
2,2021-03-31,2021-03-24,51756.999999999956,56585.78261082417,47512.0
2,2021-04-01,2021-03-25,51892.00000000003,58806.518363307834,49065.0
2,2021-04-02,2021-03-26,51548.000000000015,55507.97343827791,49276.0
2,2021-04-03,2021-03-27,50361.00000000001,57956.874274512855,50456.0
2,2021-04-04,2021-03-28,49750.99999999997,56749.07514581806,50957.0
2,2021-04-05,2021-03-29,48304.99999999999,55164.04648750591,51437.0
2,2021-04-06,2021-03-30,48009.0,55110.223707299374,51684.0
2,2021-04-07,2021-03-31,46746.99999999997,53004.79818755798,51757.0
2,2021-04-08,2021-04-01,46687.99999999997,52099.88572193086,51892.0
2,2021-04-09,2021-04-02,47134.00000000002,52267.260671955555,51548.0
2,2021-04-10,2021-04-03,47193.99999999998,48439.58007164249,50361.0
2,2021-04-11,2021-04-04,48475.99999999997,47987.00201211388,49751.0
2,2021-04-12,2021-04-05,49799.99999999997,46314.84003756778,48305.0
2,2021-04-13,2021-04-06,50961.99999999998,46729.019605696696,48009.0
2,2021-04-14,2021-04-07,50035.000000000044,43952.75005468667,46747.0
2,2021-04-15,2021-04-08,50968.999999999956,44759.02922496003,46688.0
2,2021-04-16,2021-04-09,52199.0,46765.228483847335,47134.0
2,2021-04-17,2021-04-10,52794.99999999999,48564.133159377554,47194.0
2,2021-04-18,2021-04-11,53174.00000000003,51076.23603750132,48476.0
2,2021-04-19,2021-04-12,53674.000000000015,57328.9179651762,49800.0
2,2021-04-20,2021-04-13,53771.99999999996,59026.81418321215,50962.0
2,2021-04-21,2021-04-14,56803.999999999956,54233.39593807993,50035.0
2,2021-04-22,2021-04-15,57689.00000000004,55718.24441070607,50969.0
2,2021-04-23,2021-04-16,58034.99999999996,57182.753266558226,52199.0
2,2021-04-24,2021-04-17,57844.00000000001,56959.01836606241,52795.0
2,2021-04-25,2021-04-18,57342.99999999997,54539.59559342605,53174.0
2,2021-04-26,2021-04-19,56409.00000000001,55392.25783301084,53674.0
2,2021-04-27,2021-04-20,54894.99999999995,54552.51279556043,53772.0
2,2021-04-28,2021-04-21,55072.99999999996,64125.0332480204,56804.0
2,2021-04-29,2021-04-22,52777.00000000003,62961.556358595044,57689.0
2,2021-04-30,2021-04-23,51304.99999999998,61043.69698272856,58035.0
2,2021-05-01,2021-04-24,49026.99999999998,60052.078046582385,57844.0
2,2021-05-02,2021-04-25,46467.0,58123.91851872405,57343.0
2,2021-05-03,2021-04-26,49427.999999999985,55825.88492654756,56409.0
2,2021-05-04,2021-04-27,51879.99999999996,51856.97323841415,54895.0
2,2021-05-05,2021-04-28,50474.00000000003,52808.87667871391,55073.0
2,2021-05-06,2021-04-29,49943.00000000001,49972.562837316786,52777.0
2,2021-05-07,2021-04-30,49637.99999999998,47994.92875638966,51305.0
2,2021-05-08,2021-05-01,51280.0,43971.181056465364,49027.0
2,2021-05-09,2021-05-02,52455.999999999985,41621.22531812233,46467.0
2,2021-05-10,2021-05-03,49129.00000000002,50459.33702849244,49428.0
2,2021-05-11,2021-05-04,46895.000000000015,56196.414582009296,51880.0
2,2021-05-12,2021-05-05,45991.999999999985,47408.27056302077,50474.0
2,2021-05-13,2021-05-06,45250.000000000015,51409.88410420894,49943.0
2,2021-05-14,2021-05-07,43333.0,47626.55980395965,49638.0
2,2021-05-15,2021-05-08,40380.99999999997,53069.902945485774,51280.0
2,2021-05-16,2021-05-09,38169.000000000015,55314.097200798904,52456.0
2,2021-05-17,2021-05-10,35169.000000000015,44456.238031069806,49129.0
2,2021-05-18,2021-05-11,34971.00000000001,42626.13706772564,46895.0
2,2021-05-19,2021-05-12,33171.99999999998,43027.460028767055,45992.0
2,2021-05-20,2021-05-13,31777.000000000004,40568.42279643522,45250.0
2,2021-05-21,2021-05-14,30373.000000000004,38405.156856904476,43333.0
2,2021-05-22,2021-05-15,29073.99999999998,34450.709708359376,40381.0
2,2021-05-23,2021-05-16,28071.99999999998,33020.16742691177,38169.0
2,2021-05-24,2021-05-17,27940.999999999993,29470.508098075974,35169.0
2,2021-05-25,2021-05-18,25099.0,30163.349806015853,34971.0
2,2021-05-26,2021-05-19,23295.00000000001,27751.598066262406,33172.0
2,2021-05-27,2021-05-20,22053.000000000004,26707.673016702855,31777.0
2,2021-05-28,2021-05-21,21752.0,25939.092490724168,30373.0
2,2021-05-29,2021-05-22,21923.999999999985,24781.896246712357,29074.0
2,2021-05-30,2021-05-23,21123.00000000002,23827.847663896784,28072.0
2,2021-05-31,2021-05-24,20416.000000000004,26700.030422721673,27941.0
2,2021-06-01,2021-05-25,20413.000000000015,21980.786836799078,25099.0
2,2021-06-02,2021-05-26,20233.99999999999,19860.394976731743,23295.0
2,2021-06-03,2021-05-27,19621.999999999993,17967.65225099252,22053.0
2,2021-06-04,2021-05-28,18181.000000000007,18986.7326087447,21752.0
2,2021-06-05,2021-05-29,16952.999999999996,20278.182165660794,21924.0
2,2021-06-06,2021-05-30,15900.000000000004,18522.039515789882,21123.0
2,2021-06-07,2021-05-31,15347.999999999996,16639.639380737844,20416.0
2,2021-06-08,2021-06-01,14303.999999999998,17944.852591833976,20413.0
2,2021-06-09,2021-06-02,13496.000000000011,17535.215511330163,20234.0
2,2021-06-10,2021-06-03,12312.000000000011,16891.134741571652,19622.0
2,2021-06-11,2021-06-04,11304.000000000002,14251.836234959284,18181.0
2,2021-06-12,2021-06-05,10426.000000000004,12619.950470883132,16953.0
2,2021-06-13,2021-06-06,9898.999999999995,12039.938463536098,15900.0
2,2021-06-14,2021-06-07,9308.999999999995,12053.979090815768,15348.0
2,2021-06-15,2021-06-08,8912.999999999996,10960.313700667655,14304.0
2,2021-06-16,2021-06-09,8185.999999999998,10492.377863778607,13496.0
2,2021-06-17,2021-06-10,7664.999999999994,9610.590980195184,12312.0
2,2021-06-18,2021-06-11,7167.9999999999945,8824.383437674865,11304.0
2,2021-06-19,2021-06-12,6620.999999999999,7967.901365645568,10426.0
2,2021-06-20,2021-06-13,6290.000000000004,7524.61744011669,9899.0
2,2021-06-21,2021-06-14,5979.999999999996,6736.699967391029,9309.0
2,2021-06-22,2021-06-15,5637.999999999995,6685.08466212757,8913.0
2,2021-06-23,2021-06-16,5278.999999999996,5923.6518843664035,8186.0
2,2021-06-24,2021-06-17,4919.0,5605.7432340536225,7665.0
2,2021-06-25,2021-06-18,4674.999999999999,5184.709955932853,7168.0
2,2021-06-26,2021-06-19,4533.000000000001,4719.203984440116,6621.0
2,2021-06-27,2021-06-20,4323.999999999999,4643.008640045162,6290.0
2,2021-06-28,2021-06-21,4322.999999999996,4011.3782879962223,5980.0
2,2021-06-29,2021-06-22,4152.000000000004,3683.5267557131265,5638.0
2,2021-06-30,2021-06-23,4122.999999999998,3817.300024433654,5279.0
2,2021-07-01,2021-06-24,4249.000000000003,3394.067428978385,4919.0
2,2021-07-02,2021-06-25,4542.999999999998,3354.7465019512474,4675.0
2,2021-07-03,2021-06-26,5112.999999999999,3410.9576897622446,4533.0
2,2021-07-04,2021-06-27,5811.999999999998,3136.6882719035348,4324.0
2,2021-07-05,2021-06-28,6757.0000000000055,3420.481331623098,4323.0
2,2021-07-06,2021-06-29,8422.000000000002,3159.499647339653,4152.0
2,2021-07-07,2021-06-30,11387.00000000001,3309.9335999817754,4123.0
2,2021-07-08,2021-07-01,15957.000000000005,3654.7372411933056,4249.0
2,2021-07-09,2021-07-02,21897.999999999996,4147.231255380356,4543.0
2,2021-07-10,2021-07-03,31001.999999999993,5130.038675774561,5113.0
