Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-02-22,2021-02-15,28674.999999999985,24841.644333149063,24117.0
4,2021-02-23,2021-02-16,29793.0,29587.306847994412,25048.0
4,2021-02-24,2021-02-17,30792.999999999978,26784.745396162638,25244.0
4,2021-02-25,2021-02-18,31218.99999999999,24514.082809537198,25375.0
4,2021-02-26,2021-02-19,31633.00000000001,26480.891994447167,25723.0
4,2021-02-27,2021-02-20,32016.999999999993,26327.937955068825,26090.0
4,2021-02-28,2021-02-21,31982.000000000022,33251.87640305122,27336.0
4,2021-03-01,2021-02-22,31552.00000000003,31830.53984452478,28675.0
4,2021-03-02,2021-02-23,31708.999999999993,31728.55437033946,29793.0
4,2021-03-03,2021-02-24,32363.000000000015,34159.32063638356,30793.0
4,2021-03-04,2021-02-25,31471.999999999978,34290.42094193241,31219.0
4,2021-03-05,2021-02-26,31044.999999999975,34102.42928597021,31633.0
4,2021-03-06,2021-02-27,31436.0,34597.23778961726,32017.0
4,2021-03-07,2021-02-28,31310.000000000004,31603.860824981108,31982.0
4,2021-03-08,2021-03-01,31444.000000000025,29964.957038110697,31552.0
4,2021-03-09,2021-03-02,31763.0,31410.98585112187,31709.0
4,2021-03-10,2021-03-03,31997.000000000022,33157.600790903285,32363.0
4,2021-03-11,2021-03-04,33201.00000000002,30570.996569087685,31472.0
4,2021-03-12,2021-03-05,34514.00000000002,30415.384168084798,31045.0
4,2021-03-13,2021-03-06,35576.99999999997,31997.913193595457,31436.0
4,2021-03-14,2021-03-07,37021.0,31686.39630091114,31310.0
4,2021-03-15,2021-03-08,38637.99999999998,30890.807675388955,31444.0
4,2021-03-16,2021-03-09,39295.999999999985,30652.20539253088,31763.0
4,2021-03-17,2021-03-10,39947.99999999999,29827.517225132862,31997.0
4,2021-03-18,2021-03-11,40782.99999999998,37175.967723795395,33201.0
4,2021-03-19,2021-03-12,42154.0,38589.7541523862,34514.0
4,2021-03-20,2021-03-13,43380.999999999985,38446.99801190193,35577.0
4,2021-03-21,2021-03-14,44398.0,42956.64722570708,37021.0
4,2021-03-22,2021-03-15,45198.00000000003,45787.205316549014,38638.0
4,2021-03-23,2021-03-16,45864.00000000002,44745.926109470645,39296.0
4,2021-03-24,2021-03-17,47511.99999999998,46654.90513712367,39948.0
4,2021-03-25,2021-03-18,49065.000000000015,44844.67364093039,40783.0
4,2021-03-26,2021-03-19,49275.99999999997,47522.79632464582,42154.0
