Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-02-22,2021-02-15,28674.999999999985,25116.8908144329,24117.0
4,2021-02-23,2021-02-16,29793.0,25401.498347156426,25048.0
4,2021-02-24,2021-02-17,30792.999999999978,27393.039400952763,25244.0
4,2021-02-25,2021-02-18,31218.99999999999,25685.508810419156,25375.0
4,2021-02-26,2021-02-19,31633.00000000001,27766.238973830044,25723.0
4,2021-02-27,2021-02-20,32016.999999999993,27247.701756732182,26090.0
4,2021-02-28,2021-02-21,31982.000000000022,32215.77948950233,27336.0
4,2021-03-01,2021-02-22,31552.00000000003,34065.74930395615,28675.0
4,2021-03-02,2021-02-23,31708.999999999993,37974.571839479446,29793.0
4,2021-03-03,2021-02-24,32363.000000000015,39929.91506741605,30793.0
4,2021-03-04,2021-02-25,31471.999999999978,39490.17150191101,31219.0
4,2021-03-05,2021-02-26,31044.999999999975,39500.11368123677,31633.0
4,2021-03-06,2021-02-27,31436.0,38632.135063384274,32017.0
4,2021-03-07,2021-02-28,31310.000000000004,35135.455177024174,31982.0
4,2021-03-08,2021-03-01,31444.000000000025,33333.99966262925,31552.0
4,2021-03-09,2021-03-02,31763.0,32031.814968664534,31709.0
4,2021-03-10,2021-03-03,31997.000000000022,33827.29587440622,32363.0
4,2021-03-11,2021-03-04,33201.00000000002,32481.873350998423,31472.0
4,2021-03-12,2021-03-05,34514.00000000002,32119.011234893856,31045.0
4,2021-03-13,2021-03-06,35576.99999999997,33926.50627528478,31436.0
4,2021-03-14,2021-03-07,37021.0,34011.82555010038,31310.0
4,2021-03-15,2021-03-08,38637.99999999998,35159.32889414655,31444.0
4,2021-03-16,2021-03-09,39295.999999999985,34589.952779562074,31763.0
4,2021-03-17,2021-03-10,39947.99999999999,34300.71448275864,31997.0
4,2021-03-18,2021-03-11,40782.99999999998,39582.486965748176,33201.0
4,2021-03-19,2021-03-12,42154.0,41149.45256520716,34514.0
4,2021-03-20,2021-03-13,43380.999999999985,43697.00376981587,35577.0
4,2021-03-21,2021-03-14,44398.0,46485.61803400816,37021.0
4,2021-03-22,2021-03-15,45198.00000000003,48493.81914848681,38638.0
4,2021-03-23,2021-03-16,45864.00000000002,47939.069948320364,39296.0
4,2021-03-24,2021-03-17,47511.99999999998,47329.77892836018,39948.0
4,2021-03-25,2021-03-18,49065.000000000015,45605.0778414269,40783.0
4,2021-03-26,2021-03-19,49275.99999999997,48966.26779709499,42154.0
4,2021-03-27,2021-03-20,50455.99999999997,49625.17172994535,43381.0
4,2021-03-28,2021-03-21,50956.999999999985,49068.56003747399,44398.0
4,2021-03-29,2021-03-22,51436.999999999985,51927.61892492502,45198.0
4,2021-03-30,2021-03-23,51683.999999999956,53065.455549046215,45864.0
4,2021-03-31,2021-03-24,51756.999999999956,56146.556087209996,47512.0
4,2021-04-01,2021-03-25,51892.00000000003,58879.71315563202,49065.0
4,2021-04-02,2021-03-26,51548.000000000015,56395.10899742268,49276.0
4,2021-04-03,2021-03-27,50361.00000000001,58690.62064851817,50456.0
4,2021-04-04,2021-03-28,49750.99999999997,57994.783804190716,50957.0
4,2021-04-05,2021-03-29,48304.99999999999,55942.043432883125,51437.0
4,2021-04-06,2021-03-30,48009.0,56214.26071578439,51684.0
4,2021-04-07,2021-03-31,46746.99999999997,54596.05262764095,51757.0
4,2021-04-08,2021-04-01,46687.99999999997,54063.43963666264,51892.0
4,2021-04-09,2021-04-02,47134.00000000002,52980.25961249125,51548.0
4,2021-04-10,2021-04-03,47193.99999999998,49784.3257120567,50361.0
