Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-02-22,2021-02-15,28674.999999999985,23509.69798831091,24117.0
7,2021-02-23,2021-02-16,29793.0,27015.50465536579,25048.0
7,2021-02-24,2021-02-17,30792.999999999978,27062.482001713393,25244.0
7,2021-02-25,2021-02-18,31218.99999999999,24775.820058878544,25375.0
7,2021-02-26,2021-02-19,31633.00000000001,25143.407196136483,25723.0
7,2021-02-27,2021-02-20,32016.999999999993,25502.87234118387,26090.0
7,2021-02-28,2021-02-21,31982.000000000022,29928.98253973639,27336.0
7,2021-03-01,2021-02-22,31552.00000000003,31262.32210490454,28675.0
7,2021-03-02,2021-02-23,31708.999999999993,31598.031154898068,29793.0
7,2021-03-03,2021-02-24,32363.000000000015,33838.65651214168,30793.0
7,2021-03-04,2021-02-25,31471.999999999978,33695.57650135305,31219.0
7,2021-03-05,2021-02-26,31044.999999999975,33874.04007808331,31633.0
7,2021-03-06,2021-02-27,31436.0,33882.00917876094,32017.0
7,2021-03-07,2021-02-28,31310.000000000004,31414.094595000017,31982.0
7,2021-03-08,2021-03-01,31444.000000000025,30040.743607188484,31552.0
7,2021-03-09,2021-03-02,31763.0,29671.12112676926,31709.0
7,2021-03-10,2021-03-03,31997.000000000022,31088.473223264962,32363.0
7,2021-03-11,2021-03-04,33201.00000000002,29107.593069715687,31472.0
7,2021-03-12,2021-03-05,34514.00000000002,28703.634104782526,31045.0
7,2021-03-13,2021-03-06,35576.99999999997,30171.36938327875,31436.0
7,2021-03-14,2021-03-07,37021.0,29779.131347612874,31310.0
7,2021-03-15,2021-03-08,38637.99999999998,31037.23232033123,31444.0
7,2021-03-16,2021-03-09,39295.999999999985,30912.915590592565,31763.0
7,2021-03-17,2021-03-10,39947.99999999999,30091.250100716803,31997.0
7,2021-03-18,2021-03-11,40782.99999999998,35031.07981033421,33201.0
7,2021-03-19,2021-03-12,42154.0,37655.53936226253,34514.0
7,2021-03-20,2021-03-13,43380.999999999985,37790.489525809935,35577.0
7,2021-03-21,2021-03-14,44398.0,41538.33228577298,37021.0
7,2021-03-22,2021-03-15,45198.00000000003,42718.61984214436,38638.0
7,2021-03-23,2021-03-16,45864.00000000002,42221.5361169309,39296.0
7,2021-03-24,2021-03-17,47511.99999999998,42495.94889986013,39948.0
7,2021-03-25,2021-03-18,49065.000000000015,41790.08401916243,40783.0
7,2021-03-26,2021-03-19,49275.99999999997,43322.305479234245,42154.0
