Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-02-22,2021-02-15,28674.999999999985,20490.884738444172,24117.0
3,2021-02-23,2021-02-16,29793.0,21347.138997345006,25048.0
3,2021-02-24,2021-02-17,30792.999999999978,21694.123198776764,25244.0
3,2021-02-25,2021-02-18,31218.99999999999,22355.210033653657,25375.0
3,2021-02-26,2021-02-19,31633.00000000001,22617.221039994154,25723.0
3,2021-02-27,2021-02-20,32016.999999999993,23114.7184694461,26090.0
3,2021-02-28,2021-02-21,31982.000000000022,24027.79810864746,27336.0
3,2021-03-01,2021-02-22,31552.00000000003,27697.73128010587,28675.0
3,2021-03-02,2021-02-23,31708.999999999993,29344.099999334292,29793.0
3,2021-03-03,2021-02-24,32363.000000000015,30532.459360000386,30793.0
3,2021-03-04,2021-02-25,31471.999999999978,30696.457499720735,31219.0
3,2021-03-05,2021-02-26,31044.999999999975,31205.85041431476,31633.0
3,2021-03-06,2021-02-27,31436.0,31698.940072347217,32017.0
3,2021-03-07,2021-02-28,31310.000000000004,31534.431466965,31982.0
3,2021-03-08,2021-03-01,31444.000000000025,31649.169467796262,31552.0
3,2021-03-09,2021-03-02,31763.0,31032.633704586773,31709.0
3,2021-03-10,2021-03-03,31997.000000000022,31690.888807861265,32363.0
3,2021-03-11,2021-03-04,33201.00000000002,30496.88837600539,31472.0
3,2021-03-12,2021-03-05,34514.00000000002,29967.08643360544,31045.0
3,2021-03-13,2021-03-06,35576.99999999997,30654.689551108724,31436.0
3,2021-03-14,2021-03-07,37021.0,30720.148652614767,31310.0
3,2021-03-15,2021-03-08,38637.99999999998,35366.04398697003,31444.0
3,2021-03-16,2021-03-09,39295.999999999985,35982.48313504888,31763.0
3,2021-03-17,2021-03-10,39947.99999999999,36507.82555736738,31997.0
3,2021-03-18,2021-03-11,40782.99999999998,38957.89784212731,33201.0
3,2021-03-19,2021-03-12,42154.0,40451.83194538033,34514.0
3,2021-03-20,2021-03-13,43380.999999999985,41272.42757386601,35577.0
3,2021-03-21,2021-03-14,44398.0,43466.419384748304,37021.0
3,2021-03-22,2021-03-15,45198.00000000003,45623.35623917613,38638.0
3,2021-03-23,2021-03-16,45864.00000000002,46165.88117207895,39296.0
3,2021-03-24,2021-03-17,47511.99999999998,46766.985404071514,39948.0
3,2021-03-25,2021-03-18,49065.000000000015,47068.863620673794,40783.0
3,2021-03-26,2021-03-19,49275.99999999997,49681.60018938632,42154.0
3,2021-03-27,2021-03-20,50455.99999999997,51243.071905613644,43381.0
3,2021-03-28,2021-03-21,50956.999999999985,51755.77948321363,44398.0
3,2021-03-29,2021-03-22,51436.999999999985,53057.441517844316,45198.0
3,2021-03-30,2021-03-23,51683.999999999956,55125.69553565406,45864.0
3,2021-03-31,2021-03-24,51756.999999999956,57980.19118402814,47512.0
3,2021-04-01,2021-03-25,51892.00000000003,60409.509716078814,49065.0
3,2021-04-02,2021-03-26,51548.000000000015,58236.94414921311,49276.0
3,2021-04-03,2021-03-27,50361.00000000001,60934.12819812199,50456.0
3,2021-04-04,2021-03-28,49750.99999999997,60459.57280535847,50957.0
3,2021-04-05,2021-03-29,48304.99999999999,59233.85044237331,51437.0
3,2021-04-06,2021-03-30,48009.0,58441.99711848128,51684.0
3,2021-04-07,2021-03-31,46746.99999999997,57257.881408200796,51757.0
3,2021-04-08,2021-04-01,46687.99999999997,56650.4083420881,51892.0
3,2021-04-09,2021-04-02,47134.00000000002,55722.69691185842,51548.0
3,2021-04-10,2021-04-03,47193.99999999998,51173.8114283172,50361.0
