Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-02-22,2021-02-15,28674.999999999985,21106.9333375896,24117.0
2,2021-02-23,2021-02-16,29793.0,22748.805664102398,25048.0
2,2021-02-24,2021-02-17,30792.999999999978,22528.464436955663,25244.0
2,2021-02-25,2021-02-18,31218.99999999999,22578.447002033598,25375.0
2,2021-02-26,2021-02-19,31633.00000000001,22715.43257648745,25723.0
2,2021-02-27,2021-02-20,32016.999999999993,23255.097587338038,26090.0
2,2021-02-28,2021-02-21,31982.000000000022,25613.026192236302,27336.0
2,2021-03-01,2021-02-22,31552.00000000003,28324.833916737374,28675.0
2,2021-03-02,2021-02-23,31708.999999999993,29550.30950017307,29793.0
2,2021-03-03,2021-02-24,32363.000000000015,30753.006630254033,30793.0
2,2021-03-04,2021-02-25,31471.999999999978,31214.899617066516,31219.0
2,2021-03-05,2021-02-26,31044.999999999975,32072.86764518026,31633.0
2,2021-03-06,2021-02-27,31436.0,32573.578145567062,32017.0
2,2021-03-07,2021-02-28,31310.000000000004,30669.656798309476,31982.0
2,2021-03-08,2021-03-01,31444.000000000025,32982.61305072008,31552.0
2,2021-03-09,2021-03-02,31763.0,33462.6455091737,31709.0
2,2021-03-10,2021-03-03,31997.000000000022,35228.79968375591,32363.0
2,2021-03-11,2021-03-04,33201.00000000002,33283.33256171791,31472.0
2,2021-03-12,2021-03-05,34514.00000000002,33242.609371095205,31045.0
2,2021-03-13,2021-03-06,35576.99999999997,35098.14160053296,31436.0
2,2021-03-14,2021-03-07,37021.0,35502.47797922853,31310.0
2,2021-03-15,2021-03-08,38637.99999999998,33222.736852278686,31444.0
2,2021-03-16,2021-03-09,39295.999999999985,33224.33896340161,31763.0
2,2021-03-17,2021-03-10,39947.99999999999,33469.43569337267,31997.0
2,2021-03-18,2021-03-11,40782.99999999998,37697.66866943779,33201.0
2,2021-03-19,2021-03-12,42154.0,40601.53816894226,34514.0
2,2021-03-20,2021-03-13,43380.999999999985,43336.047482012655,35577.0
2,2021-03-21,2021-03-14,44398.0,46604.17392859024,37021.0
2,2021-03-22,2021-03-15,45198.00000000003,48454.78431707262,38638.0
2,2021-03-23,2021-03-16,45864.00000000002,48810.72041686143,39296.0
2,2021-03-24,2021-03-17,47511.99999999998,49447.521262444396,39948.0
2,2021-03-25,2021-03-18,49065.000000000015,48596.73436944386,40783.0
2,2021-03-26,2021-03-19,49275.99999999997,50680.56447987418,42154.0
2,2021-03-27,2021-03-20,50455.99999999997,52066.53078368013,43381.0
2,2021-03-28,2021-03-21,50956.999999999985,52060.16321729737,44398.0
2,2021-03-29,2021-03-22,51436.999999999985,52486.755357052905,45198.0
2,2021-03-30,2021-03-23,51683.999999999956,55271.518761404106,45864.0
2,2021-03-31,2021-03-24,51756.999999999956,59958.138545585425,47512.0
2,2021-04-01,2021-03-25,51892.00000000003,63081.38603182687,49065.0
2,2021-04-02,2021-03-26,51548.000000000015,60162.76765739221,49276.0
2,2021-04-03,2021-03-27,50361.00000000001,62771.95154376849,50456.0
2,2021-04-04,2021-03-28,49750.99999999997,62894.93065017145,50957.0
2,2021-04-05,2021-03-29,48304.99999999999,60385.01609866656,51437.0
2,2021-04-06,2021-03-30,48009.0,60057.42627683102,51684.0
2,2021-04-07,2021-03-31,46746.99999999997,57447.945499214366,51757.0
2,2021-04-08,2021-04-01,46687.99999999997,57137.859794762,51892.0
2,2021-04-09,2021-04-02,47134.00000000002,57099.14887523093,51548.0
2,2021-04-10,2021-04-03,47193.99999999998,52669.01532636332,50361.0
2,2021-04-11,2021-04-04,48475.99999999997,52324.2521850581,49751.0
2,2021-04-12,2021-04-05,49799.99999999997,44137.292813139386,48305.0
2,2021-04-13,2021-04-06,50961.99999999998,46935.28498761776,48009.0
2,2021-04-14,2021-04-07,50035.000000000044,46477.34673481308,46747.0
2,2021-04-15,2021-04-08,50968.999999999956,45105.27025776176,46688.0
2,2021-04-16,2021-04-09,52199.0,46118.45421437966,47134.0
2,2021-04-17,2021-04-10,52794.99999999999,46763.193491670616,47194.0
2,2021-04-18,2021-04-11,53174.00000000003,49009.87775731125,48476.0
2,2021-04-19,2021-04-12,53674.000000000015,52860.79443381938,49800.0
2,2021-04-20,2021-04-13,53771.99999999996,54022.74753644408,50962.0
2,2021-04-21,2021-04-14,56803.999999999956,52377.67670989303,50035.0
2,2021-04-22,2021-04-15,57689.00000000004,54279.409702580924,50969.0
2,2021-04-23,2021-04-16,58034.99999999996,57136.69498207855,52199.0
2,2021-04-24,2021-04-17,57844.00000000001,57911.52259830393,52795.0
2,2021-04-25,2021-04-18,57342.99999999997,55557.23862731581,53174.0
2,2021-04-26,2021-04-19,56409.00000000001,52359.318676610565,53674.0
2,2021-04-27,2021-04-20,54894.99999999995,52181.17127874976,53772.0
