Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-02-22,2021-02-15,28674.999999999985,26983.389576664616,24117.0
9,2021-02-23,2021-02-16,29793.0,29027.065948518888,25048.0
9,2021-02-24,2021-02-17,30792.999999999978,29262.71244234358,25244.0
9,2021-02-25,2021-02-18,31218.99999999999,27894.10883630361,25375.0
9,2021-02-26,2021-02-19,31633.00000000001,29249.750981304984,25723.0
9,2021-02-27,2021-02-20,32016.999999999993,28901.26858981608,26090.0
9,2021-02-28,2021-02-21,31982.000000000022,30259.758529208757,27336.0
9,2021-03-01,2021-02-22,31552.00000000003,29927.30327242849,28675.0
9,2021-03-02,2021-02-23,31708.999999999993,31976.55458668857,29793.0
9,2021-03-03,2021-02-24,32363.000000000015,33589.16487159103,30793.0
9,2021-03-04,2021-02-25,31471.999999999978,32794.03175400249,31219.0
9,2021-03-05,2021-02-26,31044.999999999975,32521.451747343654,31633.0
9,2021-03-06,2021-02-27,31436.0,32441.4712359013,32017.0
9,2021-03-07,2021-02-28,31310.000000000004,32341.2114900891,31982.0
9,2021-03-08,2021-03-01,31444.000000000025,29919.734898232466,31552.0
9,2021-03-09,2021-03-02,31763.0,29636.600745042942,31709.0
9,2021-03-10,2021-03-03,31997.000000000022,30613.495011605584,32363.0
9,2021-03-11,2021-03-04,33201.00000000002,29479.50807729022,31472.0
9,2021-03-12,2021-03-05,34514.00000000002,30017.449342480308,31045.0
9,2021-03-13,2021-03-06,35576.99999999997,31120.62618036881,31436.0
9,2021-03-14,2021-03-07,37021.0,31459.180965990796,31310.0
9,2021-03-15,2021-03-08,38637.99999999998,33636.29837557994,31444.0
9,2021-03-16,2021-03-09,39295.999999999985,33933.215096218024,31763.0
9,2021-03-17,2021-03-10,39947.99999999999,34088.859849418695,31997.0
9,2021-03-18,2021-03-11,40782.99999999998,37956.23876895771,33201.0
9,2021-03-19,2021-03-12,42154.0,39904.38524645812,34514.0
9,2021-03-20,2021-03-13,43380.999999999985,41244.52543196773,35577.0
9,2021-03-21,2021-03-14,44398.0,43415.70746789636,37021.0
9,2021-03-22,2021-03-15,45198.00000000003,42504.26237867446,38638.0
9,2021-03-23,2021-03-16,45864.00000000002,42524.552988218216,39296.0
9,2021-03-24,2021-03-17,47511.99999999998,43113.37742575888,39948.0
9,2021-03-25,2021-03-18,49065.000000000015,42931.02852712984,40783.0
9,2021-03-26,2021-03-19,49275.99999999997,44954.62376858583,42154.0
9,2021-03-27,2021-03-20,50455.99999999997,46259.89553638741,43381.0
9,2021-03-28,2021-03-21,50956.999999999985,47530.574154431364,44398.0
9,2021-03-29,2021-03-22,51436.999999999985,51017.85033930155,45198.0
9,2021-03-30,2021-03-23,51683.999999999956,52743.20409637719,45864.0
9,2021-03-31,2021-03-24,51756.999999999956,55230.92342343556,47512.0
9,2021-04-01,2021-03-25,51892.00000000003,57191.871102138124,49065.0
9,2021-04-02,2021-03-26,51548.000000000015,55419.03870399598,49276.0
9,2021-04-03,2021-03-27,50361.00000000001,58162.57758277827,50456.0
9,2021-04-04,2021-03-28,49750.99999999997,57070.64134254224,50957.0
9,2021-04-05,2021-03-29,48304.99999999999,56119.173383577676,51437.0
9,2021-04-06,2021-03-30,48009.0,55363.72295071941,51684.0
9,2021-04-07,2021-03-31,46746.99999999997,54680.62461979769,51757.0
9,2021-04-08,2021-04-01,46687.99999999997,53866.78125051155,51892.0
9,2021-04-09,2021-04-02,47134.00000000002,53067.012407722395,51548.0
9,2021-04-10,2021-04-03,47193.99999999998,49549.27711088532,50361.0
9,2021-04-11,2021-04-04,48475.99999999997,50070.44947869547,49751.0
9,2021-04-12,2021-04-05,49799.99999999997,46651.96210466123,48305.0
9,2021-04-13,2021-04-06,50961.99999999998,47757.55279768606,48009.0
