Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-02-22,2021-02-15,28674.999999999985,21839.932836821463,24117.0
6,2021-02-23,2021-02-16,29793.0,23160.752322499775,25048.0
6,2021-02-24,2021-02-17,30792.999999999978,23004.564853537402,25244.0
6,2021-02-25,2021-02-18,31218.99999999999,22833.089908707596,25375.0
6,2021-02-26,2021-02-19,31633.00000000001,23332.391540037508,25723.0
6,2021-02-27,2021-02-20,32016.999999999993,23442.95663341889,26090.0
6,2021-02-28,2021-02-21,31982.000000000022,24924.8069238323,27336.0
6,2021-03-01,2021-02-22,31552.00000000003,25939.338561755696,28675.0
6,2021-03-02,2021-02-23,31708.999999999993,26345.377989815817,29793.0
6,2021-03-03,2021-02-24,32363.000000000015,27215.795588981444,30793.0
6,2021-03-04,2021-02-25,31471.999999999978,27145.55430970963,31219.0
6,2021-03-05,2021-02-26,31044.999999999975,27047.178945790176,31633.0
6,2021-03-06,2021-02-27,31436.0,27647.21165193639,32017.0
6,2021-03-07,2021-02-28,31310.000000000004,27500.993172272876,31982.0
6,2021-03-08,2021-03-01,31444.000000000025,27219.820779234997,31552.0
6,2021-03-09,2021-03-02,31763.0,27824.866197984637,31709.0
6,2021-03-10,2021-03-03,31997.000000000022,29272.470097941226,32363.0
6,2021-03-11,2021-03-04,33201.00000000002,28714.818253229856,31472.0
6,2021-03-12,2021-03-05,34514.00000000002,28909.68871088578,31045.0
6,2021-03-13,2021-03-06,35576.99999999997,30307.926615258377,31436.0
6,2021-03-14,2021-03-07,37021.0,30888.003745520953,31310.0
6,2021-03-15,2021-03-08,38637.99999999998,31276.921203165475,31444.0
6,2021-03-16,2021-03-09,39295.999999999985,31783.55837905703,31763.0
6,2021-03-17,2021-03-10,39947.99999999999,32033.851545521695,31997.0
6,2021-03-18,2021-03-11,40782.99999999998,33524.06167080588,33201.0
6,2021-03-19,2021-03-12,42154.0,34924.66062754216,34514.0
6,2021-03-20,2021-03-13,43380.999999999985,35858.79890599328,35577.0
6,2021-03-21,2021-03-14,44398.0,37337.77217728005,37021.0
6,2021-03-22,2021-03-15,45198.00000000003,39400.719711790356,38638.0
6,2021-03-23,2021-03-16,45864.00000000002,40142.95233169292,39296.0
6,2021-03-24,2021-03-17,47511.99999999998,40659.91123198779,39948.0
6,2021-03-25,2021-03-18,49065.000000000015,41592.5060037168,40783.0
6,2021-03-26,2021-03-19,49275.99999999997,43256.37318432391,42154.0
6,2021-03-27,2021-03-20,50455.99999999997,44594.78248696188,43381.0
6,2021-03-28,2021-03-21,50956.999999999985,45634.90266201371,44398.0
6,2021-03-29,2021-03-22,51436.999999999985,46999.14257430394,45198.0
6,2021-03-30,2021-03-23,51683.999999999956,47727.20630009212,45864.0
6,2021-03-31,2021-03-24,51756.999999999956,49436.878298680924,47512.0
6,2021-04-01,2021-03-25,51892.00000000003,50873.46622793212,49065.0
6,2021-04-02,2021-03-26,51548.000000000015,50623.62816707236,49276.0
6,2021-04-03,2021-03-27,50361.00000000001,51526.83369553297,50456.0
6,2021-04-04,2021-03-28,49750.99999999997,51785.34094507301,50957.0
6,2021-04-05,2021-03-29,48304.99999999999,52266.18027190553,51437.0
6,2021-04-06,2021-03-30,48009.0,51779.99980947944,51684.0
6,2021-04-07,2021-03-31,46746.99999999997,51356.95749533883,51757.0
6,2021-04-08,2021-04-01,46687.99999999997,51281.12017854899,51892.0
6,2021-04-09,2021-04-02,47134.00000000002,50515.86177884704,51548.0
6,2021-04-10,2021-04-03,47193.99999999998,48862.15326780732,50361.0
6,2021-04-11,2021-04-04,48475.99999999997,47917.48969138674,49751.0
6,2021-04-12,2021-04-05,49799.99999999997,46427.46838329121,48305.0
6,2021-04-13,2021-04-06,50961.99999999998,46192.24872505027,48009.0
6,2021-04-14,2021-04-07,50035.000000000044,45078.18621224413,46747.0
6,2021-04-15,2021-04-08,50968.999999999956,44774.96810103421,46688.0
6,2021-04-16,2021-04-09,52199.0,45339.93792426176,47134.0
6,2021-04-17,2021-04-10,52794.99999999999,45471.41310437987,47194.0
6,2021-04-18,2021-04-11,53174.00000000003,46453.59768665812,48476.0
6,2021-04-19,2021-04-12,53674.000000000015,49222.91304118919,49800.0
6,2021-04-20,2021-04-13,53771.99999999996,50797.807003713046,50962.0
6,2021-04-21,2021-04-14,56803.999999999956,50355.62033707622,50035.0
6,2021-04-22,2021-04-15,57689.00000000004,51254.53418578072,50969.0
6,2021-04-23,2021-04-16,58034.99999999996,52603.40915003507,52199.0
6,2021-04-24,2021-04-17,57844.00000000001,53275.54654772999,52795.0
6,2021-04-25,2021-04-18,57342.99999999997,54127.46728023971,53174.0
6,2021-04-26,2021-04-19,56409.00000000001,55227.695516089494,53674.0
6,2021-04-27,2021-04-20,54894.99999999995,55445.111879620345,53772.0
6,2021-04-28,2021-04-21,55072.99999999996,56343.68449873946,56804.0
6,2021-04-29,2021-04-22,52777.00000000003,58991.224124070104,57689.0
6,2021-04-30,2021-04-23,51304.99999999998,59558.569325147844,58035.0
6,2021-05-01,2021-04-24,49026.99999999998,59464.43198452774,57844.0
6,2021-05-02,2021-04-25,46467.0,59050.828941856314,57343.0
6,2021-05-03,2021-04-26,49427.999999999985,57241.26356168203,56409.0
6,2021-05-04,2021-04-27,51879.99999999996,54017.51610149528,54895.0
