Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-02-22,2021-02-15,28674.999999999985,25789.052983660327,24117.0
5,2021-02-23,2021-02-16,29793.0,28870.44424853554,25048.0
5,2021-02-24,2021-02-17,30792.999999999978,28260.258758327585,25244.0
5,2021-02-25,2021-02-18,31218.99999999999,26941.366739161876,25375.0
5,2021-02-26,2021-02-19,31633.00000000001,27028.953538048194,25723.0
5,2021-02-27,2021-02-20,32016.999999999993,26541.494072317433,26090.0
5,2021-02-28,2021-02-21,31982.000000000022,28638.2897853993,27336.0
5,2021-03-01,2021-02-22,31552.00000000003,27952.851458606052,28675.0
5,2021-03-02,2021-02-23,31708.999999999993,29083.339022062264,29793.0
5,2021-03-03,2021-02-24,32363.000000000015,30061.87514811588,30793.0
5,2021-03-04,2021-02-25,31471.999999999978,28896.53309149962,31219.0
5,2021-03-05,2021-02-26,31044.999999999975,29136.9941572806,31633.0
5,2021-03-06,2021-02-27,31436.0,29898.25537118341,32017.0
5,2021-03-07,2021-02-28,31310.000000000004,28910.55861490047,31982.0
5,2021-03-08,2021-03-01,31444.000000000025,29826.281093529247,31552.0
5,2021-03-09,2021-03-02,31763.0,29912.94528501224,31709.0
5,2021-03-10,2021-03-03,31997.000000000022,32225.847266288558,32363.0
5,2021-03-11,2021-03-04,33201.00000000002,31129.775224314268,31472.0
5,2021-03-12,2021-03-05,34514.00000000002,30908.90098063882,31045.0
5,2021-03-13,2021-03-06,35576.99999999997,31565.304504119424,31436.0
5,2021-03-14,2021-03-07,37021.0,32016.841413206315,31310.0
5,2021-03-15,2021-03-08,38637.99999999998,29956.84894976665,31444.0
5,2021-03-16,2021-03-09,39295.999999999985,30225.938976692163,31763.0
5,2021-03-17,2021-03-10,39947.99999999999,30150.176751890434,31997.0
5,2021-03-18,2021-03-11,40782.99999999998,34021.00833245281,33201.0
5,2021-03-19,2021-03-12,42154.0,35537.696608138474,34514.0
5,2021-03-20,2021-03-13,43380.999999999985,36239.70519246491,35577.0
5,2021-03-21,2021-03-14,44398.0,38635.46896592023,37021.0
5,2021-03-22,2021-03-15,45198.00000000003,43017.08819736096,38638.0
5,2021-03-23,2021-03-16,45864.00000000002,42899.730638308625,39296.0
5,2021-03-24,2021-03-17,47511.99999999998,43712.30207974362,39948.0
5,2021-03-25,2021-03-18,49065.000000000015,43541.31353421746,40783.0
5,2021-03-26,2021-03-19,49275.99999999997,45735.61619522805,42154.0
5,2021-03-27,2021-03-20,50455.99999999997,47010.1770021677,43381.0
5,2021-03-28,2021-03-21,50956.999999999985,47549.45315495225,44398.0
5,2021-03-29,2021-03-22,51436.999999999985,50491.47451479437,45198.0
5,2021-03-30,2021-03-23,51683.999999999956,51785.39093242439,45864.0
5,2021-03-31,2021-03-24,51756.999999999956,54901.0841043697,47512.0
5,2021-04-01,2021-03-25,51892.00000000003,57083.495208187676,49065.0
5,2021-04-02,2021-03-26,51548.000000000015,54645.8791917148,49276.0
5,2021-04-03,2021-03-27,50361.00000000001,56464.86783069177,50456.0
5,2021-04-04,2021-03-28,49750.99999999997,55935.5743186631,50957.0
5,2021-04-05,2021-03-29,48304.99999999999,57317.222176901356,51437.0
5,2021-04-06,2021-03-30,48009.0,56010.294045108596,51684.0
5,2021-04-07,2021-03-31,46746.99999999997,54386.30859005473,51757.0
5,2021-04-08,2021-04-01,46687.99999999997,53714.63366066016,51892.0
5,2021-04-09,2021-04-02,47134.00000000002,52697.06914012417,51548.0
5,2021-04-10,2021-04-03,47193.99999999998,49556.417547608624,50361.0
5,2021-04-11,2021-04-04,48475.99999999997,49414.64261673137,49751.0
5,2021-04-12,2021-04-05,49799.99999999997,43698.545279443686,48305.0
5,2021-04-13,2021-04-06,50961.99999999998,43703.35994425177,48009.0
5,2021-04-14,2021-04-07,50035.000000000044,42401.64538793483,46747.0
5,2021-04-15,2021-04-08,50968.999999999956,42695.452941412615,46688.0
5,2021-04-16,2021-04-09,52199.0,44314.85571568485,47134.0
5,2021-04-17,2021-04-10,52794.99999999999,44966.113281495724,47194.0
5,2021-04-18,2021-04-11,53174.00000000003,48127.1211316508,48476.0
5,2021-04-19,2021-04-12,53674.000000000015,53357.38057590456,49800.0
