Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-02-22,2021-02-15,28674.999999999985,27670.039986361095,24117.0
1,2021-02-23,2021-02-16,29793.0,28471.37354532093,25048.0
1,2021-02-24,2021-02-17,30792.999999999978,27468.060418171837,25244.0
1,2021-02-25,2021-02-18,31218.99999999999,26327.318787631335,25375.0
1,2021-02-26,2021-02-19,31633.00000000001,26165.29757510579,25723.0
1,2021-02-27,2021-02-20,32016.999999999993,25739.322158411596,26090.0
1,2021-02-28,2021-02-21,31982.000000000022,27401.110588535783,27336.0
1,2021-03-01,2021-02-22,31552.00000000003,28223.138091524732,28675.0
1,2021-03-02,2021-02-23,31708.999999999993,28549.10823442117,29793.0
1,2021-03-03,2021-02-24,32363.000000000015,29879.045545320016,30793.0
1,2021-03-04,2021-02-25,31471.999999999978,29904.5383889876,31219.0
1,2021-03-05,2021-02-26,31044.999999999975,30114.969168659383,31633.0
1,2021-03-06,2021-02-27,31436.0,30132.36938620825,32017.0
1,2021-03-07,2021-02-28,31310.000000000004,29496.763888665744,31982.0
1,2021-03-08,2021-03-01,31444.000000000025,28807.371939926423,31552.0
1,2021-03-09,2021-03-02,31763.0,29549.16300496718,31709.0
1,2021-03-10,2021-03-03,31997.000000000022,30330.34586032804,32363.0
1,2021-03-11,2021-03-04,33201.00000000002,29383.56339428927,31472.0
1,2021-03-12,2021-03-05,34514.00000000002,29738.56957279341,31045.0
1,2021-03-13,2021-03-06,35576.99999999997,31678.72008204632,31436.0
1,2021-03-14,2021-03-07,37021.0,32195.055539121648,31310.0
1,2021-03-15,2021-03-08,38637.99999999998,33092.13158846317,31444.0
1,2021-03-16,2021-03-09,39295.999999999985,33740.51908034818,31763.0
1,2021-03-17,2021-03-10,39947.99999999999,34267.68218547049,31997.0
1,2021-03-18,2021-03-11,40782.99999999998,37419.89684532003,33201.0
1,2021-03-19,2021-03-12,42154.0,39001.45223236449,34514.0
1,2021-03-20,2021-03-13,43380.999999999985,39457.94326908095,35577.0
1,2021-03-21,2021-03-14,44398.0,41099.79926050358,37021.0
1,2021-03-22,2021-03-15,45198.00000000003,41314.89355592324,38638.0
1,2021-03-23,2021-03-16,45864.00000000002,41747.46764280727,39296.0
1,2021-03-24,2021-03-17,47511.99999999998,42720.33754185264,39948.0
1,2021-03-25,2021-03-18,49065.000000000015,43555.80557332279,40783.0
1,2021-03-26,2021-03-19,49275.99999999997,45870.43602860982,42154.0
1,2021-03-27,2021-03-20,50455.99999999997,47779.83687111679,43381.0
1,2021-03-28,2021-03-21,50956.999999999985,48926.095630993,44398.0
1,2021-03-29,2021-03-22,51436.999999999985,50179.68186576356,45198.0
1,2021-03-30,2021-03-23,51683.999999999956,51365.91357705416,45864.0
1,2021-03-31,2021-03-24,51756.999999999956,53710.247886869496,47512.0
1,2021-04-01,2021-03-25,51892.00000000003,55440.73149216693,49065.0
1,2021-04-02,2021-03-26,51548.000000000015,54072.9631664643,49276.0
1,2021-04-03,2021-03-27,50361.00000000001,55589.442385364964,50456.0
1,2021-04-04,2021-03-28,49750.99999999997,55615.511960675525,50957.0
1,2021-04-05,2021-03-29,48304.99999999999,56056.74209066079,51437.0
1,2021-04-06,2021-03-30,48009.0,55681.454636394104,51684.0
1,2021-04-07,2021-03-31,46746.99999999997,54916.2817588884,51757.0
1,2021-04-08,2021-04-01,46687.99999999997,54334.8692346971,51892.0
1,2021-04-09,2021-04-02,47134.00000000002,54460.42623609415,51548.0
1,2021-04-10,2021-04-03,47193.99999999998,51542.24815555862,50361.0
1,2021-04-11,2021-04-04,48475.99999999997,50983.28268025328,49751.0
1,2021-04-12,2021-04-05,49799.99999999997,47579.4875498412,48305.0
1,2021-04-13,2021-04-06,50961.99999999998,48837.85558837251,48009.0
1,2021-04-14,2021-04-07,50035.000000000044,47949.180707003405,46747.0
1,2021-04-15,2021-04-08,50968.999999999956,48743.04841570866,46688.0
1,2021-04-16,2021-04-09,52199.0,49232.084491159374,47134.0
1,2021-04-17,2021-04-10,52794.99999999999,49888.96092834426,47194.0
1,2021-04-18,2021-04-11,53174.00000000003,52611.51718530649,48476.0
1,2021-04-19,2021-04-12,53674.000000000015,53479.44333890832,49800.0
1,2021-04-20,2021-04-13,53771.99999999996,55296.736873101334,50962.0
1,2021-04-21,2021-04-14,56803.999999999956,53506.34235679913,50035.0
1,2021-04-22,2021-04-15,57689.00000000004,55454.74892464451,50969.0
1,2021-04-23,2021-04-16,58034.99999999996,57282.96634163847,52199.0
1,2021-04-24,2021-04-17,57844.00000000001,57486.394066469016,52795.0
1,2021-04-25,2021-04-18,57342.99999999997,55853.6355155014,53174.0
1,2021-04-26,2021-04-19,56409.00000000001,54401.49207431795,53674.0
1,2021-04-27,2021-04-20,54894.99999999995,53521.31784902271,53772.0
1,2021-04-28,2021-04-21,55072.99999999996,59563.240073039226,56804.0
1,2021-04-29,2021-04-22,52777.00000000003,56864.36169003164,57689.0
1,2021-04-30,2021-04-23,51304.99999999998,57334.073804407024,58035.0
1,2021-05-01,2021-04-24,49026.99999999998,56553.135698225844,57844.0
1,2021-05-02,2021-04-25,46467.0,57276.7901782007,57343.0
1,2021-05-03,2021-04-26,49427.999999999985,58475.9057795561,56409.0
1,2021-05-04,2021-04-27,51879.99999999996,57813.67297439886,54895.0
1,2021-05-05,2021-04-28,50474.00000000003,58853.086653206425,55073.0
1,2021-05-06,2021-04-29,49943.00000000001,57398.82557477463,52777.0
1,2021-05-07,2021-04-30,49637.99999999998,56303.229780788584,51305.0
1,2021-05-08,2021-05-01,51280.0,53602.17715588634,49027.0
1,2021-05-09,2021-05-02,52455.999999999985,50487.15839409409,46467.0
1,2021-05-10,2021-05-03,49129.00000000002,49498.03077274357,49428.0
1,2021-05-11,2021-05-04,46895.000000000015,51582.94694115397,51880.0
1,2021-05-12,2021-05-05,45991.999999999985,47772.24819126708,50474.0
1,2021-05-13,2021-05-06,45250.000000000015,48067.15680451319,49943.0
1,2021-05-14,2021-05-07,43333.0,47319.57199994533,49638.0
1,2021-05-15,2021-05-08,40380.99999999997,52248.447116939016,51280.0
1,2021-05-16,2021-05-09,38169.000000000015,51522.52127702787,52456.0
1,2021-05-17,2021-05-10,35169.000000000015,44269.38814390364,49129.0
1,2021-05-18,2021-05-11,34971.00000000001,40523.55912956603,46895.0
1,2021-05-19,2021-05-12,33171.99999999998,38446.4587034862,45992.0
1,2021-05-20,2021-05-13,31777.000000000004,37334.89430841574,45250.0
1,2021-05-21,2021-05-14,30373.000000000004,33962.920141064504,43333.0
1,2021-05-22,2021-05-15,29073.99999999998,30160.75049361974,40381.0
1,2021-05-23,2021-05-16,28071.99999999998,28371.09627251431,38169.0
1,2021-05-24,2021-05-17,27940.999999999993,26914.74446302288,35169.0
1,2021-05-25,2021-05-18,25099.0,27174.872204270225,34971.0
1,2021-05-26,2021-05-19,23295.00000000001,25309.716741915316,33172.0
1,2021-05-27,2021-05-20,22053.000000000004,23580.783966425377,31777.0
1,2021-05-28,2021-05-21,21752.0,21977.057896783364,30373.0
1,2021-05-29,2021-05-22,21923.999999999985,20719.166909760283,29074.0
1,2021-05-30,2021-05-23,21123.00000000002,19940.15427109073,28072.0
1,2021-05-31,2021-05-24,20416.000000000004,21506.795972553133,27941.0
1,2021-06-01,2021-05-25,20413.000000000015,18584.914645242687,25099.0
1,2021-06-02,2021-05-26,20233.99999999999,17930.132254742955,23295.0
1,2021-06-03,2021-05-27,19621.999999999993,16936.293724777188,22053.0
1,2021-06-04,2021-05-28,18181.000000000007,16770.748658850767,21752.0
1,2021-06-05,2021-05-29,16952.999999999996,17830.943308520415,21924.0
1,2021-06-06,2021-05-30,15900.000000000004,16793.358015204853,21123.0
1,2021-06-07,2021-05-31,15347.999999999996,15079.465259410119,20416.0
1,2021-06-08,2021-06-01,14303.999999999998,15667.21380686699,20413.0
1,2021-06-09,2021-06-02,13496.000000000011,14951.217405028705,20234.0
1,2021-06-10,2021-06-03,12312.000000000011,14558.234323903183,19622.0
1,2021-06-11,2021-06-04,11304.000000000002,12661.062890895651,18181.0
1,2021-06-12,2021-06-05,10426.000000000004,11772.931913586368,16953.0
1,2021-06-13,2021-06-06,9898.999999999995,11048.685492218729,15900.0
1,2021-06-14,2021-06-07,9308.999999999995,10206.61261074207,15348.0
1,2021-06-15,2021-06-08,8912.999999999996,9295.098404662767,14304.0
1,2021-06-16,2021-06-09,8185.999999999998,8821.0873516721,13496.0
1,2021-06-17,2021-06-10,7664.999999999994,8085.050585830547,12312.0
1,2021-06-18,2021-06-11,7167.9999999999945,7126.3602013036725,11304.0
1,2021-06-19,2021-06-12,6620.999999999999,6451.064029676196,10426.0
1,2021-06-20,2021-06-13,6290.000000000004,6114.693653393257,9899.0
1,2021-06-21,2021-06-14,5979.999999999996,5717.884270656801,9309.0
1,2021-06-22,2021-06-15,5637.999999999995,5454.0337169993445,8913.0
1,2021-06-23,2021-06-16,5278.999999999996,5135.839188470885,8186.0
1,2021-06-24,2021-06-17,4919.0,4688.030723769437,7665.0
1,2021-06-25,2021-06-18,4674.999999999999,4470.049476675324,7168.0
1,2021-06-26,2021-06-19,4533.000000000001,4072.127013327479,6621.0
1,2021-06-27,2021-06-20,4323.999999999999,4144.964521593875,6290.0
1,2021-06-28,2021-06-21,4322.999999999996,3597.565370688666,5980.0
1,2021-06-29,2021-06-22,4152.000000000004,3367.0306192380854,5638.0
1,2021-06-30,2021-06-23,4122.999999999998,3214.932758958224,5279.0
1,2021-07-01,2021-06-24,4249.000000000003,3009.2234648774997,4919.0
1,2021-07-02,2021-06-25,4542.999999999998,2945.79829163714,4675.0
1,2021-07-03,2021-06-26,5112.999999999999,3042.158946950221,4533.0
1,2021-07-04,2021-06-27,5811.999999999998,2846.9590597337415,4324.0
1,2021-07-05,2021-06-28,6757.0000000000055,3058.1192612454706,4323.0
1,2021-07-06,2021-06-29,8422.000000000002,2901.8820814733076,4152.0
1,2021-07-07,2021-06-30,11387.00000000001,2996.6216164306397,4123.0
1,2021-07-08,2021-07-01,15957.000000000005,3308.725142883836,4249.0
1,2021-07-09,2021-07-02,21897.999999999996,3872.3507547665686,4543.0
1,2021-07-10,2021-07-03,31001.999999999993,4902.338451998617,5113.0
1,2021-07-11,2021-07-04,39104.99999999999,6259.111369416412,5812.0
1,2021-07-12,2021-07-05,46023.999999999985,12844.145181466129,6757.0
1,2021-07-13,2021-07-06,51631.99999999997,16923.77773032536,8422.0
1,2021-07-14,2021-07-07,58435.999999999956,23307.932555326275,11387.0
1,2021-07-15,2021-07-08,64022.00000000005,33651.86192023168,15957.0
1,2021-07-16,2021-07-09,68398.99999999996,45026.884714786174,21898.0
1,2021-07-17,2021-07-10,69225.00000000003,58816.78084672813,31002.0
1,2021-07-18,2021-07-11,70105.00000000004,65180.24411146536,39105.0
1,2021-07-19,2021-07-12,70547.99999999994,97651.53564637885,46024.0
1,2021-07-20,2021-07-13,69524.00000000003,84205.41906007497,51632.0
1,2021-07-21,2021-07-14,65975.00000000001,75320.02948061067,58436.0
1,2021-07-22,2021-07-15,61229.99999999995,71658.66149962229,64022.0
1,2021-07-23,2021-07-16,56341.99999999996,69007.50545158659,68399.0
1,2021-07-24,2021-07-17,50550.99999999996,62453.91294953965,69225.0
1,2021-07-25,2021-07-18,44974.999999999985,63267.243332552855,70105.0
1,2021-07-26,2021-07-19,39934.99999999999,73978.85785032481,70548.0
1,2021-07-27,2021-07-20,37137.99999999999,84911.0754122509,69524.0
1,2021-07-28,2021-07-21,33725.99999999999,81229.22166855966,65975.0
1,2021-07-29,2021-07-22,31945.0,78133.32087903183,61230.0
1,2021-07-30,2021-07-23,29007.000000000004,74254.62574209363,56342.0
1,2021-07-31,2021-07-24,26689.0,67124.43687320883,50551.0
1,2021-08-01,2021-07-25,24394.999999999996,60241.653595283955,44975.0
1,2021-08-02,2021-07-26,22659.999999999993,31255.486178302206,39935.0
1,2021-08-03,2021-07-27,20889.999999999985,29074.67814765341,37138.0
1,2021-08-04,2021-07-28,20238.000000000007,26720.004628715622,33726.0
1,2021-08-05,2021-07-29,19116.99999999999,27431.769438085452,31945.0
1,2021-08-06,2021-07-30,18586.00000000002,26309.371132479188,29007.0
1,2021-08-07,2021-07-31,18041.000000000007,26189.232331487176,26689.0
1,2021-08-08,2021-08-01,18034.999999999993,24747.929323087177,24395.0
1,2021-08-09,2021-08-02,17972.999999999993,21579.410954869316,22660.0
1,2021-08-10,2021-08-03,17926.00000000001,21336.962850661137,20890.0
1,2021-08-11,2021-08-04,17252.99999999999,20913.551510522248,20238.0
1,2021-08-12,2021-08-05,16487.999999999985,21131.616334052644,19117.0
1,2021-08-13,2021-08-06,16250.999999999996,20214.47576242994,18586.0
1,2021-08-14,2021-08-07,16159.000000000013,20943.119651754183,18041.0
1,2021-08-15,2021-08-08,16112.000000000002,21262.046979372917,18035.0
1,2021-08-16,2021-08-09,16310.999999999996,21686.201678161055,17973.0
1,2021-08-17,2021-08-10,16452.999999999996,20466.034603633063,17926.0
1,2021-08-18,2021-08-11,17119.000000000004,21356.611682535713,17253.0
1,2021-08-19,2021-08-12,17036.999999999996,18901.689800717257,16488.0
1,2021-08-20,2021-08-13,16580.99999999999,19656.379824445496,16251.0
1,2021-08-21,2021-08-14,16716.99999999999,18460.813833572294,16159.0
1,2021-08-22,2021-08-15,16917.999999999993,19533.008345153532,16112.0
1,2021-08-23,2021-08-16,17064.000000000004,18738.891513050257,16311.0
1,2021-08-24,2021-08-17,17219.0,19857.660455233574,16453.0
1,2021-08-25,2021-08-18,17250.0,21119.698045217403,17119.0
1,2021-08-26,2021-08-19,17379.000000000007,21663.9511148001,17037.0
1,2021-08-27,2021-08-20,17968.999999999993,19693.80191999448,16581.0
1,2021-08-28,2021-08-21,17978.999999999985,20069.360646142824,16717.0
1,2021-08-29,2021-08-22,17829.0,19796.715605234513,16918.0
1,2021-08-30,2021-08-23,17618.000000000004,19119.9614602607,17064.0
1,2021-08-31,2021-08-24,17432.999999999985,18785.178496331348,17219.0
1,2021-09-01,2021-08-25,17405.00000000001,18118.57881118496,17250.0
1,2021-09-02,2021-08-26,17581.000000000007,18336.82476157806,17379.0
1,2021-09-03,2021-08-27,17313.000000000004,20140.752594628957,17969.0
1,2021-09-04,2021-08-28,17611.000000000015,19662.37190186459,17979.0
1,2021-09-05,2021-08-29,17658.000000000004,19324.74799570537,17829.0
1,2021-09-06,2021-08-30,17601.00000000001,18159.59482451914,17618.0
1,2021-09-07,2021-08-31,17799.000000000007,17708.386459111392,17433.0
1,2021-09-08,2021-09-01,17805.000000000007,17657.86359821368,17405.0
1,2021-09-09,2021-09-02,17372.999999999985,18356.08728215212,17581.0
