Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-02-22,2021-02-15,28674.999999999985,24108.68204666008,24117.0
8,2021-02-23,2021-02-16,29793.0,25686.57115656921,25048.0
8,2021-02-24,2021-02-17,30792.999999999978,25469.73514754445,25244.0
8,2021-02-25,2021-02-18,31218.99999999999,25227.61476544548,25375.0
8,2021-02-26,2021-02-19,31633.00000000001,25239.042218709226,25723.0
8,2021-02-27,2021-02-20,32016.999999999993,25338.69870972487,26090.0
8,2021-02-28,2021-02-21,31982.000000000022,26514.983540906625,27336.0
8,2021-03-01,2021-02-22,31552.00000000003,27585.720376373218,28675.0
8,2021-03-02,2021-02-23,31708.999999999993,28063.775968434667,29793.0
8,2021-03-03,2021-02-24,32363.000000000015,29004.57959517165,30793.0
8,2021-03-04,2021-02-25,31471.999999999978,28943.30287904958,31219.0
8,2021-03-05,2021-02-26,31044.999999999975,28857.11369084451,31633.0
8,2021-03-06,2021-02-27,31436.0,29341.499239218567,32017.0
8,2021-03-07,2021-02-28,31310.000000000004,29094.711879087325,31982.0
8,2021-03-08,2021-03-01,31444.000000000025,28815.439505459995,31552.0
8,2021-03-09,2021-03-02,31763.0,29229.441139709106,31709.0
8,2021-03-10,2021-03-03,31997.000000000022,30832.05216724374,32363.0
8,2021-03-11,2021-03-04,33201.00000000002,30402.296241658445,31472.0
8,2021-03-12,2021-03-05,34514.00000000002,30449.223717220124,31045.0
8,2021-03-13,2021-03-06,35576.99999999997,31285.923223610545,31436.0
8,2021-03-14,2021-03-07,37021.0,31700.417336972714,31310.0
8,2021-03-15,2021-03-08,38637.99999999998,32197.742327399945,31444.0
8,2021-03-16,2021-03-09,39295.999999999985,32944.666603906626,31763.0
8,2021-03-17,2021-03-10,39947.99999999999,33108.62960147888,31997.0
8,2021-03-18,2021-03-11,40782.99999999998,35212.50809075592,33201.0
8,2021-03-19,2021-03-12,42154.0,36597.39817202553,34514.0
8,2021-03-20,2021-03-13,43380.999999999985,36844.1676373398,35577.0
8,2021-03-21,2021-03-14,44398.0,38355.94863708439,37021.0
8,2021-03-22,2021-03-15,45198.00000000003,40672.102009844246,38638.0
8,2021-03-23,2021-03-16,45864.00000000002,40803.01424947764,39296.0
8,2021-03-24,2021-03-17,47511.99999999998,41547.1264563279,39948.0
8,2021-03-25,2021-03-18,49065.000000000015,42722.282738385664,40783.0
8,2021-03-26,2021-03-19,49275.99999999997,44307.28046571373,42154.0
8,2021-03-27,2021-03-20,50455.99999999997,46028.149958308764,43381.0
8,2021-03-28,2021-03-21,50956.999999999985,47301.06519297644,44398.0
8,2021-03-29,2021-03-22,51436.999999999985,48607.46342819409,45198.0
8,2021-03-30,2021-03-23,51683.999999999956,49372.35352524286,45864.0
8,2021-03-31,2021-03-24,51756.999999999956,51427.21908123448,47512.0
8,2021-04-01,2021-03-25,51892.00000000003,53149.87388567065,49065.0
8,2021-04-02,2021-03-26,51548.000000000015,52727.77553720773,49276.0
8,2021-04-03,2021-03-27,50361.00000000001,54181.78585012795,50456.0
8,2021-04-04,2021-03-28,49750.99999999997,54046.39668163783,50957.0
8,2021-04-05,2021-03-29,48304.99999999999,55018.3727875618,51437.0
8,2021-04-06,2021-03-30,48009.0,54967.77551795444,51684.0
8,2021-04-07,2021-03-31,46746.99999999997,54088.68488809642,51757.0
8,2021-04-08,2021-04-01,46687.99999999997,54136.11804253395,51892.0
8,2021-04-09,2021-04-02,47134.00000000002,54139.40443974176,51548.0
8,2021-04-10,2021-04-03,47193.99999999998,51166.24642605006,50361.0
8,2021-04-11,2021-04-04,48475.99999999997,51341.72478716666,49751.0
8,2021-04-12,2021-04-05,49799.99999999997,48899.74340185583,48305.0
8,2021-04-13,2021-04-06,50961.99999999998,48983.778720192946,48009.0
8,2021-04-14,2021-04-07,50035.000000000044,47374.790828602076,46747.0
8,2021-04-15,2021-04-08,50968.999999999956,47119.973325087456,46688.0
8,2021-04-16,2021-04-09,52199.0,48205.06665882757,47134.0
8,2021-04-17,2021-04-10,52794.99999999999,48327.47067085415,47194.0
8,2021-04-18,2021-04-11,53174.00000000003,50450.46320918257,48476.0
8,2021-04-19,2021-04-12,53674.000000000015,52945.079187796255,49800.0
8,2021-04-20,2021-04-13,53771.99999999996,53988.7965443949,50962.0
8,2021-04-21,2021-04-14,56803.999999999956,53189.72016801166,50035.0
8,2021-04-22,2021-04-15,57689.00000000004,54949.324373658026,50969.0
8,2021-04-23,2021-04-16,58034.99999999996,56741.07738787591,52199.0
8,2021-04-24,2021-04-17,57844.00000000001,57919.86196999306,52795.0
8,2021-04-25,2021-04-18,57342.99999999997,57944.033168560316,53174.0
8,2021-04-26,2021-04-19,56409.00000000001,59193.23975864791,53674.0
8,2021-04-27,2021-04-20,54894.99999999995,59132.759132729734,53772.0
8,2021-04-28,2021-04-21,55072.99999999996,64123.62521608497,56804.0
8,2021-04-29,2021-04-22,52777.00000000003,64060.97498702557,57689.0
8,2021-04-30,2021-04-23,51304.99999999998,64562.76752956612,58035.0
8,2021-05-01,2021-04-24,49026.99999999998,64040.616885980984,57844.0
8,2021-05-02,2021-04-25,46467.0,63817.157950463596,57343.0
8,2021-05-03,2021-04-26,49427.999999999985,63464.510417260004,56409.0
8,2021-05-04,2021-04-27,51879.99999999996,61100.51959503728,54895.0
8,2021-05-05,2021-04-28,50474.00000000003,59970.62321226211,55073.0
8,2021-05-06,2021-04-29,49943.00000000001,56691.273750121414,52777.0
8,2021-05-07,2021-04-30,49637.99999999998,55904.81666819721,51305.0
8,2021-05-08,2021-05-01,51280.0,52872.97348187844,49027.0
8,2021-05-09,2021-05-02,52455.999999999985,49780.03921703918,46467.0
8,2021-05-10,2021-05-03,49129.00000000002,56837.67933365756,49428.0
8,2021-05-11,2021-05-04,46895.000000000015,59746.782980966535,51880.0
8,2021-05-12,2021-05-05,45991.999999999985,55405.366879070934,50474.0
8,2021-05-13,2021-05-06,45250.000000000015,56542.287625666664,49943.0
8,2021-05-14,2021-05-07,43333.0,56208.83498135824,49638.0
8,2021-05-15,2021-05-08,40380.99999999997,59477.33347804004,51280.0
8,2021-05-16,2021-05-09,38169.000000000015,60819.39091623685,52456.0
8,2021-05-17,2021-05-10,35169.000000000015,51621.12048055996,49129.0
8,2021-05-18,2021-05-11,34971.00000000001,49668.7922078919,46895.0
8,2021-05-19,2021-05-12,33171.99999999998,50580.713691636825,45992.0
8,2021-05-20,2021-05-13,31777.000000000004,49621.578446161926,45250.0
8,2021-05-21,2021-05-14,30373.000000000004,47205.58398941218,43333.0
8,2021-05-22,2021-05-15,29073.99999999998,41315.95504331503,40381.0
8,2021-05-23,2021-05-16,28071.99999999998,39169.38217003474,38169.0
8,2021-05-24,2021-05-17,27940.999999999993,37160.55855489978,35169.0
8,2021-05-25,2021-05-18,25099.0,38953.15870305998,34971.0
8,2021-05-26,2021-05-19,23295.00000000001,35274.84354332561,33172.0
8,2021-05-27,2021-05-20,22053.000000000004,33637.35158365204,31777.0
8,2021-05-28,2021-05-21,21752.0,31982.179411216453,30373.0
8,2021-05-29,2021-05-22,21923.999999999985,31164.46237140408,29074.0
8,2021-05-30,2021-05-23,21123.00000000002,30156.878966825534,28072.0
8,2021-05-31,2021-05-24,20416.000000000004,31260.980593849534,27941.0
8,2021-06-01,2021-05-25,20413.000000000015,26466.47796014858,25099.0
8,2021-06-02,2021-05-26,20233.99999999999,24995.65035411341,23295.0
8,2021-06-03,2021-05-27,19621.999999999993,23574.661073871994,22053.0
8,2021-06-04,2021-05-28,18181.000000000007,23883.160805114156,21752.0
8,2021-06-05,2021-05-29,16952.999999999996,24479.50438339567,21924.0
8,2021-06-06,2021-05-30,15900.000000000004,23133.834747004363,21123.0
8,2021-06-07,2021-05-31,15347.999999999996,21950.70972700598,20416.0
8,2021-06-08,2021-06-01,14303.999999999998,22453.173423309745,20413.0
8,2021-06-09,2021-06-02,13496.000000000011,22656.05131544217,20234.0
8,2021-06-10,2021-06-03,12312.000000000011,21696.087152732493,19622.0
8,2021-06-11,2021-06-04,11304.000000000002,19467.425745279957,18181.0
8,2021-06-12,2021-06-05,10426.000000000004,17695.92783021261,16953.0
8,2021-06-13,2021-06-06,9898.999999999995,16889.512855117075,15900.0
8,2021-06-14,2021-06-07,9308.999999999995,16358.630345356238,15348.0
8,2021-06-15,2021-06-08,8912.999999999996,14650.473349029799,14304.0
8,2021-06-16,2021-06-09,8185.999999999998,13832.594061339516,13496.0
8,2021-06-17,2021-06-10,7664.999999999994,12610.729502536085,12312.0
